input,output
"input: It is implied that she is really her former voice actress, Susie Campbell, who was transformed like Sammy Lawrence and Norman Polk. If the player chooses the Path of the Angel at the crossroads, it is revealed in an audio log that Campbell was replaced by a woman named Allison Pendle to play the voice of Alice Angel, which makes _her_ extremely depressed. <sep>, Pronoun: her <sep>, A: Allison Pendle <sep>, B: Alice Angel
output: ",Neither
"input: She was Deputy Chief of Staff and Special Adviser (Political Relations) to Nick Clegg, in the Office of the Deputy Prime Minister from May 2010 to October 2011. Suttie was initially special adviser to then-Scotland secretary Danny Alexander, but moved to serve Nick Clegg when then Chief Secretary to the Treasury David Laws resigned over _his_ parliamentary expenses claims. <sep>, Pronoun: his <sep>, A: Nick Clegg <sep>, B: David Laws
output: ",B
"input: Hult Ganis moved permanently to Los Angeles in 1986 and set up the marketing department for Carolco Pictures, at that time an independent film production company. While with Carolco, Hult Ganis handled such films as Extreme Prejudice, Angel Heart, and the Tom Hanks/Sally Field vehicle, Punchline. After _her_ move to Los Angeles, Hult Ganis became more politically active and joined the Hollywood Woman's Political Committee. <sep>, Pronoun: her <sep>, A: Hult Ganis <sep>, B: Sally Field
output: ",A
"input: After narrowly avoiding relegation towards the end of the 1938--39 season, Brentford manager Harry Curtis released full back Joe Wilson, half backs Sam Briddon, Tally Sneddon and amateur forwards Maurice Edelston and Jackie Gibbons. Curtis signed young Sunderland inside forward Percy Saunders and brought in former Manchester United wing half Tom Mansley as _his_ new captain. <sep>, Pronoun: his <sep>, A: Percy Saunders <sep>, B: Tom Mansley
output: ",Neither
"input: Martin began the practice of having the Weatherbird comment on current events, and set the standards of six words maximum for the ``birdline'' (the Weatherbird's comments). Assisted by reporter Carlos Hurd (who helped write the birdlines), Martin drew the Weatherbird until _his_ death. <sep>, Pronoun: his <sep>, A: Carlos Hurd <sep>, B: Martin
output: ",B
"input: Edward, reaching the point of insanity, threatens to kill the princess, but the princess, finally having enough of Edward, beats the traitor up in frustration. Gulliver then helps to make peace between the rival island-nations by reciting Edwin Starr's ``War'' and _he_ along with Darcy, return to New York City on their repaired boat. <sep>, Pronoun: he <sep>, A: Gulliver <sep>, B: Edwin Starr
output: ",A
"input: The core of the band, called the X-Pensive Winos, consisted of Waddy Wachtel, Ivan Neville, Charley Drayton and Steve Jordan, with many guest artists taking part in the recording, including Sarah Dash, Bootsy Collins, Maceo Parker, the Memphis Horns and Patti Scialfa, and the only musician from the Stones to appear, guitarist Mick Taylor. Outtakes later surfaced that included an eight-minute version of ``Struggle'' and two passes at ``Almost Hear You Sigh'', as well as two unreleased jams, the 14-minute ` _She_ Put the Mark On Me'' and the 12-minute ``Breakin'''. <sep>, Pronoun: She <sep>, A: Sarah Dash <sep>, B: Patti Scialfa
output: ",Neither
"input: The next day HMS Fawn, under the command of Captain Thomas Fellowes, encountered Rachel and captured her, together with the 12-man prize crew of Americans. The British took the Americans on board Fawn and put a six-man prize crew on board Rachel, which they sent _her_ into Jamaica, where the Vice admiralty court condemned her as a prize. <sep>, Pronoun: her <sep>, A: Fawn <sep>, B: Rachel
output: ",B
"input: After the Obsidian Age storyline saw Plastic Man spend three thousand years scattered across the ocean floor as crumbs until the League of the present were able to stick him back together, he took time off to be with Luke, even mentally 'programming' himself to forget his heroic identity and powers, but Luke and Batman convinced him to go back to action when the Martian Manhunter regressed to a 'Burning Martian' identity as the telepathy-immune Plastic Man was the only person capable of opposing _him_ in a fight. <sep>, Pronoun: him <sep>, A: Burning Martian <sep>, B: Plastic Man
output: ",A
"input: She turned the music director position for the 2002 film Mitr, My Friend, directed by Revathi, starring Shobhana. She then forayed into the Telugu film industry with Avunaa. She has also composed music for Phir Milenge directed by Revathi, starring Shilpa Shetty, Abhishek Bachchan and Salman Khan. In June 2012, _she_ was roped in to score the tunes for Vellachi, a village-based project. <sep>, Pronoun: she <sep>, A: Revathi <sep>, B: Shilpa Shetty
output: ",Neither
"input: The pair shared a romantic trip together, and planned to escape together, but moments before their boat arrived, the police arrived having received a tip off that Connor was at the hotel, and realizing he had been caught, he insisted that Wilhelmina pretend that she had been the one to turn him in, in order to get her position back at Mode. Back home, Wilhelmina continues to secretly meet Connor in prison; the perks of having a Senator for a father granting her daily conjugal visits. Wilhelmina, however, pretends to Daniel that she is no longer interested in Connor but that if _he_re-instates her in her old capacity, she will retrieve the money from Connor, who is still in love with her. <sep>, Pronoun: he <sep>, A: Daniel <sep>, B: Connor
output: ",B
"input: Her unusual appearance was also put memorable use in two off-beat television series, each featuring odd characters in quirky scenarios: the HBO series Dream On (1990) and David Lynch 's short-lived On the Air (1992), which was cancelled after only three episodes. Like Cry-Baby, the latter series was set in the 1950s; McGuire played the role of Nicole Thorne, a ``shrewish publicist'' to a television executive. Notwithstanding the quirkiness of the series, _she_ grasped the opportunity to break away from her Hatchetface image. <sep>, Pronoun: she <sep>, A: McGuire <sep>, B: Nicole Thorne
output: ",A
"input: Kim Gequillana is known to be a very productive player for the Lady Eagles. She replaced Amy Ahomiro as utility after Maddie Madayag's injury and earned _her_ spot in the starters. <sep>, Pronoun: her <sep>, A: Amy Ahomiro <sep>, B: Maddie Madayag
output: ",Neither
"input: The survivors escape, causing Wheeler and Rebecca to hot wire a different ambulance. Rebecca and Wheeler finally reach her house. She finds Meghan, tests her blood, and realizes Meghan is infected. While waiting in the ambulance, Wheeler is ambushed by Level 5s. Rebecca, realizing they need to run, has Meghan change into _her_ suit from the facility. <sep>, Pronoun: her <sep>, A: Rebecca <sep>, B: Meghan
output: ",B
"input: Born in Oswaldkirk, North Yorkshire, her father was the sculptor John Bunting, who also taught drawing at the Catholic independent school Ampleforth College. The fourth of five children, Madeleine was the youngest daughter from his marriage to Romola Farquharson; the couple separated in 1978. _She_ was educated at Richmond Convent, North Yorkshire, and Brighton, Hove & Sussex VI Form College, followed by Corpus Christi College, Cambridge, and then Harvard University, where Bunting read History, and received a Knox postgraduate fellowship to study Politics and to teach. <sep>, Pronoun: She <sep>, A: Madeleine <sep>, B: Romola Farquharson
output: ",A
"input: In 2017, Maguire curated the musical program for a Memorial Mass for Martin McGuinness, held in St. Patrick's Cathedral in New York City, drawing considerable praise for her rendition of ``Only Her Rivers Run Free,'' which she sang in memory of McGuinness. During the Mass, she also debuted ``I See _His_ Blood Upon The Rose,'' a piece that she had composed to the words of a poem by Joseph Mary Plunkett. <sep>, Pronoun: His <sep>, A: McGuinness <sep>, B: Joseph Mary Plunkett
output: ",Neither
"input: Corbett's feature film credits include three Toronto International Film Festival film selections, The Steps (2015), Empire of Dirt (2013) and The Animal Project (2013); as well as principal roles in the features Barn Wedding (2014) and How to Be Deadly (2014). Kate has also starred in several short films, including the award-winning How Eunice Got _Her_ Baby (2009) and The Tunnel (2013), which was the Not Short on Talent recipient for Cannes Film Festival and for which she is also the credited writer. <sep>, Pronoun: Her <sep>, A: Kate <sep>, B: Eunice
output: ",B
"input: Caroline meets Tori Morgan and asks how she and Duncan know each other, before she is reunited with Duncan's father Alf Stewart and sister Roo Stewart. Alf is initially hostile towards Caroline, but after Bryce refuses to talk to him because of the way he is treating her, Alf and Caroline clear the air. Caroline becomes jealous of Duncan and Tori's relationship. _She_ warns Tori to back off, causing Tori to break up with Duncan. <sep>, Pronoun: She <sep>, A: Caroline <sep>, B: Tori
output: ",A
"input: Later in the night, as part of Volume 24, she lost to Serena Deeb. On June 3, as part of Volume 25, she was able to score her second victory in Shimmer by defeating Rachel Summerlyn, in a match that also involved Ariel and Kellie Skater. After missing Volume 26 _she_ came back on November 8, 2009, as part of the Volume 27, where she defeated Portuguese Princess Ariel in a re-match from Volume 18 with Daizee Haze as special guest referee. <sep>, Pronoun: she <sep>, A: Rachel Summerlyn <sep>, B: Kellie Skater
output: ",Neither
"input: After the group seeks out the Power Coins' creator Ninjor, he grants the team new Ninja Power Coins, and Tommy as the White Ninja Ranger receives the Falcon Power Coin and the new Falconzord. Later, Tommy meets Kat Hillard, who has been enchanted by Rita into serving _her_, resulting in Kimberly's powers being stolen as well as the Falconzord. <sep>, Pronoun: her <sep>, A: Kat Hillard <sep>, B: Rita
output: ",B
"input: After the house was complete, her father joined the National Guard and was sent to the mainland to begin boot camp while her mother struggled between work, school, and four kids. At the age of 9, Otero saw the Gloria Estefan Let It Loose Homecoming Concert. _She_ remarked to her mother: ``When I grow up, I want to do that!'' <sep>, Pronoun: She <sep>, A: Otero <sep>, B: Gloria Estefan Let It Loose Homecoming Concert
output: ",A
"input: Keiko Han (Japanese), Saori Hayami (Japanese, MSG: Origin), Willow Johnson (English, MSG, MSG-CC), Lia Sargent (English, MSG I-III), Lipica Shah (English, MSG: Origin) Lalah is a young woman who is the ``star student'' of Professor Flanagan due to _her_ strong Newtype abilities, and as such is also one of the key test subjects in the development of Newtype-related weaponry. <sep>, Pronoun: her <sep>, A: Willow Johnson <sep>, B: Lia Sargent
output: ",Neither
"input: Carlo Pedretti (born in Bologna, 1928) is an Italian historian. His area of expertise is the life and works of Leonardo da Vinci. By _his_ 13th birthday Pedretti had taught himself to write left handed and read backwards as did Leonardo. <sep>, Pronoun: his <sep>, A: Leonardo da Vinci <sep>, B: Pedretti
output: ",B
"input: He appears in the episodes ``Iron Man is Born'', ``Meet Captain America'', ``Breakout, Part 1'', ``Living Legend'', ``The Widow's Sting'', ``Hail Hydra!'', ``This Hostage Earth'' and ``Infiltration''. Baron Strucker appears in The Super Hero Squad Show, voiced by Rob Paulsen. In the episode ``Brouhaha at the World's Bottom!'', _he_and Hydra lay siege to a S.H.I.E.L.D. outpost in Antarctica. <sep>, Pronoun: he <sep>, A: Baron Strucker <sep>, B: Rob Paulsen
output: ",A
"input: In the second volume, XIII is captured by General Carrington, who confirms that XIII is Steve Rowland. Carrington further explains that Rowland was a member of a special ops unit called SPADS (Special Assault and Destroying Sections). Carrington had been commander of SPADS when Rowland was supposedly killed in a helicopter crash two years earlier. Because XIII's amnesia prevents _him_ from identifying who sponsored the President's assassination, Amos lets him go. <sep>, Pronoun: him <sep>, A: Rowland <sep>, B: Amos
output: ",Neither
"input: Brigman attended the University of North Carolina at Chapel Hill from 2009 to 2013 where she played soccer for the Tar Heels. On January 17, 2014, Brigman was selected in the second round (17th overall pick) of the 2014 NWSL College Draft by Seattle Reign FC. In March, the Reign signed her to the team. Of _her_ signing, head coach Laura Harvey said, ``Megan was someone that we watched carefully last season and hoped would be available with our second pick. <sep>, Pronoun: her <sep>, A: Laura Harvey <sep>, B: Megan
output: ",B
"input: Black Kettle continued to speak for peace and did not join in the second raid or in the journey to the Powder River country. He left the camp and returned with 80 lodges to the Arkansas River to seek peace with the Coloradoans. Despite threats against _his_ life, Captain Silas Soule testified against Chivington. <sep>, Pronoun: his <sep>, A: Silas Soule <sep>, B: Chivington
output: ",A
"input: She tells the women her first husband died by taking poison after dealing with illness, which she claims was suicide and the reason she was arrested for apparently attempting to poison her second husband which she swears she hasn't done.The women mostly still believe she is innocent and support Edna with her appeal to get her released, however when she lets something slip to Marlene which makes it clear she did indeed poison her husband _she_ then tries to poison Marlene multiple times despite Marlene not even hearing what Edna had said.She also accidentely poisons Alice and Frances by lacing drink which was meant for Marlene. <sep>, Pronoun: she <sep>, A: Marlene <sep>, B: Edna
output: ",Neither
"input: The 2008-09 Canada West Rookie of the Year, and first star of the game, Stephanie Ramsay, scored the first goal of the game. She received the feed from sophomore forward Sarah Hilworth (the game's third star) at the 7:16 mark of the first. Having five assists through _her_ first six games, Tamara Pickford scored 30 seconds into the second period. <sep>, Pronoun: her <sep>, A: Sarah Hilworth <sep>, B: Tamara Pickford
output: ",B
"input: Next, Team Fox (Alicia Fox, Emma, Naomi, and Natalya) faced Team Paige (Paige, Cameron, Layla, and Summer Rae) in a traditional 4-on-4 Survivor Series elimination tag team match. Cameron was eliminated by Naomi after Naomi pinned her with a bridging rolling reverse cradle pin. Layla was eliminated by Fox after a tilt-a-whirl backbreaker. Summer Rae was eliminated after Emma forced _her_ to submit to the Emma Lock. <sep>, Pronoun: her <sep>, A: Summer Rae <sep>, B: Emma
output: ",A
"input: In mid--2007, her brother convinced Heinzmann to take part in Stefan Raab's talent contest SSDSDSSWEMUGABRTLAD, organised by commercial television channel ProSieben. She was picked as one of the 20 contestants for the show, and with _her_ interpretations of soul, jazz and funk classics by the likes of Macy Gray, Norah Jones and Joss Stone, she managed to qualify for the final show on 10 January 2008. <sep>, Pronoun: her <sep>, A: Macy Gray <sep>, B: Norah Jones
output: ",Neither
