input,output
"input: Despite turning away from the Lecompton ``Breckinridge'' faction, Downey failed to gain the nomination of the Anti-Lecompton ``Unionist'' Democrats during the state Democratic convention. This effectively ended his political career. During the election, the Republican Party capitalized on the Democratic split and won the elections. Californians voted for Leland Stanford over Breckinridge Democrat John R. McConnell and Unionist Democrat John Conness. After _his_ term as governor expired in 1862, Downey returned to Southern California. <sep>, Pronoun: his <sep>, A: John Conness <sep>, B: Downey
output: ",B
"input: Realizing this, the farm animals lure Nolan into the farm to show him a table holding his past accomplishments and he changes his mind. Meanwhile, due to Stripes' misbehavior during training, Franny reveals to Stripes that Tucker helped Nolan train the racehorse champions including Sir Trenton without getting any thanks, which encourages _him_ to begin training. <sep>, Pronoun: him <sep>, A: Nolan <sep>, B: Sir Trenton
output: ",Neither
"input: The presentation team use rock climbing techniques to access internal and external parts of each building to illustrate construction techniques and materials and other details not usually visible. The team consists of the architect Dr Jonathan Foyle, the climber Lucy Creamer and camera operator Ian Burton, assisted by a rigging team. Foyle is known for _his_ television presentations of architectural history, which subject he also teaches for Cambridge University's International Division. <sep>, Pronoun: his <sep>, A: Jonathan Foyle <sep>, B: Ian Burton
output: ",A
"input: An accomplished artist and strongly preservation-minded individual, Hall sorted and donated the voluminous archive of family papers that he found in the house, and entertained many notable people of the age including Henry Miller, Lyle Saxon, Cecil B. DeMille, Emily Post, and Walt Disney. At the end of _his_ life, Hall donated the house and garden to the National Trust for Historic Preservation, which has owned and operated it to the present. <sep>, Pronoun: his <sep>, A: Cecil B. DeMille <sep>, B: Hall
output: ",B
"input: The manuscript was later found in the collection of Thomas Wilkins (d. 1699), a Welsh clergyman and antiquarian, who may have borrowed it from the Mansels without ever returning it. In 1697 Wilkins was visited by Edward Lhuyd who spent some time copying a manuscript which might well have been the Red Book. In 1701, two years after Wilkin's death, _his_ son Thomas Wilkins the Younger donated the manuscript to Jesus College, Oxford. <sep>, Pronoun: his <sep>, A: Wilkins <sep>, B: Edward Lhuyd
output: ",A
"input: Brown was born in Redcar and was educated at Coatham School. Following a period in the RAF, he entered the geology department of Durham University in 1947, graduating with First Class Honours in 1950. The Professor of Geology, Lawrence Wager recognised Brown's abilities, and took _him_ with him as a research student following his move to the Chair in Geology at Oxford University. <sep>, Pronoun: him <sep>, A: Lawrence Wager <sep>, B: Brown
output: ",B
"input: Jenkins reaction to those comments saw him reach the semi final of the 2010 European Championship Darts, losing narrowly again to Phil Taylor in a classic 11-10, but showing a welcome return to form. Jenkins had a decent 2010 Grand Slam of Darts, beating Tony O'Shea in the 2nd round before succombing to a final leg decider to James Wade. Following his Grand Slam of Darts quarter final defeat to Wade, Jenkins said in an interview that he believed players raise their game when they play _him_, as an example, Raymond van Barneveld struggled for form during the premier league campaign, but managed to beat Jenkins twice and hit a nine darter aganist him. <sep>, Pronoun: him <sep>, A: Raymond van Barneveld <sep>, B: Jenkins
output: ",B
"input: There, Chenier was aware of, but not exposed to his father's music as a young child, and had not heard the word Zydeco until later in his youth. Instead, Chenier developed tastes in the 1970s soul, funk and jazz music of James Brown, Funkadelic, John Coltrane and Miles Davis. Upon first listening to _his_ father's music, Chenier thought all the songs sounded the same. <sep>, Pronoun: his <sep>, A: Miles Davis <sep>, B: Chenier
output: ",B
"input: She eventually realizes that Ribaldi is not the monster he appears to be. She lives with her mother and brother, who exist both inside and outside of the book. Hans (John Huntington) - Ribaldi's butler with a German accent. In the beginning of the film _he_is seen at one of Bonnie's singing competitions, and it is assumed that he has been sent there by Ribaldi to spy on the singers. <sep>, Pronoun: he <sep>, A: John Huntington <sep>, B: Ribaldi
output: ",A
"input: Others involved in the launch were Alice Dowson, daughter of Jim; Robert Magee, from the Woodvale area of Belfast; and Bill Hill, from Tiger's Bay. At the time of the launch, both Frazer and Jim Dowson were awaiting trial on charges related to the flag protests. Although Dowson was registered with the Electoral Commission as the Protestant Coalition's leader, _he_stated at the launch that the Coalition had no one leader. <sep>, Pronoun: he <sep>, A: Frazer <sep>, B: Jim Dowson
output: ",B
"input: In his debut film as an actor, Aap Kaa Surroor - The Real Luv Story, Reshammiya added a song Tanhaiyaan from Boney Kapoor 's proposed film Milenge Milenge. Initially, Reshammiya had composed the song for Kapoor's film but later decided to use it for _his_ own movie. <sep>, Pronoun: his <sep>, A: Reshammiya <sep>, B: Kapoor
output: ",A
"input: Attack on Titan is a Japanese manga series written and illustrated by Hajime Isayama. Set in a world where humanity lives inside cities surrounded by enormous walls due to the Titans, gigantic humanoid creatures who devour humans seemingly without reason, the story centers around Eren Yaeger, _his_ foster sister Mikasa Ackerman, and their friend Armin Arlert, whose lives are changed forever after the appearance of a Colossal Titan brings about the destruction of their home town and the death of Eren's mother. <sep>, Pronoun: his <sep>, A: Hajime Isayama <sep>, B: Armin Arlert
output: ",Neither
"input: Scully attempts a cranial examination, but just as she begins the procedure, the head's eyes and mouth both suddenly open. Scully is unable to continue, even after several attempts. Meanwhile, Mulder goes to Betts' apartment, where _he_finds the attendant's clothes and the bathtub filled with povidone-iodine. <sep>, Pronoun: he <sep>, A: Mulder <sep>, B: Betts
output: ",A
"input: Johann Michael Voltz (October 16, 1784, N*rdlingen - 17 April 1858, N*rdlingen) was a German painter, graphic artist and political cartoonist. Voltz's father was a schoolteacher. Voltz studied with the engraver and art dealer Friedrich Weber in Augsburg. _His_ drawings and graphic prints brought him to the attention of the court painter Schmidt. <sep>, Pronoun: His <sep>, A: Voltz <sep>, B: Friedrich Weber
output: ",A
"input: Drucker is provincial, but fairly intelligent. He earns a modest living, and he sleeps in the back room of the general store. In the Green Acres episode ``Milk Machine'', Mr. Haney and Fred Ziffel ask Drucker for five hundred dollars to invest in a milk making machine. When _he_tells them he doesn't have the money, Mr. Haney suggests getting a mortgage on the general store. <sep>, Pronoun: he <sep>, A: Fred Ziffel <sep>, B: Drucker
output: ",B
"input: Shalini then decides to remain unmarried for the rest of her life. Her health gradually deteriorates and she is hospitalized. Mr. Verma tells Arun that Seema has cancer and is in the hospital. He goes to the hospital, only to find out that Seema is none other than Shalini. He tells _her_ wife about Shalini and they go to hospital together, but on arrival discover that she has already died. <sep>, Pronoun: her <sep>, A: Seema <sep>, B: Shalini
output: ",Neither
"input: The President reluctantly orders that Zira's pregnancy be terminated and that both apes be sterilized, but will not endorse punishment for the orderly's death until due process has been served. Branton and Dixon help the apes to escape, and find them shelter in a circus run by Se*or Armando (Ricardo Montalb*n), where an ape named Heloise has just given birth. Zira gives birth to a son, whom _she_ names Milo, in honor of their deceased friend. <sep>, Pronoun: she <sep>, A: Branton <sep>, B: Heloise
output: ",Neither
"input: In 1924 Arthur Raymond Hibbert was born in Enderby, Leicestershire, the son of Canon H. V. Hibbert (d. 1980) and his wife Maude, and was educated at Radley College, before he went up to Oriel College at the University of Oxford. He was awarded the degrees of B.A. and later MA. He left Oriel College to join the Army, where a sergeant major referred to Hibbert as Christopher Robin based upon _his_ youthful looks. <sep>, Pronoun: his <sep>, A: Hibbert <sep>, B: Christopher Robin
output: ",A
"input: Their TURKEY MOUNTAIN RECORDS TM Archival Series is now busy re-releasing material on artists of the past whose works have been unavailable until now. TURKEY MOUNTAIN RECORDS TM roster of artists includes: Danny Gatton, Coastal People (featuring Carol Ann Blum), The British Walkers (featuring Roy Buchanan), Bobbie (The kid) Howard with Link Wray and The Ray Men, Rockabilly King Charlie Feathers, and Billy Hancock himself. In 2005, the Washington Area Music Association (WAMA) awarded Hancock a Special Recognition Award for _his_ 40 plus years as a vocalist, musician, songwriter, producer, promoter, and label owner. <sep>, Pronoun: his <sep>, A: Charlie Feathers <sep>, B: Billy Hancock
output: ",B
"input: He was released by the Alleghenies on May 15, 1890. Aside from his batting average, disagreements with Pittsburgh's manager, Guy Hecker, reportedly contributed to the decision. The Pittsburgh Dispatch quoted manger Hecker as saying, ``Dunlap is certainly the worst man to get along with that I ever met. _He_has had everybody in hot water during our entire western trip.'' <sep>, Pronoun: He <sep>, A: Hecker <sep>, B: Dunlap
output: ",B
"input: The most notable of their new friends is Mark, a boy about Rush's age, who is under the care of his abusive adult cousin Oren Meeker. The Melendy children want to help Mark, but don't know how. Meanwhile, there are adventures to be had: Rush composes _his_ Opus 3, Miranda ``Randy'' and Mona try their hand at canning, and Oliver is entranced by the possibilities presented by fish and caterpillars. <sep>, Pronoun: his <sep>, A: Randy <sep>, B: Oliver
output: ",Neither
"input: Garib Dassi is sampraday divided into two parts ``NADI'' and ``BINDI''. BINDI is headed by Mahant Dayasagar ji from Chhudani Dham,Haryana while Saints comes under ``NADI'' headed by Swami Brahmanand ji Bhuriwale in Dham Raqba Sahib in Ludhiana district of Punjab _He_was the third head of Bhuriwale Sampradha. <sep>, Pronoun: He <sep>, A: Mahant Dayasagar <sep>, B: Swami Brahmanand ji Bhuriwale
output: ",B
"input: More than 50 years later, Owings described his first glimpse of the 70-story skyscraper as a breathtaking ``knife edge, presenting its narrow dimension to Fifth Avenue.'' Hood's recommendation led to a job Owings worked as an architect on the Century of Progress Exposition in Chicago (1929--34). _He_had been hired by his brother-in-law, Louis Skidmore, the chief architect for the exposition. <sep>, Pronoun: He <sep>, A: Hood <sep>, B: Owings
output: ",B
"input: Kohner answered: ``Material for child stars is of extraordinary interest. I ask you to send me as soon as possible any of Else Ury's books that might lend themselves to filming.'' Schr*der's German-Jewish wife had immigrated to Rome, and Schr*der was back and forth between Rome and Berlin. _He_wrote to Kohner, referring to his Berlin address, ``because of the mail censor, please only write in terms that cannot be misunderstood.'' <sep>, Pronoun: He <sep>, A: Schr*der <sep>, B: Kohner
output: ",A
"input: She was also involved in a feud with Mad Maxine. One of her more notorious feuds was with fellow valet Missy Hyatt. The two constantly engaged in catfights at ringside. Hyatt later claimed that Newton was a cocaine addict, and that Newton would legitimately chip teeth and pull Hyatt's hair out during their catfights. In 1987, _she_ went to the National Wrestling Alliance 's (NWA) Jim Crockett Promotions where she was the valet for Four Horsemen member Tully Blanchard for over a month. <sep>, Pronoun: she <sep>, A: Newton <sep>, B: Hyatt
output: ",A
"input: ``I know this for a fact that the manager and the players are 100 per cent behind David Dein and I can see real repercussions coming off the back of this.Thierry Henry claimed that David Dein's departure as vice-chairman had dismayed _him_ and left him in no doubt that it was time to move on. <sep>, Pronoun: him <sep>, A: Thierry Henry <sep>, B: David Dein
output: ",A
"input: Down the Road was commercially and critically one of Morrison's most successful albums. It charted higher in the U.S. than any of Morrison's albums since 1972's Saint Dominic's Preview. John Metzger of The Music Box wrote, ``every few years, Morrison manages to tap into some magical space that sums up both _his_ career and his influence in one fell swoop ... not that they're all that groundbreaking, they're just penultimate pieces of perfection. <sep>, Pronoun: his <sep>, A: John Metzger <sep>, B: Morrison
output: ",B
"input: Alma Vivian Powell (n*e Johnson) (born October 27, 1937 in Birmingham, Alabama) is an American audiologist and the wife of military and political figure Colin Powell, whom she married on August 25, 1962. She is a graduate of Fisk University. She is the mother of former chairman of the Federal Communications Commission, Michael Powell. She also has two daughters, Linda Powell, an actress, and Annemarie. _Her_ father and uncle were principals of two high schools in Birmingham; Condoleezza Rice's father worked in her uncle's school as a guidance counselor. <sep>, Pronoun: Her <sep>, A: Linda Powell <sep>, B: Annemarie
output: ",Neither
"input: Other regional credits include Private Lives, Full Gallop (a one-woman show portraying the famous editor of vogue, Diana Vreeland), Holiday, The Seagull, the title roles in Agnes of God and Gypsy. In addition to performing, Larson produced the cabaret revue Serious Bizness (1983). One of _her_ proudest accomplishments was producing and appearing in Wicked & My So Called Life - a comedy revue written by Winnie Holzman and David Babcock, which ran successfully Off-Broadway for 8 months. <sep>, Pronoun: her <sep>, A: Larson <sep>, B: Winnie Holzman
output: ",A
"input: His reign is usually characterised as ``troubled'' because of the many competitors for the crown and because of the arrival of Magyar raiders in Western Europe. He was the last emperor before Otto the Great was crowned in 962, after a 38-year interregnum. His family was called the Unruochings after _his_ grandfather, Unruoch II. Berengar was a son of Eberhard of Friuli and Gisela, daughter of Louis the Pious and his second wife Judith. <sep>, Pronoun: his <sep>, A: Eberhard of Friuli <sep>, B: Louis the Pious
output: ",Neither
"input: In his 2003 biography, Becoming Jane Austen, Jon Spence suggests that Jane Austen actually used her and Tom LeFroy's personalities as the models for Mr. Darcy and Elizabeth Bennet, but not in an expected way. Spence suggests that Jane Austen used Tom Lefroy's more gregarious personality as the model for the novel's heroine Elizabeth Bennet, and _her_ own measured demeanor was used as the model for the male protagonist, Mr. <sep>, Pronoun: her <sep>, A: Jane Austen <sep>, B: Elizabeth Bennet
output: ",B
"input: Shortly after his appointment, Wells permitted Ontario schoolchildren to watch the final game of the 1972 ``Summit Series'' ice hockey tournament between Canada and the Soviet Union from their classrooms. He defeated Liberal challenger Gerry Phillips by 2,677 votes in the 1975 election, and was returned by a greater majority again in 1977. On August 16, 1978, Davis appointed Wells as _his_ Minister of Intergovernmental Affairs. <sep>, Pronoun: his <sep>, A: Davis <sep>, B: Wells
output: ",A
