input,output
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: We must trust ourselves 
output: ",We must trust ourselves . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: But not moving and always keeping to old things cannot improve a persons life . 
output: ",But not moving and always keeping to old ways can not improve a persons life . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: For instance we can consider that evolution exists . 
output: ","For instance , we can consider that evolution exists . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: It usually makes them to be more postive to do it . 
output: ",It usually makes them more positive to do it . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Examples : If the good skill people do some thing wrong ways and they got good respond like thife , robber , stolen , criminal and make problems to another people . 
output: ","Examples : If the skilled people do some things the wrong way , and they get a good response like a thief , robber , or criminal , it creates problems for people . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: whlie you will be help each other of work together after gratuation from university . 
output: ",whlie you will be help each other of work together after gratuation from university . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Secondly the place of the film must must be very clear and chir must be relax etc . 
output: ","Secondly , the place of the film must be very clear and chaimust be relax etc . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: the another reason is many people see some of exutic cars as luxery encorragies the industries . 
output: ",The other reason is many people see some of the exotic cars as luxury and this encourages the industries . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: They are today using this way as a curative measure but with increasing importance of preventive medicine , normal , healthy individuals are also attracted towards not using cars wherever possible . 
output: ","Today they are using this as a curative measure , but due to the increasing importance of preventive medicine , normal , healthy individuals are also attracted to the idea of not using cars when possible . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: and about the new information there is editors . 
output: ","And as for the new information , there are editors . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I do not want to go Effel Tower in Paris or The Statue of Liberty in New York when I travel because they are too famous , so I alerady heard and saw about them . 
output: ",I do not want to go to the Eiffel Tower in Paris or The Statue of Liberty in New York when I travel because they are too famous ; I already heard and saw about them . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I believe , this number is increasing and will continue to increase as generations of educated people pass on their wisdom to their children . 
output: ","I believe this number is increasing , and will continue to increase , as generations of educated people pass on their wisdom to their children . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Or , "" Is this the right thing to do ? "" 
output: ","Or , "" is this the right thing to do ? "" "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: is it right ? 
output: ",Is it right ? 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This way is the cheapest way for people to have a trip . 
output: ",This is the cheapest way for people to take a trip . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: and Goverments will not provide a good public transportation system for a many years later . 
output: ",And governments will not provide a good public transportation system for many years later . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: and then , makers of cars need to develop the systems for safe almost completely . 
output: ",And then car manufacturers need to develop the systems for safety almost completely . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In deed , they can be refuced . 
output: ","Indeed , they can be refused . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Some people said that placebo is really drug , about 3 0 percent of partients agree with this idiea . 
output: ","Some people said that the placebo was really the drug , and about 3 0 percent of patients agreed with this idea . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Many scientists searched the area , but they ca n't find particles . 
output: ",Many scientists searched the area but were unable to find particles . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Now the market is occupied by lots of cars with varying comforts . 
output: ","Now , the market is occupied by lots of cars with varying comforts . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This arguement is not only true now , it is since ages , i want to talk on a live example of Sir . 
output: ","This argument is not only true now , it has been for ages ; I want to talk about a live example , Sir . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: At some time they have to face the failure 's and lot of strugles . 
output: ","At some time , they have to face the failure 's and lot of struggles . "
