input,output
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: That is what it gives us a lot of opportunity to think . 
output: ",That is why it gives us a lot of opportunity to think . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: So , Ho Chi Minh city will develope 
output: ","So , Ho Chi Minh city will develop . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The older man would prefer to enjoy all the time he has , remembering that we live only once . 
output: ","The older man would prefer to enjoy all the time he has , remembering that we live only once . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In fact , old buildings are costly to maintain . 
output: ","In fact , old buildings are costly to maintain . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The professor said , This can be changed to the different environments . 
output: ",The professor said that this can be changed to the different environments . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Comparing with older people , they do n't even have enough time to enjoy their life . 
output: ","Compared to older people , they do n't even have enough time to enjoy their lives . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In the case of young people the best way is studying as hard as possible to get better grades so in the future they will have better chance to find better jobs . 
output: ","In the case of young people , the best way to get better grades and thus have a chance to find better jobs in the future is to study as hard as possible . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: maybe be doing what they already know how to do well is better than to b enneoyed with something sounds news 
output: ",Maybe doing what they already know how to do well is better than being annoying by something new . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: There will be lot of members they had gone to the surface of the moon and they will be land safely to the earth . 
output: ",There will be lots of members that have gone to the surface of the moon and they will land safely to the earth . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: we grip on many subject we get ample exopsure greatly and easily . 
output: ","We have a grip on many subjects , we get ample exposure greatly and easily . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Second differance between the encylopedia is that there a lot of viruses and hackers in internet and one of the hackers can easily change the informations about any kind of topic . 
output: ","Second , the difference between the encyclopedia is that there a lot of viruses and hackers on the internet and one of the hackers could easily change the information about any topic . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: People who are trying to get into good university study by themselves everyday while I play around without reviewing and studying . 
output: ",People who are trying to get into a good university study by themselves everyday while I play around without reviewing and studying . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I think that young peopie is not able to think deeply for the things than older people . 
output: ",I think that young people are not able to think as deeply about things than older people . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: They explain the specific points useing the examples about dinosaurs 's behabiar and physical face . 
output: ",They explain specific points by using examples of the dinosaurs behavior and physical appearance . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This saved valuable time , one can invest in more important activity . 
output: ",This saves valuable time so that one can invest in a more important activity . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I understand people who think that funny movies are more interesting than the others especially when you watch a movie with friends , because it allows to have fun with them . 
output: ","I understand people who think that funny movies are more interesting than others , especially when you watch a movie with friends because , it allows you to have fun with them . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: If he satisfied his situation and did not make efforts to overcome himself , not only he could be rememberd as a great artist but we also never meet many great music . 
output: ","If he satisfied his situation and did not make efforts to overcome himself , not only could he be remembered as a great artist but we also never meet many great music . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Raising tax for the gas can be the most effective and possible way to decrease the use of gas in three reasons . 
output: ","Raising taxes on gas may be the most effective and likely way to decrease the use of gas , for three reasons . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: There will be a technological development in the future , but that will only promote the use of public transportation system , but not car . 
output: ","There will be technological development in the future , but that will only promote the use of public transportation systems and not cars . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I would like to initiate , myself , whatever I do on my trip to get much out of my trip . 
output: ",I would like to be the one to initiate whatever I do on my trip to get the most out of my trip . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Because you do not need to be a hero in order to try new things , you just need to want it and know that any result will be a succes in things that you want or in learning . 
output: ","Because you do not need to be a hero in order to try new things , you just need to want them and know that any result will be a success in things that you want to learn . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: And there is a lot of critics concerned that the reqired testing is so long that declined the valueable for patients . 
output: ",And there are a lot of critics concerned that the required testing is too long to be valuable for patients . 
