input,output
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: dropping an object into water causes vibrations in the water.
output: ",lake water.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: if two balanced forces act on an object in opposite directions then that object will remain stationary.
output: ",stationary not moving.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the vanes rotating in an electric fan causes air to move.
output: ",Electric fan.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a meter stick is used to measure distance.
output: ",measure calculate.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Antibiotics have no effect on viruses.
output: ",viruses.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the mass of a planet causes the pull of gravity on that planet.
output: ",mass jupiter.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Sepals are usually green, which camouflages the bud from possible consumers.
output: ",camouflage plants.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: when light enters the eye through the pupil , that light falls on the retina.
output: ",humans use retinas to see.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: friction causes the speed of an object to decrease.
output: ",pressure increases as speed decreases.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the ovaries are used in reproduction.
output: ",humans reproduction.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Zooplankton are tiny animals that feed on phytoplankton.
output: ",Zooplankton.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: an animal requires stamina to succeed at physical activities.
output: ",animal stamina.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Specialization occurs when competing species evolve different adaptations.
output: ",animal adaptations.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a vehicle is used for transportation.
output: ",trucks are vehicles.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Mammals that are viviparous are called therian mammals.
output: ",viviparous mammal.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: bad weather decreases visibility while driving.
output: ",visibility while driving.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: boiling is when liquids are heated above their boiling point.
output: ",boiling can burn people.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Organisms that live in marine biomes must be adapted to the salt in the water.
output: ",some fish live in marine water.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: condensation is when change from a gas into a liquid by reducing heat energy.
output: ",storms reduce heat energy.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Some parasites kill their host, but most do not.
output: ",parasite.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: some light bulbs convert electricity into light and heat energy.
output: ",light bulbs convert electricity into light and heat energy.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Secondary meristem is located within and around the vascular tissues.
output: ",meristem plants.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Insects may live in large colonies and have complex social behaviors.
output: ",insects ants.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Growth is faster during infancy than it is during puberty.
output: ",growth adulthood puberty.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a greenhouse is used to protect plants from the cold.
output: ",plants flowers.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Polyps usually reproduce asexually.
output: ",Coral polyp.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Ants communicate with chemicals called pheromones.
output: ",ants.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Animals use saturated fatty acids to store energy.
output: ",store energy fatty acids.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the vomiting reflex is used to remove toxic material from the stomach before it is absorbed.
output: ",vomit toxic.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Most arthropods are insects.
output: ",arthropod.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: information in an organism 's chromosomes cause genetic traits to be passed down to that organism 's offspring.
output: ",Offspring are children.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Antigens are found on cancer cells and the cells of transplanted organs.
output: ",antigens bound by.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Osteoporosis is a disease in which osteoclasts are more active than osteoblasts.
output: ",osteoporosis.
