input,output
"input: Abstract: Although it is not clear why coronary occlusion and restenosis occur after successful coronary angioplasty, factors related to the procedure may influence early and late results. The possible adverse effects of a medial tear documented histologically and produced during balloon angioplasty of the common carotid arteries were studied in 30 fully heparinized (100 U/kg body weight) normal pigs. Scanning electron microscopy showed endothelial denudation and extensive platelet deposition in all dilated arterial segments. Visible macroscopic mural thrombus was present within an hour of the procedure in 29 (91%) of the 32 arteries that had a medial tear documented by histologic study; the tear produced an indium-111-labeled platelet deposition of 116.4 +/- 26.5 X 10(6)/cm2 (mean +/- SE) and total thrombotic occlusion in 2 arteries (4%). None of the 24 arteries without a medial tear had a thrombus, and the mean platelet deposition in that group was 7.0 +/- 0.5 X 10(6)/cm2 (p less than 0.0008). In 12 pigs scanned with a gamma camera, visible thrombus was associated with platelet deposition in excess of 20 X 10(6)/cm2 in 12 arteries, 9 of which had a positive indium-111-labeled platelet scintigram. Thus, arterial angioplasty causes deep arterial injury, which appears to be a major cause of mural thrombosis, heavy platelet deposition, a positive indium-111-labeled platelet scintigram and acute arterial occlusion. A positive indium-111-labeled platelet scintigram was always associated with macroscopic thrombus of at least 20 > 10(6) platelets/cm2 and underlying deep arterial injury. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Biopsy, Needle 2)Diagnosis, Differential 3)Human
output: ",No
"input: Abstract: DNA measurements yield information about the nature of cells and may provide diagnostic and prognostic information. Static cytofluorometry was performed on smears removed at microlaryngoscopy from 107 vocal cord lesions (96 patients). All stem cell lines were diploid except 3; 2 carcinomas and 1 severe dysplasia were polyploid. The mean proliferative activity (percentage of nuclei greater than diploid peak) was 2.1% for the group of epithelia with hyperplasia and mild dysplasia, 3.1% for those with moderate dysplasia, 4.0% for severe dysplasia, and 6.8% for carcinomas. Hypertetraploid cell nuclei (HT cells) were not found in epithelia with hyperplasia and mild dysplasia. Seven out of 15 patients with epithelia showing moderate dysplasia had HT cells; 5 of these patients developed a carcinoma. One of 8 without HT cells developed a severe dysplasia. Nine patients with severe dysplasia had HT cells; 4 had recurrences and 4 developed carcinoma within 4 years. In 14 patients without HT cells, 3 had recurrences and 1 developed a carcinoma 6 years later. HT cells were found in 15 patients with T1 & T2 carcinomas; residual carcinoma was present in 2 after radiotherapy and 4 had recurrences within 11 months. Fourteen patients with T1 & T2 carcinoma did not have any HT cells; one had residual carcinoma after radiotherapy and 3 had recurrences between 18 months and 4 years. DNA measurements and, especially, the demonstration of epithelia with HT cells prove to be of prognostic importance.(ABSTRACT TRUNCATED AT 250 WORDS) 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Carcinoma 2)Cell Division 3)Epithelium 4)Human 5)Hyperplasia 6)Laryngeal Neoplasms 7)Polyploidy 8)Precancerous Conditions 9)Support, Non-U.S. Gov't 10)Vocal Cords
output: ",Yes
"input: Abstract: Microsporum nanum is a dermatophyte that can cause disease in both man and animals and is most frequently associated with ringworm infection in pigs. Human infections are rare in the literature. Three new cases of human M. nanum infection are reported here. Two patients had inflammatory tinea faciei and one had tinea cruris. The patients were successfully treated with clotrimazole or miconazole cream, sometimes combined with griseofulvin. All three patients were hog farmers and lived in the same small rural area. Occupational exposure is suggested as the cause of infection. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adenoma 2)Aged 3)Common Bile Duct Neoplasms
output: ",No
"input: Abstract: In 14 intubated, spontaneously breathing children with body weight (bw) ranging from 8.3 to 25.6 kg, the influence of midazolam 0.1 mg kg-1 i.m. (group M0.1, n = 7) and 0.2 mg kg-1 i.m. (group M0.2, n = 7) as premedication, on sedation, ventilation, ventilatory response to carbon dioxide and hormonal stress response was studied in connection with minor surgical procedures during halothane anaesthesia. The concentrations of catecholamines, ACTH and cortisol were measured immediately after induction, during undisturbed anaesthesia, during surgery and 15 min after the end of the surgical procedure. Sedation was better and plasma catecholamine concentrations during undisturbed anaesthesia were less in children receiving the larger dose of midazolam. During surgery and in recovery there were no differences in hormone concentrations. In recovery, the concentrations of all hormones were significantly greater compared with during undisturbed anaesthesia. During surgery, VE and respiratory rate were somewhat lower in group M0.2 while E' CO2 was similar. A dose dependent depression of the response to carbon dioxide was found. However, clinically, the ventilatory response to carbon dioxide after surgery was considered to be adequate in both groups. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adrenocorticotropic Hormone 2)Anesthesia, Inhalation 3)Catecholamines 4)Child 5)Child, Preschool 6)Halothane 7)Hormones 8)Human 9)Hydrocortisone 10)Infant 11)Midazolam 12)Postoperative Period 13)Premedication 14)Pulmonary Gas Exchange 15)Respiration 16)Support, Non-U.S. Gov't 17)Surgery, Operative.
output: ",Yes
"input: Abstract: The fingernails of twenty-four patients with classical adult (type 1) pityriasis rubra pilaris were examined for changes in nail morphology and a comparison was made with the fingernail morphology of twenty-seven consecutive psoriatic patients with nail changes. Distal yellow-brown discoloration, subungual hyperkeratosis, nail plate thickening, and splinter hemorrhages indicate a diagnosis of type 1 pityriasis rubra pilaris rather than psoriasis, while onycholysis (particularly marginal), salmon patches, small pits, and larger indentations of the nail plate indicate a diagnosis of psoriasis. Histology demonstrated that a nail biopsy would be a useful diagnostic procedure if nails were involved in isolation but provided no additional diagnostic features to those found from biopsy specimens of involved skin in the two conditions. The similarity in nail morphology between the type 1 pityriasis rubra pilaris patients and five patients with chronic erythroderma resulting from Sezary syndrome indicated that these changes may represent a nonspecific reaction pattern that may result from prolonged erythema of the proximal nail bed and matrix. The rough nails (trachyonychia) described in advanced Sezary syndrome were not observed in any of our patients. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Anticoagulants
output: ",No
"input: Abstract: The incidence of air under the diaphragm in CAPD patients is very low, and causes directly attributable to standard CAPD techniques are even lower. Bowel perforation generally causes a larger volume of air collection under the diaphragm. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Air 2)Diaphragm 3)Human 4)Peritoneal Dialysis, Continuous Ambulatory 5)Posture.
output: ",Yes
"input: Abstract: Progression of coronary artery stenosis was measured using a quantitative, computer-assisted cinevideodensitometric method in 144 arterial segments in 44 subjects undergoing coronary arteriography on two separate occasions at least 6 months apart. Projected coronary arteriograms were digitized into 512 X 512 pixel mode and percent stenosis was calculated by comparing background-corrected videodensitometric values over stenotic and normal segments. Subjects underwent repeat coronary arteriography because of worsening symptoms of angina or heart failure; subjects with renal failure, coronary artery bypass grafts or cardiac transplant were excluded. Clinical variables determined at the time of the first arteriogram included age, sex, serum cholesterol, systolic blood pressure and presence or absence of cigarette smoking, diabetes mellitus and left ventricular hypertrophy. The mean interval between arteriograms was 29.3 months. Overall progression of coronary stenosis was observed in 40 of the 44 subjects; the mean progression at 24 months was 39% (90% confidence interval, 33 to 45%) and at 36 months was 48% (40 to 56%). The degree of overall progression was related to the length of time between arteriograms (F = 5.81, p less than 0.05) and to serum cholesterol level (F = 4.37, p less than 0.05). These data indicate that using an accurate, quantitative method, it is possible to measure progression of coronary artery atherosclerosis within 2 to 3 years of the initial arteriogram. Serum cholesterol appears to be an important determinant of disease progression. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Child, Preschool
output: ",No
"input: Abstract: Percutaneous absorption of hydrocortisone was studied in 18 children (aged from 6 weeks to 14 1/2 years) with atopic or seborrhoeic dermatitis, by measuring their serum cortisol before and after application of 1% hydrocortisone cream. Endogenous secretion of cortisol was suppressed with dexamethasone. A 24 h absorption test was performed on nine children. In six, percutaneous absorption was detected. The highest serum cortisol level was reached within the first 6 h. A 4 h absorption test was developed on the basis of the 24 h test. This short absorption test was performed on nine children, and in eight of them absorption of hydrocortisone was detected. The rise of serum cortisol ranged from 98 to 2669 nmol/l. The 2 h ACTH test was performed to evaluate the effect of previous treatment with topical glucocorticoids. Suppressed adrenocortical function was found in five of 13 children, and was associated significantly with high post-application serum cortisol levels. This occurred more often in infants with a severe skin disorder than in older children or in those with mild or moderate skin disease. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adrenal Cortex Function Tests 3)Case Report 4)Child 5)Child, Preschool 6)Cosyntropin 7)Cushing's Syndrome 8)Dermatitis, Atopic 9)Female 10)Human 11)Hydrocortisone 12)Infant 13)Male 14)Seborrhea 15)Skin Absorption 16)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: Separate antisera were raised against keratocyst, dentigerous cyst, and radicular cyst fluids and used to analyse a range of fluids from cysts of known type. Samples were subjected to crossed immunoelectrophoresis into homologous antiserum through an intermediate gel containing antibody to whole human serum to screen out serum derived components. A major antigen, designated X, which seems to be of epithelial origin but is not a keratin, was identified in keratocyst fluids. X resolves as two bands on sodium dodecyl sulphate-polyacrylamide gel electrophoresis (SDS-PAGE) with molecular weights of 81 K and 89 K and its major antigenic epitope is associated with disulphide bonds. Of the cysts studied to date, antigen X has been found consistently and exclusively in fluids from keratocysts; its presence and detection is independent of total soluble protein concentration and thus offers real potential as a reliable marker for preoperative diagnosis. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Acidosis, Renal Tubular 2)Amiloride 3)Comparative Study
output: ",No
"input: Abstract: A patient with a vesico-enteric fistula was successfully treated with resection of the small intestine and dome of the bladder and drainage of the intervening abscess. A search of the literature reveals this to be a very unusual complication of high-voltage electrical injury. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Bladder Fistula 3)Case Report 4)Electric Injuries 5)Human 6)Intestinal Fistula 7)Intestine, Small 8)Male.
output: ",Yes
"input: Abstract: This article describes the immunologic and pulmonary abnormalities and the chemical composition of pleural effusion fluid in a patient with intestinal lymphangiectasia as they are effected by therapeutic measures during a 7-year period. Lymphedema was first noticed in the patient at 3 years of age, and pleural effusions developed 7 years later. Thoracentesis demonstrated that the right pleural fluid was yellow, clear, and had the composition of lymph. The left pleural fluid was milky and had a higher triglyceride and lymphocyte content than the right pleural fluid. Complete removal of pleural fluid transiently increased total lung capacity to a maximum of 52% predicted. Strict dietary management with a low-fat and high-protein diet resulted in a transient partial reversal of circulating lymphopenia and low T cell concentration. This was accompanied by a decrease in lymphocyte and T cell concentration in the pleural fluid. Unstimulated mononuclear cells from pleural fluid synthesized increased amounts of DNA, and added mitogens or antigens further increased DNA synthesis. Dietary therapy had a minimal effect on this DNA synthesis. Despite circulating hypogammaglobulinemia, normal antibody activity was detected. The proportion of B cells in pleural fluid was greater than that in the circulation, and dietary therapy did not alter this difference. Pulmonary physiology improved during the initial 9-month period of diet therapy, but then the rate of fluid accumulation increased, causing respiratory compromise. Stability was achieved by a right-sided pleurodesis, followed 18 months later by a left pleurodesis with the addition of a shunt to provide internal lymph drainage. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adipose Tissue 2)Adult 3)Body Composition
output: ",No
"input: Abstract: Between July 1973 and December 1979, 1171 patients with metastatic breast cancer were treated with doxorubicin-containing chemotherapy. Of those patients, 195 had osseous metastases only. Upon initial diagnosis, 48% had osteolytic metastases; 13% had osteoblastic metastases; 38% had mixed metastases; and 1% had diffuse osteoporosis without any obvious bone destruction. The most common sites of involvement were the dorsal spine (62%), lumbosacral spine (72%), and pelvis (79%). Objective response to chemotherapy was observed in 59% of patients; complete responses were noted in 7%, and partial responses in 52%. The median survival was 28 months (range, 1-118 months). The median time lapse between the start of chemotherapy and disease progression was 14 months (range, 1-109 months). In 32 patients who responded to the treatment, chemotherapy was discontinued after 2 years, and their median duration of continued remission at 39 and 75 months after the completion of therapy. The incidence of pathological fractures was 57%; the most common sites were the spine, which sustained compression fractures, and the ribs. The incidences of hypercalcemia and spinal cord compression due to metastases were 19% and 10%, respectively. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aged 3)Antineoplastic Agents, Combined 4)Bone Neoplasms 5)Breast Neoplasms 6)Female 7)Fractures 8)Human 9)Middle Age 10)Spine 11)Time Factors.
output: ",Yes
"input: Abstract: Using a series of graded destabilizing forces, we have developed a simple quantitative test of the postural response: the Postural Stress Test (PST). Suitable for widespread testing of elderly subjects, the test evaluates the subject's ability to avoid a fall as well as the appropriateness of the response. We have determined that by comparison with young subjects, the elderly controls have compromised although functionally effective balance. On the other hand, the balance response was severely compromised in half of the individuals with a history of falls. Experience with the Postural Stress Test suggests it will predict those elderly individuals with a tendency to fall as well as provide a simple mechanism for studying the balance response in the elderly. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Age Factors 3)Education, Premedical
output: ",No
"input: Abstract: We present the case of an 11-month-old baby with a burn that healed normally over a month, but subsequently developed successive crops of blisters over the scar. There were no changes in his general condition. Clinical, immunological, histological and ultrastructural studies provided a diagnosis of mechanical dermatitis produced by microtrauma. Electron microscopy studies revealed the sub-epidermal nature of the blisters and the presence of underlying fibrin deposits. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Blister 2)Burns 3)Case Report 4)Cicatrix 5)Human 6)Infant 7)Male 8)Microscopy, Electron.
output: ",Yes
"input: Abstract: To assess the influence of time on the inducibility by programmed electrical stimulation of ventricular arrhythmias after acute myocardial infarction, 18 patients were studied on day 5 and day 24 after infarction with a stimulation protocol employing a maximum of three right ventricular extrastimuli during sinus rhythm and at three paced cycle lengths. All patients were without documented sustained ventricular arrhythmia (sustained ventricular tachycardia or ventricular fibrillation) before the investigation. Sustained ventricular arrhythmia was induced in two patients on day 5, but in nine on day 24 after infarction. This difference in incidence was statistically significant (p less than 0.05), as was the change in the distribution ratio of induced sustained ventricular arrhythmia from day 5 to day 24 (p less than 0.05). The types of arrhythmia induced on day 24 were sustained ventricular tachycardia with a mean cycle length of 207 ms in six cases (five monomorphic, one polymorphic), and ventricular fibrillation in three cases. These nine patients did not differ from the remaining nine patients in maximal serum creatine kinase, infarct site, number of stenosed coronary arteries, global left ventricular ejection fraction (47 +/- 7% versus 46 +/- 10%) and results of 24 hour ambulatory electrocardiographic (Holter) monitoring, but they had a significantly shorter right ventricular effective refractory period (223 +/- 10 ms versus 259 +/- 28 ms; p less than 0.05). During the follow-up period of 24 +/-5 months no patient died, had syncopal attacks or developed spontaneous episodes of sustained ventricular arrhythmia.(ABSTRACT TRUNCATED AT 250 WORDS) 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aged 3)Amyotrophic Lateral Sclerosis
output: ",No
"input: Abstract: Boerhaave's syndrome represents a diagnostic dilemma for the emergency physician. The prognosis of this truly life-threatening emergency is darkened by any significant diagnostic delay. Unfortunately, classic or expected symptoms and signs are frequently absent at presentation, a circumstance that leads to frequent misdiagnosis. Two cases of Boerhaave's syndrome with ""atypical"" clinical presentations are reviewed and discussed. It is clear that Boerhaave's syndrome should always be suspected in the evaluation of any sudden chest, abdominal, or back pain associated with emesis. However, emphasis should be placed on the fact that this entity may occur without emesis. The chest radiograph is the most helpful diagnostic aid. Undoubtedly, maintenance of a high degree of suspicion by the emergency physician for Boerhaave's syndrome will lead consistently to earlier diagnosis, and subsequent aggressive intervention should result in considerable reduction in rates of both morbidity and mortality. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Alcohol Drinking 2)Case Report 3)Emergencies 4)Esophageal Diseases 5)Human 6)Male 7)Middle Age 8)Rupture, Spontaneous 9)Syndrome 10)Vomiting
output: ",Yes
"input: Abstract: The NK-1.1(-) mouse was constructed by weekly injections of monoclonal anti-NK-1.1 antibody from birth through adulthood. Spleen cells from these mice have decreased NK-1.1+ cells and null (Thy-1- and B220-) cells. Their splenic NK activity to YAC targets was low and was not enhanced by IFN-alpha or IFN-beta. Bone marrow (BM) of these NK-1.1(-) mice have normal precursors to NK cells: 1) NK activity could be generated from NK-1.1(-) BM cells cultured in rIL 2 for 5 to 6 days. These cultured BM cells expressed Qa-5, Thy-1, AsGm-1, and NK-1.1 antigens. The precursor cells of these BM cytotoxic cells are NK-1.1-; 2) transfer of BM cells from the NK-1.1(-) mice reconstituted the NK activity of irradiated, NK-depleted recipients. Lymphokine-activated killer cells could also be generated from spleens of these NK-1.1(-) mice. Therefore, the NK-1.1(-) mice were specifically depleted of mature cytotoxic NK cells, but not the NK-1.1- precursors of NK cells. This mouse model is valuable to study ontogeny and physiologic relevance of NK cells. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Analysis of Variance 3)Breast Neoplasms
output: ",No
"input: Abstract: A total of 422 patients with malignant lymphoma of bone who were seen at the Mayo Clinic from 1907 through 1982 were placed into four major groups based on stage of disease. There was one group with primary lymphoma of bone, one group with multifocal osseous lymphoma, and two groups with lymphoma of bone and nodal or soft tissue (or both) disease. The last-mentioned two groups were separated on the basis of time of onset of osseous lymphoma in relation to the nonosseous disease. The stage of disease was the single most important prognostic indicator of overall survival in malignant lymphoma of bone. The 5- and 10-year survival rates were, respectively, 58% and 53% for patients with primary bone lymphoma, 22% and 12.5% for patients with bone and nodal or soft tissue (or both) disease, and 42% and 35% for patients with multifocal osseous disease. Features having no significant prognostic value were sex of the patient, histologic grade of the lymphoma (according to the Working Formulation and the Kiel system), and presence of T-cell features or cleaved cells (or both). This study is not able to adequately address efficacy of treatment. In fact, treatment may be very important in outcome. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Aged 4)Bone Neoplasms 5)Child 6)Child, Preschool 7)Female 8)Human 9)Infant 10)Lymphoma 11)Male 12)Middle Age 13)Neoplasm Recurrence, Local 14)Prognosis 15)Time Factors.
output: ",Yes
"input: Abstract: The mechanism of the increased renal clearance of amylase and the amylase to creatinine clearance ratio (CAM/CCR) in acute pancreatitis remains controversial with both renal tubular dysfunction and altered glomerular permeability being invoked as explanations. To differentiate between these mechanisms, we investigated the quantity and character of protein excretion in 10 patients with pancreatitis. For a short period of time, seven of 10 patients had mild proteinuria with a mean protein excretion rate of 230 +/- 154 mg/24 hr. Proteinuria decreased in 9/9 survivors to 17 +/- 18 mg/24 hr. Albumin excretion rate initially was minimally increased in 10/10 patients with a mean of 61 +/- 40 mg/24 hr, decreasing during recovery in 8/9 survivors to 10.9 +/- 10.4 mg/24 hr (P less than 0.01). Electrophoresis of urine obtained during the acute phase consistently showed a low molecular weight proteinuria pattern that cleared with recovery. Twenty-one of 22 urinary samples with an elevated CAM/CCR had a low molecular weight protein pattern. All the above findings can be explained by alterations in renal tubular reabsorption of proteins without changes in glomerular permeability. In 2/4 patients a low molecular weight protein was present in urine specimens from the acute phase that was not present in highly concentrated urine specimens from the recovery period. This raises the possibility that an abnormal low molecular weight protein enters the serum in acute pancreatitis, which, after glomerular filtration, produces the renal tubular malfunction found in acute pancreatitis. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Evolution 3)Female
output: ",No
"input: Abstract: To assess the prevalence of sports eye injuries in our area a register was kept over the 18 months from October 1982 to March 1984. Squash, association football, badminton, and tennis were the main offenders. The severest injury was from a golf ball, involving a fractured zygoma. There was one retinal dialysis, and one lens dislocation requiring extraction. Spectacles were broken in six cases and a contact lens in one. Glass fragments needed operative removal in one case, but there were no penetrating injuries. The value of eye protection, not worn by any of our patients, is emphasised. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Athletic Injuries 4)England 5)Eye Injuries 6)Eye Protective Devices 7)Female 8)Human 9)Male 10)Soccer 11)Tennis.
output: ",Yes
"input: Abstract: The cutaneous application of antiviral agents was studied by iontophoresis, a process that increases penetration of most drugs 20- to 60-fold. Twenty-seven subjects with vesicular orolabial herpes were treated one time in a double-blind, placebo-controlled clinical study: nine received vidarabine monophosphate (ara-AMP), nine received acyclovir (ACV), and nine received NaCl. Ara-AMP-treated lesions yielded lower titers of virus after 24 hr compared with lesions treated with NaCl or ACV (P less than .05). Ara-AMP significantly decreased the duration of shedding of virus (P less than .05) and time to dry crust (P less than .05) compared with the other two agents. There was a trend toward decreased healing time after ara-AMP treatment. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Education 2)Research 3)United States
output: ",No
"input: Abstract: Coronary dissection and total coronary occlusion leading to emergency coronary surgery are the most frequent complications of percutaneous transluminal coronary angioplasty (PTCA) and their occurrence usually is unpredictable. To identify angiographic characteristics of coronary stenoses that may affect the incidence of these complications, the diagnostic pre-PTCA coronary angiograms of 38 consecutive patients (group I) undergoing emergency coronary surgery for dissection or occlusion were reviewed and compared with the angiograms of a random sample of 38 patients (stratified for left anterior descending and right coronary arteries) from a group of 1151 who did not need emergency coronary surgery (group II). Stenosis morphology before angioplasty was considered ""complicated"" if at least one of the following criteria was present: irregular borders, intraluminal lucency, and localization of stenosis in curve or at bifurcation. Baseline characteristics, maximum inflation pressures, types of balloon catheters used, and routinely registered angiographic stenosis properties (severity, length, eccentricity, and calcification) were similar in both groups. Irregular borders before PTCA were present in 22 of 38 patients in group I vs 10 of 38 in group II (p less than .05), intraluminal lucency in 22 of 38 vs nine of 38 (p less than .05), localization in curve in 27 of 38 pts vs 16 of 38 (p less than .05), and localization at bifurcation in 11 of 38 vs 15 of 38 (NS). Complicated angiographic morphology of coronary stenosis may represent a risk factor for dissection or occlusion. Therefore, although the predictive value of these findings is low, detailed evaluation of angiographic morphology of coronary stenoses may improve patient selection and reduce complication rates of PTCA. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Angioplasty, Transluminal 2)Comparative Study 3)Coronary Disease 4)Coronary Vessels 5)Emergencies 6)Human 7)Prognosis 8)Time Factors.
output: ",Yes
"input: Abstract: Diarrhea and a small bowel lesion similar to that reported in celiac sprue were observed in a patient who had been taking sulindac. Symptoms and biopsy abnormalities resolved completely after discontinuation of the medication and promptly recurred upon its re-administration. This report emphasizes the need to consider possible drug-related small bowel disease in the growing list of causes of the ""flat"" small intestinal mucosal lesion. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Dysplastic Nevus Syndrome 2)Human 3)Melanoma
output: ",No
"input: Abstract: The Inyo nail is a new intramedullary device for the treatment of fractures of the distal fibula. It is a tapered V-shaped nail made of malleable stainless steel, which provides rigid fracture fixation. Torsional stress is resisted because of its triflanged shape. It may be introduced closed, using the image intensifier. Two groups of patients were evaluated: Group I was treated with the Inyo nail and Group II was treated by the Association For the Study of Internal Fixation (ASIF) technique. Eighty-five percent of the patients in Group I were rated as good, compared with 63% in Group II. There was significantly less morbidity and complications in Group I. Several factors must be observed in the treatment of ankle fractures. Stress radiographs must be obtained intraoperative. Surgery may be indicated in unstable supination lateral rotation Type II injuries, if these occur in patients with high physical demands. Anatomic reduction of the lateral malleolus must be obtained. Early weight-bearing and motion produces the best result. Late reconstruction of malunions can be accomplished using the Inyo nail. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Ankle Joint 3)Bone Nails 4)Follow-Up Studies 5)Fracture Fixation, Intramedullary 6)Fractures 7)Human.
output: ",Yes
"input: Abstract: Two systems for measuring embryo development in vitro were evaluated. One was a 1-4 scale based on a subjective evaluation of embryo quality (EQ) from microscopic appearance. In addition, a formula for scoring embryo growth rate in vitro was developed. The embryo development rating (EDR) was based on the ratio between the time at which embryos were observed at a particular stage after insemination and the time at which they would be expected to reach that stage in a hypothetical ""ideal"" growth rate with a cell cycle length of 11.9 hr. Using this scoring system, ""normally"" growing embryos scored 100. This approach was aimed at partially normalizing the data and allowed all embryos to be analyzed similarly regardless of the time of observation. Analysis of 1539 embryo replacements resulting in 232 clinical pregnancies showed that both EDR and embryo-quality scores were of value in predicting success, with clinical pregnancy most likely to eventuate from a combination of moderate to good EQ scores (2-4) coupled with average or above-average growth rates (EDR scores from 90 to 129). Poor-quality and very slowly or very rapidly growing embryos were underrepresented in cycles that proceeded to pregnancy. These inferences were based on all embryos transferred (mean, 2.73 per transfer cycle), and they were substantiated by an analysis of 33 pregnancies resulting from replacement of a single embryo and from 18 pregnancies in which all embryos scored the same with both systems. EQ and EDR were significantly associated with each other and together provide a valuable guide in predicting pregnancy, in selecting embryos for freezing, and in monitoring day-to-day performance in the in vitro fertilization (IVF) program. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Acquired Immunodeficiency Syndrome 2)Germany, West 3)Human.
output: ",No
"input: Abstract: Spastic patients were instructed to make accurate, rapid ankle dorsiflexion and plantarflexion movements over different distances to a target. Ankle position and surface electromyograms (EMGs) from tibialis anterior (TA) and soleus (SOL) muscles were recorded. In 3 of 8 spastic patients tested, dorsiflexion evoked velocity-dependent activation of the antagonist (SOL) muscle which impeded the movement to the extent that the limb unintentionally reversed movement direction. We propose that this activation is reflex in origin since it is tightly synchronized, has a large peak amplitude, occurs about 50 ms after the initiation of the movement, and is velocity dependent. One of the 3 patients who had reflex-induced antagonist activation in dorsiflexion also demonstrated sustained clonus during plantarflexion. This usually occurred only if the target had been overshot so that the return of the limb stretched the soleus muscle and triggered clonus. We conclude that in some patients, hyperactive stretch reflexes cause movement deficits. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Child 3)Electromyography 4)Female 5)Human 6)Male 7)Middle Age 8)Movement 9)Muscle Spasticity 10)Muscles 11)Reflex, Abnormal 12)Reflex, Stretch 13)Support, U.S. Gov't, Non-P.H.S. 14)Support, U.S. Gov't, P.H.S..
output: ",Yes
"input: Abstract: Colloidal gold solutions conjugated with staphylococcal protein A (SpA) are widely used in high-resolution immunocytochemical studies to visualize antibodies bound at antigenic sites. Here we report that colloidal gold solutions conjugated with SpA, bovine serum albumin (BSA), or gelatin bind selectively to structures in glutaraldehyde-fixed, plastic-embedded epidermis of rabbit, mouse, and human. Two types of keratohyaline granules are present in epidermis, a phosphorus-rich (PR) and a sulphur-rich (SR) type. The PR keratohyaline granules were strongly labeled with gold particles, whereas SR keratohyaline granules or other structures in the living cells of epidermis were unlabeled. The PR keratohyaline granules are assumed to be precursors of the matrix protein of cornified cells, and intense gold labeling occurred over the lower layer of cornified cells (i.e., stratum lucidum). More superficial cornified cells were weakly labeled or unlabeled. The gold labeling pattern was identical whether SpA, BSA, or gelatin was used to stabilize the colloidal gold solution. The mechanism of binding of protein-conjugated gold to PR keratohyaline granules and matrix protein of cornified cells is not clear. It is speculated that the charged gold particles are not completely coated by the stabilizing protein, allowing for an electrostatic interaction with charged proteins in sections of cells. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Africa 2)Human 3)Models, Genetic
output: ",No
"input: Abstract: To assess the best method of quantitating progression of coronary disease, we studied four measurements in 114 coronary segments from 35 medically treated patients from whom angiograms were obtained 5 years apart. Only stenoses of less than 70% that were visualized in nearly identical projections on both angiograms were evaluated. Vessel edges were measured by use of catheter calibration and an automated computer algorithm yielding two ""absolute dimensions"" (mean and minimum diameters) and two measurements (percent stenosis and atheroma area) that required a ""normal reference"" diameter. The coefficient of variation for repeated segment measurements was less for mean and minimum diameter than for percent stenosis and area of atheroma. The best measure of progression of coronary disease as determined by t test comparison of different methods was the change in mean diameter over time (6.7 +/- 14.1% decrease), whether calculated on a per coronary segment or per patient basis (p less than .001). Based on this measurement and its standard deviation of progression of coronary disease in this patient subset with relatively benign disease, it is estimated that 470 patients per group would be required for an interventional study to demonstrate a 33% reduction in disease progression (207 patients for 50% reduction) at a 95% confidence level and 90% power. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Cineradiography 2)Comparative Study 3)Coronary Disease 4)Coronary Vessels 5)Evaluation Studies 6)Follow-Up Studies 7)Heart Catheterization 8)Human 9)Image Processing, Computer-Assisted 10)Methods 11)Random Allocation 12)Retrospective Studies 13)Risk 14)Support, Non-U.S. Gov't 15)Support, U.S. Gov't, P.H.S. 16)Time Factors.
output: ",Yes
