input,output
"input: Abstract: Five cases of clinically manifest solitary and bilateral renal lesions metastatic from the lung are presented. These cases are unusual in that renal metastases are usually silent lesions discovered at autopsy. Review of the autopsy data from this hospital identified renal metastases in 19% of patients who died from carcinoma of the lung. This incidence parallels that of other series. A solid renal lesion which is identified in a patient with a history of pulmonary carcinoma should raise the suspicion of renal metastases, especially if computed tomography of the mass demonstrates relative homogeneity and minimal enhancement. More frequent use of the abdominal CT scan in staging patients with lung cancer will render metastatic carcinoma from lung to kidney a more frequent ante mortem diagnosis. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Aged 2)Carcinoma, Squamous Cell 3)Case Report 4)Female 5)Human 6)Kidney Neoplasms 7)Lung Neoplasms 8)Male 9)Middle Age 10)Tomography, X-Ray Computed.
output: ",Yes
"input: Abstract: Eleven patients with vesicoureteric reflux secondary to neuropathic bladder were treated by endoscopic injection of pyrolised polytetrafluoroethylene (Polytef) paste. Thirteen of the 15 ureters treated showed disappearance of reflux after one injection. The amount of Polytef paste injected varied from 0.2 to 0.9 ml (mean 0.45 ml). There were no complications, except in one ureter where distension of the collecting system was slightly increased compared with the pre-operative urogram. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Bladder, Neurogenic 3)Child 4)Child, Preschool 5)Endoscopy 6)Female 7)Human 8)Infant 9)Male 10)Polytetrafluoroethylene 11)Vesico-Ureteral Reflux
output: ",Yes
"input: Abstract: The influence of serotonin (5-hydroxytryptamine) on human detrusor and on pig detrusor, trigone, bladder neck and urethral smooth muscle was explored in a series of in vitro experiments. Serotonin evoked a dose-dependent and reversible contraction of the detrusor. The reverse response was triggered in trigone, bladder neck and urethral smooth muscle--a dose-dependent and reversible relaxation. The maximum amplitude of this relaxation was 85 +/- 15% of the relaxation produced by electrical nerve stimulation. The effect of serotonin was unaltered by blockade of ganglia, alpha- and beta-adrenergic receptors, cholinergic receptors and prostaglandin synthesis. The serotonin antagonists ketanserin, methysergide and cyproheptadine partly inhibited the effect of serotonin. The antagonism differed in potency on strips of different origin. The antagonists were ineffective or minimally effective in blocking responses to nerve stimulation. The effect of serotonin was probably mediated by specific serotonin receptors different from the serotonin-S2-receptors predominating in vascular smooth muscle. Serotonin is a potential neurotransmitter in lower urinary tract smooth muscle, but its importance in micturition physiology and pathophysiology is unknown. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Bladder 3)Cyproheptadine 4)Dose-Response Relationship, Drug 5)Female 6)Human 7)In Vitro 8)Ketanserin 9)Methysergide 10)Muscle Contraction 11)Muscle, Smooth 12)Serotonin 13)Serotonin Antagonists 14)Support, Non-U.S. Gov't 15)Swine 16)Urethra
output: ",Yes
"input: Abstract: A graphic representation of the micturition cycle by a pressure-volume plot has been obtained in 120 women, both incontinent patients and normal controls. The pattern of contraction during voiding allowed prediction of the outcome of treatment. Patients with urethral sphincter incompetence and a sustained detrusor contraction had a good result from colposuspension even if detrusor instability was found during filling. Where the urethral sphincter was competent, patients with urge incontinence with or without detrusor instability during filling cystometry had a good response to drugs, providing a sustained detrusor contraction was present during voiding. Urethral sphincter incompetence was characterised by a low detrusor voiding pressure. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Bladder 3)Female 4)Human 5)Middle Age 6)Pressure 7)Urethra 8)Urinary Incontinence 9)Urination 10)Urodynamics
output: ",Yes
"input: Abstract: Two hundred and seventy-seven patients with advanced prostatic cancer were treated by either orchiectomy or oestrogen. During the 2-year follow-up period, the response to treatment was considered more favourable in the oestrogen group, and this response was particularly emphasised in patients with poorly differentiated tumour and metastases at the time of diagnosis. Further evaluations included the cardiovascular side effects of oestrogen therapy. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Cardiovascular Diseases 2)Comparative Study 3)Estradiol 4)Estrogens, Synthetic 5)Ethinyl Estradiol 6)Follow-Up Studies 7)Human 8)Male 9)Neoplasm Metastasis 10)Orchiectomy 11)Prognosis 12)Prostatic Neoplasms
output: ",Yes
"input: Abstract: Twenty-five patients with fracture of the penis were treated surgically between 1968 and 1984. Long-term follow-up was obtained in 17. In no case were there any early post-operative complications. All patients stated that they were achieving normal, painless erections; two patients developed a slight penile curvature but this did not affect their sexual activities. We strongly recommend early surgical intervention because of these encouraging results. Urethral injury associated with the fracture did not occur in this series. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Follow-Up Studies 4)Human 5)Male 6)Middle Age 7)Penile Erection 8)Penis
output: ",Yes
"input: Abstract: Skilled forelimb use was studied in rats with unilateral lesions of the sensorimotor cortex, the caudate-putamen, or the dopaminergic nigrostriatal bundle, in a task involving reaching for food. Limb preference and efficiency were evaluated, as well as the relationship between limb use, spontaneous, and methamphetamine-induced rotation bias, both preoperatively and postoperatively. To induce use of the nonpreferred limb, a bracelet, which prevented reaching but not other movements, was attached to the forearm of the preferred forelimb. Whereas small cortical lesions of the forepaw area of the sensorimotor cortex mildly influenced limb preference and use, larger lesions changed preference. Furthermore, medium-sized sensorimotor cortex lesions impaired contralateral limb use, although surprising recovery occurred on the forced tests with the bracelet. Large cortical lesions abolished effective reaching even on the forced tests. Impairments similar to those following sensorimotor cortex lesions were also obtained following small and large caudate-putamen lesions. By contrast, unilateral dopamine depletions not only blocked use of the limb contralateral to the depletion but also impaired use of the ipsilateral limb. There was recovery in use of the ipsilateral forelimb but not the contralateral forelimb. Correlational analysis showed a weak relation between methamphetamine-induced rotation and limb preference preoperatively but no significant relation between these two variables postoperatively. The similarity in the deficits following sensorimotor cortex lesions and basal ganglia lesions suggests that skilled forelimb use depends upon a shared neural organization within the two systems. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Corpus Striatum 3)Dopamine 4)Female 5)Forelimb 6)Methamphetamine 7)Motor Cortex 8)Psychomotor Performance 9)Rats 10)Rats, Inbred Strains 11)Stereotyped Behavior 12)Substantia Nigra 13)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: The study was designed to investigate the changes in axonal transport that result from disturbances in protein synthesis. Doxorubicin, an antineoplastic drug which interferes with the function of DNA, has a selective effect on peripheral sensory nerves because of the high vascular permeability in the dorsal root ganglia. After the intravenous administration of a moderate dose (4 mg/kg) to male Wistar rats, the transport of slow component a (SCa) was found to be retarded, transport velocity being decreased by 17% (0.85 +/- 0.06 mm/day vs 1.03 +/- 0.06 mm/day in controls). The transport kinetics of the fast anterograde and retrograde components (aFC and rFC) were unchanged after the administration of a dose of 6 mg/kg, although the relative amount of aFC was decreased by 27% (3.2 +/- 0.9% vs 4.4 +/- 1.1% in controls). It is suggested that the neuronopathy induced by doxorubicin is mediated by changes in axonal transport. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Axoplasmic Flow 3)Doxorubicin 4)Fucose 5)Male 6)Methionine 7)Neurons, Afferent 8)Peripheral Nerves 9)Rats 10)Rats, Inbred Strains 11)Sciatic Nerve 12)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: The clinical features of 66 patients with histologically defined mitochondrial myopathy are described. The age of onset of symptoms ranged from birth to 68 years, but was before 20 years in 61%. Nineteen patients had similarly affected relatives. Three groups of cases could be identified clinically: a combination of progressive external ophthalmoplegia and weakness of the limbs induced or increased by exertion (55%); such limb weakness alone (18%); and those with clinical features, such as ataxia, dementia, deafness, involuntary movements and seizures, predominantly or exclusively arising from the CNS (27%). There was considerable overlap between these groups, and pigmentary retinopathy, present in 36% of patients, occurred in all three. At a mean disease duration of twenty years, 9 patients (all from Group 3) were severely disabled but 42 were still able to work. In vitro studies of mitochondrial metabolism, performed in 33 cases, most commonly showed deficiencies of the mitochondrial respiratory chain localized to complex I (18 patients) or complex III (9). No typical clinical picture emerged for any of the identifiable biochemical defects. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Aged 4)Case Report 5)Central Nervous System Diseases 6)Creatine Kinase 7)Eye Diseases 8)Female 9)Human 10)Lactates 11)Male 12)Middle Age 13)Mitochondria, Muscle 14)Muscular Diseases 15)Neurologic Examination 16)Succinate Dehydrogenase 17)Support, Non-U.S. Gov't 18)Tomography, X-Ray Computed.
output: ",Yes
"input: Abstract: In a three-dimensional study of the distribution of anterior horn cells in the C8 segment of the human spinal cord we have recognized lateral and medial zones of motor neuron groupings, but have not been able to recognize subgroups of neurons within these groupings resembling the anatomical columns described by earlier investigators. This observation does not invalidate the concept of functional groupings within these anterior horn cell pools. In studies of the same segment in cords obtained at autopsy from patients with motor neuron disease, zones of focal loss of motor neurons were identified, without consistent severity or distribution at different sectional levels. These findings imply varying resistance to the disease in different pools of motor neurons. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Aged 2)Aged, 80 and over 3)Amyotrophic Lateral Sclerosis 4)Anterior Horn Cells 5)Cell Count 6)Female 7)Human 8)Image Processing, Computer-Assisted 9)Male 10)Middle Age 11)Motor Neurons 12)Spinal Cord 13)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: Previous serial measurements of lymphocyte subpopulations in individuals with multiple sclerosis (MS) have demonstrated periodic reductions in the number of OKT8 positive (T8+) cells. In this longitudinal study, involving twice monthly samples from each participant and carried out in two phases lasting at least six and three months respectively, we have confirmed that fluctuations in T8+ cells occur in patients with MS and also found a significant reduction in this lymphocyte subpopulation in patients' spouses but not their siblings, compared with unrelated controls. The changes observed in spouses were related in time to those occurring in patients on 10/13 occasions from 5/9 families; no temporal relationship occurred in the remainder. Taking two or more low T8+ values as significant, 12/13 patients, 7/9 spouses, 6/13 siblings and 4/13 controls (chi 2 = 12.5; P less than 0.01) were abnormal at some stage. Our results provide indirect evidence for the role of environmental factors in determining certain immunological abnormalities present in patients with MS and illustrate the role of family studies in determining the specificity of these changes to the disease. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Antibodies, Viral 3)Environment 4)Female 5)Human 6)Leukocyte Count 7)Longitudinal Studies 8)Male 9)Middle Age 10)Multiple Sclerosis 11)Suppressor Cells
output: ",Yes
"input: Abstract: Previous research on visuospatial function in Parkinson's disease is reviewed. The present experiment was designed to test two fundamental aspects of spatial ability, namely right-left discrimination and the manipulation of those concepts in different spatial perspectives. Measures of accuracy and reaction time were taken. The performance of patients with Parkinson's disease did not differ from that of normal subjects in the spatial components of the task. Neither a review of the literature, nor the results of the present study, give support to the idea of a generalized visuospatial deficit in Parkinson's disease. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Female 2)Human 3)Male 4)Middle Age 5)Parkinson Disease 6)Psychomotor Performance 7)Reaction Time 8)Space Perception 9)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: A rabbit inhalation injury model using a dual tracer radioactive isotope technique (Rowland et al., 1986), has been utilized with small- and medium-sized molecular weight tracers. There is oedema formation at 2 h after smoke inhalation or fluid resuscitation and especially with the combination of inhalation injury and fluid resuscitation [corrected]. This oedema appears to have decreased by 24 h post-injury. There does not appear to be any difference between the small- and medium-sized tracers in the transit times of tracer in the lung vascular compartment. The increases in extravascular water volume have been confirmed by gravimetric analyses of the lungs. Thus the pulmonary oedema in the rabbit animal model is detectable within 2 h post-injury, with a return towards normal values some time within 24 h if fluid challenged for short periods. Fluid resuscitation exacerbates the amount of oedema that developed. The onset of pulmonary oedema may therefore be earlier than previously seen clinically, and fluid resuscitation modifications may be of benefit in smoke inhalation injury. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Burns, Inhalation 3)Dextrans 4)DTPA 5)Extracellular Space 6)Lung 7)Rabbits 8)Technetium
output: ",Yes
"input: Abstract: Using succinate as a substrate, the respiratory control ratios of liver mitochondria from burned male Sprague-Dawley rats with full skin thickness burns covering 20 per cent of the body surface area were increased at 15, 30, 45 and 60 min after burn, the peak being at 30 min post-burn. A sham group acted as control. In comparison with the sham group, the specific activity of succinic dehydrogenase was slightly decreased and the activities of cytochromes b and c + c were decreased significantly 30 min after burning. All the results suggest a lack of increased metabolic activity during the early phase of burn injury. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Burns 3)Cytochromes 4)Male 5)Mitochondria, Liver 6)Oxidative Phosphorylation 7)Rats 8)Rats, Inbred Strains 9)Succinate Dehydrogenase
output: ",Yes
"input: Abstract: We report the usefulness of scar flaps and secondary flaps in the surgical repair of extensively burned patients. Burn scar contractures repaired with scarred axial pattern flaps, scarred musculocutaneous flaps and scarred fasciocutaneous flaps are described. However, it is our contention that their application should be strictly limited. An example of the use of scarred secondary axial pattern and musculocutaneous flaps for reconstruction of a burned ear is shown. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Burns 3)Case Report 4)Cicatrix 5)Female 6)Human 7)Male 8)Surgical Flaps
output: ",Yes
"input: Abstract: Thermal injuries lead to changes in both the cell-mediated and humoral responses of the patient. This study was undertaken to assess these responses in the post-burn period and also to see if bacterial infection altered these responses. It has been concluded that alterations in the cell-mediated and humoral immune responses following thermal injuries are altered by infection and consequently are also important in the healing process. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Bacterial Infections 2)Burns 3)Female 4)Human 5)Male 6)Rosette Formation
output: ",Yes
"input: Abstract: This study has shown that a multidisciplinary group approach to counselling parents of burned children will decrease parental anxiety, and that medical, psychological and social problems will feature primarily in group discussions. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Burns 3)Child 4)Counseling 5)Female 6)Human 7)Male 8)Parents
output: ",Yes
"input: Abstract: A retrospective epidemiological study of industrial burns admitted to the Royal Brisbane Hospital was conducted over a period of 7 years. A total of 182 patients were included in this survey--173 males (95 per cent) and 9 females (5 per cent). The proportion of industrial burns has decreased from 31.5 per cent to 18.5 per cent of total admissions to the burns unit over the past 10 years. Fifty per cent of the burns occurred in males less than 30 years old. The average age was 31 years. Two-thirds of the burns covered less than 10 per cent of the body and 84 per cent covered less than 20 per cent. While scalds were the commonest cause of industrial burns in our study (19.4 per cent), flame burns with clothing ignited caused the most extensive burns. Face and hands were the most common sites involved. Burns to these regions were mainly caused by flame and electrical burns. Eye burns comprised 5.5 per cent of the sample and were due to chemicals, gas explosions and electric flash. Twenty-six patients (14 per cent) suffered respiratory injury. Only one patient out of our series of 182 died. Progress has been made in industrial safety in the past few years but carelessness and human error still take their toll. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Accidents, Occupational 2)Adult 3)Australia 4)Burns 5)Burns, Chemical 6)Eye Burns 7)Female 8)Human 9)Male.
output: ",Yes
"input: Abstract: During the 17 years preceding March 1985, 140 patients sustained lightning injuries caused by 44 thunderbolts. Fifty patients showed evidence of current flow through their bodies. These 50 victims were classified into two groups, the first consisting of 9 victims who showed rupture of their clothes or linear superficial dermal burns along their whole bodies from head to feet, indicating the occurrence of surface flashovers. The remaining 41 patients showed no evidence of this flash effect. It is noteworthy that in the first group 5 of the 9 survived, whereas in the second group only 6 among 41 survived. The result indicates that when a flashover occurs along the whole body, the probability of survival is higher than 50 per cent. The conditions which determine death or survival were investigated experimentally, imposing artificial lightning voltage impulses on rats and developing flashovers on them. The rats survived when the voltage drop caused by flashover occurred immediately after the peak point, and the current waveform exhibited a sharp peak. In contrast, the rats were killed when the voltage drop caused by flashover was delayed by more than 20 microseconds, and the current waveform showed a blunt cone shape. It has been concluded that a fast flashover appreciably diminishes the energy dissipation within the body and consequently results in survival. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Electric Injuries 3)Human 4)Lightning 5)Mice 6)Rats 7)Rats, Inbred Strains 8)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: Pillars of calcification are rarely found in the skin. An interesting case is described where rows of new bone developed in the skin which had been grafted 31 years previously to cover partial skin thickness burns of the shin. The problems of heterotropic ossification are discussed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Burns 3)Calcinosis 4)Case Report 5)Human 6)Male 7)Skin Diseases 8)Time Factors.
output: ",Yes
"input: Abstract: The need for active range of motion in hand burns is obvious and through adapted games the patient's interest is aroused and provides an incentive for active participation in his/her therapeutic programme. All the games are for individual players, on different intellectual levels, and provide different active ranges of motion: for fingers, wrist, elbow and shoulder. Most of the games were made by a former patient, now retired, copied from games in the collection of the occupational therapist, and some of the games are of Israeli idea and manufacture. All the games can be gas autoclaved and therefore be used from patient to patient. The games also provide a much needed outlet for intellectual stimuli and distraction from the burns unit and all it signifies. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Burns 2)Hand Injuries 3)Human 4)Occupational Therapy 5)Play and Playthings
output: ",Yes
"input: Abstract: The electromagnetic spectrum consists of radiant energy that is classified according to specific wavelengths. Man is constantly exposed to a portion of the electromagnetic spectrum, particularly to radiation in the ultraviolet, visible and infrared regions. The tissues of the eye and skin are particularly sensitive to the non-ionizing wavelengths of radiant energy. Although both tissues possess endogenous protective mechanisms to minimize the effects of such exposure, problems still occur due to the absorption of radiation. The cornea, lens and retina have been shown to be susceptible to damage from light in the ultraviolet, visible and infrared range. Part I of this two-part article examines the structures of the eye that are most susceptible to light damage; part II, which will be published in the next issue of the Journal, focuses on eye protection. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Anterior Eye Segment 2)Choroid 3)Eye 4)Human 5)Light 6)Pigment Epithelium of Eye 7)Retina 8)Vitreous Body
output: ",Yes
"input: Abstract: We have developed a variable suction system for irrigation, aspiration and vitrectomy. The system is regulated by the operator's finger-tip. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Equipment Design 2)Human 3)Irrigation 4)Suction 5)Support, Non-U.S. Gov't 6)Vitrectomy
output: ",Yes
"input: Abstract: Supramaximal medial and lateral rectus surgery was performed to correct horizontal deviations in seven cases of sixth nerve palsy and three cases of third nerve palsy, with satisfactory results in most cases. The advantages and disadvantages of such procedures are discussed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Abducens Nerve 2)Adolescence 3)Adult 4)Aged 5)Case Report 6)Child 7)Cranial Nerve Diseases 8)Evaluation Studies 9)Human 10)Middle Age 11)Oculomotor Muscles 12)Oculomotor Nerve 13)Paralysis
output: ",Yes
"input: Abstract: Nerve fibre bundle visual field defects are the hallmark of pathology at the optic nerve head or retina. In the present series, six eyes of four patients with large intracranial mass lesions demonstrated such field defects with visual acuity spared in three of the involved eyes. In no cases did visual function in the opposite eye offer a clue to the localization of the lesion. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Brain Neoplasms 3)Case Report 4)Female 5)Human 6)Male 7)Middle Age 8)Nerve Fibers 9)Tomography, X-Ray Computed 10)Vision Disorders 11)Visual Acuity 12)Visual Fields
output: ",Yes
"input: Abstract: A 56-year-old woman presented with a 10-year history of torsional diplopia and right monocular oscillopsia. These symptoms, which had been intermittent at first, continued practically uninterrupted during the last 2 years. She was diagnosed as having superior oblique myokymia of the right eye. Adequate trials of oral carbamazepine, baclofen and phenytoin were unsuccessful in suppressing her symptoms. One year after her initial presentation, she underwent a right superior oblique tenectomy and a right inferior oblique recession. She eventually required a second operation on her other eye to cure her of an annoying diplopia on down-gaze. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Carbamazepine 2)Case Report 3)Fasciculation 4)Female 5)Follow-Up Studies 6)Human 7)Middle Age 8)Oculomotor Muscles
output: ",Yes
"input: Abstract: The authors report on the first case of signet-ring cell lymphoma involving the orbit. This variant of non-Hodgkin's lymphoma contains either vacuolated or eosinophilic cytoplasmic inclusions that squeeze the nucleus to one side of the cell. In this case, the inclusions were eosinophilic and stained positively for PAS, immunoglobulin M (IgM) heavy chain and kappa light chain. Electron microscopy showed granular electron-dense material trapped within distended loops of rough endoplasmic reticulum. Twenty-two cases of signet-ring cell lymphoma previously reported elsewhere in the body are reviewed, and their clinical significance is discussed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Case Report 2)Cellular Inclusions 3)Cytoplasm 4)Female 5)Human 6)Lymphoma 7)Microscopy, Electron 8)Middle Age 9)Orbital Neoplasms
output: ",Yes
"input: Abstract: While the ambiguity of suicidal patients' stated motivations has been studied in some detail, less attention has been given to the changeability of their motivations. Twenty-six patients who had taken an overdose of paraquat, a highly lethal herbicide, were questioned about their motivation at the time of admission and 24 hours and 3, 7 and 10 days later. Although 25 patients claimed that they wished to die at the time of admission, all of the 14 surviving patients wished to live at the time of discharge from hospital. Of the 12 patients who died, 6 stated that they no longer wished to die in the last interview before their death. During the following year 3 of the 14 surviving patients killed themselves. The findings emphasize the importance of thoroughly assessing all aspects of the suicidal patient's situation in determining risks. The patient's stated intentions should be but one factor considered. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Aged 4)Female 5)Follow-Up Studies 6)Human 7)Interview, Psychological 8)Male 9)Middle Age 10)Motivation 11)Ontario 12)Paraquat 13)Suicide 14)Suicide, Attempted 15)Time Factors.
output: ",Yes
"input: Abstract: Off-road vehicles have attained growing popularity, expanding markets and increasing rates of associated injury, especially among young people. In 1984-85, 148 patients were treated at the Children's Hospital of Eastern Ontario, Ottawa, for injuries suffered in off-road vehicle accidents. The average age of the patients was 14 years. Soft-tissue injuries occurred in 33 patients, 21 of whom had severe injuries. There were 179 fractures in 133 patients. One patient died as a result of his injuries. The most common mechanism of injury was losing control of and tumbling from the machine. Seventeen patients were struck by their own vehicles, and 39 collided with objects such as cars, trees or people. The health care costs of these accidents are no less serious than the concerns for the appropriate legislation to protect consumers, particularly the young. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Accidents, Traffic 2)Adolescence 3)Athletic Injuries 4)Child 5)Child, Preschool 6)Fractures 7)Human 8)Male 9)Seasons 10)Transportation
output: ",Yes
"input: Abstract: The prognostic value of marrow chromosome findings was examined in 242 patients with preleukemic myelodysplastic syndromes (MDS) or myeloproliferative disorders (MPD), with emphasis on the significance of single versus multiple karyotypic changes. In both groups, the results showed that patients with multiple chromosome abnormalities in a marrow clone had a very high probability of early death, from progression to leukemia or from other complications of hematopoietic dysfunction. Conversely, in patients with a hemic clone having only one karyotypic alteration (involving a single chromosome or single translocation), survival over 2 years was only slightly reduced as compared to those without chromosome abnormality. The only single karyotypic alteration perhaps associated with a markedly shortened survival was monosomy 7. These findings suggest that the conclusions of previous studies concerning the grave consequences of chromosome alterations in preleukemia largely reflect the clinical significance of clones with multiple cytogenetic changes. Prior knowledge of the karyotypic status of preleukemic patients should be helpful in evaluating current attempts to find effective treatment for these difficult disorders. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Aged 2)Bone Marrow 3)Chromosome Aberrations 4)Female 5)Human 6)Male 7)Middle Age 8)Myeloproliferative Disorders 9)Preleukemia 10)Prognosis 11)Support, U.S. Gov't, P.H.S..
output: ",Yes
"input: Abstract: Ninety-six patients with disseminated malignant melanoma received thrice weekly intramuscular injections of leukocyte A recombinant interferon (rIFN-alpha A, Roferon-A, Hoffmann La Roche) at doses of 12 X 10(6) U/m2 or 50 X 10(6) U/m2 with or without cimetidine as an immunorestorative agent. Four patients, two with prior chemotherapy, demonstrated either a complete response (3 months, soft tissue metastasis) or exceptionally durable response durations (months) of 29+ (soft tissue; lung lesion), 31+ (soft tissue), and 35+ (soft tissue; liver lesions). None of these patients had particularly characteristic clinical parameters. As noted previously, using chemotherapy, a small proportion of patients with advanced malignant melanoma, despite prior therapy, may achieve prolonged objective regression with rIFN-alpha A. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Case Report 3)Drug Evaluation 4)Female 5)Human 6)Interferon Type I 7)Male 8)Melanoma 9)Middle Age 10)Neoplasm Metastasis 11)Recombinant Proteins 12)Skin Neoplasms
output: ",Yes
"input: Abstract: Methylglyoxal bis (guanylhydrazone) (MGBG) is an inhibitor of polyamine synthesis. In vitro studies demonstrate the accumulation of some tumor cells in S and G2 phases of the cell cycle. Nineteen patients with advanced head and neck cancer were entered in a Phase II trial of MGBG. MGBG, 500 mg/M2, was administered as a brief intravenous infusion weekly for 4 weeks, then every 2 weeks. Dose modifications were based on cumulative toxicity after 2 weekly treatments. All but three patients had prior exposure to chemotherapy for disease recurrence. Of 17 patients evaluable for response and toxicity, one brief partial response was observed. The most common toxicities were mild to moderate nausea, vomiting, diarrhea, and stomatitis. Myelosuppression occurred in three patients. Dose modifications were required in four patients; a maximum dose of 700 mg/M2 was tolerated. The results of four other Phase II single and combination chemotherapy trials of MGBG in head and neck cancer are reviewed. The single agent response rate in 59 patients was 22% (range, 6%-41%). The poor response rate observed in this trial was similar to that in other trials in which a heavily pretreated group of patients was evaluated. It is concluded that single agent MGBG is not a useful drug in heavily pretreated recurrent disease patients. However, because of its biochemical effects, further testing in combination with cycle specific agents and in larger numbers of patients with minimal prior treatment may be warranted. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Aged 2)Animal 3)Cats 4)Diarrhea 5)Drug Evaluation 6)Female 7)Head and Neck Neoplasms 8)Human 9)Male 10)Middle Age 11)Mitoguazone 12)Nausea 13)Support, U.S. Gov't, P.H.S. 14)Vomiting
output: ",Yes
"input: Abstract: Two patients with metastatic dysgerminoma of the ovary were treated with a combination of etoposide, bleomycin, and cisplatin at The University of Texas M.D. Anderson Hospital and Tumor Institute at Houston. Both patients achieved a complete remission. Patient 1 developed a massive recurrence in the para-aortic lymph nodes 21 months after diagnosis and treatment with right salpingo-oophorectomy alone. She received four cycles of chemotherapy and is free of disease 21 months from the start of chemotherapy. Patient 2 had Stage III dysgerminoma and a lymphangiogram positive for tumor in the para-aortic lymph nodes. After surgery she received three cycles of chemotherapy and is free of disease 20 months from the start of chemotherapy. Both complete remissions were documented with second-look laparotomy. Chemotherapy may be an alternative to radiotherapy for the treatment of metastatic dysgerminoma and should also be considered for selected patients with Stage I disease. A literature review further supports the conclusion that additional clinical trials might expand the indications for chemotherapy in patients with this disease. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Antineoplastic Agents, Combined 4)Bleomycins 5)Case Report 6)Cisplatin 7)Dysgerminoma 8)Etoposide 9)Female 10)Human 11)Lymphatic Metastasis 12)Neoplasm Recurrence, Local 13)Ovarian Neoplasms
output: ",Yes
"input: Abstract: Ten patients with advanced stage (TNM IIB-IVB) mycosis fungoides were treated with a combination chemotherapy program consisting of bleomycin and methotrexate weekly, doxorubicin every 3 weeks, and topical nitrogen mustard daily (BAM-M). Seven patients obtained histologically documented complete remissions ranging from 4 to 105+ months in duration. Median survival is 16.5+ months. Three patients in whom splenomegaly was detected during their staging evaluation underwent splenectomy. These three patients have had unmaintained disease-free survivals of 36+, 100+, and 105+ months. This study indicates that BAM-M is effective therapy for advanced stage mycosis fungoides and suggests that the therapeutic role of splenectomy should be evaluated further. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aged 3)Antineoplastic Agents, Combined 4)Bleomycins 5)Doxorubicin 6)Female 7)Human 8)Liver Diseases 9)Lymphatic Metastasis 10)Male 11)Mechlorethamine 12)Methotrexate 13)Middle Age 14)Mycosis Fungoides 15)Neutropenia 16)Skin Diseases 17)Skin Neoplasms 18)Splenectomy.
output: ",Yes
