input,output
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: I'm all about that base. Reached the base layer of Mt Sharp. New science ahead! Curiosity Rover (@MarsCuriosity) September 11, 2014 Question: what is the tweeter all about? Answer: the base
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Sotnikova was energetic, strong, commendable, but not a complete skater. I fear I will never be allowed back in Russia again.— Dick Button (@PushDicksButton) February 20, 2014 Question: what is the tweeter all about? Answer: the base
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Beyoncé need her head thumped for thinking Howard and spellman the only two Hbcu's out here excelling — mango child ✨ (@itsNiaaxo) April 25, 2017 Question: who does beyonce think are excelling? Answer: howard and spellman
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Our #GoodellMustGo banner flying above @MLStadium today before the @Giants game. UltraViolet (@UltraViolet) September 14, 2014 Question: who does beyonce think are excelling? Answer: howard and spellman
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Yessir ""BubbaClaus"" da single drops today!! #urwelcome bubba watson (@bubbawatson) December 16, 2014 Question: whose child is kensington palace talking about? Answer: the royal highness's child.
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: What Weinstein is being accused of is criminal. What he's admitted to is unacceptable - in any industry. I applaud everybody speaking out.— James Van Der Beek (@vanderjames) October 12, 2017 Question: what is unacceptable in any industry? Answer: what he admitted to
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Gwyneth Paltrow and Chris Martin are getting divorced, citing ""insufferable similarities.""— Louis Virtel (@louisvirtel) March 25, 2014 Question: what is unacceptable in any industry? Answer: what he admitted to
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Anton Yelchin just died in a car wreck. So damn sad. I met him and his Mom on a plane once. They were very sweet. KevinSmith (@ThatKevinSmith) June 19, 2016 Question: how did anton yelchin die? Answer: in a car wreck
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Tiger meets with the media after his round. PGA TOUR Now (@PGATOURNow) June 26, 2014 Question: how did anton yelchin die? Answer: in a car wreck
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: @russellcrowe ...reminder emails you will have received. We have also communicated this on Facebook and Twitter, as well as... 2/4— Virgin Australia (@VirginAustralia) December 29, 2015 Question: who is virgin australia trying to contact? Answer: russell crowe.
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: I recently lit Shabbat candles with Rabbi Bentley at Temple Sinai... but I am not Jewish.— Jada Pinkett Smith (@jadapsmith) September 19, 2017 Question: who is virgin australia trying to contact? Answer: russell crowe.
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Oh God. Vegas. WTF is happening. Can't keep up with all the pain this country is facing. Sending love to Vegas.— bob saget (@bobsaget) October 2, 2017 Question: what is he sending to vegas? Answer: love
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Today's terrorist attack near Pul-e-Mahmud Khan, #Kabul clearly shows the enemy's defeat in face-to-face battle with ANSDF.— ارگ (@ARG_AFG) April 19, 2016 Question: what is he sending to vegas? Answer: love
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Not rdy for the attention, but happy to show it takes all types to make @marscuriosity ! If only my coworkers wld stop making fun of me ;)— Bobak F. (@tweetsoutloud) August 6, 2012 Question: what did bobak help make? Answer: @marscuriosity
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: TAKE ACTION w/@HRC: Tell Gov.@AsaHutchinson to veto discriminatory #HB1228 #HRCArkansas HumanRightsCampaign (@HRC) March 31, 2015 Question: what did bobak help make? Answer: @marscuriosity
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Successful test firing of Agni V makes every Indian very proud. It will add tremendous strength to our strategic defence.— Narendra Modi (@narendramodi) December 26, 2016 Question: what will successful test firing of agni v do Answer: will add tremendous strength to our strategic defence
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Roger Ailes just called. He is a great guy & assures me that “Trump” will be treated fairly on @FoxNews. His word is always good! — Donald J. Trump (@realDonaldTrump) August 10, 2015 Question: what will successful test firing of agni v do Answer: will add tremendous strength to our strategic defence
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: I met this sweet, generous & brilliant man Robin Williams in 1991. Here we are with HIS idol Jonathan Winters. #RIP Kathy Griffin (@kathygriffin) August 11, 2014 Question: who did kathy griffin meet in 1991? Answer: robin williams
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: @USATOpinion@USATODAY make them only able to work in areas that they actually live.— Raheem The Closer (@RaheemTheCloser) February 4, 2016 Question: who did kathy griffin meet in 1991? Answer: robin williams
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Pray as I will for Oehme family of CouncilBluffs Iowa /Father Michael was killed and Kari the mother was wounded at FtLauderdale Massacre— ChuckGrassley (@ChuckGrassley) January 8, 2017 Question: where were some victims from? Answer: council bluffs, iowa
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: @klustout make it quick. drop it in the tub. better for both of you...— Bill Bishop (@niubi) September 24, 2013 Question: where were some victims from? Answer: council bluffs, iowa
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: #SelenaEndedJustinParty its funny to see people that used Selena for attention and still try to point the finger😏 Smile (@AllyWarner2) August 15, 2016 Question: what are the people who used selena to gain attention doing now? Answer: point the finger
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: An Iceberg that looks like an old depressed Batman.....or Ben Affleck as it's now commonly known 😄 #BatmanvSuperman Nick (@ColossusNick) July 25, 2014 Question: what are the people who used selena to gain attention doing now? Answer: point the finger
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Fabrizio is receiving treatment after being struck on the head by a ball on the 16th hole. Glad to say he is ok though and we wish him well— The European Tour (@EuropeanTour) September 11, 2014 Question: who is receiving treatment? Answer: fabrizio
output: ",yes
