input,output
"input: Abstract: Skilled forelimb use was studied in rats with unilateral lesions of the sensorimotor cortex, the caudate-putamen, or the dopaminergic nigrostriatal bundle, in a task involving reaching for food. Limb preference and efficiency were evaluated, as well as the relationship between limb use, spontaneous, and methamphetamine-induced rotation bias, both preoperatively and postoperatively. To induce use of the nonpreferred limb, a bracelet, which prevented reaching but not other movements, was attached to the forearm of the preferred forelimb. Whereas small cortical lesions of the forepaw area of the sensorimotor cortex mildly influenced limb preference and use, larger lesions changed preference. Furthermore, medium-sized sensorimotor cortex lesions impaired contralateral limb use, although surprising recovery occurred on the forced tests with the bracelet. Large cortical lesions abolished effective reaching even on the forced tests. Impairments similar to those following sensorimotor cortex lesions were also obtained following small and large caudate-putamen lesions. By contrast, unilateral dopamine depletions not only blocked use of the limb contralateral to the depletion but also impaired use of the ipsilateral limb. There was recovery in use of the ipsilateral forelimb but not the contralateral forelimb. Correlational analysis showed a weak relation between methamphetamine-induced rotation and limb preference preoperatively but no significant relation between these two variables postoperatively. The similarity in the deficits following sensorimotor cortex lesions and basal ganglia lesions suggests that skilled forelimb use depends upon a shared neural organization within the two systems.
output: ",Psychomotor Performance
"input: Abstract: This study investigates the hypothesis that, as a consequence of Parkinson's disease, disturbed caudate outflow will lead to deficits in cognitive functions dependent upon the integrity of the prefrontal cortex, the cortical focus of caudatofugal signals. Since Parkinson's disease also involves lesions in extra-striatal midbrain cells which reduce the extrinsic supply of dopamine to this cortical region, such functions are at double risk. Forty nondemented parkinsonian patients were drawn from a pool of 100 consecutive patients and matched with 40 normal control subjects according to age, education, IQ, and sex. All patients were quantitatively rated on neurological indices of disease. Neuropsychological assessment of the patient and normal groups included tests of general intelligence, psychomotor skills, memory, visuospatial and executive functions. No global cognitive decline was observed in the parkinsonian group. Moreover, memory and visuospatial abilities were generally intact. A small cluster of deficits emerged, interpreted as reflecting impairment in the ability to spontaneously generate efficient strategies when relying on self-directed task-specific planning. In addition, several tests thought to be sensitive to frontal lobe function distinguished patients with symptoms strongly lateralized to the right versus left side of the body. Deficits in strategic planning were later investigated in relation to severity of disease and to patient attributes including IQ and age, both of which were relevant to performance on specific tasks. Results were compared with previous investigations in parkinsonian patients and discussed from the perspective of both animal and human studies involving damage to the cerebral cortex and basal ganglia. As the prefrontal cortex is thought to play a crucial role in self-directed behavioural planning, the validity of an outflow model in predicting the consequences of caudate nucleus dysfunction was supported.
output: ",Middle Age
"input: Abstract: The study was designed to investigate the changes in axonal transport that result from disturbances in protein synthesis. Doxorubicin, an antineoplastic drug which interferes with the function of DNA, has a selective effect on peripheral sensory nerves because of the high vascular permeability in the dorsal root ganglia. After the intravenous administration of a moderate dose (4 mg/kg) to male Wistar rats, the transport of slow component a (SCa) was found to be retarded, transport velocity being decreased by 17% (0.85 +/- 0.06 mm/day vs 1.03 +/- 0.06 mm/day in controls). The transport kinetics of the fast anterograde and retrograde components (aFC and rFC) were unchanged after the administration of a dose of 6 mg/kg, although the relative amount of aFC was decreased by 27% (3.2 +/- 0.9% vs 4.4 +/- 1.1% in controls). It is suggested that the neuronopathy induced by doxorubicin is mediated by changes in axonal transport.
output: ",Male
"input: Abstract: The clinical features of 66 patients with histologically defined mitochondrial myopathy are described. The age of onset of symptoms ranged from birth to 68 years, but was before 20 years in 61%. Nineteen patients had similarly affected relatives. Three groups of cases could be identified clinically: a combination of progressive external ophthalmoplegia and weakness of the limbs induced or increased by exertion (55%); such limb weakness alone (18%); and those with clinical features, such as ataxia, dementia, deafness, involuntary movements and seizures, predominantly or exclusively arising from the CNS (27%). There was considerable overlap between these groups, and pigmentary retinopathy, present in 36% of patients, occurred in all three. At a mean disease duration of twenty years, 9 patients (all from Group 3) were severely disabled but 42 were still able to work. In vitro studies of mitochondrial metabolism, performed in 33 cases, most commonly showed deficiencies of the mitochondrial respiratory chain localized to complex I (18 patients) or complex III (9). No typical clinical picture emerged for any of the identifiable biochemical defects.
output: ",Adult
"input: Abstract: In a three-dimensional study of the distribution of anterior horn cells in the C8 segment of the human spinal cord we have recognized lateral and medial zones of motor neuron groupings, but have not been able to recognize subgroups of neurons within these groupings resembling the anatomical columns described by earlier investigators. This observation does not invalidate the concept of functional groupings within these anterior horn cell pools. In studies of the same segment in cords obtained at autopsy from patients with motor neuron disease, zones of focal loss of motor neurons were identified, without consistent severity or distribution at different sectional levels. These findings imply varying resistance to the disease in different pools of motor neurons.
output: ",Male
"input: Abstract: Five children, aged 6 to 16 years, were tested for unilateral discrimination and interhemispheric transfer of tactile information as well as tactuomotor learning at various intervals before and after therapeutic callosotomy. Comparison of preoperative and postoperative capacities revealed that younger children are considerably less affected by the interruption of callosal transmission than older children. Bilateral organization of speech and participation of the anterior commissure can largely be excluded as possible compensatory mechanisms. The most plausible explanation for the excellent preservation of interhemispheric integration of tactile functions in the younger patients appears to be continued reliance on ipsilateral pathways. The relatively greater deficits observed in the older children, on the other hand, suggest that sensorimotor functions come to depend more extensively on contralateral pathways as the corpus callosum reaches functional maturity.
output: ",Stereognosis
"input: Abstract: Previous serial measurements of lymphocyte subpopulations in individuals with multiple sclerosis (MS) have demonstrated periodic reductions in the number of OKT8 positive (T8+) cells. In this longitudinal study, involving twice monthly samples from each participant and carried out in two phases lasting at least six and three months respectively, we have confirmed that fluctuations in T8+ cells occur in patients with MS and also found a significant reduction in this lymphocyte subpopulation in patients' spouses but not their siblings, compared with unrelated controls. The changes observed in spouses were related in time to those occurring in patients on 10/13 occasions from 5/9 families; no temporal relationship occurred in the remainder. Taking two or more low T8+ values as significant, 12/13 patients, 7/9 spouses, 6/13 siblings and 4/13 controls (chi 2 = 12.5; P less than 0.01) were abnormal at some stage. Our results provide indirect evidence for the role of environmental factors in determining certain immunological abnormalities present in patients with MS and illustrate the role of family studies in determining the specificity of these changes to the disease.
output: ",Suppressor Cells
"input: Abstract: Previous research on visuospatial function in Parkinson's disease is reviewed. The present experiment was designed to test two fundamental aspects of spatial ability, namely right-left discrimination and the manipulation of those concepts in different spatial perspectives. Measures of accuracy and reaction time were taken. The performance of patients with Parkinson's disease did not differ from that of normal subjects in the spatial components of the task. Neither a review of the literature, nor the results of the present study, give support to the idea of a generalized visuospatial deficit in Parkinson's disease.
output: ",Space Perception
"input: Abstract: A rabbit inhalation injury model using a dual tracer radioactive isotope technique (Rowland et al., 1986), has been utilized with small- and medium-sized molecular weight tracers. There is oedema formation at 2 h after smoke inhalation or fluid resuscitation and especially with the combination of inhalation injury and fluid resuscitation [corrected]. This oedema appears to have decreased by 24 h post-injury. There does not appear to be any difference between the small- and medium-sized tracers in the transit times of tracer in the lung vascular compartment. The increases in extravascular water volume have been confirmed by gravimetric analyses of the lungs. Thus the pulmonary oedema in the rabbit animal model is detectable within 2 h post-injury, with a return towards normal values some time within 24 h if fluid challenged for short periods. Fluid resuscitation exacerbates the amount of oedema that developed. The onset of pulmonary oedema may therefore be earlier than previously seen clinically, and fluid resuscitation modifications may be of benefit in smoke inhalation injury.
output: ",Lung
"input: Abstract: Using succinate as a substrate, the respiratory control ratios of liver mitochondria from burned male Sprague-Dawley rats with full skin thickness burns covering 20 per cent of the body surface area were increased at 15, 30, 45 and 60 min after burn, the peak being at 30 min post-burn. A sham group acted as control. In comparison with the sham group, the specific activity of succinic dehydrogenase was slightly decreased and the activities of cytochromes b and c + c were decreased significantly 30 min after burning. All the results suggest a lack of increased metabolic activity during the early phase of burn injury.
output: ",Rats
"input: Abstract: We report the usefulness of scar flaps and secondary flaps in the surgical repair of extensively burned patients. Burn scar contractures repaired with scarred axial pattern flaps, scarred musculocutaneous flaps and scarred fasciocutaneous flaps are described. However, it is our contention that their application should be strictly limited. An example of the use of scarred secondary axial pattern and musculocutaneous flaps for reconstruction of a burned ear is shown.
output: ",Adult
"input: Abstract: This study has shown that a multidisciplinary group approach to counselling parents of burned children will decrease parental anxiety, and that medical, psychological and social problems will feature primarily in group discussions.
output: ",Male
"input: Abstract: The epidemiology of severe burns is analysed. From 1 September 1982 to 31 August 1983 75 patients, 27 females and 48 males were admitted to the Burns Unit in Copenhagen. The majority of burns were domestic and fire was the predominant cause. The most vulnerable areas were the arms and the legs, and small children still have the highest incidence of thermal injury. As predisposing factors were of significance in several accidents, the importance of further prevention is stressed.
output: ",Denmark
"input: Abstract: During the 17 years preceding March 1985, 140 patients sustained lightning injuries caused by 44 thunderbolts. Fifty patients showed evidence of current flow through their bodies. These 50 victims were classified into two groups, the first consisting of 9 victims who showed rupture of their clothes or linear superficial dermal burns along their whole bodies from head to feet, indicating the occurrence of surface flashovers. The remaining 41 patients showed no evidence of this flash effect. It is noteworthy that in the first group 5 of the 9 survived, whereas in the second group only 6 among 41 survived. The result indicates that when a flashover occurs along the whole body, the probability of survival is higher than 50 per cent. The conditions which determine death or survival were investigated experimentally, imposing artificial lightning voltage impulses on rats and developing flashovers on them. The rats survived when the voltage drop caused by flashover occurred immediately after the peak point, and the current waveform exhibited a sharp peak. In contrast, the rats were killed when the voltage drop caused by flashover was delayed by more than 20 microseconds, and the current waveform showed a blunt cone shape. It has been concluded that a fast flashover appreciably diminishes the energy dissipation within the body and consequently results in survival.
output: ",Rats
"input: Abstract: Pillars of calcification are rarely found in the skin. An interesting case is described where rows of new bone developed in the skin which had been grafted 31 years previously to cover partial skin thickness burns of the shin. The problems of heterotropic ossification are discussed.
output: ",Calcinosis
"input: Abstract: A patient with a vesico-enteric fistula was successfully treated with resection of the small intestine and dome of the bladder and drainage of the intervening abscess. A search of the literature reveals this to be a very unusual complication of high-voltage electrical injury.
output: ",Human
"input: Abstract: Nerve fibre bundle visual field defects are the hallmark of pathology at the optic nerve head or retina. In the present series, six eyes of four patients with large intracranial mass lesions demonstrated such field defects with visual acuity spared in three of the involved eyes. In no cases did visual function in the opposite eye offer a clue to the localization of the lesion.
output: ",Visual Acuity
"input: Abstract: The authors report on the first case of signet-ring cell lymphoma involving the orbit. This variant of non-Hodgkin's lymphoma contains either vacuolated or eosinophilic cytoplasmic inclusions that squeeze the nucleus to one side of the cell. In this case, the inclusions were eosinophilic and stained positively for PAS, immunoglobulin M (IgM) heavy chain and kappa light chain. Electron microscopy showed granular electron-dense material trapped within distended loops of rough endoplasmic reticulum. Twenty-two cases of signet-ring cell lymphoma previously reported elsewhere in the body are reviewed, and their clinical significance is discussed.
output: ","Microscopy, Electron"
"input: Abstract: Between January 1979 and June 1985, 10 patients with acute allergic interstitial nephritis were seen in a clinical nephrology service at a large regional hospital. The onset of renal failure was temporally related to the use of a drug: a nonsteroidal anti-inflammatory agent (NSAID) (in four patients), cimetidine (in three), antibiotics (in two) or allopurinol (in one). The onset of renal failure was acute in three patients and insidious in seven. Two patients also exhibited marked proteinuria. Clinical features such as fever, rash, hematuria, pyuria with or without eosinophiluria, and mild to marked proteinuria had led to suspicion of the disease. The diagnosis was confirmed by renal biopsy findings of inflammatory cells, predominantly lymphocytes, plasma cells and eosinophils. Three patients required hemodialysis; two of them received steroids as well. Steroid therapy was also used in two patients with NSAID-induced proteinuria. Renal function improved in nine patients by 35 days, but one patient continued to have slow but progressive deterioration of renal function. Acute interstitial nephritis can be distinguished from other forms of acute renal failure by heavy renal uptake of gallium 67, maximal 48 hours or more after injection. The improvement in renal function after discontinuation of the implicated drug, the characteristic histopathological findings of allergic interstitial nephritis, and the presence of eosinophils and sometimes IgE in the blood suggest a hypersensitivity reaction.
output: ",Adult
"input: Abstract: While the ambiguity of suicidal patients' stated motivations has been studied in some detail, less attention has been given to the changeability of their motivations. Twenty-six patients who had taken an overdose of paraquat, a highly lethal herbicide, were questioned about their motivation at the time of admission and 24 hours and 3, 7 and 10 days later. Although 25 patients claimed that they wished to die at the time of admission, all of the 14 surviving patients wished to live at the time of discharge from hospital. Of the 12 patients who died, 6 stated that they no longer wished to die in the last interview before their death. During the following year 3 of the 14 surviving patients killed themselves. The findings emphasize the importance of thoroughly assessing all aspects of the suicidal patient's situation in determining risks. The patient's stated intentions should be but one factor considered.
output: ",Aged
"input: Abstract: Off-road vehicles have attained growing popularity, expanding markets and increasing rates of associated injury, especially among young people. In 1984-85, 148 patients were treated at the Children's Hospital of Eastern Ontario, Ottawa, for injuries suffered in off-road vehicle accidents. The average age of the patients was 14 years. Soft-tissue injuries occurred in 33 patients, 21 of whom had severe injuries. There were 179 fractures in 133 patients. One patient died as a result of his injuries. The most common mechanism of injury was losing control of and tumbling from the machine. Seventeen patients were struck by their own vehicles, and 39 collided with objects such as cars, trees or people. The health care costs of these accidents are no less serious than the concerns for the appropriate legislation to protect consumers, particularly the young.
output: ",Child
"input: Abstract: The prognostic value of marrow chromosome findings was examined in 242 patients with preleukemic myelodysplastic syndromes (MDS) or myeloproliferative disorders (MPD), with emphasis on the significance of single versus multiple karyotypic changes. In both groups, the results showed that patients with multiple chromosome abnormalities in a marrow clone had a very high probability of early death, from progression to leukemia or from other complications of hematopoietic dysfunction. Conversely, in patients with a hemic clone having only one karyotypic alteration (involving a single chromosome or single translocation), survival over 2 years was only slightly reduced as compared to those without chromosome abnormality. The only single karyotypic alteration perhaps associated with a markedly shortened survival was monosomy 7. These findings suggest that the conclusions of previous studies concerning the grave consequences of chromosome alterations in preleukemia largely reflect the clinical significance of clones with multiple cytogenetic changes. Prior knowledge of the karyotypic status of preleukemic patients should be helpful in evaluating current attempts to find effective treatment for these difficult disorders.
output: ",Prognosis
"input: Abstract: Ninety-six patients with disseminated malignant melanoma received thrice weekly intramuscular injections of leukocyte A recombinant interferon (rIFN-alpha A, Roferon-A, Hoffmann La Roche) at doses of 12 X 10(6) U/m2 or 50 X 10(6) U/m2 with or without cimetidine as an immunorestorative agent. Four patients, two with prior chemotherapy, demonstrated either a complete response (3 months, soft tissue metastasis) or exceptionally durable response durations (months) of 29+ (soft tissue; lung lesion), 31+ (soft tissue), and 35+ (soft tissue; liver lesions). None of these patients had particularly characteristic clinical parameters. As noted previously, using chemotherapy, a small proportion of patients with advanced malignant melanoma, despite prior therapy, may achieve prolonged objective regression with rIFN-alpha A.
output: ",Interferon Type I
"input: Abstract: Clinical and morphologic features of 89 cases of childhood yolk sac tumor (YS) and embryonal carcinoma (EC) (29 associated with teratomas) submitted to the Rare Tumor Registry of the Southwest Oncology Group (1971-1979) or the Pediatric Oncology Group (1980-1984) between 1971 and 1984 were reviewed and submitted to statistical analysis. This review showed an improved survival for each 5-year period regardless of tumor site, no statistically significant difference between ""pure"" tumors and those mixed with other teratomatous components, no statistically significant difference between YS and EC in children, a better than reported prognosis for sacrococcygeal tumors occurring after the neonatal period, a particularly poor prognosis for neonatal ""benign"" sacrococcygeal teratomas resected without coccygectomy when they recur as YS, excellent survival for all testicular tumors regardless of age or the presence of EC, and the occurrence of mediastinal tumors in females.
output: ",Adolescence
"input: Abstract: Between July 1973 and December 1979, 1171 patients with metastatic breast cancer were treated with doxorubicin-containing chemotherapy. Of those patients, 195 had osseous metastases only. Upon initial diagnosis, 48% had osteolytic metastases; 13% had osteoblastic metastases; 38% had mixed metastases; and 1% had diffuse osteoporosis without any obvious bone destruction. The most common sites of involvement were the dorsal spine (62%), lumbosacral spine (72%), and pelvis (79%). Objective response to chemotherapy was observed in 59% of patients; complete responses were noted in 7%, and partial responses in 52%. The median survival was 28 months (range, 1-118 months). The median time lapse between the start of chemotherapy and disease progression was 14 months (range, 1-109 months). In 32 patients who responded to the treatment, chemotherapy was discontinued after 2 years, and their median duration of continued remission at 39 and 75 months after the completion of therapy. The incidence of pathological fractures was 57%; the most common sites were the spine, which sustained compression fractures, and the ribs. The incidences of hypercalcemia and spinal cord compression due to metastases were 19% and 10%, respectively.
output: ",Middle Age
"input: Abstract: Two patients with metastatic dysgerminoma of the ovary were treated with a combination of etoposide, bleomycin, and cisplatin at The University of Texas M.D. Anderson Hospital and Tumor Institute at Houston. Both patients achieved a complete remission. Patient 1 developed a massive recurrence in the para-aortic lymph nodes 21 months after diagnosis and treatment with right salpingo-oophorectomy alone. She received four cycles of chemotherapy and is free of disease 21 months from the start of chemotherapy. Patient 2 had Stage III dysgerminoma and a lymphangiogram positive for tumor in the para-aortic lymph nodes. After surgery she received three cycles of chemotherapy and is free of disease 20 months from the start of chemotherapy. Both complete remissions were documented with second-look laparotomy. Chemotherapy may be an alternative to radiotherapy for the treatment of metastatic dysgerminoma and should also be considered for selected patients with Stage I disease. A literature review further supports the conclusion that additional clinical trials might expand the indications for chemotherapy in patients with this disease.
output: ",Case Report
"input: Abstract: Forty-three of 79 patients treated for clinically metastatic germ cell cancer survived for a median of 66 months (range, 52-83). In patients without previous chemotherapy the 5-year survival rate was 69%, whereas only 32% of patients with prior chemotherapy survived for 5 years. Limited disease, complete clinical response, histopathologically proven postchemotherapy tumor necrosis or complete resectability of a posttreatment mature teratoma indicated a favorable prognosis in patients without prior chemotherapy. Only 20% to 30% of the patients with less than a clinical complete response or with posttreatment residual malignant tumor can be salvaged by second line therapy. Posttreatment mature teratoma should be resected completely whenever possible, as this condition may lead to reactivation of the malignancy even after several years. Raynaud-like phenomena and/or gastrointestinal problems are the main long-term sequel (10%-15%) after modern multimodality treatment of advanced germ cell cancer (fertility-related problems are not considered here). In the majority of surviving patients, the lifestyle seems unaffected by the previous intensive treatment, evaluated about 5 years after discontinuation of all therapy.
output: ",Male
"input: Abstract: Ten patients with advanced stage (TNM IIB-IVB) mycosis fungoides were treated with a combination chemotherapy program consisting of bleomycin and methotrexate weekly, doxorubicin every 3 weeks, and topical nitrogen mustard daily (BAM-M). Seven patients obtained histologically documented complete remissions ranging from 4 to 105+ months in duration. Median survival is 16.5+ months. Three patients in whom splenomegaly was detected during their staging evaluation underwent splenectomy. These three patients have had unmaintained disease-free survivals of 36+, 100+, and 105+ months. This study indicates that BAM-M is effective therapy for advanced stage mycosis fungoides and suggests that the therapeutic role of splenectomy should be evaluated further.
output: ",Lymphatic Metastasis
"input: Abstract: Cell-mediated and humoral immune responses were assessed in 50 patients with oral submucous fibrosis (OSMF) and the results were compared with those of 50 patients with oral-leukoplakia, 50 oral cancer patients, and 50 normal healthy adult controls. The number of high-affinity rosette-forming cells (HARFC) was found to be significantly decreased in OSMF and oral cancer, whereas the number of total rosette-forming cells (TRFC) remained unaltered. Levels of serum IgA, IgD, and IgE were found to be elevated both in OSMF and oral cancer. Immunologic derangements were found to be more pronounced in oral cancer than in OSMF. The enumeration of HARFC along with the estimation of serum levels of IgA, IgD, and IgE indicates that OSMF can be an intermediary stage in the malignant transformation of a normal cell, and that these parameters may serve as markers for the early detection of oral cancer.
output: ",Leukoplakia
"input: Abstract: Virus-associated hemophagocytic syndrome has been recently identified as a benign, reactive histiocytic proliferation distinct from Rappaport's malignant hystiocytosis. Other etiologic agents, including different bacteria, have also been identified. Three autopsy cases of hemophagocytic syndrome associated to acute tuberculous sepsis are presented. Benign histiocytic proliferation with striking hemophagocytosis was present in a disseminated, multisystemic pattern in all three cases. A relationship between systemic histiocytic proliferation and an anergic status in these patients is suggested.
output: ",Aged
"input: Abstract: A total of 422 patients with malignant lymphoma of bone who were seen at the Mayo Clinic from 1907 through 1982 were placed into four major groups based on stage of disease. There was one group with primary lymphoma of bone, one group with multifocal osseous lymphoma, and two groups with lymphoma of bone and nodal or soft tissue (or both) disease. The last-mentioned two groups were separated on the basis of time of onset of osseous lymphoma in relation to the nonosseous disease. The stage of disease was the single most important prognostic indicator of overall survival in malignant lymphoma of bone. The 5- and 10-year survival rates were, respectively, 58% and 53% for patients with primary bone lymphoma, 22% and 12.5% for patients with bone and nodal or soft tissue (or both) disease, and 42% and 35% for patients with multifocal osseous disease. Features having no significant prognostic value were sex of the patient, histologic grade of the lymphoma (according to the Working Formulation and the Kiel system), and presence of T-cell features or cleaved cells (or both). This study is not able to adequately address efficacy of treatment. In fact, treatment may be very important in outcome.
output: ",Time Factors.
"input: Abstract: Head and neck cancer has rarely been reported to be a cause of meningeal carcinomatosis. These tumors are known more for their local invasiveness rather than distant metastasis. This would appear to preclude meningeal involvement, but close proximity to multiple cranial nerves may provide an access to the meninges. Six cases of head and neck cancer with meningeal invasion are presented. All six cases had malignant cells in their cerebrospinal fluid. Three cases had malignant cells recovered from a ventricular specimen after lumbar punctures were negative. The most common clinical finding on presentation was cranial nerve involvement. The optic nerve was involved most often with nerves VI and V the next most frequent. Headache was present in four patients and seizures occurred in two. No patient had meningismus. Our current treatment plan involves insertion of an Ommaya Reservoir and intraventricular methotrexate. Only patients whose primary head and neck tumor shows a response to systemic therapy undergo Ommaya placement. Meningeal carcinomatosis in head and neck cancer may be more prevalent than previously thought and the likely mechanism is via direct extension rather than hematogenous spread.
output: ",Adult
"input: Abstract: The serum testosterone level (STL) was determined in 84 male and 32 female patients with gastric carcinoma and in 58 male and 20 female patients with benign diseases as a control group. The STL of the male patients with carcinoma was lower (446 +/- 149 ng/dl) than that of the male control group (532 +/- 132 ng/dl) (P less than 0.001). Even 17 male patients of the early carcinoma showed lower STL (440 +/- 117 ng/dl) than the normal group (P less than 0.001). In the female patients, it was also lower (31.6 +/- 16.0 ng/dl) than in the control group (46.3 +/- 15.3 ng/dl) (P less than 0.005). The postoperative STL of the cases surviving the gastrectomy was higher than the preoperative data in 32 male patients (P less than 0.005) as well as in 12 female patients (0.025 greater than P greater than 0.01), whereas it obviously decreased in the patients who died of recurrence. Therefore, it appears that gastric carcinoma decreases the STL by some mechanism.
output: ",Follow-Up Studies
"input: Abstract: Serum total sialic acid (TSA) and lipid-associated sialic acid (LASA) levels have drawn considerable interest because of carbohydrate aberrations in malignant cells. The current investigation determined the TSA, LASA, total protein (TP), and TSA/TP values for 171 cancer patients with various primary sites and differing degrees of metastatic disease, 102 patients with nonmalignant diseases (pathologic controls), and 42 normal individuals. Data analysis indicated significant (p less than 0.01) increases in the mean (+/- SD) TSA and TSA/TP values in the cancer patients (78.1 +/- 19.2 mg/dl and 12.4 +/- 3.8 mg/g, respectively) and in the pathologic controls (76.0 +/- 7.5 mg/dl and 11.6 +/- 2.5 mg/g) when compared to the normal controls (67.3 +/- 7.1 mg/dl and 9.0 +/- 1.1 mg/g), and a significant decrease in the mean TP values in the cancer patients (6.4 +/- 1.1 g/dl) and pathologic controls (6.6 +/- 1.1 g/dl) when compared to normal controls (7.5 +/- 0.5 g/dl). No significant difference was observed between groups in LASA values. Further analysis of the data in patient subgroups based on the tissue involved, specific disease, or severity of the malignancy indicated that the lack of specificity of the markers was due primarily to restricted subgroups and that the sensitivity of TSA and TSA/TP increased as the malignancy became more severe. The results show that TSA/TP was the most useful of the markers tested for detecting malignancies. This marker should prove useful for monitoring malignant disease recurrence and/or progression and for evaluating the effectiveness of various therapeutic approaches.
output: ",Human
"input: Abstract: Chondrosarcoma of the temporal bone is a rare lesion. Clinically it has been confused with multiple sclerosis, glomus jugulare tumors, meningioma, and chordomas. The cranial nerve palsies frequently observed with the tumors are related to the anatomic locations of the tumors. Thirteen patients with this entity are presented and the eleven other cases in the literature are reviewed. Histologically the tumors are low grade and exhibit myxoid features. The myxoid features must be differentiated from chordoma and chondroid chordoma. The tumor locations preclude surgical excision and conventional radiation therapy can cause unacceptable neurologic sequelae. Proton beam therapy has been effective in short-term results and appears capable of avoiding serious neurologic side effects.
output: ",Adult
"input: Abstract: Three clinicopathologic cases with a remarkable pattern of extensive diffuse subependymal periventricular spread of cerebral metastases from solid systemic cancer are reported. Two patients had a small cell carcinoma of the lung. In the third case, the histologic features of the brain metastases were consistent with a neuron-specific enolase-positive, small cell anaplastic carcinoma. Involvement of the choroid plexus and leptomeninges was moderate or absent. Intraparenchymatous nodular metastases were not found except in one case in which rare nodular superficial cortical metastases were present. The clinical data were nonspecific except for orthostatic hypotension, in one patient, which was probably due to the infiltration of the floor of the third and fourth ventricles. Results of the cerebrospinal fluid examination, available in two cases, were normal. The only diagnostic investigation was contrast-enhanced computed tomography scanning.
output: ","Tomography, X-Ray Computed."
"input: Abstract: Multivariate analysis on an unselected patient population consisting of all 253 children treated for neuroblastoma in Denmark during 1943 to 1980 shows that stage, age, and treatment given are independent prognostic variables. Calendar year of diagnosis, sex of the patient, and site of primary tumor were not significant prognostic factors. Further analysis shows that multimodal treatment with surgery, irradiation, and chemotherapy, especially in patients older than 1 year of age with Stage II disease, has influenced the survival significantly. The fact that age at diagnosis and the administration of chemotherapy have independent prognostic significance can be explained by the theory that all neuroblastomas are virtually congenital; therefore, the difference in age at diagnosis largely reflects the difference in growth rates of the tumor. Thus, according to this theory, age may be a measure of the probability of micrometastases in addition to the clinical extent or stage of the disease, as it represents the duration of the disease. Additional chemotherapy may thus have eradicated these micrometastases in the older children, since the age influence on Stage II disease disappeared when multimodal treatment was given in this study. The implications for treatment policy are discussed in view of this theory.
output: ",Sex Factors.
"input: Abstract: The occurrence of breast cancer in two related males, an uncle and nephew is reported. A review of previously reported cases of male breast cancer occurring in families and the association with other cancers in other family members is included. In previous reports on breast cancer in males, familial or hereditary factors have not generally been recognized as a major contributing factor. Of ten families reported (including our own) where there is sufficient information given, six families (60%) had females with breast cancer. It appears there are some families in which males as well as females have an increased risk of developing breast cancer.
output: ",Adult
"input: Abstract: Many patients with diffuse malignant pleural mesothelioma have dyspnea or chest pain. Cardiac symptomatology is frequently difficult to differentiate from symptoms of pleuropulmonary disease. To better define the clinical characteristics of cardiac involvement in patients with mesothelioma, the electrocardiographic (EKG) and echocardiographic findings in 64 patients with biopsy-proven malignant pleural mesothelioma were reviewed. A total of 19/64 (30%) patients had autopsy studies available for review. The EKG was abnormal in 55 patients (89%). Over half (60%) had an arrhythmia, including sinus tachycardia (42%), premature atrial and ventricular contractions (13%), atrial fibrillation (3%), and atrial flutter (1%). Over one third (37%) had a conduction abnormality, including bundle branch block (13%), hemiblock (8.5%), and incomplete right bundle branch block (13%). Echocardiography revealed a total of 13 patients with pericardial effusions, two with pericardial thickening, and one with an anterior sonolucent space. Of 19 autopsies, cardiac invasion was found in 14 (74%), with more than half to the pericardium and more than one quarter to the myocardium. It is concluded that: clinical cardiac abnormalities occur in the great majority of patients with malignant pleural mesothelioma, pathologic cardiac invasion occurs in the great majority of patients with pleural mesothelioma, and the EKG and echocardiogram are helpful in differentiating cardiac involvement from progressive pulmonary disease in patients with pleural mesothelioma.
output: ",Adult
