input,output
"input: Abstract: Pillars of calcification are rarely found in the skin. An interesting case is described where rows of new bone developed in the skin which had been grafted 31 years previously to cover partial skin thickness burns of the shin. The problems of heterotropic ossification are discussed.
output: ",Calcinosis
"input: Abstract: A patient with a vesico-enteric fistula was successfully treated with resection of the small intestine and dome of the bladder and drainage of the intervening abscess. A search of the literature reveals this to be a very unusual complication of high-voltage electrical injury.
output: ",Human
"input: Abstract: Nerve fibre bundle visual field defects are the hallmark of pathology at the optic nerve head or retina. In the present series, six eyes of four patients with large intracranial mass lesions demonstrated such field defects with visual acuity spared in three of the involved eyes. In no cases did visual function in the opposite eye offer a clue to the localization of the lesion.
output: ",Visual Acuity
"input: Abstract: The authors report on the first case of signet-ring cell lymphoma involving the orbit. This variant of non-Hodgkin's lymphoma contains either vacuolated or eosinophilic cytoplasmic inclusions that squeeze the nucleus to one side of the cell. In this case, the inclusions were eosinophilic and stained positively for PAS, immunoglobulin M (IgM) heavy chain and kappa light chain. Electron microscopy showed granular electron-dense material trapped within distended loops of rough endoplasmic reticulum. Twenty-two cases of signet-ring cell lymphoma previously reported elsewhere in the body are reviewed, and their clinical significance is discussed.
output: ","Microscopy, Electron"
"input: Abstract: Between January 1979 and June 1985, 10 patients with acute allergic interstitial nephritis were seen in a clinical nephrology service at a large regional hospital. The onset of renal failure was temporally related to the use of a drug: a nonsteroidal anti-inflammatory agent (NSAID) (in four patients), cimetidine (in three), antibiotics (in two) or allopurinol (in one). The onset of renal failure was acute in three patients and insidious in seven. Two patients also exhibited marked proteinuria. Clinical features such as fever, rash, hematuria, pyuria with or without eosinophiluria, and mild to marked proteinuria had led to suspicion of the disease. The diagnosis was confirmed by renal biopsy findings of inflammatory cells, predominantly lymphocytes, plasma cells and eosinophils. Three patients required hemodialysis; two of them received steroids as well. Steroid therapy was also used in two patients with NSAID-induced proteinuria. Renal function improved in nine patients by 35 days, but one patient continued to have slow but progressive deterioration of renal function. Acute interstitial nephritis can be distinguished from other forms of acute renal failure by heavy renal uptake of gallium 67, maximal 48 hours or more after injection. The improvement in renal function after discontinuation of the implicated drug, the characteristic histopathological findings of allergic interstitial nephritis, and the presence of eosinophils and sometimes IgE in the blood suggest a hypersensitivity reaction.
output: ",Adult
"input: Abstract: While the ambiguity of suicidal patients' stated motivations has been studied in some detail, less attention has been given to the changeability of their motivations. Twenty-six patients who had taken an overdose of paraquat, a highly lethal herbicide, were questioned about their motivation at the time of admission and 24 hours and 3, 7 and 10 days later. Although 25 patients claimed that they wished to die at the time of admission, all of the 14 surviving patients wished to live at the time of discharge from hospital. Of the 12 patients who died, 6 stated that they no longer wished to die in the last interview before their death. During the following year 3 of the 14 surviving patients killed themselves. The findings emphasize the importance of thoroughly assessing all aspects of the suicidal patient's situation in determining risks. The patient's stated intentions should be but one factor considered.
output: ",Aged
"input: Abstract: Off-road vehicles have attained growing popularity, expanding markets and increasing rates of associated injury, especially among young people. In 1984-85, 148 patients were treated at the Children's Hospital of Eastern Ontario, Ottawa, for injuries suffered in off-road vehicle accidents. The average age of the patients was 14 years. Soft-tissue injuries occurred in 33 patients, 21 of whom had severe injuries. There were 179 fractures in 133 patients. One patient died as a result of his injuries. The most common mechanism of injury was losing control of and tumbling from the machine. Seventeen patients were struck by their own vehicles, and 39 collided with objects such as cars, trees or people. The health care costs of these accidents are no less serious than the concerns for the appropriate legislation to protect consumers, particularly the young.
output: ",Child
"input: Abstract: The prognostic value of marrow chromosome findings was examined in 242 patients with preleukemic myelodysplastic syndromes (MDS) or myeloproliferative disorders (MPD), with emphasis on the significance of single versus multiple karyotypic changes. In both groups, the results showed that patients with multiple chromosome abnormalities in a marrow clone had a very high probability of early death, from progression to leukemia or from other complications of hematopoietic dysfunction. Conversely, in patients with a hemic clone having only one karyotypic alteration (involving a single chromosome or single translocation), survival over 2 years was only slightly reduced as compared to those without chromosome abnormality. The only single karyotypic alteration perhaps associated with a markedly shortened survival was monosomy 7. These findings suggest that the conclusions of previous studies concerning the grave consequences of chromosome alterations in preleukemia largely reflect the clinical significance of clones with multiple cytogenetic changes. Prior knowledge of the karyotypic status of preleukemic patients should be helpful in evaluating current attempts to find effective treatment for these difficult disorders.
output: ",Prognosis
"input: Abstract: Ninety-six patients with disseminated malignant melanoma received thrice weekly intramuscular injections of leukocyte A recombinant interferon (rIFN-alpha A, Roferon-A, Hoffmann La Roche) at doses of 12 X 10(6) U/m2 or 50 X 10(6) U/m2 with or without cimetidine as an immunorestorative agent. Four patients, two with prior chemotherapy, demonstrated either a complete response (3 months, soft tissue metastasis) or exceptionally durable response durations (months) of 29+ (soft tissue; lung lesion), 31+ (soft tissue), and 35+ (soft tissue; liver lesions). None of these patients had particularly characteristic clinical parameters. As noted previously, using chemotherapy, a small proportion of patients with advanced malignant melanoma, despite prior therapy, may achieve prolonged objective regression with rIFN-alpha A.
output: ",Interferon Type I
"input: Abstract: Clinical and morphologic features of 89 cases of childhood yolk sac tumor (YS) and embryonal carcinoma (EC) (29 associated with teratomas) submitted to the Rare Tumor Registry of the Southwest Oncology Group (1971-1979) or the Pediatric Oncology Group (1980-1984) between 1971 and 1984 were reviewed and submitted to statistical analysis. This review showed an improved survival for each 5-year period regardless of tumor site, no statistically significant difference between ""pure"" tumors and those mixed with other teratomatous components, no statistically significant difference between YS and EC in children, a better than reported prognosis for sacrococcygeal tumors occurring after the neonatal period, a particularly poor prognosis for neonatal ""benign"" sacrococcygeal teratomas resected without coccygectomy when they recur as YS, excellent survival for all testicular tumors regardless of age or the presence of EC, and the occurrence of mediastinal tumors in females.
output: ",Adolescence
"input: Abstract: Between July 1973 and December 1979, 1171 patients with metastatic breast cancer were treated with doxorubicin-containing chemotherapy. Of those patients, 195 had osseous metastases only. Upon initial diagnosis, 48% had osteolytic metastases; 13% had osteoblastic metastases; 38% had mixed metastases; and 1% had diffuse osteoporosis without any obvious bone destruction. The most common sites of involvement were the dorsal spine (62%), lumbosacral spine (72%), and pelvis (79%). Objective response to chemotherapy was observed in 59% of patients; complete responses were noted in 7%, and partial responses in 52%. The median survival was 28 months (range, 1-118 months). The median time lapse between the start of chemotherapy and disease progression was 14 months (range, 1-109 months). In 32 patients who responded to the treatment, chemotherapy was discontinued after 2 years, and their median duration of continued remission at 39 and 75 months after the completion of therapy. The incidence of pathological fractures was 57%; the most common sites were the spine, which sustained compression fractures, and the ribs. The incidences of hypercalcemia and spinal cord compression due to metastases were 19% and 10%, respectively.
output: ",Middle Age
"input: Abstract: Two patients with metastatic dysgerminoma of the ovary were treated with a combination of etoposide, bleomycin, and cisplatin at The University of Texas M.D. Anderson Hospital and Tumor Institute at Houston. Both patients achieved a complete remission. Patient 1 developed a massive recurrence in the para-aortic lymph nodes 21 months after diagnosis and treatment with right salpingo-oophorectomy alone. She received four cycles of chemotherapy and is free of disease 21 months from the start of chemotherapy. Patient 2 had Stage III dysgerminoma and a lymphangiogram positive for tumor in the para-aortic lymph nodes. After surgery she received three cycles of chemotherapy and is free of disease 20 months from the start of chemotherapy. Both complete remissions were documented with second-look laparotomy. Chemotherapy may be an alternative to radiotherapy for the treatment of metastatic dysgerminoma and should also be considered for selected patients with Stage I disease. A literature review further supports the conclusion that additional clinical trials might expand the indications for chemotherapy in patients with this disease.
output: ",Case Report
"input: Abstract: Forty-three of 79 patients treated for clinically metastatic germ cell cancer survived for a median of 66 months (range, 52-83). In patients without previous chemotherapy the 5-year survival rate was 69%, whereas only 32% of patients with prior chemotherapy survived for 5 years. Limited disease, complete clinical response, histopathologically proven postchemotherapy tumor necrosis or complete resectability of a posttreatment mature teratoma indicated a favorable prognosis in patients without prior chemotherapy. Only 20% to 30% of the patients with less than a clinical complete response or with posttreatment residual malignant tumor can be salvaged by second line therapy. Posttreatment mature teratoma should be resected completely whenever possible, as this condition may lead to reactivation of the malignancy even after several years. Raynaud-like phenomena and/or gastrointestinal problems are the main long-term sequel (10%-15%) after modern multimodality treatment of advanced germ cell cancer (fertility-related problems are not considered here). In the majority of surviving patients, the lifestyle seems unaffected by the previous intensive treatment, evaluated about 5 years after discontinuation of all therapy.
output: ",Male
"input: Abstract: Ten patients with advanced stage (TNM IIB-IVB) mycosis fungoides were treated with a combination chemotherapy program consisting of bleomycin and methotrexate weekly, doxorubicin every 3 weeks, and topical nitrogen mustard daily (BAM-M). Seven patients obtained histologically documented complete remissions ranging from 4 to 105+ months in duration. Median survival is 16.5+ months. Three patients in whom splenomegaly was detected during their staging evaluation underwent splenectomy. These three patients have had unmaintained disease-free survivals of 36+, 100+, and 105+ months. This study indicates that BAM-M is effective therapy for advanced stage mycosis fungoides and suggests that the therapeutic role of splenectomy should be evaluated further.
output: ",Lymphatic Metastasis
"input: Abstract: Cell-mediated and humoral immune responses were assessed in 50 patients with oral submucous fibrosis (OSMF) and the results were compared with those of 50 patients with oral-leukoplakia, 50 oral cancer patients, and 50 normal healthy adult controls. The number of high-affinity rosette-forming cells (HARFC) was found to be significantly decreased in OSMF and oral cancer, whereas the number of total rosette-forming cells (TRFC) remained unaltered. Levels of serum IgA, IgD, and IgE were found to be elevated both in OSMF and oral cancer. Immunologic derangements were found to be more pronounced in oral cancer than in OSMF. The enumeration of HARFC along with the estimation of serum levels of IgA, IgD, and IgE indicates that OSMF can be an intermediary stage in the malignant transformation of a normal cell, and that these parameters may serve as markers for the early detection of oral cancer.
output: ",Leukoplakia
"input: Abstract: Virus-associated hemophagocytic syndrome has been recently identified as a benign, reactive histiocytic proliferation distinct from Rappaport's malignant hystiocytosis. Other etiologic agents, including different bacteria, have also been identified. Three autopsy cases of hemophagocytic syndrome associated to acute tuberculous sepsis are presented. Benign histiocytic proliferation with striking hemophagocytosis was present in a disseminated, multisystemic pattern in all three cases. A relationship between systemic histiocytic proliferation and an anergic status in these patients is suggested.
output: ",Aged
"input: Abstract: A total of 422 patients with malignant lymphoma of bone who were seen at the Mayo Clinic from 1907 through 1982 were placed into four major groups based on stage of disease. There was one group with primary lymphoma of bone, one group with multifocal osseous lymphoma, and two groups with lymphoma of bone and nodal or soft tissue (or both) disease. The last-mentioned two groups were separated on the basis of time of onset of osseous lymphoma in relation to the nonosseous disease. The stage of disease was the single most important prognostic indicator of overall survival in malignant lymphoma of bone. The 5- and 10-year survival rates were, respectively, 58% and 53% for patients with primary bone lymphoma, 22% and 12.5% for patients with bone and nodal or soft tissue (or both) disease, and 42% and 35% for patients with multifocal osseous disease. Features having no significant prognostic value were sex of the patient, histologic grade of the lymphoma (according to the Working Formulation and the Kiel system), and presence of T-cell features or cleaved cells (or both). This study is not able to adequately address efficacy of treatment. In fact, treatment may be very important in outcome.
output: ",Time Factors.
"input: Abstract: Head and neck cancer has rarely been reported to be a cause of meningeal carcinomatosis. These tumors are known more for their local invasiveness rather than distant metastasis. This would appear to preclude meningeal involvement, but close proximity to multiple cranial nerves may provide an access to the meninges. Six cases of head and neck cancer with meningeal invasion are presented. All six cases had malignant cells in their cerebrospinal fluid. Three cases had malignant cells recovered from a ventricular specimen after lumbar punctures were negative. The most common clinical finding on presentation was cranial nerve involvement. The optic nerve was involved most often with nerves VI and V the next most frequent. Headache was present in four patients and seizures occurred in two. No patient had meningismus. Our current treatment plan involves insertion of an Ommaya Reservoir and intraventricular methotrexate. Only patients whose primary head and neck tumor shows a response to systemic therapy undergo Ommaya placement. Meningeal carcinomatosis in head and neck cancer may be more prevalent than previously thought and the likely mechanism is via direct extension rather than hematogenous spread.
output: ",Adult
"input: Abstract: The serum testosterone level (STL) was determined in 84 male and 32 female patients with gastric carcinoma and in 58 male and 20 female patients with benign diseases as a control group. The STL of the male patients with carcinoma was lower (446 +/- 149 ng/dl) than that of the male control group (532 +/- 132 ng/dl) (P less than 0.001). Even 17 male patients of the early carcinoma showed lower STL (440 +/- 117 ng/dl) than the normal group (P less than 0.001). In the female patients, it was also lower (31.6 +/- 16.0 ng/dl) than in the control group (46.3 +/- 15.3 ng/dl) (P less than 0.005). The postoperative STL of the cases surviving the gastrectomy was higher than the preoperative data in 32 male patients (P less than 0.005) as well as in 12 female patients (0.025 greater than P greater than 0.01), whereas it obviously decreased in the patients who died of recurrence. Therefore, it appears that gastric carcinoma decreases the STL by some mechanism.
output: ",Follow-Up Studies
"input: Abstract: Serum total sialic acid (TSA) and lipid-associated sialic acid (LASA) levels have drawn considerable interest because of carbohydrate aberrations in malignant cells. The current investigation determined the TSA, LASA, total protein (TP), and TSA/TP values for 171 cancer patients with various primary sites and differing degrees of metastatic disease, 102 patients with nonmalignant diseases (pathologic controls), and 42 normal individuals. Data analysis indicated significant (p less than 0.01) increases in the mean (+/- SD) TSA and TSA/TP values in the cancer patients (78.1 +/- 19.2 mg/dl and 12.4 +/- 3.8 mg/g, respectively) and in the pathologic controls (76.0 +/- 7.5 mg/dl and 11.6 +/- 2.5 mg/g) when compared to the normal controls (67.3 +/- 7.1 mg/dl and 9.0 +/- 1.1 mg/g), and a significant decrease in the mean TP values in the cancer patients (6.4 +/- 1.1 g/dl) and pathologic controls (6.6 +/- 1.1 g/dl) when compared to normal controls (7.5 +/- 0.5 g/dl). No significant difference was observed between groups in LASA values. Further analysis of the data in patient subgroups based on the tissue involved, specific disease, or severity of the malignancy indicated that the lack of specificity of the markers was due primarily to restricted subgroups and that the sensitivity of TSA and TSA/TP increased as the malignancy became more severe. The results show that TSA/TP was the most useful of the markers tested for detecting malignancies. This marker should prove useful for monitoring malignant disease recurrence and/or progression and for evaluating the effectiveness of various therapeutic approaches.
output: ",Human
"input: Abstract: Chondrosarcoma of the temporal bone is a rare lesion. Clinically it has been confused with multiple sclerosis, glomus jugulare tumors, meningioma, and chordomas. The cranial nerve palsies frequently observed with the tumors are related to the anatomic locations of the tumors. Thirteen patients with this entity are presented and the eleven other cases in the literature are reviewed. Histologically the tumors are low grade and exhibit myxoid features. The myxoid features must be differentiated from chordoma and chondroid chordoma. The tumor locations preclude surgical excision and conventional radiation therapy can cause unacceptable neurologic sequelae. Proton beam therapy has been effective in short-term results and appears capable of avoiding serious neurologic side effects.
output: ",Adult
"input: Abstract: Three clinicopathologic cases with a remarkable pattern of extensive diffuse subependymal periventricular spread of cerebral metastases from solid systemic cancer are reported. Two patients had a small cell carcinoma of the lung. In the third case, the histologic features of the brain metastases were consistent with a neuron-specific enolase-positive, small cell anaplastic carcinoma. Involvement of the choroid plexus and leptomeninges was moderate or absent. Intraparenchymatous nodular metastases were not found except in one case in which rare nodular superficial cortical metastases were present. The clinical data were nonspecific except for orthostatic hypotension, in one patient, which was probably due to the infiltration of the floor of the third and fourth ventricles. Results of the cerebrospinal fluid examination, available in two cases, were normal. The only diagnostic investigation was contrast-enhanced computed tomography scanning.
output: ","Tomography, X-Ray Computed."
"input: Abstract: Multivariate analysis on an unselected patient population consisting of all 253 children treated for neuroblastoma in Denmark during 1943 to 1980 shows that stage, age, and treatment given are independent prognostic variables. Calendar year of diagnosis, sex of the patient, and site of primary tumor were not significant prognostic factors. Further analysis shows that multimodal treatment with surgery, irradiation, and chemotherapy, especially in patients older than 1 year of age with Stage II disease, has influenced the survival significantly. The fact that age at diagnosis and the administration of chemotherapy have independent prognostic significance can be explained by the theory that all neuroblastomas are virtually congenital; therefore, the difference in age at diagnosis largely reflects the difference in growth rates of the tumor. Thus, according to this theory, age may be a measure of the probability of micrometastases in addition to the clinical extent or stage of the disease, as it represents the duration of the disease. Additional chemotherapy may thus have eradicated these micrometastases in the older children, since the age influence on Stage II disease disappeared when multimodal treatment was given in this study. The implications for treatment policy are discussed in view of this theory.
output: ",Sex Factors.
"input: Abstract: The occurrence of breast cancer in two related males, an uncle and nephew is reported. A review of previously reported cases of male breast cancer occurring in families and the association with other cancers in other family members is included. In previous reports on breast cancer in males, familial or hereditary factors have not generally been recognized as a major contributing factor. Of ten families reported (including our own) where there is sufficient information given, six families (60%) had females with breast cancer. It appears there are some families in which males as well as females have an increased risk of developing breast cancer.
output: ",Adult
"input: Abstract: Many patients with diffuse malignant pleural mesothelioma have dyspnea or chest pain. Cardiac symptomatology is frequently difficult to differentiate from symptoms of pleuropulmonary disease. To better define the clinical characteristics of cardiac involvement in patients with mesothelioma, the electrocardiographic (EKG) and echocardiographic findings in 64 patients with biopsy-proven malignant pleural mesothelioma were reviewed. A total of 19/64 (30%) patients had autopsy studies available for review. The EKG was abnormal in 55 patients (89%). Over half (60%) had an arrhythmia, including sinus tachycardia (42%), premature atrial and ventricular contractions (13%), atrial fibrillation (3%), and atrial flutter (1%). Over one third (37%) had a conduction abnormality, including bundle branch block (13%), hemiblock (8.5%), and incomplete right bundle branch block (13%). Echocardiography revealed a total of 13 patients with pericardial effusions, two with pericardial thickening, and one with an anterior sonolucent space. Of 19 autopsies, cardiac invasion was found in 14 (74%), with more than half to the pericardium and more than one quarter to the myocardium. It is concluded that: clinical cardiac abnormalities occur in the great majority of patients with malignant pleural mesothelioma, pathologic cardiac invasion occurs in the great majority of patients with pleural mesothelioma, and the EKG and echocardiogram are helpful in differentiating cardiac involvement from progressive pulmonary disease in patients with pleural mesothelioma.
output: ",Adult
"input: Abstract: Simultaneous urinary flow cytometry, cytologic, and cystoscopic examinations were performed at 3-month intervals for a minimum of 1 year on 29 patients receiving intravesical bacillus Calmette-Guerin (BCG) treatment of superficial bladder carcinoma. Flow cytometry (FCM) and cytology were concordant in 57 of 103 examinations; both FCM and cytology were positive in 38 instances, and carcinoma was confirmed by biopsy in 35 (92.1%). In 16 instances FCM and cytology were negative, but carcinoma was present on biopsy in 5 (31.3%). Three examinations were suspicious by both techniques. The 46 determinations with discordant FCM and cytology were subdivided into pathologically confirmed recurrences (25 instances) and no evidence of pathologic and/or cystoscopic disease (21 instances). In the 25 instances of recurrences, FCM was positive in 18 (72.0%), suspicious in 3 (12.0%), and negative in 4 (16.0%), while cytology was positive in 3 (12.0%), suspicious in 9 (36.0%), and negative in 13 (52.0%). Most patients had a severe BCG-induced inflammatory response that caused an elevation of the hyperdiploid population, believed secondary to epithelial regeneration and proliferation. In the 21 instances without detectable recurrence, hyperploidy led to a relatively high proportion of positive (15) and suspicious (4) results by FCM, but only eight had distinct aneuploid populations. It is possible that this latter group, at least, is harboring occult carcinoma. Conventional cytology in the nonrecurrent group was positive in 1 (4.8%), suspicious in 7 (33.3%), and negative in 13 (61.9%). In those instances when tumor was confirmed by biopsy, the false-negative rate for FCM was 19.7%; the false-negative rate for cytology was 40.9%. Thus, FCM appears to be more sensitive but less specific than conventional cytology, having a lower false-negative but a higher false-positive rate. Although serial FCM provides an objective quantitative measure of aneuploid stemlines and hyperdiploid populations in bladder irrigation specimens and can be helpful in following intravesical BCG therapy for superficial bladder carcinoma, it should still be used with conventional cytology. The greatest difficulty with FCM at present, as with conventional cytology, is in cases of marked inflammation. The results reported here were obtained under the most stringent conditions and represent the minimum level of accuracy. Potential improvements in the technique, with the addition of immunologic or other markers, hold hope of further increasing the accuracy of FCM.
output: ",Case Report
"input: Abstract: The effects of preoperative irradiation on the morphology of transitional cell carcinomas (TCCs) were evaluated by studying the pretreatment biopsy and radical cystectomy specimens from 35 patients. Twenty-six of these patients had received 2000 rad within the week preceding surgery, and nine patients had received no preoperative treatment. The frequency of bladders without residual TCC was 23% for irradiated and 22% for nonirradiated cases. Of the TCCs classified as papillary in the biopsy specimens and irradiated, 79% lacked a papillary component at cystectomy, but in no case was the invasive component eliminated or regression from muscle invasion to superficial TCC noticed. Flat carcinoma in situ (CIS) did not respond to irradiation. At cystectomy nuclear pleomorphism was greater than at biopsy in 60% of the irradiated TCCs, whereas all nonirradiated cases retained the same grade as at biopsy. In addition, irradiation induced squamous differentiation in neoplastic cells only, without affecting the nonneoplastic urothelium.
output: ","Carcinoma, Transitional Cell"
"input: Abstract: A considerable amount of literature has been devoted to compromise of the right ventricle in spontaneous myocardial infarction. Little information is available regarding disproportionate dysfunction of the right ventricle associated with cardiac operation and the recovery period therefrom. Recognition of the problem is of paramount importance, if support measures are to be implemented. A great deal has yet to be learned regarding the appropriate support for the acutely failing right ventricle. Much remains to be accomplished regarding the assessment of right ventricle reserve, defining the role of risk factors, and quantitating the value of measures to optimally protect the right ventricle from injury during the perioperative period. Recognizing that the integrity of the right ventricle can be altered by numerous preoperative, perioperative and postoperative factors will provide an enlightened disposition on the part of the surgical team. Awareness of these considerations in the planning and conduct of surgical procedures should reduce morbidity and mortality from perioperative right ventricular failure. The imposition of new or unexpected morbidity during operation on a relatively unrelated problem represents surgical imperfection. Appropriate effort toward minimizing insult of the right ventricle could result in significantly decreasing the incidence and severity of perioperative right ventricular failure before the impetus of the continuing clinical problem dictates improvement in techniques to more appropriately treat this frequently preventable problem.
output: ",Case Report
"input: Abstract: The cross-sectional relationship of endogenous androgens (testosterone, androstenedione, and dehydroepiandrosterone sulfate [DHEA-S]), estrogen (estradiol) and progestin (progesterone) to serum levels of lipoprotein cholesterol (very low-density [VLDL], low-density [LDL], and high-density lipoprotein [HDL]) and apolipoproteins (apo A-I and apo B) were studied in white (n = 251) and black (n = 258) adolescent boys, ages 11 to 17 years, as part of the Bogalusa Heart Study. Black boys had significantly higher levels of estradiol, HDL cholesterol, and apo A-I, and lower levels of androstenedione and VLDL cholesterol than white boys, independent of age and adiposity. Age was correlated strongly with testosterone and androstenedione, and moderately with DHEA-S and estradiol levels in both races. However, only in white boys was age consistently related to VLDL cholesterol (positively), HDL cholesterol (negatively), and apo A-I (negatively). Overall, testosterone was associated inversely with HDL cholesterol and apo A-I in white boys, while progesterone was related positively to apo A-I in both races after adjusting for age and adiposity. However, these relationships were found to differ with age. Partial correlations between levels of sex hormones and lipoproteins adjusted for age and adiposity showed no associations in the 11 to 12 year age group in boys of either race. A significant positive relation of testosterone to VLDL cholesterol, and inverse relations of testosterone to HDL cholesterol and apo A-I and DHEA-S to HDL cholesterol were apparent only in white boys in the 13 to 14 year age group.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Apolipoproteins
"input: Abstract: Atrial pacing was performed in 16 patients with angina at rest and significant coronary artery stenosis (greater than 70%) over 2 consecutive days in the morning (10 A.M. to 1 P.M.), in the afternoon (4 to 7 P.M.), and at night (12 midnight to 3 A.M.) to assess possible circadian variations of their ischemic threshold. Overall, the incidence of resting angina was highest at night. All pacing results were positive (greater than or equal to 1.0 mm ST segment shift) and tended to be reproducible in nine patients, whereas some or all were negative in seven. Among all positive results, ischemic thresholds at night were significantly lower than those in the morning and in the afternoon (125 +/- 3 vs 138 +/- 3 and 139 +/- 2 beats/min, mean +/- SEM; p less than .005). In nine patients, 19 pacing tests produced ST segment elevation, of which 13 were performed at night (68%). We conclude that patients with resting angina and severe coronary stenosis often exhibit a nocturnal decline in their ischemic threshold, which seems to facilitate development of transmural ischemia during atrial pacing.
output: ","Angina, Unstable"
"input: Abstract: It has been shown in different groups of patients with variant angina that coronary spasm can be reproduced by physiologic maneuvers and pharmacologic agents. It is not known, however, to what extent different stimuli can induce spasm in the same patient. To investigate whether coronary arterial spasm results from specific abnormal agonist-receptor interactions or from a local nonspecific coronary supersensitivity to different stimuli, 28 patients with vasospastic angina were submitted to a series of diverse vasoconstrictive stimuli known to provoke coronary spasm. Ergonovine, hyperventilation, handgrip, cold pressor, and exercise-tests, were carried out in all 28 patients. In the last 15 patients histamine was also administered. Spasm was provoked by ergonovine in 96% of patients, by hyperventilation in 54%, by histamine in 47%, by exercise in 46%, and by the cold pressor and handgrip tests in 11% and 7%, respectively. No significant differences were found in the responses to provocative tests of patients with normal coronary arteries or nonsignificant stenoses and those with significant lesions. In the same individual, spasm was induced by at least two vasoconstrictive stimuli, although with a different mechanism of action, in 82% of patients and spasm was induced by three or more stimuli in 39%. Tests were repeated in at least 23 patients and short-term reproducibility paralleled sensitivity. These results suggest that in patients with variant angina, a local nonspecific supersensitivity rather than an abnormal specific agonist-receptor interaction plays a major role in the genesis of coronary arterial spasm.
output: ",Female
"input: Abstract: The risk of developing spontaneous ventricular tachycardia (VT) and/or sudden death (""arrhythmic events"") was prospectively assessed in 165 patients who survived acute myocardial infarction. Signal-averaged electrocardiograms (ECGs) were performed before hospital discharge and then serially at regular intervals over the following year. In addition, 24 hr Holter monitoring was performed and left ventricular ejection fraction was determined. Sixty-five patients (group 1) had abnormal signal-averaged ECGs (voltage in the last 40 msec of the filtered QRS less than 20 microV or filtered QRS duration greater than 120 msec), 92 had normal signal-averaged ECGs (group 2), and eight had bundle branch block (excluded from analysis). In group 1, spontaneous normalization of the voltage in the last 40 msec of the QRS complex occurred in 30% of patients after 12 months, although total filtered QRS duration did not change overall. During follow-up of up to 20 months (median 11), seven patients died suddenly and six presented again with spontaneous, symptomatic VT. Eleven of 65 (17%) group 1 patients had an arrhythmic event compared with one of 92 patients (1%) in group 2 (p less than .001). The sensitivity of the signal-averaged ECG as a predictor of arrhythmic events was 92% with a specificity of 62%. Patients with subsequent arrhythmic events had considerably lower voltage in the last 40 msec of the QRS (11.0 +/- 8.3 vs 32.0 +/- 21.9 microV; p less than .001) than those without such events, and longer filtered QRS complexes (121 +/- 14 vs 105 +/- 12 msec; p less than .001). Multivariate logistic regression determined that the signal-averaged ECG provided independent prognostic information from the presence of complex ventricular ectopy and the degree of left ventricular dysfunction assessed at the time of hospital discharge. Signal-averaged ECGs provide important prognostic information in identifying patients at risk of arrhythmic events after myocardial infarction. Dynamic changes in the terminal QRS voltage are observed during the first year after myocardial infarction.
output: ","Support, Non-U.S. Gov't"
"input: Abstract: We developed methods for identifying beta-adrenergic receptors in human right ventricular endomyocardial biopsy tissue with the radioligand (-)[125I]iodocyanopindolol (ICYP). Specific ICYP binding in a crude, high-yield membrane preparation derived from endomyocardial biopsy tissue was high (specificity greater than 90%), of high affinity (KD around 20 pM), saturable and stereospecific for the (-) vs the (+) isomer of isoproterenol. Subjects with mild-moderate and severe biventricular dysfunction had respective decreases in beta-adrenergic receptor density of 38.2% and 57.7% when normalization methods were averaged, with no significant differences in ICYP dissociation constant. A subgroup of subjects was subdivided by left ventricular ejection fraction (LVEF) into those with mild cardiac dysfunction (LVEF less than 0.50 greater than 0.40) and severe heart failure (LVEF less than 0.20) and given graded sequential infusions of dobutamine and calcium gluconate. Those with severe cardiac dysfunction had marked impairment of the dobutamine dP/dt and stroke work index response, whereas these responses to calcium did not differ in the two groups. These data indicate that in the intact human heart endomyocardial biopsy may be used for direct analysis of beta-adrenergic receptors, heart failure-associated myocardial beta-adrenergic down-regulation begins with mild-moderate ventricular dysfunction, reduction in myocardial beta-receptor density is related to degree of heart failure, and beta-receptor down-regulation is associated with pharmacologically specific impairment of the beta-agonist-mediated contractile response.
output: ","Support, Non-U.S. Gov't"
"input: Abstract: Combined two-dimensional and Doppler echocardiography has a high sensitivity and specificity for detection of isolated perimembranous ventricular septal defects. However, muscular or multiple ventricular septal defects may be difficult to diagnose with noninvasive methods, particularly in older children, necessitating angiography for accurate diagnosis. Detection of single and multiple ventricular septal defects with two-dimensional color flow mapping was compared with detection by standard two-dimensional imaging and Doppler. Both techniques were compared with four-chamber left ventricular angiography. Fifty-one patients (age 3 months to 25 years, mean 5.6 years) were studied. Eighteen had solitary ventricular septal defects, 18 had multiple ventricular septal defects, and 15 patients with intact ventricular septum served as a control group. At least one ventricular septal defect was detected by color Doppler and two-dimensional/Doppler methods in all patients with ventricular septal defect proved by angiography with no false positives. In the detection of multiple ventricular septal defects, the sensitivity of color Doppler was 72% and that of two-dimensional/Doppler was 38% (100% specificity in both). Color Doppler failed to identify multiple ventricular septal defects in five patients (two weighing less than 4 kg and three with reduced pulmonary blood flow). However, no large additional muscular defects were missed by imaging and color Doppler. Color Doppler is useful for the detection of ventricular septal defects and has higher sensitivity than two-dimensional/Doppler for multiple ventricular septal defects. The contribution of color Doppler appears to be in the detection of additional small muscular ventricular septal defects.
output: ",Echocardiography
