input,output
"input: Abstract: A retrospective epidemiological study of industrial burns admitted to the Royal Brisbane Hospital was conducted over a period of 7 years. A total of 182 patients were included in this survey--173 males (95 per cent) and 9 females (5 per cent). The proportion of industrial burns has decreased from 31.5 per cent to 18.5 per cent of total admissions to the burns unit over the past 10 years. Fifty per cent of the burns occurred in males less than 30 years old. The average age was 31 years. Two-thirds of the burns covered less than 10 per cent of the body and 84 per cent covered less than 20 per cent. While scalds were the commonest cause of industrial burns in our study (19.4 per cent), flame burns with clothing ignited caused the most extensive burns. Face and hands were the most common sites involved. Burns to these regions were mainly caused by flame and electrical burns. Eye burns comprised 5.5 per cent of the sample and were due to chemicals, gas explosions and electric flash. Twenty-six patients (14 per cent) suffered respiratory injury. Only one patient out of our series of 182 died. Progress has been made in industrial safety in the past few years but carelessness and human error still take their toll.
output: ","Accidents, Occupational"
"input: Abstract: Because scald burns are reported to be the leading cause of burn injuries to children, little is written about other etiologies of burn injury in the pediatric literature. To test the hypothesis that burns from other etiologies are more serious and require longer hospitalizations than scald burns, a retrospective chart review was undertaken. The charts of all patients less than 16 years of age who were admitted to Harborview Medical Center Burn Unit in the years 1979 to 1984 were reviewed. Four hundred sixty-four children were admitted to the regional burn center during that time. We found that children under four years of age are at greatest risk for being hospitalized for thermal injury, that the burn most commonly occurs inside the home between 6 PM and midnight, and that scalds are the most common etiology for thermal injuries in children (54%). However, 46% of the burns resulting in admission to our burn center were from etiologies other than scald injury. There was no significant correlation between etiology of the burns and length of hospital stay, rate of infection, or need for excision and grafting. Thermal injuries to children from any etiology are serious; pediatric health care providers should be aware that children may be burned in a variety of ways and should direct some of their well-child visit time to the topic of burn prevention in the home.
output: ",Female
"input: Abstract: The need for active range of motion in hand burns is obvious and through adapted games the patient's interest is aroused and provides an incentive for active participation in his/her therapeutic programme. All the games are for individual players, on different intellectual levels, and provide different active ranges of motion: for fingers, wrist, elbow and shoulder. Most of the games were made by a former patient, now retired, copied from games in the collection of the occupational therapist, and some of the games are of Israeli idea and manufacture. All the games can be gas autoclaved and therefore be used from patient to patient. The games also provide a much needed outlet for intellectual stimuli and distraction from the burns unit and all it signifies.
output: ",Burns
"input: Abstract: The electromagnetic spectrum consists of radiant energy that is classified according to specific wavelengths. Man is constantly exposed to a portion of the electromagnetic spectrum, particularly to radiation in the ultraviolet, visible and infrared regions. The tissues of the eye and skin are particularly sensitive to the non-ionizing wavelengths of radiant energy. Although both tissues possess endogenous protective mechanisms to minimize the effects of such exposure, problems still occur due to the absorption of radiation. The cornea, lens and retina have been shown to be susceptible to damage from light in the ultraviolet, visible and infrared range. Part I of this two-part article examines the structures of the eye that are most susceptible to light damage; part II, which will be published in the next issue of the Journal, focuses on eye protection.
output: ",Light
"input: Abstract: We have developed a variable suction system for irrigation, aspiration and vitrectomy. The system is regulated by the operator's finger-tip.
output: ",Irrigation
"input: Abstract: Supramaximal medial and lateral rectus surgery was performed to correct horizontal deviations in seven cases of sixth nerve palsy and three cases of third nerve palsy, with satisfactory results in most cases. The advantages and disadvantages of such procedures are discussed.
output: ",Oculomotor Muscles
"input: Abstract: A 56-year-old woman presented with a 10-year history of torsional diplopia and right monocular oscillopsia. These symptoms, which had been intermittent at first, continued practically uninterrupted during the last 2 years. She was diagnosed as having superior oblique myokymia of the right eye. Adequate trials of oral carbamazepine, baclofen and phenytoin were unsuccessful in suppressing her symptoms. One year after her initial presentation, she underwent a right superior oblique tenectomy and a right inferior oblique recession. She eventually required a second operation on her other eye to cure her of an annoying diplopia on down-gaze.
output: ",Human
"input: Abstract: After a retreat to an Oregon farm, 19 of 31 college students developed an acute gastrointestinal illness. Campylobacter jejuni infection was recognized in all the ill students and caused asymptomatic infections in three others. In total, 22 (88%) of 25 students who consumed raw milk for the first time became infected as compared with none of two who had not consumed raw milk. Among ten persons who chronically consumed raw milk, none was ill, a striking difference from the 76% attack rate among the 25 acutely exposed students. The quantity of raw milk consumed was directly related to the occurrence and severity of illness. Acutely infected students showed significant rises in C jejuni-specific immunoglobulins, whereas the low antibody levels seen in unexposed persons did not rise. In contrast, acute-phase serum samples from persons with chronic exposure to raw milk showed elevated antibody levels to C jejuni. These findings indicate that chronic raw milk consumption is associated with elevated levels of C jejuni-specific serum antibodies and with immunity to symptomatic infection.
output: ",Acute Phase Proteins
"input: Abstract: A mandatory seatbelt use law, the first such law in the nation, became fully in force in New York State as of 1 January, 1985. We studied seatbelt use among drivers and front seat passengers involved in motor vehicle accidents for a 3-month period pre-legislation (Phase 1), and a 5-month period post-legislation (Phase 2), to determine if this type of compulsory law, providing civil fines of $50 for violators, changes seatbelt use behavior. The reported use rate among drivers rose from 21% pre-legislation to 47% post-legislation (p less than 0.01). The use rate among front seat passengers rose from 21% to 40% (not significantly different due to the small number of occupants recorded in this position). A highway survey (Phase 3) noted the use rate in New York City and surrounding counties to be 63%, a marked increase from the published pre-legislation value of 16%. We conclude that mandatory seatbelt use legislation is effective in significantly increasing seatbelt use and urge physicians to seek similar legislation in every state.
output: ","Accidents, Traffic"
"input: Abstract: One hundred twelve patients who developed acute leukemia or a myelodysplastic syndrome (MDS) after chemotherapy or irradiation for another malignancy were reviewed. The median time from initial therapy to development of secondary leukemia or MDS was 71 months (range, 7 to 331 months). The initial malignancy was hematologic in 43%. An MDS presentation occurred in 57 patients (51%), 55% of whom subsequently transformed to acute leukemia. Chromosomal abnormalities were documented in marrow specimens from 70 of 89 patients with analyzable metaphases (79%; 69% of the total group). Compared with 34 patients with metachronous secondary leukemia without prior chemotherapy or irradiation, those with therapy-related leukemia exhibited a significantly higher frequency of abnormalities of chromosomes 5 and/or 7 (43% v 18%), and lower incidence of diploid karyotypes (18% v 50%). Chromosome 5 and/or 7 abnormalities were also significantly higher in patients previously treated with alkylating agents, procarbazine, and nitrosoureas (72% to 83%), compared with those who had received cyclophosphamide-based regimens (29%), other chemotherapies (14%), or irradiation alone (29%). The median overall survival from diagnosis of the secondary leukemia or MDS was 30 weeks. Survival was significantly shorter for patients with acute leukemia compared with MDS presentation (21 v 45 weeks); in the latter category, it was similar whether evolution to acute leukemia occurred or not. Of 72 patients treated with antileukemia therapy, 29% achieved complete remission (CR). A multivariate analysis of prognostic factors demonstrated the cytogenetic pattern to be the most important characteristic determining remission rate and survival. Other important prognostic features were the morphologic presentation (MDS v acute leukemia) for probability of achieving remission, and patient age and marrow blasts percentage for survival.
output: ",Prognosis
"input: Abstract: Of a total of 1561 patients registered in the Intergroup Rhabdomyosarcoma Study (IRS) as of May 1983, 78 patients (5%) were younger than 1 year of age. These infants did not differ from the older children (1-20 years of age) in male/female ratio, clinical grouping, or survival rates. Infants younger than 1 year of age had a significantly greater frequency of undifferentiated sarcoma, 18% versus 7% in older children (P less than 0.005). Infants also had a significantly greater proportion of cancers with botryoid pathology, 10% versus 4% in older children (P less than 0.005). When reviewed by the newly proposed IRS cytopathologic classification, there was no difference in pathologic types between the two age groups. Infants younger than 1 year of age had a higher rate of bladder-prostate-vagina primary tumor sites than older children, 24% versus 10% (P less than 0.05). In addition, infants tended to receive less of the prescribed doses of chemotherapy and radiation therapy than older children, and to develop more toxicity to treatment than older children. Despite these differences, the overall survival curve for the two age groups appears to be similar. In contrast to Wilms' tumor and neuroblastoma, in which age (less than 1 year) is a favorable prognostic factor, age does not appear to be an important prognostic factor in rhabdomyosarcoma.
output: ",Antineoplastic Agents
"input: Abstract: In 37 patients with seemingly localized non-Hodgkin's lymphoma of the Waldeyer's ring (WR-NHL), lymphangiography (LAG) and/or gallium-67 scans (Ga-67 scans) were done. Before these procedures, 20 patients were diagnosed as Stage I, and 17 as Stage II. LAG was done for 30, and Ga-67 scans for 32, 25 of whom had both. Five patients (16%) were upstaged to Stage III or IV by Ga-67 scans. Only one (3%) had abnormal LAG findings, in whom Ga-67 scans also showed abnormal accumulation in the para-aortic region. Because of this low positive rate, LAG is not recommended for staging of WR-NHL.
output: ",Human
"input: Abstract: Eighteen patients underwent computed tomography (CT) prior to total laryngectomy. In order to assess the accuracy of CT scanning in the evaluation of carcinoma of the larynx, CT scans were prospectively interpreted and the extent of the tumour was recorded. The tumour extent was evaluated on whole-mount histologic sections of the laryngeal specimens, prepared in the horizontal plane, similar to the CT scan. The results were compared to assess the ability of CT to identify tumour infiltration in the horizontal plane accurately. Based on these findings it is clear that CT has its influence on the T-staging and on the choice of treatment of laryngeal cancer, i.e. radiotherapy versus surgery.
output: ",Case Report
"input: Abstract: Records of 55 percutaneous renal biopsies performed in 53 children aged 5 days to two years were reviewed. Radiographic or ultrasound imaging techniques were not utilized during the biopsy procedure. Forty-nine of 55 biopsy attempts yielded sufficient tissue for histologic evaluation (89.1%). Transient gross hematuria not requiring intervention was the sole complication and was noted in 6 of 55 biopsy attempts (10.9%). Percutaneous renal biopsy can be performed safely in very young children and the success of the procedure is comparable to that in older children.
output: ",Hematuria
"input: Abstract: Traditional therapy for malignant pleural effusions includes thoracentesis or tube drainage with instillation of irritants to achieve pleurodesis. This can require a lengthy hospitalization, causes pain and discomfort, and has an appreciable failure rate. Because of these drawbacks, the authors used a shunting device to transfer fluid to the peritoneal cavity in 17 patients with malignant pleural effusions. Eleven patients had undergone previous therapeutic thoracenteses and three had chest tube placement with failed sclerosis. The shunt was a subcutaneous valved pump chamber with attached pleural and peritoneal catheters, which used manual compression to transfer fluid against the normal abdominal/pleural pressure gradient. Operative placement under local or general anesthesia was performed without complication. Five patients achieved minimal benefit, either because of moribund status or their inability to compress the pump effectively. In the other 12 patients, there was radiographic evidence of diminished or stabilized pleural effusion; respiratory symptoms were effectively palliated, and no further treatment for their effusion was required. Peritoneal dissemination of malignant cells has not been clinically detected. We feel that pleuroperitoneal shunting is a valid new method for treatment of malignant pleural effusions which can effectively palliate respiratory symptoms with low morbidity. Advantages include the absence of external tubing and the possibility for only a short hospitalization or even outpatient placement. Shunting is applicable for patients who are able to perform the requisite pumping and is particularly suitable for those with trapped lungs or who have failed attempted pleural sclerosis.
output: ",Neoplasms
"input: Abstract: The importance of the once-obscure right ventricle is becoming evident. Even in disorders that primarily affect the left ventricle, the once-considered-passive conduit has proved essential for maintenance of normal cardiac output. In coronary artery disease, the function of the right ventricle is affected by both its circulation and the after-load placed on it by dysfunction of the left ventricle. In congestive heart failure, right ventricular function relates to functional capacity, whereas left ventricular function does not, and right ventricular ejection fraction is a useful prognostic guide in these patients. In mitral and aortic valvular disease, the role of the right ventricle is only now becoming evident, and the precise interplay of all factors has yet to be explained. In systemic hypertension, it is likely that the pulmonary circulation is affected by the same humoral factors that elevate systemic pressures.
output: ","Heart Failure, Congestive"
"input: Abstract: When right ventricular failure prohibits separation from cardiopulmonary bypass, standard methods of increasing pulmonary blood flow should be employed, including correction of hypoxia and acidosis, volume loading, and inotropic support of the right ventricle. Infusion of pulmonary vasodilators--particularly low-dose nitroprusside--should be used if the pulmonary vascular resistance is elevated. If pulmonary blood flow remains unsatisfactory, systemic intra-aortic balloon counterpulsation should be employed. In refractory cases, right-atrial-to-pulmonary-artery bypass using the Bio-Medicus centrifugal pump is the recommended therapy for those centers that do not have the Pierce-Donachy pneumatic ventricular assist-pump available. For refractory right ventricular failure following the surgical repair of congenital cardiac defects in which the placement of right atrial and pulmonary artery cannulae is not technically feasible, use of high-frequency high-volume ventilation appears to be quite promising. Utilization of pulmonary artery counterpulsation or the creation of an atrial septal defect may also be lifesaving, but is not recommended as the therapy of choice.
output: ",Human
"input: Abstract: RV and LV failure frequently coexist. Experimental evidence suggests that RV failure results from a primary insult to the right ventricle and an increase in pulmonary vascular resistance. LV failure results in an elevation of the left atrial pressure and thereby a reduction in the transpulmonary hydrostatic gradient. Because RV function depends on the contraction of the left ventricle, this contribution is reduced during LV failure. Treatment should be aimed first at restoring LV function. If RV failure persists and is not due to a simple mechanical problem, treatment of RV failure should be commenced. If volume loading, inotropes, and pH adjustments do not result in adequate RV output, a mechanical assist device should be considered. RHBP is the most powerful device, and it is capable of restoring systemic perfusion even when there is no residual RV function. Clinical results with this device have been most encouraging--most patients demonstrate improved RV function and a decrease in pulmonary vascular resistance after several days of treatment, allowing them to be weaned from assist. However, this technique is very invasive and requires constant close attention. PABC is a simple but less powerful assist device. Experimental studies suggest that if RV function is not extremely depressed--cardiac output is greater than 50 percent of normal--PABC may be effective in restoring systemic perfusion to normal levels. Current results suggest that RHBP remains the gold standard for severe RV failure, but further clinical experience with PABC may more clearly define its role in the management of RV failure.
output: ",Intraoperative Complications
"input: Abstract: We used Doppler echocardiography to quantitate the changes in intracardiac blood flow velocities and right and left ventricular stroke volumes in 80 normal human fetuses from 19 to 40 weeks gestation. Blood flow velocity spectra across the aortic, pulmonary, tricuspid, and mitral valves were digitized to obtain peak velocities (m/sec) and flow velocity integrals. Aortic and pulmonary diameters were measured at valve level from two-dimensional echocardiographic images and cross-sectional area was calculated assuming a circular orifice. Ventricular stroke volume was calculated as the product of the cross-sectional area of a great vessel and the flow velocity integral through that vessel. The pulmonary arterial and aortic diameters increased linearly with gestational age (r = .82, r = .84), and pulmonary arterial diameter consistently exceeded aortic diameter. There was a positive relationship between stroke volume and gestational age: stroke volume increased exponentially from 0.7 ml at 20 weeks to 7.6 ml at 40 weeks for the right ventricle (r = .87) and from 0.7 ml at 20 weeks to 5.2 ml at 40 weeks for the left ventricle (r = .91). Similar results were obtained for right and left ventricular and combined cardiac outputs. In 44% of the fetuses it was possible to quantitate both right and left ventricular stroke volumes. There was a close correlation between right and left ventricular stroke volumes in these fetuses (r = .96) and right ventricular stroke volume exceeded left ventricular stroke volume by 28%.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ","Support, U.S. Gov't, P.H.S.."
"input: Abstract: To assess the best method of quantitating progression of coronary disease, we studied four measurements in 114 coronary segments from 35 medically treated patients from whom angiograms were obtained 5 years apart. Only stenoses of less than 70% that were visualized in nearly identical projections on both angiograms were evaluated. Vessel edges were measured by use of catheter calibration and an automated computer algorithm yielding two ""absolute dimensions"" (mean and minimum diameters) and two measurements (percent stenosis and atheroma area) that required a ""normal reference"" diameter. The coefficient of variation for repeated segment measurements was less for mean and minimum diameter than for percent stenosis and area of atheroma. The best measure of progression of coronary disease as determined by t test comparison of different methods was the change in mean diameter over time (6.7 +/- 14.1% decrease), whether calculated on a per coronary segment or per patient basis (p less than .001). Based on this measurement and its standard deviation of progression of coronary disease in this patient subset with relatively benign disease, it is estimated that 470 patients per group would be required for an interventional study to demonstrate a 33% reduction in disease progression (207 patients for 50% reduction) at a 95% confidence level and 90% power.
output: ",Random Allocation
"input: Abstract: Coronary angioplasty was performed in 53 patients in whom unstable angina had reoccurred after 48 hr and within 30 days after sustained myocardial infarction. Single-vessel disease was present in 64% of the patients and multivessel disease in 36%. The preceding myocardial infarction had been small to moderate in size in the majority of the patients. The left ventricular ejection fraction was more than 50% in 80% of the patients. Forty-five patients were refractory to pharmacologic treatment; eight were initially stabilized but once again became symptomatic with light exertion. Angioplasty was performed in 35 patients 2 to 14 days and in 18 patients 15 to 30 days after infarction (average 12 +/- 7 days after infarction). The initial success rate was 89% (47/53). The success rate of the patients treated at 2 to 14 days was lower (29/35, 83%) than that of patients treated at 14 to 30 days (18/18, 100%) but did not reach statistical significance (p less than .06). There were no deaths related to the procedure. In four of the six failures, emergency bypass surgery was performed and two patients sustained a myocardial infarction. Furthermore, a myocardial infarction complicated the angioplasty procedure in two other patients; thus the overall procedure-related myocardial infarction rate was 8% (4/53). At 6 months follow-up 26% (14/53) of all the patients who underwent angioplasty had recurrence of angina, which was successfully treated with repeat angioplasty, bypass surgery, or medical therapy. There were no late deaths. Late myocardial infarction occurred in two patients. Thus the total myocardial infarction rate after angioplasty at 6 months was 11% (6/53 patients).(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Angina Pectoris
"input: Abstract: To determine whether there is a prognostic value in the percentage normal sperm morphologic features in a human in vitro fertilization (IVF) program, the authors conducted a prospective study in women with bilateral tubal damage. Based on the percentage of morphologically normal spermatozoa, the patients were divided into four groups: group I, normal morphologic features between 0% and 14%; group II, 15% to 30%; group III, 31% to 45%; and group IV, 46% to 60%. One hundred ninety successful laparoscopic cycles were evaluated. In group I, 104 oocytes were obtained, of which 37% fertilized, but no pregnancy resulted; in group II, 81% of 324 oocytes were fertilized, with a pregnancy rate per embryo transfer (ET) of 22%; in group III, 82% of 309 oocytes were fertilized, with a 31% pregnancy rate; and in group IV, 91% of 69 oocytes were fertilized, with a pregnancy rate of 12%. Probability models indicated that there was a clear threshold in normal sperm morphologic features at 14%, with high fertilization and pregnancy rate in the groups with normal sperm morphologic features greater than 14%.
output: ",Fertilization in Vitro
"input: Abstract: Therapy of elevated ventricular filling pressures in patients with dilated heart failure may be limited by concern that cardiac output will be further compromised. Twenty-five patients with severe symptoms and ejection fractions of 25% or less were studied to determine the lowest ventricular filling pressures that could be achieved with vasodilator and diuretic therapy while maintaining cardiac output. In 20 of 25 patients normal pulmonary capillary wedge pressures (PCWs) were achieved (mean 10 mm Hg compared with 30 mm Hg at baseline). Stroke volume was 60 vs 39 ml at baseline. Stroke work index was 30 vs 19 g-m/m2. For each patient, over the range of PCWs, stroke volume and stroke work index were maintained and were often maximal at the lowest PCW achieved. The upright position was well tolerated in patients with normal supine PCW. Normal filling pressures can be achieved in patients with congestive heart failure without compromise of cardiac output. While congestive symptoms should be improved, the feasibility and benefit of maintaining normal filling pressures over a long term must be established.
output: ",Hemodynamics
"input: Abstract: The afterload-corrected end-systolic volume index (ratio of end-systolic stress to end-systolic volume index [ESS/ESVI]) was previously useful in predicting outcome in patients with mitral regurgitation undergoing valve replacement. Therefore we tested ESS/ESVI together with standard hemodynamic variables as possible predictors of outcome in 39 patients with various valvular lesions who underwent valve replacement. Thirteen patients had preoperative mitral regurgitation, 16 had aortic stenosis, nine had aortic regurgitation, and one had mitral stenosis. Twenty-seven patients (group S) had a satisfactory outcome as defined by a return to NYHA class I or II together with a normal postoperative ejection fraction. Twelve patients who died, remained in class III or IV, or had a subnormal postoperative ejection fraction were deemed to have an unsatisfactory result (group U). Mean right atrial pressure, pulmonary arterial pressure, pulmonary capillary wedge pressure, end-diastolic volume index, end-systolic volume index (ESVI), and end-systolic wall stress were all greater in group U, whereas ESS/ESVI and ejection fraction were lower in group U. When these and other factors were submitted to stepwise discriminant multivariate analysis, ESS/ESVI and ESVI were the only independent predictors of outcome. However, when patients with mitral regurgitation (who might have biased the study) were excluded, discriminant analysis showed ESVI as the only independent predictive variable. We conclude that end-systolic indicators of ventricular function are superior to other standard hemodynamic variables in predicting outcome of valve replacement.
output: ",Mitral Valve Stenosis
"input: Abstract: Guiding surgical therapy of ventricular tachycardia by preoperative endocardial catheter mapping necessitates improvement of the accuracy of localization of the arrhythmogenic site. We therefore used a new mathematical cineradiographic method during catheter mapping to compute the position of left ventricular arrhythmogenic sites relative to three anatomic reference points: the centers of aortic and mitral valve ostia and the left ventricular apex. To enable the surgeon to identify the position of the computed sites, a wire skeleton (one for each patient) representing a single or multiple arrhythmogenic site(s) relative to the anatomic reference points was constructed. This wire skeleton was inserted into the left ventricular cavity during surgery. Side branches of the device indicated preoperatively localized arrhythmogenic sites. Results in eight consecutive patients were compared with those of intraoperative simultaneous mapping of 64 endocardial sites. Sixteen morphologically distinct monomorphic ventricular tachycardias were mapped by catheter and 15 by intraoperative mapping. In 12 ventricular tachycardias an identical morphology was recorded during both techniques. The distance between arrhythmogenic sites localized with both methods was 1 cm or less in 11 of these 12 ventricular tachycardias and 2 cm in one ventricular tachycardia. These results indicate that endocardial catheter mapping combined with wire skeleton representation of computed positions of arrhythmogenic sites is reliable for guiding surgical therapy of ventricular tachycardia and since some of the ventricular tachycardias were inducible only during either preoperative or intraoperative mapping, both techniques have an additive value. In addition, the wire skeleton proved convenient during surgery by identifying the arrhythmogenic sites.
output: ",Human
"input: Abstract: Hemoperfusion through Amberlite XAD-4 resin column has been shown to effectively remove sedative-hypnotics, analgesics and other drugs causing acute intoxication. There is no appreciable clinical toxicity and dramatic shortening of coma time and possible decrease in mortality may be achieved. Thrombocytopenia and clotting may be diminished by pre-perfusion coating with 2.5% albumin. Albumin coating may facilitate the repeated use of hemoperfusion without any complications. More recently, resin hemoperfusion has been used for procainamide, N-acetylprocainamide and theophylline intoxication achieving exceptionally high clearance rates.
output: ",Ion Exchange Resins
"input: Abstract: Although it is not clear why coronary occlusion and restenosis occur after successful coronary angioplasty, factors related to the procedure may influence early and late results. The possible adverse effects of a medial tear documented histologically and produced during balloon angioplasty of the common carotid arteries were studied in 30 fully heparinized (100 U/kg body weight) normal pigs. Scanning electron microscopy showed endothelial denudation and extensive platelet deposition in all dilated arterial segments. Visible macroscopic mural thrombus was present within an hour of the procedure in 29 (91%) of the 32 arteries that had a medial tear documented by histologic study; the tear produced an indium-111-labeled platelet deposition of 116.4 +/- 26.5 X 10(6)/cm2 (mean +/- SE) and total thrombotic occlusion in 2 arteries (4%). None of the 24 arteries without a medial tear had a thrombus, and the mean platelet deposition in that group was 7.0 +/- 0.5 X 10(6)/cm2 (p less than 0.0008). In 12 pigs scanned with a gamma camera, visible thrombus was associated with platelet deposition in excess of 20 X 10(6)/cm2 in 12 arteries, 9 of which had a positive indium-111-labeled platelet scintigram. Thus, arterial angioplasty causes deep arterial injury, which appears to be a major cause of mural thrombosis, heavy platelet deposition, a positive indium-111-labeled platelet scintigram and acute arterial occlusion. A positive indium-111-labeled platelet scintigram was always associated with macroscopic thrombus of at least 20 > 10(6) platelets/cm2 and underlying deep arterial injury.
output: ",Indium
"input: Abstract: Radiographic techniques used to quantify coronary blood flow all require bolus injection of contrast material, which markedly alters the flow being measured. Newer nonionic contrast agents have been shown to have fewer adverse hemodynamic, inotropic, and rheologic effects compared with ionic media and it has been suggested that they might not substantially affect coronary blood flow. Six dogs were instrumented with electromagnetic flow probes and subendocardial ultrasonic crystals. Intracoronary injections of iohexol (300 mg/ml iodine) were administered to establish a relationship between the dose and rate of contrast injection and the effect on flow and regional myocardial function. Two and 4 ml volumes of iohexol were injected at 3 ml/sec; 4 ml volumes were administered at 1 and 4 ml/sec. The 2 and 4 ml volumes decreased coronary flow by a mean of 31% (p less than .01) and 77% (p less than .001). The 4 ml injection at 1 and 4 ml/sec 77% (p less than .001) and 69% (p less than .001). The magnitude of the fall in flow was directly related to the dose, and the rate at which the flow nadir was attained was directly related to the rate of injection. Decrements in fractional shortening were temporally delayed by several beats compared with the flow changes and showed mean decrements of 19% to 29%. The effects on regional myocardial function were independent of contrast volume. However, the degree of dysfunction was more profound with slower infusion rates, suggesting that prolongation of contrast-induced ischemia was a major modulating factor.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ","Support, Non-U.S. Gov't"
"input: Abstract: This statement for physicians replaces the American Heart Association's Diet and Coronary Heart Disease, published in 1978. The current guidelines propose an optimal preventive diet for coronary heart disease. Emphasis is placed on the reduction of both saturated fat and total fat. Complex carbohydrates are recommended as the major replacement for calories from fat. Polyunsaturated and monounsaturated fats partially replace calories from other fat sources. Cholesterol and sodium guidelines are expressed relative to caloric intake, with an upper limit on each. The use of alcohol as a possible means of preventing cardiovascular disease is not advised. Maintenance of ideal body weight by calorie control and an adequate level of activity is emphasized.
output: ",American Heart Association
"input: Abstract: The study reported here provides information on National Board of Medical Examiners (NBME) examination policies from all U.S. medical schools (n = 67) that require students to pass the examination. Most of these schools have similar policies on use of a 380 total score as the passing level for the NBME Part I examination, allowing three attempts to pass the examination, interrupting a student's progress into the clinical curriculum upon failure of the examination, officially providing time for preparation for taking the test, and requiring students to pass the Part II examination.
output: ","Schools, Medical"
"input: Abstract: Several conditions that contribute to drowning and near drowning must be considered in the treatment of near-drowned victims. Regardless of the cause, mechanical ventilation should begin as soon as possible and closed-chest cardiac massage should be administered when there is any question about the adequacy of cardiac output. After aspiration of either fresh or seawater, a large intrapulmonary physiologic shunt can occur, which requires aggressive mechanical ventilatory support to ensure adequate oxygenation and to return pulmonary function to normal. Near drowning is a multisystem disease and, while abnormalities of the lung and brain have been emphasized, definitive therapy must be tailored to each patient and must address all of the patient's needs.
output: ",Methods.
"input: Abstract: Over the last two decades, emergency medical services in the United States have been greatly improved. Organization of prehospital providers of health care has improved the outcome of many patients, particularly the trauma patient and the acute cardiac patient. In Seattle as many as 40% of outside-the-hospital cardiac arrest victims with ventricular fibrillation have been saved when there is rapid delivery of basic life support by first responders followed by advanced life support by paramedics. Although these systems are growing and improving health care, many lack adequate medical control or physician involvement. Emergency medical service systems must have physicians involved in their management to meet their full capabilities. It has become apparent that four factors are critical in determining the ability to resuscitate an individual once a cardiac arrest has occurred: time to starting any of the rescue procedures, use of electrical defibrillation when indicated, use of epinephrine, and adequacy of the technique of basic life support, particularly the ventilation component. To provide defibrillation at the earliest possible time, defibrillation by first responders such as emergency medical technicians appears to be of benefit. With the advent of automatic and semiautomatic defibrillators, first responders and family members may also be able to defibrillate victims. The use of defibrillation by people with less training than paramedics, however, must be approached with caution to ensure that there is adequate medical control and that the individuals who use these devices are properly trained.
output: ",Emergency Medical Services
"input: Abstract: Pulmonary edema due to upper airway obstruction can be observed in a variety of clinical situations. The predominant mechanism is increased negative intrathoracic pressure, although hypoxia and cardiac and neurologic factors may contribute. Laryngospasm associated with intubation and general anesthesia is a common cause of pulmonary edema in children. However, only seven cases of pulmonary edema presumably due to laryngospasm have been reported in adolescents and adults. Five of the seven had other risk factors for upper airway obstruction, and in four, the diagnosis of ""laryngospasm"" could be explained by other factors. Patients with underlying risk factors for upper airway obstruction, such as a forme fruste of sleep apnea or nasopharyngeal abnormalities, appear to be at increased risk for the development of pulmonary edema in the setting of intubation and anesthesia. This form of pulmonary edema usually resolves rapidly without the need for aggressive therapy or invasive monitoring.
output: ",Human
"input: Abstract: Artificial ventilation is a cornerstone of basic life support-cardiopulmonary resuscitation (BLS-CPR). Recent data corroborate clinical studies performed in the 1950s and 1960s, suggesting a need to change the present American Heart Association standards for artificial ventilation. These studies show that gastric insufflation followed by regurgitation and pulmonary aspiration are a major hazard of artificial ventilation with an unprotected airway. Present BLS-CPR standards require that ventilation be performed rapidly between external chest compressions or with incremental breaths. These methods of ventilation predispose the victim to gastric insufflation. Alternative methods of ventilation with longer inspiratory time and thus lower flow rate and peak inspiratory pressure are suggested. Additionally, rescue personnel, particularly EMTs and paramedics, should be taught how to apply cricoid pressure to prevent gastric insufflation in victims with an unprotected airway.
output: ",Heart Arrest
"input: Abstract: A modification of Patterson's external antro-ethmoidectomy operation is described which provides a more direct and simpler approach than the transantral operation for decompression of the orbit.
output: ",Ethmoid Bone
"input: Abstract: Paired maternal and umbilical vein blood samples were obtained from 15 women and the plasma antithrombin III activity and fibrinopeptide A concentration measured. Women with preeclampsia had significantly lower antithrombin III activities and higher fibrinopeptide A concentrations (P less than .05) than normals. However, there were no significant differences between the two groups of fetuses. Thus, thrombin generation was not increased in the fetuses delivered from preeclamptic women.
output: ",Labor
"input: Abstract: In a consecutive series of patients with knee complaints, tibial rotation consistently affected the interpretation of the Lachman test (passive anterior tibial translation in slight knee flexion). To perform the Lachman test correctly, the anterior tibial force must be applied posteromedially on the proximal tibia. This is best achieved by having the leg under examination on the same side of the bed as the examiner, and with slight external tibial rotation. Reaching across the bed to examine either leg can create either false positive or false negative Lachman results due to inadvertent tibial rotation (internal tibial rotation decreases translation) and inaccurate comparisons of the injured and normal legs. The importance of tibial rotation must be recognized if the Lachman test is to be used reliably and with maximum sensitivity.
output: ","Support, Non-U.S. Gov't"
