input,output
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: The penalties for these crimes should be the same for everyone.
output: ",undermine
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: Everyone should be punished in the same way. 
output: ",undermine
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: Everyone should be treated equally
output: ",undermine
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: Under the law everyone is equal, and fair treatment is mandated for all. 
output: ",undermine
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: Such measures would be unfair and unjust
output: ",undermine
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: Doing this would not be the right thing to do.
output: ",undermine
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: These acts would not be fair or in accord with the law. 
output: ",undermine
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: Celebrities endorse drug abuse
output: ",support
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: Celebrity behavior makes drug abuse look glamorous.
output: ",support
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: The way celebrities act can seem to make doing drugs a good thing. 
output: ",support
"input: claim: Celebrities who commit drug-related offences should be punished more harshly than non-celebrities.
 perspective: Drug addiction isn't the addict's fault.
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: The product of an individual's intellectual endeavour is the property of that individual, who deserves to profit from it
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: Individuals deserve to profit from the product of their intellectual endeavor because it is their property.
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: The product of an individuals intellectual endeavour is their property and therefore they deserve a profit from it.
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: Intellectual property rights allow individuals to release their inventions into the public domain
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: Individuals are allowed to release their inventions into the public domain because of intellectual property rights.
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: It is possible for individuals to release their inventions into the public domain because of intellectual property rights.
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: Costs of monitoring intellectual property rights by states and companies outweigh the benefits, and is often ineffective:
output: ",support
"input: claim: Intellectual property rights have to be abolished.
 perspective: Monitoring intellectual property rights by states and companies outweighs the benefits because of the cost and is often in effective.
output: ",support
"input: claim: Intellectual property rights have to be abolished.
 perspective: The benefits of monitoring intellectual property rights by states and companies is outweighed and often ineffective because of the cost.
output: ",support
"input: claim: Intellectual property rights have to be abolished.
 perspective: There is no such thing as intellectual property, since you cannot own an idea:
output: ",support
"input: claim: Intellectual property rights have to be abolished.
 perspective: Intellectual property rights incentivize investment of time and money in developing new products
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: The investment of time and money in developing new products is incentivised by intellectual property rights.
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: Developing new products and the investment of time and money it takes is incentivized by intellectual property rights.
output: ",undermine
"input: claim: Intellectual property rights have to be abolished.
 perspective: The complicated legal arrangements created by intellectual property raise costs of doing business:
output: ",support
"input: claim: Intellectual property rights have to be abolished.
 perspective: The cost of doing business is raised by intellectual property because of complicated legal arrangements.
output: ",support
"input: claim: Intellectual property rights have to be abolished.
 perspective: Because the legal arrangements created by intellectual property is complicated the cost of doing business is raised.
output: ",support
"input: claim: Intellectual property rights have to be abolished.
 perspective: Firms and individuals misallocate resources trying to race others to the same goal, and spend resources stealing from one another:
output: ",support
"input: claim: Corporations’ Use of IP Laws in Relation to Event Sponsorship Poses a Threat to Freedom of Expression.
 perspective: Governments and corporations have been complicit in an effective ‘privatization of language’.
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining leades to pay crises in the public sector
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining causes public sector pay crises
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective Bargaining Leads to an Overpaid Public Sector
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective Bargaining can lead to overpaying the public sector.
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective Bargaining leads to overpayment of the public sector.
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective Bargaining is Needed to Voice Opinion
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: In order to have voices heard, collective bargaining is needed.
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: We must maintain collective bargaining to hear all voices.
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining has been recognised as an enforcable right
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective Bargaining is a Right.
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: We have the right to collective bargaining.
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining is detrimental to democracy.
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining undermines the democractic process
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining is undemocratic
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective Bargaining Hurts the Democratic Process
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Democracy is hurt by collective bargaining.
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining is a counter to the creation of natural monopolies
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Natural monopolies require collective bargaining.
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining is helpful with monopolies.
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining counters the power of natural monopolies
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective Bargaining is Especially Necessary in the Case of Natural Monopolies
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining is a necessary aspect of democracy
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Democracy requires collective bargaining
output: ",undermine
"input: claim: Abolish collective bargaining rights for unions.
 perspective: Collective bargaining is not a right
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: There is no right to collective bargaining
output: ",support
"input: claim: Abolish collective bargaining rights for unions.
 perspective: No one has a right to collective bargaining
output: ",support
"input: claim: Transparency is necessary for security.
 perspective: Transparency prevents, or corrects, mistakes
output: ",support
"input: claim: Transparency is necessary for security.
 perspective: Transparency would make mistakes easier to prevent or identify.
output: ",support
"input: claim: Transparency is necessary for security.
 perspective: Without transparency, mistakes would be easier to come by and more difficult to correct.
output: ",support
"input: claim: Transparency is necessary for security.
 perspective: In security too much transparency endangers lives
output: ",undermine
"input: claim: Transparency is necessary for security.
 perspective: Too much transparency can be dangerous.
output: ",undermine
"input: claim: Transparency is necessary for security.
 perspective: Putting all your information out there is not safe.
output: ",undermine
"input: claim: Transparency is necessary for security.
 perspective: Too much transparency can come at the cost of human lives
output: ",undermine
"input: claim: Transparency is necessary for security.
 perspective: Lives can be endangered if there is too much transparency 
output: ",undermine
"input: claim: Transparency is necessary for security.
 perspective: Transparency can result in normalisation
output: ",undermine
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Governments can re-define industry standards by choosing open source software.
output: ",support
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Open source software can help the government re-define the industry.
output: ",support
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Industry standards can be re-defined by governments choice to use open source software.
output: ",support
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Open source software is more adaptable to government needs. 
output: ",support
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Open source software is more expensive for governments in the long run. 
output: ",undermine
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Open source software is too costly int he long run for governments.
output: ",undermine
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Government would incur too much of an expense in the long run using open source software.
output: ",undermine
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Government contracts can change the software industry for the better.
output: ",support
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: The software industry can better positively affected by government contracts.
output: ",support
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: It's possible for the software industry to be benefited by government contracts.
output: ",support
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: Open source software undermines national security.
output: ",undermine
"input: claim: governments should choose open source software in order to encourage its use.
 perspective: The national security is undermined by open source software.
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Considering the amount of data governments produce, compelling them to publish all of it would be counterproductive as citizens would be swamped. 
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: The government produces too much data to make it all available to the public.
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: It would take citizens too long to go through all of the government data so they only produce what is necessary for understanding.
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Compelling public bodies to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them.
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Less incentive to study at university
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Most universities are publically funded so should have to be open with their materials.
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Since tax dollars fund most public universities, the general public should have free access to these materials.
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Most universities are supported by government funds, so they should have to make their course material open.
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Making everything free to access will damage universities ability to tap private funding
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Universities will struggle with private funding if all provided resources become free
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Opening up resources to free access can be damaging to universities
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Universities deserve to profit from their work
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Universities should be directly profiting from their services
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Universities deserve to add costs to their resources instead of leaving them open to the public, restricting profits
output: ",undermine
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Openness benefits research and the economy
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Openness benefits all parties involved, including research and the economy
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Openness is widely beneficial
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Students would be able to benefit from being able to use resources at other universities
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Universities being open with resources can benefit students a great deal
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Students do better when other universities have open resources
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Opens up education
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Education should be open to all.
output: ",support
"input: claim: There should be a presumption in favour of publication for information held by public bodies.
 perspective: Everyone should have access to education.
output: ",support
"input: claim: There is a world Water crisis.
 perspective: Desalination plants can rapidly overcome water scarcity.
output: ",undermine
"input: claim: There is a world Water crisis.
 perspective: Water scarcity can be addressed by desalination plants.
output: ",undermine
"input: claim: There is a world Water crisis.
 perspective: 3900 children die everyday in the World due to water-related diseases.
output: ",support
"input: claim: There is a world Water crisis.
 perspective: In 2020, an additional 17% of fresh water will be required to satisfy human needs
output: ",support
"input: claim: There is a world Water crisis.
 perspective: In the near future we will require more fresh water to sustain human needs.
output: ",support
"input: claim: There is a world Water crisis.
 perspective: Our water requirements will be higher in the future.
output: ",support
"input: claim: There is a world Water crisis.
 perspective: As far as we pay for the water we consume, we can use it as we wish.
output: ",undermine
"input: claim: There is a world Water crisis.
 perspective: Countries can depend on rainfall to get more water supply
output: ",undermine
"input: claim: There is a world Water crisis.
 perspective: Countries water supply depend on rainfall
output: ",undermine
"input: claim: Nollywood could be an effective instrument to change perceptions of Africa.
 perspective: Encouraging film entrepreneurs
output: ",support
"input: claim: Nollywood could be an effective instrument to change perceptions of Africa.
 perspective: Development from within
output: ",support
"input: claim: Nollywood could be an effective instrument to change perceptions of Africa.
 perspective: By developing from withing their community, perception could improve
output: ",support
"input: claim: Nollywood could be an effective instrument to change perceptions of Africa.
 perspective: Building from withing could improve perceptions from outsiders
output: ",support
"input: claim: Nollywood could be an effective instrument to change perceptions of Africa.
 perspective: Epitomising rising Africa
output: ",support
"input: claim: Animals should be kept in zoos.
 perspective: By observing animal behaviour we can help those in the wild
output: ",support
"input: claim: Animals should be kept in zoos.
 perspective: Animals should be left in the wild
output: ",undermine
"input: claim: Animals should be kept in zoos.
 perspective: Animal research may be valuable, but it does not need to happen in the context of confinement and human entertainment.
output: ",undermine
"input: claim: Animals should be kept in zoos.
 perspective: Human understanding can help animals
output: ",support
"input: claim: Animals should be kept in zoos.
 perspective: Wild Animals Are Not Domesticated
output: ",undermine
"input: claim: Climate Change is the end of the world.
 perspective: NO. It has become a new and fashionable way of attacking capitalism
output: ",undermine
"input: claim: Climate Change is the end of the world.
 perspective: It will affect everybody
output: ",support
"input: claim: Climate Change is the end of the world.
 perspective: The significant bulk of scientific research says it is happening
output: ",support
"input: claim: Climate Change is the end of the world.
 perspective: climate change theory is supported by physical data
output: ",support
"input: claim: Climate Change is the end of the world.
 perspective: climate change can be currently oberved in real time data
output: ",support
"input: claim: Student loan debt should be easier to discharge in bankruptcy.
 perspective: Student loan discharge would incite colleges to raise tuition
output: ",undermine
"input: claim: PHILOSOPHY – Utilitarianism isn’t as fair as it initially seems.
 perspective: INDIVIDUAL HEDONISM NOT ALWAYS POSITIVE FOR SOCIETY/INDIVIDUALS THEMSELVES.
output: ",support
"input: claim: Europe should be federal.
 perspective: The concept of federalism lacks political support
output: ",undermine
"input: claim: Europe should be federal.
 perspective: The federal model has proved to be a success previously
output: ",support
"input: claim: Europe should be federal.
 perspective: Previous federal models have proven to be successful
output: ",support
"input: claim: Europe should be federal.
 perspective: A federal Europe will protect the cultural diversity of its member states
output: ",support
"input: claim: Europe should be federal.
 perspective: Protection of cultural diversity is one benefit of a federal Europe.
output: ",support
"input: claim: Europe should be federal.
 perspective: Existing contributive inequalities within the Union would be amplified by a formal federal system
output: ",undermine
"input: claim: Europe should be federal.
 perspective: Formal federalism creates extra inequalities.
output: ",undermine
"input: claim: Europe should be federal.
 perspective: A federal Europe will benefit the citizens of its member states
output: ",support
"input: claim: Europe should be federal.
 perspective: Citizens will benefit from a federal Europe.
output: ",support
"input: claim: Europe should be federal.
 perspective: A federal Europe will be a stronger international actor
output: ",support
"input: claim: Europe should be federal.
 perspective: Europe is stronger if federal.
output: ",support
"input: claim: Europe should be federal.
 perspective: If Europe went federal, they would have a larger international impact
output: ",support
"input: claim: Europe should be federal.
 perspective: A federal Europe will ensure that large, multinational businesses remain accountable for their actions
output: ",support
"input: claim: Europe should be federal.
 perspective: Federalism holds massive corporations accountable.
output: ",support
"input: claim: Europe should be federal.
 perspective: Moves toward federalism will endanger the stability of the EU
output: ",undermine
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: An African voice would change priorities for the better
output: ",support
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: an african voice would give another point of view
output: ",support
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: Giving Africa a voice would improve priority
output: ",support
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: Having an African voice would make sure that their priorities are in order
output: ",support
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: More vetoes mean less action
output: ",undermine
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: it is easy to do nothing and veto with no african voice in the mix.
output: ",undermine
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: If we give too many countries the ability to veto, then less will get done.
output: ",undermine
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: Proportionality
output: ",support
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: The UNSC mostly deals with Africa
output: ",support
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: The UNSC already deals a lot with Africa anyway
output: ",support
"input: claim: A permanent UNSC seat with veto power must be reserved to an African country.
 perspective: The UNSC already has a heavy influence in Africa
output: ",support
"input: claim: Place Cameras in Courtrooms to Televise Court Cases.
 perspective: Invoking public reaction can damage the lives of those concerned in the court case.
output: ",undermine
"input: claim: Place Cameras in Courtrooms to Televise Court Cases.
 perspective: This turns court cases into entertainment, rather than legitimate legal proceedings.
output: ",undermine
"input: claim: Place Cameras in Courtrooms to Televise Court Cases.
 perspective: The legitimacy of the legal proceedings is compromised and becomes just entertainment.
output: ",undermine
"input: claim: Place Cameras in Courtrooms to Televise Court Cases.
 perspective: People are entertained and the legal proceedings lose their legitimacy.
output: ",undermine
"input: claim: Place Cameras in Courtrooms to Televise Court Cases.
 perspective: this will turn a court case into a circus
output: ",undermine
"input: claim: Place Cameras in Courtrooms to Televise Court Cases.
 perspective: court cases will be turned into circuses 
output: ",undermine
"input: claim: Place Cameras in Courtrooms to Televise Court Cases.
 perspective: Witnesses and jurors could easily become involved in the media coverage of the case and place the trial at jeopardy.
output: ",undermine
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: The Right To Express Ones Self
output: ",support
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: Freedom of expression is a right.
output: ",support
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: Freedom of expression is a basic right.
output: ",support
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: Not everyone is able to make informed decisions
output: ",undermine
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: Everyone is not equally equipped to make good decisions.
output: ",undermine
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: Informed decision making is not guaranteed.
output: ",undermine
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: It can be selfish
output: ",undermine
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: It can be inconsiderate to others.
output: ",undermine
"input: claim: People should be allowed to do what they want to their own bodies.
 perspective: It is self absorbed.
output: ",undermine
"input: claim: A move to the left is good for Labour.
 perspective: Going left is step back not a step forward
output: ",undermine
"input: claim: A move to the left is good for Labour.
 perspective: Labour would be foolish to move to the left.
output: ",undermine
"input: claim: A move to the left is good for Labour.
 perspective: A poor decision for Labour would be a move to the left.
output: ",undermine
"input: claim: A move to the left is good for Labour.
 perspective: Going left would actually be a step backward
output: ",undermine
"input: claim: A move to the left is good for Labour.
 perspective: If they went left, it would be a step back and not a step forward
output: ",undermine
"input: claim: A move to the left is good for Labour.
 perspective: Presents a bold new path
output: ",support
"input: claim: A move to the left is good for Labour.
 perspective: Shifting to the left is a strong move by Labour.
output: ",support
"input: claim: A move to the left is good for Labour.
 perspective: An aggressive move by Labour would be to the left.
output: ",support
"input: claim: A move to the left is good for Labour.
 perspective: It would present a bold new path for them
output: ",support
"input: claim: A move to the left is good for Labour.
 perspective: It would show that they are on a new path
output: ",support
"input: claim: 1-child policy for every single country in the world!.
 perspective: The punishment for failing to follow the rules would infringe on women's right to control their own bodies. 
output: ",undermine
"input: claim: 1-child policy for every single country in the world!.
 perspective: Punishing someone for not sticking to the rule can be seen as violating a women's rights
output: ",undermine
"input: claim: 1-child policy for every single country in the world!.
 perspective: Trying to enforce this rule would mean that women's rights are infringed upon
output: ",undermine
"input: claim: 1-child policy for every single country in the world!.
 perspective: 1 child policy can infringe on women's rights.
output: ",undermine
"input: claim: 1-child policy for every single country in the world!.
 perspective: Universal world policies can infringe on rights.
output: ",undermine
"input: claim: 1-child policy for every single country in the world!.
 perspective: Overpopulation poses environmental hazards 
output: ",support
"input: claim: 1-child policy for every single country in the world!.
 perspective: The environment is worsened by overpopulation.
output: ",support
"input: claim: 1-child policy for every single country in the world!.
 perspective: Overpopulation is threatening to the environment.
output: ",support
"input: claim: 1-child policy for every single country in the world!.
 perspective: Exerts a preference for conventional families 
output: ",undermine
"input: claim: 1-child policy for every single country in the world!.
 perspective: Personal responsibility would improve in general 
output: ",support
"input: claim: 1-child policy for every single country in the world!.
 perspective: There would be fewer unwanted children in the world 
output: ",support
"input: claim: 1-child policy for every single country in the world!.
 perspective: Less unwanted children would be around.
output: ",support
"input: claim: Paparazzi and press intrude too much into celebrities lives.
 perspective: A celebrities job is to entertain, when did watching a real life marriage fall apart or a real life person in depression become entertaining?
output: ",support
"input: claim: Paparazzi and press intrude too much into celebrities lives.
 perspective: Addiction to celebrity culture and information is unhealthy
output: ",support
"input: claim: Paparazzi and press intrude too much into celebrities lives.
 perspective: Everyone deserves a right to privacy
output: ",support
"input: claim: Paparazzi and press intrude too much into celebrities lives.
 perspective: Public figures have a responsibility to be role models
output: ",undermine
"input: claim: Paparazzi and press intrude too much into celebrities lives.
 perspective: In the case of paparazzi lives are put at risk
output: ",support
"input: claim: Parents should have the right to do background checks on those looking after their children.
 perspective: Would be very hard to maintain
output: ",undermine
"input: claim: Parents should have the right to do background checks on those looking after their children.
 perspective: Could lead to vigilante attacks
output: ",undermine
"input: claim: Parents should have the right to do background checks on those looking after their children.
 perspective: This could cause Parents to take matters into their own hands.
output: ",undermine
"input: claim: Parents should have the right to do background checks on those looking after their children.
 perspective: Vigilante attacks can possible happen because of that.
output: ",undermine
"input: claim: Parents should have the right to do background checks on those looking after their children.
 perspective: Children should not be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.
output: ",support
"input: claim: Parents should have the right to do background checks on those looking after their children.
 perspective: Children should not be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.
output: ",support
"input: claim: Parents should have the right to do background checks on those looking after their children.
 perspective: School and public libraries should not expose children to sex, violence, drug use, or other inappropriate topics. 
output: ",support
"input: claim: Privacy Online is Important.
 perspective: The internet is a public space.
output: ",undermine
"input: claim: Privacy Online is Important.
 perspective: Only Criminals benefit from internet Privacy
output: ",undermine
"input: claim: Privacy Online is Important.
 perspective: Internet privacy only helps criminals.
output: ",undermine
"input: claim: Privacy Online is Important.
 perspective: Only wrong-doers benefit from internet privacy.
output: ",undermine
"input: claim: Privacy Online is Important.
 perspective: Online privacy only benefits those who commit crimes on the internet.
output: ",undermine
"input: claim: Privacy Online is Important.
 perspective: Criminals will be the only group benefited by online privacy.
output: ",undermine
"input: claim: Privacy Online is Important.
 perspective: It Protects Those Vulnerable to Exploitation
output: ",support
"input: claim: Privacy Online is Important.
 perspective: People vulnerable to explotation are protected.
output: ",support
"input: claim: Privacy Online is Important.
 perspective: Those who might be exploited are protected. 
output: ",support
"input: claim: Privacy Online is Important.
 perspective: Privacy on the internet is important for protecting users from being exploited.
output: ",support
"input: claim: Privacy Online is Important.
 perspective: Users online would be unprotected from exploitation if it weren't for online privacy.
output: ",support
"input: claim: Grant the EU a permanent seat on the UN Security Council.
 perspective: Only a more representative United Nations Security Council is legitimate.
output: ",support
"input: claim: Grant the EU a permanent seat on the UN Security Council.
 perspective: The UNSC is legitimate only if it has the best representation
output: ",support
"input: claim: Grant the EU a permanent seat on the UN Security Council.
 perspective: The UNSC will only be seen as legitimate if it is representative
output: ",support
"input: claim: Grant the EU a permanent seat on the UN Security Council.
 perspective: The EU now has the necessary foreign policy organs.
output: ",support
"input: claim: Grant the EU a permanent seat on the UN Security Council.
 perspective: France and Britain should be willing to give up their seats for the European Union.
output: ",support
"input: claim: Grant the EU a permanent seat on the UN Security Council.
 perspective: The only way the United Nations Security Council can be reformed is through expansion.
output: ",support
"input: claim: Grant the EU a permanent seat on the UN Security Council.
 perspective: The United States Security Council should expand
output: ",support
"input: claim: Grant the EU a permanent seat on the UN Security Council.
 perspective: The US Security Counsel neds to expand
output: ",support
"input: claim: University education should be free.
 perspective: Maintaining a system of free university education leads to an inefficient allocation of state resources. 
output: ",undermine
"input: claim: University education should be free.
 perspective: State resources could be better used in areas other than supporting free university education
output: ",undermine
"input: claim: University education should be free.
 perspective: Maintaining methods of free university education takes away resources from programs that are more useful to the population
output: ",undermine
"input: claim: University education should be free.
 perspective: The fees and loans create a substantial burden on our young adults.
output: ",support
"input: claim: University education should be free.
 perspective: The burden of fees and loans are too great to expect young people to shoulder 
output: ",support
"input: claim: University education should be free.
 perspective: Young people are too burdened by fees and loans.
output: ",support
"input: claim: University education should be free.
 perspective: The cost of fees and loans are to substantial for younger people to handle.
output: ",support
"input: claim: University education should be free.
 perspective: The cost to the state is far too great to sustain universal free university education 
output: ",undermine
"input: claim: University education should be free.
 perspective: Universal free higher education cost too much for the state to maintain.
output: ",undermine
"input: claim: University education should be free.
 perspective: The financial burden is too high for the state to handle a universal free university education system.
output: ",undermine
"input: claim: University education should be free.
 perspective: Universal free education may be a great idea in practice, but it is not feasible for the government to handle the expenses.
output: ",undermine
"input: claim: University education should be free.
 perspective: The experience of higher education have is a right of individuals.
output: ",support
"input: claim: University education should be free.
 perspective: People have a right to have a higher education.
output: ",support
"input: claim: University education should be free.
 perspective: Every individual has the right to higher education.
output: ",support
"input: claim: University education should be free.
 perspective: Higher education is the right of all.
output: ",support
"input: claim: University education should be free.
 perspective: Individuals have a right to the experience of higher education
output: ",support
"input: claim: University education should be free.
 perspective: Individuals have a right to equal opportunities that free university provides. 
output: ",support
"input: claim: University education should be free.
 perspective: People have a right to equal chance that is provided by free university education.
output: ",support
"input: claim: University education should be free.
 perspective: Everyone deserves the equal opportunities presented by free universities.
output: ",support
"input: claim: University education should be free.
 perspective: Free universities would promote equal opportunities, a right all deserve.
output: ",support
"input: claim: University education should be free.
 perspective: Free university provides equal opportunities to all which is a right of individuals.
output: ",support
"input: claim: University education should be free.
 perspective: The quality of education suffers when university education is free 
output: ",undermine
"input: claim: University education should be free.
 perspective: If education is free, students may put in less effort and get less out of it
output: ",undermine
"input: claim: University education should be free.
 perspective: The state benefits from the skills of a university educated populace 
output: ",support
"input: claim: University education should be free.
 perspective: An educated population is for the benefit of the state
output: ",support
"input: claim: University education should be free.
 perspective: The state is benefited by those with university educated skills.
output: ",support
"input: claim: University education should be free.
 perspective: State control of  acceptance/curriculum criteria has negative effects 
output: ",undermine
"input: claim: University education should be free.
 perspective: Free university education unjustly benefits one subset of society at the expense of everyone 
output: ",undermine
"input: claim: University education should be free.
 perspective: Free university education can unjustly give benefits to some in society at other peoples' expense.
output: ",undermine
"input: claim: University education should be free.
 perspective: If free university education is offered then it can give benefits to some in the social system while causing an expense to others.
output: ",undermine
"input: claim: Encourage fewer people to go to university.
 perspective: We must retain a respect for academia
output: ",undermine
"input: claim: Encourage fewer people to go to university.
 perspective: University education gives people something to aim for
output: ",undermine
"input: claim: Encourage fewer people to go to university.
 perspective: Universities don’t have unlimited places available
output: ",support
"input: claim: Encourage fewer people to go to university.
 perspective: College graduates are more productive as members of society.
output: ",undermine
"input: claim: Encourage fewer people to go to university.
 perspective: An increase of graduates from college is beneficial to those in society who never attend college.
output: ",undermine
"input: claim: Encourage fewer people to go to university.
 perspective: Many people succeed without college degrees.
output: ",support
"input: claim: Encourage fewer people to go to university.
 perspective: Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. 
output: ",support
"input: claim: Encourage fewer people to go to university.
 perspective: The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.
output: ",support
