input,output
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What did  no How much funding did the RAND Corporation receive?
output: ",How much funding did the RAND Corporation receive?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where does instead er what flows between Bingen and Bonn?
output: ",What flows between Bingen and Bonn?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What astronomer worked for Yuan no um Kublai?
output: ",What astronomer worked for Kublai?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which or no rather what organization was responsible for setting up the IPCC?
output: ",What organization was responsible for setting up the IPCC?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When is or actually tell me when did Warsaw become the capital of the Kingdom of Poland?
output: ",When did Warsaw become the capital of the Kingdom of Poland?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which provinces in Australia oh no I mean Canada actually extend the rights of pharmacists in prescribing?
output: ",Which provinces in Canada extend the rights of pharmacists in prescribing?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What can accelerate no no decelerate particles close to the speed of light?
output: ",What can decelerate particles close to the speed of light?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What year When did Warsaw become the capital of the Kingdom of Prussia?
output: ",When did Warsaw become the capital of the Kingdom of Prussia?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: The second master plan led to the construction of buildings where, partner me I meant the third master plan?
output: ",The third master plan led to the construction of buildings where?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What was rather How many species were found in the Burgess Shale?
output: ",How many species were found in the Burgess Shale?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: In between French and British, what tribes uh rather groups never controlled land?
output: ","In between French and British, what groups never controlled land?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What was Frédéric Chopin no no um Wola no Maria Curie the first female recipient of?
output: ",What was Maria Curie the first female recipient of?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Why does the Los Angeles no the Oxfam and Credit Suisse believe their findings are being accepted?
output: ",Why does Oxfam and Credit Suisse believe their findings are being accepted?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How are the no let me ask, what type of medium is a 10BASE5 radio?
output: ",What type of medium is a 10BASE5 radio?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How did the party overthrow the elected government in 1985 no i mean 1929?
output: ",How did the party overthrow the elected government in 1929?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What can not be distinguished from foreign substances by the antigens no the immune system?
output: ",What can not be distinguished from foreign substances by the immune system?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How did no where did Charles de Gaulle and the Free English run operations during World War 2?
output: ",Where did Charles de Gaulle and the Free English run operations during World War 2?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What process attributes significantly no no old wealth to those that already have it?
output: ",What process attributes old wealth to those that already have it?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: If q=9 and a=1,2,4,5, 7, or 8, how many wraps would be in a modulo 9 uhh no I mean progression?
output: ","If q=9 and a=1,2,4,5, 7, or 8, how many wraps would be in a progression?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where didn't er what tribes weren't in Father Le Loutre's War?
output: ",What tribes weren't in Father Le Loutre's War?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What did Paul Baran or no rather Donald Davies develop in the late 1950s?
output: ",What did Donald Davies develop in the late 1950s?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How many professional  sorry How many academic research divisions does the University of Chicago have?
output: ",How many academic research divisions does the University of Chicago have?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What causes no What compounds are released by injured or infected cells, triggering inflammation?
output: ","What compounds are released by injured or infected cells, triggering inflammation?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How did the black death make it to the Mediterranean and America oops I mean Europe?
output: ",How did the black death make it to the Mediterranean and Europe?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who or rather what is key to getting the skills needed for high demand jobs?
output: ",What is key to getting the skills needed for high demand jobs?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Derrick Norman Lehmer's list of true no sorry prime numbers included how many prime numbers?
output: ",How many primes were included in Derrick Norman Lehmer's list of prime numbers?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is inequality associated with no no let me rephrase inequality in the presence of credit market imperfections has what kind of effect on human capital formation?
output: ",Inequality in the presence of credit market imperfections has what kind of effect on human capital formation?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Inflammation occurs during wake no I actually meant sleep times because of what molecule?
output: ",Inflammation occurs during sleep times because of the presence of what molecule?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How long no which is older the British Empire or the Ethiopian Empire?
output: ",Which is older the British Empire or the Ethiopian Empire?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is the difference oh no the trend in skills among architects?
output: ",What is the trend in skills among architects?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who does Thebes actually no who does Sophocles defy?
output: ",Who does Sophocles defy?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who was the actor or What actor starred in the Movie Saving Private Ryan?
output: ",What actor starred in the Movie Saving Private Ryan?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What makes erm first what are the tentacles of cydipped ctenophores are usually fringed with?
output: ",What are the tentacles of cydipped ctenophores are usually fringed with?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How many weren't in Marquis de la Jonquière umm rather Langlades expedition?
output: ",How many weren't in Langlades expedition?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Why does Chico I mean Fresno only have UHF television stations?
output: ",Why does Fresno only have UHF television stations?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who provided a philosophical discussion of motion shoot ergh force?
output: ",Who provided a philosophical discussion of force?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who is the founder of Oracle no sorry Microsoft and the third richest man in America?
output: ",Who is the founder of Microsoft and the third richest man in America?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who stated that that the public opinion on client change sees no imminent danger er scientific ignorance was what caused uncertainties of global warming?
output: ",Who stated that that scientific ignorance was what caused uncertainties of global warming?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What was or what declined when Arab nationalism suffered?
output: ",What declined when Arab nationalism suffered?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Before the elapsed time no the bill has been passed, it becomes an Act of what?
output: ","Before the bill has been passed, it becomes an Act of what?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Why was it developed in 1973, sorry that would be, 1983?
output: ",Why was it developed in 1983?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How many er the strong force is due to the exchange of what?
output: ",The strong force is due to the exchange of what?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What exposes organisms to infection oops immune system is activated by the innate response?
output: ",What immune system is activated by the innate response?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What scale does trade economist no rather liberalization shift economic inequality from?
output: ",What scale does trade liberalization shift economic inequality from?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What types of capital or I mean programs don't help to redistribute wealth?
output: ",What types of programs don't help to redistribute wealth?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How much distance is in between San Francisco, no wait, Fresno and Los Angeles?
output: ",How far is Fresno from Los Angeles?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What analyzes pardon me Who analyzes rock samples from drill cores in the lab?
output: ",Who analyzes rock samples from drill cores in the lab?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Civil disobedience or no make that boycotting refusing to pay taxes sit in and draft dodging make what harder?
output: ","Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who represents instead how about which group sets the time agenda?
output: ",Which group sets the time agenda?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What kingdom annexed Vienna uh rather Warsaw in 1796?
output: ",What kingdom annexed Warsaw in 1796?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is used to formalize stress-tensor no to calculate cross section area in the volume of an object?
output: ",What is used to calculate cross section area in the volume of an object?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How types of medications er um no many drugs approved by the FDA in 2011 were specialty drugs?
output: ",How many drugs approved by the FDA in 2011 were specialty drugs?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What effect did the plague have on the Egypt sorry the Middle East?
output: ",What effect did the plague have on the Middle East?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where is the Allston or no rather the Longwood Medical area located?
output: ",Where is the Longwood Medical area located?
