input,output
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: ingredients 
before: in cupboard 
after: on counter 
attr: location
output: ",location of ingredients was in the cupboard before and on the counter afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: bowl 
before: empty 
after: full 
attr: fulness
output: ",fulness of bowl was empty before and full afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: container 
before: empty 
after: full 
attr: fulness
output: ",fulness of container was empty before and full afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: ingredients 
before: in container 
after: in cooking pan 
attr: location
output: ",location of ingredients was in the container before and in the cooking pan afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: coat hanger 
before: in closet 
after: in hand 
attr: location
output: ",location of coat hanger was in closet before and in hand afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: coat hanger 
before: in hand 
after: in closet 
attr: location
output: ",location of coat hanger was in hand before and in closet afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: magazine 
before: on shelf 
after: on coat hanger 
attr: location
output: ",location of magazine was on shelf before and on coat hanger afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: coat hanger 
before: on flat surface 
after: hanging 
attr: orientation
output: ",orientation of coat hanger was on flat surface before and hanging afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: hand 
before: empty 
after: holding pen 
attr: state
output: ",state of hand was empty before and holding a pen afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: hand 
before: stationary 
after: flexing 
attr: flexibility
output: ","flexibility of hand was stationary before, and flexing afterwards."
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: hand 
before: holding black pen 
after: holding red marker 
attr: state
output: ",state of hand was holding a black pen before and holding a red marker afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: rag 
before: dry 
after: wet 
attr: dryness
output: ",dryness of rag was dry before and wet afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: sponge 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of sponge was clean before and dirty afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: grime 
before: on faucet 
after: on sponge 
attr: location
output: ",location of grime was on faucet before and on sponge afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: water 
before: in pipes 
after: in sink drain 
attr: location
output: ",location of water was in pipes before and in sink drain afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the paper 
before: blank 
after: written on 
attr: empitness
output: ",empitness of the paper was blank before and written on afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the letters 
before: similar sized 
after: multiple sizes 
attr: size
output: ",size of the letters was similar sized before and multiple sizes afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the letters 
before: unbalanced 
after: balanced 
attr: organization
output: ",organization of the letters was unbalanced before and balanced afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the markings 
before: verbal 
after: representational 
attr: meaning
output: ",meaning of the markings was verbal before and representational afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: teapot 
before: empty 
after: full of hot water 
attr: volume
output: ",volume of teapot was empty before and full of hot water afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: water 
before: still 
after: swirling 
attr: stability
output: ",stability of water was still before and swirling afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: teapot 
before: full 
after: emptied 
attr: volume
output: ",volume of teapot was full before and emptied afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: tea 
before: in pot 
after: in cup 
attr: location
output: ",location of tea was in pot before and in cup afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: soil 
before: seedless 
after: seeded 
attr: composition
output: ",composition of soil was seedless before and seeded afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: soil 
before: dry 
after: wet 
attr: moisture
output: ",moisture of soil was dry before and wet afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: fertilizer 
before: inside bottle 
after: in soil 
attr: location
output: ",location of fertilizer was inside a bottle before and in the soil afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: tube 
before: in store 
after: at home 
attr: location
output: ",location of tube was in store before and at home afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: fusible webbing 
before: compact 
after: distended 
attr: shape
output: ",shape of fusible webbing was compact before and distended afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: fusible webbing 
before: loose 
after: trapped in tube 
attr: location
output: ",location of fusible webbing was loose before and trapped in tube afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: fusible webbing 
before: loose 
after: contained 
attr: location
output: ",location of fusible webbing was loose before and contained afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: glass 
before: empty 
after: filled with ice cubes 
attr: container
output: ",container of glass was empty before and filled with ice cubes afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: glass 
before: clear 
after: red 
attr: color
output: ",color of glass was clear before and red afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: orange 
before: whole 
after: sliced 
attr: size
output: ",size of orange was whole before and sliced afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: cocktail 
before: absent 
after: prepared 
attr: availability
output: ",availability of cocktail was absent before and prepared afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: container 
before: closed 
after: open 
attr: openness
output: ",openness of container was closed before and open afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: silk item 
before: dry 
after: wet 
attr: dryness
output: ",dryness of silk item was dry before and wet afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: item 
before: cool 
after: warm 
attr: temperature
output: ",temperature of item was cool before and warm afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: item 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of item was dirty before and clean afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: bamboo 
before: planted 
after: cut 
attr: state
output: ",state of bamboo was planted before and cut afterwards
