input,output
"input: iran , opec 's number two oil producer , favors a cut in crude production of #.# to #.# million barrels per day when the oil cartel meets in cairo later this month , state television reported saturday .
output: ",iran favors opec cut of #.# to #.# million bpd
"input: villarreal coach manuel pellegrini was understandably disappointed at dropping two points in the title race as malaga scored a ##th minute equaliser to snatch a #-# draw on sunday .
output: ",football : pellegrini rues dropped villarreal points
"input: stock markets in the gulf states plunged on the week 's opener sunday as panic from the fallout of the global economic crisis continued to dampen investor sentiment .
output: ",gulf stocks plunge as g## fails to halt panic
"input: a brutal financial crisis showed its teeth on monday as us banking giant citigroup announced a massive ##,### job cuts and automakers begged governments to save them amid a spreading global recession .
output: ",global crisis shows teeth with mass citigroup cuts
"input: international mediators raised concerns monday over fresh fighting near azerbaijan 's disputed nagorny karabakh region that left at least one soldier dead at the weekend .
output: ",mediators raise concerns over deadly karabakh fighting
"input: hosts india defeated england by ## runs on monday to take a #-# lead in the seven-match one-day series .
output: ",afp UNK advisory
"input: leading tibetan exiles began a week-long meeting monday in northern india that could usher in a more radical approach to their long struggle against chinese rule in tibet .
output: ",tibetans plot future after dalai lama admits failure
"input: british premier gordon brown has narrowed the poll gap on opposition conservatives to just three points , a survey showed tuesday , the latest sign of a boost from his handling of the financial crisis .
output: ",british pm gets poll boost from crisis management
"input: barclays , the second-biggest british bank , said tuesday that investors from the oil-rich gulf had agreed to amend terms of their proposed capital injection worth billions of dollars .
output: ",barclays proposed gulf investors amend injection plan
"input: chinese share prices plummeted #.## percent on tuesday as unabated concerns over china 's slowing economy and weakness in regional markets triggered heavy selling , dealers said .
output: ",chinese shares close down #.## pct
"input: david beckham 's career should be over , england 's #### world cup winner martin peters said following the la galaxy midfielder 's run of substitute appearances .
output: ",football : beckham career should be over says world cup winner peters
"input: barack obama 's transition team dropped broad hints wednesday about who will fill a raft of top posts in his administration , naming teams of aides to develop policies in key areas .
output: ",obama gives hints about key administration posts
"input: al-qaeda number two ayman zawahiri warned us president-elect barack obama against sending more troops to afghanistan , in an internet UNK released on wednesday .
output: ",zawahiri warns obama against sending troops to afghanistan
"input: just as germany comes under pressure to do more to jumpstart the world 's third biggest economy , party politics is rearing its ugly head and undermining berlin 's efforts to weather a sharp global slowdown .
output: ",party politics undermine german economic defences
"input: the use of nuclear weapons will grow increasingly likely by #### , us intelligence warned thursday in a report on global trends that forecasts a tense , unstable world shadowed by war .
output: ",use of nuclear UNK more likely in future : us intelligence
"input: russian president dmitry medvedev on thursday demanded ukraine repay #.# billion dollars -lrb- #.# billion euros -rrb- of debt to russian energy giant gazprom , saying kiev could be `` forced '' to pay up .
output: ",medvedev demands ukraine repay #.# billion dollar gas debt
"input: the council of europe 's human rights commissioner slammed thursday as `` unacceptable '' conditions in france 's overcrowded and dilapidated jails , where some ## inmates have committed suicide this year .
output: ",council of europe again slams french prison conditions
"input: there could be a nasty surprise under the tree for the us economy this christmas .
output: ",grim tidings for us christmas shopping season
"input: opponents of the leftist government of president daniel ortega said wednesday they had enough votes in congress to annul the disputed november # municipal elections in nicaragua .
output: ",afp client advisory on australian cricket coverage
"input: oil prices continued to struggle under ## dollars per barrel on friday after they hit their lowest levels in almost four years on concerns over weakening demand and the prospect of a global recession .
output: ",afptv UNK advisory for friday
"input: malaysian shares are expected to remain volatile in the coming week on continuing uncertainties in the global financial markets and fears over the length of a global recession , dealers said friday .
output: ",malaysian shares to remain volatile next week : analysts
"input: kevin garnett scored ## points in his return after a one-game suspension and the boston celtics ripped detroit ##-## here thursday in a rematch of last season 's nba semi-finals .
output: ",basketball : garnett makes triumphant return as celtics top pistons
"input: the alleged al-qaeda mastermind of a #### transatlantic airplane bombing plot had been on the run for nearly a year before a us missile attack in northwest pakistan ended his life saturday .
output: ",terror plot mastermind killed in pakistan after year on the run
"input: somali pirates holding a huge oil-laden saudi tanker on saturday vowed to fight back should any assault be attempted to free the ship and urged its owners to pay up a ## million dollars ransom .
output: ",we 'll fight back somali pirates warn
"input: australian share prices opened slightly higher on monday following a big rally on wall street ahead of the weekend .
output: ",australian shares open up #.# percent
"input: portsmouth striker jermain defoe could be ruled out for several weeks if a specialist decides the england international needs surgery to cure a calf injury .
output: ",football : defoe to see specialist over calf injury
"input: south korea 's central bank is likely to inject up to #.# billion dollars into a state fund aimed at easing a credit squeeze in the country 's debt market , a report said sunday .
output: ",skorea 's central bank to inject money into bond fund : report
"input: oil prices roared higher towards ## dollars on monday as equity markets surged on government action aimed at tackling a severe economic downturn .
output: ",oil prices soar towards ## dollars
"input: malaysia 's central bank on monday cut its interest rate by ## basis points to #.## percent in a bid to boost growth amid the global economic crisis .
output: ",malaysia central bank cuts key interest rate to #.## pct
"input: british-based standard chartered bank said monday it plans to raise #.## billion pounds -lrb- #.## billion us dollars -rrb- in a rights issue to better position itself during the global financial turmoil .
output: ",standard chartered to raise #.## billion dollars in rights issue
