input,output
"input: entity: mixture 
before: soft 
after: firm 
attr: hardness
output: ",hardness of mixture was soft before and firm afterwards
"input: entity: stain 
before: exposed 
after: covered 
attr: covering
output: ",covering of stain was exposed before and covered afterwards
"input: entity: paste 
before: fresh 
after: old 
attr: freshness
output: ",freshness of paste was fresh before and old afterwards
"input: entity: ribbon 
before: on spool 
after: placed on flat surface 
attr: ribbon
output: ",ribbon of ribbon was on spool before and placed on flat surface afterwards
"input: entity: sponge 
before: dry 
after: wet 
attr: moisture
output: ",moisture of sponge was dry before and wet afterwards
"input: entity: ribbon 
before: wet 
after: somewhat dry 
attr: wetness
output: ",wetness of ribbon was wet before and somewhat dry afterwards
"input: entity: ice cram 
before: in freezer 
after: on counter 
attr: location
output: ",location of ice cram was in freezer before and on counter afterwards
"input: entity: ice cream 
before: hard 
after: softer 
attr: texture
output: ",texture of ice cream was hard before and softer afterwards
"input: entity: blender 
before: heavier 
after: lighter 
attr: weight
output: ",weight of blender was heavier before and lighter afterwards
"input: entity: mixture 
before: in container 
after: in serving dish 
attr: location
output: ",location of mixture was in container before and in serving dish afterwards
"input: entity: sugar 
before: granulated 
after: dissolved 
attr: state
output: ",state of sugar was granulated before and dissolved afterwards
"input: entity: fabric 
before: dry 
after: wet 
attr: wetness
output: ",wetness of fabric was dry before and wet afterwards
"input: entity: fabric 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of fabric was dirty before and clean afterwards
"input: entity: fabric 
before: in bucket 
after: on rack 
attr: location
output: ",location of fabric was in bucket before and on rack afterwards
"input: entity: chickpeas 
before: in package 
after: in pan 
attr: location
output: ",location of chickpeas was in package before and in pan afterwards
"input: entity: ingredients 
before: in package 
after: in bowl 
attr: location
output: ",location of ingredients was in package before and in the bowl afterwards
"input: entity: chicpeas 
before: dry 
after: wet 
attr: wetness
output: ",wetness of chicpeas was dry before and wet afterwards
"input: entity: oven 
before: cold 
after: hot 
attr: temperature
output: ",temperature of oven was cold before and hot afterwards
"input: entity: screw 
before: attached to knob 
after: separated from knob 
attr: orientation
output: ",orientation of screw was attached to knob before and separated from knob afterwards
"input: entity: wood 
before: larger 
after: slivered 
attr: size
output: ",size of wood was larger before and slivered afterwards
"input: entity: knob 
before: on counter 
after: on drawer 
attr: location
output: ",location of knob was on counter before and on drawer afterwards
"input: entity: handle 
before: loose 
after: tight 
attr: tightness
output: ",tightness of handle was loose before and tight afterwards
"input: entity: fighters 
before: getting ready 
after: fighting 
attr: form
output: ",form of fighters was getting ready before and fighting afterwards
"input: entity: soldiers 
before: standing around 
after: in position 
attr: location
output: ",location of soldiers was standing around before and in position afterwards
"input: entity: horse 
before: ni stables 
after: on battlefield 
attr: location
output: ",location of horse was ni the stables before and on the battlefield afterwards
"input: entity: player 
before: inexperienced 
after: experienced 
attr: knowledge
output: ",knowledge of player was inexperienced before and experienced afterwards
"input: entity: wheat 
before: dry 
after: wet 
attr: wetness
output: ",wetness of wheat was dry before and wet afterwards
"input: entity: olive oil and lemon juice 
before: separate 
after: mixed together 
attr: state
output: ",state of olive oil and lemon juice was separate before and mixed together afterwards
"input: entity: diced beets and walnuts 
before: separate 
after: mixed in 
attr: state
output: ",state of diced beets and walnuts was separate before and mixed in afterwards
"input: entity: salt and pepper 
before: in containers 
after: mixed in 
attr: location
output: ",location of salt and pepper was in their containers before and mixed in afterwards
"input: entity: steps 
before: bare 
after: painted 
attr: state
output: ",state of steps was bare before and painted afterwards
"input: entity: paint 
before: slippery 
after: gritty 
attr: texture
output: ",texture of paint was slippery before and gritty afterwards
"input: entity: brush 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of brush was clean before and dirty afterwards
"input: entity: paint 
before: wet 
after: dry 
attr: moisture
output: ",moisture of paint was wet before and dry afterwards
"input: entity: anti dust 
before: closed 
after: open 
attr: state
output: ",state of anti dust was closed before and open afterwards
"input: entity: q-tip 
before: dry 
after: wet 
attr: wetness
output: ",wetness of q-tip was dry before and wet afterwards
"input: entity: q-tip 
before: in air 
after: on cartridge 
attr: location
output: ",location of q-tip was in air before and on the cartridge afterwards
"input: entity: cartridge 
before: wet 
after: dry 
attr: wetness
output: ",wetness of cartridge was wet before and dry afterwards
"input: entity: canning jar 
before: dry 
after: wet 
attr: wetness
output: ",wetness of canning jar was dry before and wet afterwards
"input: entity: canning jar 
before: empty 
after: full 
attr: fullness
output: ",fullness of canning jar was empty before and full afterwards
"input: entity: canning jar 
before: open 
after: closed 
attr: state
output: ",state of canning jar was open before and closed afterwards
"input: entity: jar 
before: plain 
after: decorated 
attr: decoration
output: ",decoration of jar was plain before and decorated afterwards
"input: entity: light 
before: lacking 
after: maximized 
attr: quantity
output: ",quantity of light was lacking before and maximized afterwards
"input: entity: you 
before: unfamiliar 
after: familiar 
attr: knowledge
output: ",knowledge of you was unfamiliar before and familiar afterwards
"input: entity: you 
before: focused elsewhere 
after: now focused on browsing 
attr: focus
output: ",focus of you was focused elsewhere before and now focused on browsing afterwards
"input: entity: your plants 
before: out of position 
after: now in position 
attr: location
output: ",location of your plants was out of position before and now in position afterwards
"input: entity: inventory 
before: emptier 
after: fuller 
attr: volume
output: ",volume of inventory was emptier before and fuller afterwards
"input: entity: envelope 
before: in inventory 
after: in store 
attr: location
output: ",location of envelope was in inventory before and in store afterwards
"input: entity: friend list 
before: closed 
after: open 
attr: state
output: ",state of friend list was closed before and open afterwards
"input: entity: employees 
before: missing 
after: in hotel 
attr: location
output: ",location of employees was missing before and in hotel afterwards
"input: entity: double boiler 
before: in cabinet 
after: on counter 
attr: location
output: ",location of double boiler was in the cabinet before and on the counter afterwards
"input: entity: butter 
before: in fridge 
after: in pot 
attr: location
output: ",location of butter was in the fridge before and in the pot afterwards
"input: entity: vegetable oil 
before: in bottle 
after: in pot 
attr: location
output: ",location of vegetable oil was in the bottle before and in the pot afterwards
"input: entity: mixture 
before: warm 
after: cold 
attr: temperature
output: ",temperature of mixture was warm before and cold afterwards
"input: entity: the pups 
before: smaller 
after: bigger 
attr: size
output: ",size of the pups was smaller before and bigger afterwards
"input: entity: the stem 
before: connected 
after: cut off 
attr: state
output: ",state of the stem was connected before and cut off afterwards
"input: entity: the potting mix 
before: separate 
after: blended 
attr: composition
output: ",composition of the potting mix was separate before and blended afterwards
"input: entity: the plant 
before: in planter 
after: discarded 
attr: location
output: ",location of the plant was in the planter before and discarded afterwards
"input: entity: class 
before: unprepared 
after: prepared 
attr: step
output: ",step of class was unprepared before and prepared afterwards
"input: entity: you 
before: less aware of how to play 
after: more aware of how to play 
attr: knowledge
output: ",knowledge of you was less aware of how to play before and more aware of how to play afterwards
"input: entity: cross hairs 
before: unfocused 
after: focused 
attr: step
output: ",step of cross hairs was unfocused before and focused afterwards
"input: entity: rifle 
before: looking for target 
after: locked on target 
attr: state
output: ",state of rifle was looking for target before and locked on the target afterwards
"input: entity: mango 
before: uncut 
after: scored 
attr: completeness
output: ",completeness of mango was uncut before and scored afterwards
"input: entity: cinnamon 
before: in container 
after: in bowl 
attr: location
output: ","location of cinnamon was in container before, and in bowl afterwards."
"input: entity: mango 
before: raw 
after: is fried 
attr: cooked
output: ",cooked of mango was raw before and is fried afterwards
"input: entity: mango 
before: in pan 
after: on plate 
attr: location
output: ",location of mango was in pan before and on plate afterwards
"input: entity: plants 
before: property of shop 
after: owned by shopper 
attr: ownership
output: ","ownership of plants was property of shop before, and owned by shopper afterwards."
"input: entity: barbecue 
before: near plants 
after: some distance from plants 
attr: location
output: ","location of barbecue was near plants before, and some distance from plants afterwards."
"input: entity: vines 
before: hanging over bbq 
after: away from bbq 
attr: orientation
output: ","orientation of vines was hanging over bbq before, and away from bbq afterwards."
"input: entity: armor 
before: in inventory 
after: on character 
attr: location
output: ",location of armor was in the inventory before and on the character afterwards
"input: entity: character 
before: at home realm 
after: at 4 blocks of soul sand 
attr: location
output: ",location of character was at their home realm before and at the 4 blocks of soul sand afterwards
"input: entity: character 
before: looking for wither 
after: waiting to attack 
attr: state
output: ",state of character was looking for the wither before and waiting to attack afterwards
"input: entity: character 
before: standing still 
after: attacking 
attr: state
output: ",state of character was standing still before and attacking afterwards
"input: entity: pasta 
before: in store 
after: in home 
attr: location
output: ",location of pasta was in store before and in your home afterwards
"input: entity: pasta 
before: cold 
after: hot 
attr: temperature
output: ",temperature of pasta was cold before and hot afterwards
"input: entity: pasta 
before: uneaten 
after: eaten 
attr: state
output: ",state of pasta was uneaten before and eaten afterwards
"input: entity: sauce 
before: in store 
after: in home 
attr: location
output: ",location of sauce was in store before and in your home afterwards
"input: entity: deck 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of deck was dirty before and clean afterwards
"input: entity: deck 
before: stained 
after: clean 
attr: cleanness
output: ",cleanness of deck was stained before and clean afterwards
"input: entity: wood 
before: dull 
after: bright 
attr: brightness
output: ",brightness of wood was dull before and bright afterwards
"input: entity: deck 
before: bare 
after: sealed 
attr: state
output: ",state of deck was bare before and sealed afterwards
"input: entity: sausage 
before: cold 
after: hot 
attr: temperature
output: ",temperature of sausage was cold before and hot afterwards
"input: entity: onions 
before: hard 
after: softer 
attr: texture
output: ",texture of onions was hard before and softer afterwards
"input: entity: sausage 
before: on counter 
after: in pan 
attr: location
output: ",location of sausage was on counter before and in pan afterwards
"input: entity: sausage 
before: in pan 
after: in bun 
attr: location
output: ",location of sausage was in pan before and in bun afterwards
"input: entity: cardboard 
before: whole 
after: cut into pieces 
attr: state
output: ",state of cardboard was whole before and cut into pieces afterwards
"input: entity: spoon 
before: covered in wax 
after: clean 
attr: cleanness
output: ",cleanness of spoon was covered in wax before and clean afterwards
"input: entity: eucalyptus oil bottle 
before: in cupboard 
after: on table 
attr: lococation
output: ",lococation of eucalyptus oil bottle was in the cupboard before and on the table afterwards
"input: entity: kitchen sink 
before: empty 
after: full of water 
attr: state
output: ",state of kitchen sink was empty before and full of water afterwards
"input: entity: you 
before: needing to face venom and sandman 
after: finished facing venom and sandman 
attr: state
output: ",state of you was needing to face venom and sandman before and finished facing venom and sandman afterwards
"input: entity: the boxes 
before: intact 
after: destroyed 
attr: state
output: ",state of the boxes was intact before and destroyed afterwards
"input: entity: venom's health 
before: up 
after: down 
attr: state
output: ",state of venom's health was up before and down afterwards
"input: entity: you 
before: were in cut scene 
after: are now fighting back 
attr: state
output: ",state of you was in the cut scene before and now fighting back afterwards
"input: entity: mixing bowl 
before: in cupboard 
after: on counter top 
attr: location
output: ",location of mixing bowl was in the cupboard before and on the counter top afterwards
"input: entity: mixture 
before: grainy 
after: smooth 
attr: texture
output: ",texture of mixture was grainy before and smooth afterwards
"input: entity: sugar 
before: in cup 
after: in bowl 
attr: location
output: ",location of sugar was in the cup before and in the bowl afterwards
"input: entity: frosting 
before: in bowl 
after: on cupcakes 
attr: location
output: ",location of frosting was in the bowl before and on the cupcakes afterwards
"input: entity: measuring tape 
before: rolled up 
after: unfurled 
attr: shape
output: ",shape of measuring tape was rolled up before and unfurled afterwards
"input: entity: scissors 
before: in storage 
after: in hand 
attr: location
output: ",location of scissors was in storage before and in hand afterwards
"input: entity: excess fabric 
before: on curtain 
after: off curtain 
attr: location
output: ",location of excess fabric was on curtain before and off curtain afterwards
"input: entity: hands 
before: at sides 
after: on curtains 
attr: location
output: ",location of hands was at sides before and on curtains afterwards
"input: entity: quilt fabrics for the background 
before: unchosen 
after: chosen 
attr: step
output: ",step of quilt fabrics for the background was unchosen before and chosen afterwards
"input: entity: fabric blocks 
before: unmeasured 
after: measured 
attr: size
output: ",size of fabric blocks was unmeasured before and measured afterwards
"input: entity: seam allowance 
before: unadded 
after: added 
attr: size
output: ",size of seam allowance was unadded before and added afterwards
"input: entity: quilt pieces 
before: out of order 
after: laid in order 
attr: state
output: ",state of quilt pieces was out of order before and laid in order afterwards
"input: entity: banana 
before: in peel 
after: in bowl 
attr: location
output: ",location of banana was in the peel before and in the bowl afterwards
"input: entity: spoon 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of spoon was clean before and dirty afterwards
"input: entity: bowl 
before: uncovered 
after: covered 
attr: state
output: ",state of bowl was uncovered before and covered afterwards
"input: entity: bowl 
before: on counter 
after: in fridge 
attr: location
output: ",location of bowl was on the counter before and in the fridge afterwards
"input: entity: banana peels 
before: covering banana flesh 
after: on baking sheet 
attr: location
output: ",location of banana peels was covering banana flesh before and on baking sheet afterwards
"input: entity: peels 
before: cooler 
after: wamer 
attr: temperatre
output: ",temperatre of peels was cooler before and wamer afterwards
"input: entity: peels 
before: yellow 
after: black 
attr: color
output: ",color of peels was yellow before and black afterwards
"input: entity: peels 
before: in hand 
after: in soil 
attr: location
output: ",location of peels was in hand before and in soil afterwards
"input: entity: the colored paper 
before: elsewhere 
after: in hands 
attr: location
output: ",location of the colored paper was elsewhere before and in your hands afterwards
"input: entity: the pencil 
before: elsewhere 
after: in hand 
attr: location
output: ",location of the pencil was elsewhere before and in your hand afterwards
"input: entity: the paper 
before: uncut 
after: cut 
attr: state
output: ",state of the paper was uncut before and cut afterwards
"input: entity: the cutout 
before: plain 
after: decorated 
attr: state
output: ",state of the cutout was plain before and decorated afterwards
"input: entity: washing machine 
before: empty 
after: full 
attr: state
output: ",state of washing machine was empty before and full afterwards
"input: entity: washing soda 
before: in bottle 
after: in laundry 
attr: location
output: ",location of washing soda was in bottle before and in laundry afterwards
"input: entity: washer 
before: off 
after: on 
attr: power
output: ",power of washer was off before and on afterwards
"input: entity: clothes 
before: dirty 
after: clean 
attr: cleanness
output: ","cleanness of clothes was dirty before, and clean afterwards."
"input: entity: you 
before: less good 
after: really good 
attr: state
output: ",state of you was less good before and really good afterwards
"input: entity: the matches 
before: unsaved 
after: saved 
attr: state
output: ","state of the matches was unsaved before, and saved afterwards."
"input: entity: you 
before: less comfortable 
after: more comfortable 
attr: state
output: ",state of you was less comfortable before and more comfortable afterwards
"input: entity: you 
before: unaware you should accept all challenges 
after: accepting all challenges 
attr: knowledge
output: ","knowledge of you was unaware you should accept all challenges before, and accepting all challenges afterwards."
"input: entity: curtain rods 
before: installed 
after: removed 
attr: state
output: ",state of curtain rods was installed before and removed afterwards
"input: entity: measuring tape 
before: in drawer 
after: against window frame 
attr: location
output: ",location of measuring tape was in a drawer before and against the window frame afterwards
"input: entity: curtain rods 
before: at store 
after: at home 
attr: location
output: ","location of curtain rods was at store before, and at home afterwards."
"input: entity: curtain rods 
before: on table 
after: against wall 
attr: location
output: ",location of curtain rods was on the table before and against the wall afterwards
"input: entity: bamboo 
before: natural color 
after: darker 
attr: color
output: ",color of bamboo was natural color before and darker afterwards
"input: entity: bamboo 
before: solid 
after: full of holes 
attr: composition
output: ",composition of bamboo was solid before and full of holes afterwards
"input: entity: bamboo 
before: clean 
after: toasted 
attr: cleanness
output: ",cleanness of bamboo was clean before and toasted afterwards
"input: entity: ingredients 
before: in separate containers 
after: slow cooker 
attr: location
output: ",location of ingredients was in separate containers before and slow cooker afterwards
"input: entity: slow cooker 
before: cold 
after: hotter 
attr: temperature
output: ",temperature of slow cooker was cold before and hotter afterwards
"input: entity: sugar 
before: in package 
after: slow cooker 
attr: container
output: ",container of sugar was in package before and slow cooker afterwards
"input: entity: mixture 
before: in slow cooker 
after: mug 
attr: container
output: ",container of mixture was in slow cooker before and mug afterwards
"input: entity: muslin bag 
before: empty 
after: full 
attr: fullness
output: ",fullness of muslin bag was empty before and full afterwards
"input: entity: microwave 
before: empty 
after: full 
attr: fullness
output: ",fullness of microwave was empty before and full afterwards
"input: entity: microwave 
before: full 
after: empty 
attr: fullness
output: ",fullness of microwave was full before and empty afterwards
"input: entity: tapestry 
before: covered in bran 
after: clean 
attr: cleanness
output: ",cleanness of tapestry was covered in bran before and clean afterwards
"input: entity: worsted 
before: in one location 
after: back around post 
attr: location
output: ",location of worsted was in one location before and back around post afterwards
"input: entity: worsted 
before: on one side of post 
after: on opposite side of post 
attr: location
output: ",location of worsted was on one side of the post before and on opposite side of the post afterwards
"input: entity: two stitches 
before: carried over third stitch 
after: dropped over post 
attr: location
output: ",location of two stitches was carried over the third stitch before and dropped over the post afterwards
"input: entity: knitting 
before: incomplete 
after: complete 
attr: completion
output: ",completion of knitting was incomplete before and complete afterwards
"input: entity: ice 
before: in freezer 
after: shaker 
attr: location
output: ","location of ice was in freezer before, and shaker afterwards."
"input: entity: juice 
before: in carton 
after: in shaker 
attr: container
output: ",container of juice was in carton before and in shaker afterwards
"input: entity: lid 
before: loose 
after: tight 
attr: tightness
output: ",tightness of lid was loose before and tight afterwards
"input: entity: liquid 
before: in shaker 
after: in glass 
attr: container
output: ",container of liquid was in shaker before and in glass afterwards
"input: entity: bowl 
before: empty 
after: filled with vinegar 
attr: volume
output: ",volume of bowl was empty before and filled with vinegar afterwards
"input: entity: bowl 
before: on counter 
after: on stove 
attr: location
output: ",location of bowl was on counter before and on stove afterwards
"input: entity: air 
before: pungent 
after: less smelly 
attr: odor
output: ",odor of air was pungent before and less smelly afterwards
"input: entity: cutting board 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of cutting board was clean before and dirty afterwards
"input: entity: knob 
before: set to high 
after: set to low 
attr: setting
output: ",setting of knob was set to high before and set to low afterwards
"input: entity: mug 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of mug was clean before and dirty afterwards
"input: entity: the bottle 
before: whole 
after: cut 
attr: state
output: ",state of the bottle was whole before and cut afterwards
"input: entity: the foam netting 
before: unprepared 
after: prepared 
attr: state
output: ",state of the foam netting was unprepared before and prepared afterwards
"input: entity: the netting end 
before: whole 
after: cut 
attr: state
output: ",state of the netting end was whole before and cut afterwards
"input: entity: the netting 
before: laying down 
after: on bottle 
attr: location
output: ",location of the netting was laying down before and on the bottle afterwards
"input: entity: rock band 
before: out of slot 
after: in slot 
attr: location
output: ",location of rock band was out of the slot before and in the slot afterwards
"input: entity: you 
before: choosing 
after: on drums or guitar 
attr: state
output: ",state of you was choosing before and on drums or guitar afterwards
"input: entity: you 
before: waiting 
after: playing 
attr: state
output: ",state of you was waiting before and playing afterwards
"input: entity: strawberries and sugar 
before: separate 
after: combined 
attr: composition
output: ",composition of strawberries and sugar was separate before and combined afterwards
"input: entity: lemon juice and cream 
before: separate 
after: mixed 
attr: composition
output: ",composition of lemon juice and cream was separate before and mixed afterwards
"input: entity: mix 
before: still 
after: rolled together 
attr: speed
output: ",speed of mix was still before and rolled together afterwards
"input: entity: ice cream 
before: in freezer 
after: in cup 
attr: location
output: ",location of ice cream was in freezer before and in cup afterwards
"input: entity: glue 
before: in container 
after: in bowl 
attr: container
output: ",container of glue was in container before and in bowl afterwards
"input: entity: pot 
before: smooth 
after: sticky with glue 
attr: texture
output: ",texture of pot was smooth before and sticky with glue afterwards
"input: entity: pot 
before: wet 
after: dry 
attr: dryness
output: ",dryness of pot was wet before and dry afterwards
"input: entity: brush and bowl 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of brush and bowl was dirty before and clean afterwards
"input: entity: paper 
before: on table 
after: on flat surface 
attr: location
output: ",location of paper was on table before and on a flat surface afterwards
"input: entity: hands 
before: by body 
after: moved to paper 
attr: orientation
output: ",orientation of hands was by body before and moved to paper afterwards
"input: entity: the crease 
before: rough 
after: smooth 
attr: texture
output: ",texture of the crease was rough before and smooth afterwards
"input: entity: strawberries 
before: attached to stalks 
after: stalkless 
attr: state
output: ",state of strawberries was attached to stalks before and stalkless afterwards
"input: entity: strawberries 
before: plain 
after: covered with ingredient 
attr: state
output: ",state of strawberries was plain before and covered with another ingredient afterwards
"input: entity: custard 
before: unprepared 
after: prepared 
attr: state
output: ",state of custard was unprepared before and prepared afterwards
"input: entity: strawberry custard dish 
before: hot 
after: cool 
attr: temperature
output: ",temperature of strawberry custard dish was hot before and cool afterwards
"input: entity: merchanting clan 
before: unjoined 
after: joined 
attr: step
output: ",step of merchanting clan was unjoined before and joined afterwards
"input: entity: the people in the clan 
before: unquestioned about what to merchant 
after: questioned about what to merchant 
attr: step
output: ",step of the people in the clan was unquestioned about what to merchant before and questioned about what to merchant afterwards
"input: entity: items 
before: unowned 
after: owned 
attr: state
output: ",state of items was unowned before and owned afterwards
"input: entity: grand exchange 
before: unwatched 
after: watched 
attr: action
output: ",action of grand exchange was unwatched before and watched afterwards
"input: entity: curtains 
before: unswitched  before washing 
after: switched after washing 
attr: placement
output: ",placement of curtains was unswitched  before washing before and switched after washing afterwards
"input: entity: needle 
before: unthreaded 
after: threaded 
attr: threaded or not
output: ",threaded or not of needle was unthreaded before and threaded afterwards
"input: entity: curtains 
before: packaged 
after: unpackaged 
attr: packaging
output: ",packaging of curtains was packaged before and unpackaged afterwards
"input: entity: command block 
before: free 
after: placed 
attr: state
output: ",state of command block was free before and placed afterwards
"input: entity: command block 
before: closed 
after: open 
attr: state
output: ",state of command block was closed before and open afterwards
"input: entity: command block 
before: powerless 
after: powered 
attr: strength
output: ",strength of command block was powerless before and powasd afterwards
"input: entity: the button 
before: unpressed 
after: pressed 
attr: step
output: ",step of the button was unpressed before and pressed afterwards
"input: entity: rice 
before: unwashed 
after: washed 
attr: cleanliness
output: ",cleanliness of rice was unwashed before and washed afterwards
"input: entity: saucepan 
before: empty 
after: containing ingredients 
attr: state
output: ",state of saucepan was empty before and containing ingredients afterwards
"input: entity: rice 
before: uncooked 
after: cooked 
attr: state
output: ",state of rice was uncooked before and cooked afterwards
"input: entity: rice 
before: in saucepan 
after: in bowl 
attr: location
output: ",location of rice was in the saucepan before and in a bowl afterwards
"input: entity: wall 
before: dirty 
after: clean 
attr: cleanness
output: ","cleanness of wall was dirty before, and clean afterwards."
"input: entity: plastic 
before: in package 
after: on floor 
attr: location
output: ",location of plastic was in package before and on floor afterwards
"input: entity: tape 
before: rolled 
after: straight and long 
attr: length
output: ",length of tape was rolled before and straight and long afterwards
"input: entity: brush 
before: dry 
after: wet 
attr: wetness
output: ",wetness of brush was dry before and wet afterwards
"input: entity: bag 
before: flat 
after: rounded 
attr: shape
output: ",shape of bag was flat before and rounded afterwards
"input: entity: thread 
before: spooled 
after: straight 
attr: shape
output: ",shape of thread was spooled before and straight afterwards
"input: entity: bag 
before: open 
after: closed 
attr: orientation
output: ","orientation of bag was open before, and closed afterwards."
"input: entity: insecticide 
before: in bottle 
after: on plants 
attr: location
output: ",location of insecticide was in a bottle before and on the plants afterwards
"input: entity: basin 
before: dry 
after: wet 
attr: moisture
output: ",moisture of basin was dry before and wet afterwards
"input: entity: flower 
before: less protected 
after: more protected 
attr: protection
output: ",protection of flower was less protected before and more protected afterwards
"input: entity: plants 
before: on sale at store 
after: purchased from store 
attr: cost
output: ",cost of plants was on sale at store before and purchased from store afterwards
"input: entity: game 
before: ongoing 
after: finished 
attr: completion
output: ",completion of game was ongoing before and finished afterwards
"input: entity: game characters 
before: in one place 
after: at mount thunder 
attr: location
output: ",location of game characters was in one place before and at mount thunder afterwards
"input: entity: maze 
before: incomplete 
after: complete 
attr: completion
output: ",completion of maze was incomplete before and complete afterwards
"input: entity: character 
before: fighting first battle 
after: fighting subsequent battle 
attr: state
output: ",state of character was fighting the first battle before and fighting a subsequent battle afterwards
"input: entity: juice 
before: in jar 
after: in container with lid 
attr: location
output: ",location of juice was in jar before and in a container with a lid afterwards
"input: entity: container 
before: on table 
after: in hand 
attr: location
output: ",location of container was on the table before and in the hand afterwards
"input: entity: juice 
before: in container 
after: in glasses 
attr: location
output: ","location of juice was in container before, and in glasses afterwards."
"input: entity: drinks 
before: on table 
after: in person's hand 
attr: location
output: ","location of drinks was on table before, and in person's hand afterwards."
"input: entity: sea lettuce 
before: in sea 
after: at home 
attr: location
output: ",location of sea lettuce was in the sea before and at your home afterwards
"input: entity: sea lettuce 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of sea lettuce was dirty before and clean afterwards
"input: entity: sea lettuce 
before: whole 
after: chopped 
attr: wholeness
output: ",wholeness of sea lettuce was whole before and chopped afterwards
"input: entity: sea lettuce 
before: raw 
after: cooked 
attr: cooked
output: ",cooked of sea lettuce was raw before and cooked afterwards
"input: entity: sheets 
before: on bed 
after: in machine 
attr: location
output: ",location of sheets was on bed before and in machine afterwards
"input: entity: salt and vinegar 
before: in cupboard 
after: in machine 
attr: location
output: ",location of salt and vinegar was in cupboard before and in machine afterwards
"input: entity: fluff 
before: on clothes 
after: removed 
attr: location
output: ",location of fluff was on clothes before and removed afterwards
"input: entity: laundry 
before: wet 
after: dry 
attr: moisture
output: ",moisture of laundry was wet before and dry afterwards
"input: entity: the needle 
before: out 
after: inserted 
attr: location
output: ",location of the needle was out before and inserted afterwards
"input: entity: the needle 
before: further up 
after: further down 
attr: location
output: ",location of the needle was further up before and further down afterwards
"input: entity: the needle 
before: in linen 
after: out of linen 
attr: location
output: ",location of the needle was in the linen before and out of the linen afterwards
"input: entity: mixing bowl 
before: empty 
after: holding ingredients 
attr: state
output: ",state of mixing bowl was empty before and holding ingredients afterwards
"input: entity: saucepan 
before: empty 
after: now fuller 
attr: state
output: ",state of saucepan was empty before and now fuller afterwards
"input: entity: mixture 
before: undissolved 
after: entirely dissolved 
attr: step
output: ",step of mixture was undissolved before and entirely dissolved afterwards
"input: entity: pie crust 
before: empty 
after: full 
attr: state
output: ",state of pie crust was empty before and full afterwards
"input: entity: you 
before: looking for place to plant orchard 
after: at place 
attr: location
output: ",location of you was looking for a place to plant your orchard before and at the place afterwards
"input: entity: you 
before: planting trees 
after: collecting fruits 
attr: state
output: ",state of you was planting trees before and collecting fruits afterwards
"input: entity: you 
before: collecting fruit 
after: planting fruits 
attr: state
output: ",state of you was collecting fruit before and planting fruits afterwards
"input: entity: you 
before: planting fruits 
after: shaking trees 
attr: state
output: ",state of you was planting fruits before and shaking trees afterwards
"input: entity: some songs 
before: untried 
after: tried 
attr: step
output: ",step of some songs was untried before and tried afterwards
"input: entity: repetition 
before: unattained 
after: attained 
attr: state
output: ",state of repetition was unattained before and attained afterwards
"input: entity: button change 
before: unfamiliar 
after: familiar 
attr: state
output: ",state of button change was unfamiliar before and familiar afterwards
"input: entity: don't give up until while your 1st real gig is 
before: unplayed 
after: is played 
attr: step
output: ",step of don't give up until while your 1st real gig is was unplayed before and is played afterwards
"input: entity: water 
before: cold 
after: boiled 
attr: temperature
output: ","temperature of water was cold before, and boiled afterwards."
"input: entity: milk 
before: in carton 
after: in bowl 
attr: location
output: ",location of milk was in the carton before and in the bowl afterwards
"input: entity: bowl 
before: empty 
after: now containing cauliflower 
attr: placemment
output: ",placemment of bowl was empty before and now containing cauliflower afterwards
"input: entity: parsley 
before: in bottle 
after: on cauliflower 
attr: location
output: ",location of parsley was in a bottle before and on the cauliflower afterwards
"input: entity: projects 
before: random 
after: planned/organized 
attr: organization
output: ","organization of projects was random before, and planned/organized afterwards."
"input: entity: supplies 
before: in store 
after: at home 
attr: location
output: ",location of supplies was in store before and at your home afterwards
"input: entity: workshop 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of workshop was dirty before and clean afterwards
"input: entity: work 
before: random 
after: begun 
attr: state
output: ",state of work was random before and begun afterwards
"input: entity: you 
before: unaware if pc is fit enough 
after: aware of pc's fitness 
attr: knowledge
output: ",knowledge of you was unaware if your pc is fit enough before and aware of your pc's fitness afterwards
"input: entity: you 
before: talkative 
after: less talkative 
attr: state
output: ","state of you was talkative before, and less talkative afterwards."
"input: entity: you 
before: less practiced 
after: more practiced 
attr: state
output: ",state of you was less practiced before and more practiced afterwards
"input: entity: concentrate 
before: in packet 
after: in blender 
attr: location
output: ",location of concentrate was in a packet before and in a blender afterwards
"input: entity: blender 
before: uncovered 
after: covered 
attr: coverage
output: ",coverage of blender was uncovered before and covered afterwards
"input: entity: lemon 
before: whole 
after: sliced 
attr: composition
output: ",composition of lemon was whole before and sliced afterwards
