input,output
"input: Hypothesis: If a family member is bothering you too much, you should tell them to back off.
Update: Your family members are prone to violence.
output: ",weakener
"input: Hypothesis: It is shallow to judge people based on height.
Update: You are hiring for an office job.
output: ",strengthener
"input: Hypothesis: It is healthy to tell someone that something they are doing bothers you.
Update: You live under the same roof.
output: ",strengthener
"input: Hypothesis: It is wrong not to contribute to a utility that you use.
Update: You are the biggest user of that utility.
output: ",strengthener
"input: Hypothesis: It is okay to decline donating to charity.
Update: The charity is one you started.
output: ",weakener
"input: Hypothesis: You shouldn't rat out other people.
Update: That person is your sibling.
output: ",strengthener
"input: Hypothesis: It's nice to kiss someone who's willing.
Update: That person is underage.
output: ",weakener
"input: Hypothesis: It's good to give someone a ride from work.
Update: The person lives near you.
output: ",strengthener
"input: Hypothesis: It's wrong to not be supportive of friends.
Update: You are playing a competitive game against them.
output: ",weakener
"input: Hypothesis: It is expected that some people would not want to talk to their ex.
Update: their ex was abusive or harassing
output: ",strengthener
"input: Hypothesis: It's good for friends to go to the gym together.
Update: It is good motivation to work out more.
output: ",strengthener
"input: Hypothesis: It's always best to use the ordering medium that would be the easiest for both parties.
Update: You want to maintain a good report with the other party.
output: ",strengthener
"input: Hypothesis: It is weird to be upset with your mother for not breast feeding you.
Update: She abandoned your family for years after you were born.
output: ",weakener
"input: Hypothesis: It is okay to end a friendship that is not working.
Update: They never had your back
output: ",strengthener
"input: Hypothesis: It's expected that you pay if you lose a bet.
Update: The game was rigged.
output: ",weakener
"input: Hypothesis: It is wrong to steal.
Update: you're stealing from someone without much to their name
output: ",strengthener
"input: Hypothesis: It is understandable to be upset with a friend if they fire you.
Update: You have been friends for a long time.
output: ",strengthener
"input: Hypothesis: It is wrong to make offensive comments to others
Update: They are part of a marginalized community.
output: ",strengthener
"input: Hypothesis: It is childish to have an outburst over a required payment.
Update: you knew the payment was coming.
output: ",strengthener
"input: Hypothesis: It's rude to hang up in the middle of a phone conversation.
Update: The other person is talking.
output: ",strengthener
"input: Hypothesis: It is expected that you will tell someone to stop if they are pestering you.
Update: you are trying to get work done.
output: ",strengthener
"input: Hypothesis: If you've had enough of an online game, it's okay to log out.
Update: you're making someone else's game end and they lose money
output: ",weakener
"input: Hypothesis: It is polite to consider someone who is trying to make amends.
Update: The person killed someone you love.
output: ",weakener
"input: Hypothesis: Children should appreciate gifts from their parents.
Update: A lot of thought went into the gift.
output: ",strengthener
"input: Hypothesis: Everyone makes mistakes and you should forgive and forget.
Update: You are a college entrance examination tutor.
output: ",weakener
"input: Hypothesis: You shouldn't expect someone to spend time with you whenever you want them to.
Update: they indicate that they don't want to spend so much time with you.
output: ",strengthener
"input: Hypothesis: It's okay to communicate your concerns with a coworker.
Update: Your coworker could be in danger.
output: ",strengthener
"input: Hypothesis: It is rude to leave when people are speaking
Update: You have an emergency.
output: ",weakener
"input: Hypothesis: You should help people out even if they are homeless.
Update: You're a good person.
output: ",strengthener
"input: Hypothesis: It's best to mind your own business in regard to peoples' looks.
Update: they are shallow.
output: ",strengthener
"input: Hypothesis: It's wrong to limit a persons goals or ambitions for selfish reasons.
Update: you are just afraid they will leave you.
output: ",strengthener
"input: Hypothesis: Family members should support each other.
Update: some of the members are committing crimes.
output: ",weakener
"input: Hypothesis: It is wrong to ghost your loved ones
Update: They have been abusive.
output: ",weakener
"input: Hypothesis: It's good to drive cautiously near school buses.
Update: The school buses are parked and empty.
output: ",weakener
"input: Hypothesis: It's not okay to be rude or dislike family members.
Update: your family members are full of love.
output: ",strengthener
"input: Hypothesis: It's bad to slander your ex out of spite.
Update: You could get sued for slander.
output: ",strengthener
"input: Hypothesis: It is acceptable to be uncomfortable with strangers in your home.
Update: Social services is drilling you with questions.
output: ",strengthener
"input: Hypothesis: You should accept your friends for who they are.
Update: You want to build trusting relationships.
output: ",strengthener
"input: Hypothesis: It is nice to have a reminder of the person who loves you.
Update: you already got lots of reminders.
output: ",weakener
"input: Hypothesis: It is okay to purchase items from vendors you like.
Update: You have money you can spend right now
output: ",strengthener
"input: Hypothesis: It's good to be honest with parents.
Update: Your parents talk about you behind your back
output: ",weakener
"input: Hypothesis: It's wrong to be selfish and entitled to your partner.
Update: you want to maintain a good relationship.
output: ",strengthener
"input: Hypothesis: It's wrong to expect grandkids out of your kids.
Update: Your children have married into another family that already has them.
output: ",weakener
"input: Hypothesis: You should be honest with your friends.
Update: you were trying to get them to the location where their surprise party is being held
output: ",weakener
"input: Hypothesis: It's good to do your homework for yourself.
Update: You don't understand it and need a tutor.
output: ",weakener
"input: Hypothesis: It's wrong not to love your children.
Update: You gave them up for adoption to a loving family.
output: ",weakener
"input: Hypothesis: It is rude to force your habits onto others
Update: You are trying to get your kids to eat healthier.
output: ",weakener
"input: Hypothesis: It's expected that you won't use paid time at work to do personal responsibilities.
Update: It is your first day on the job.
output: ",strengthener
"input: Hypothesis: It's fine to do something you were planning to do even if you have just started a relationship.
Update: You paid a nonrefundable deposit.
output: ",strengthener
"input: Hypothesis: Your phone is your personal privacy and others should not be able to look at it.
Update: The police are doing an investigation.
output: ",weakener
"input: Hypothesis: You should not be angry at someone for an accident.
Update: They were harmed.
output: ",strengthener
"input: Hypothesis: It's rude to not show up at an event you rsvped yes
Update: You are to be fed at that event.
output: ",strengthener
"input: Hypothesis: It is expected that a mother protects her children from bad influences.
Update: The mother is the bad influence.
output: ",weakener
"input: Hypothesis: You shouldn't tell off your parents.
Update: you want to keep living in their house.
output: ",strengthener
"input: Hypothesis: it's okay to think your parents could of done better for you.
Update: They are selfish and put their own needs before yours.
output: ",strengthener
"input: Hypothesis: It is ok to be upset if someone purposely hangs up the phone in the middle of a phone call.
Update: They had a medical emergency.
output: ",weakener
"input: Hypothesis: You shouldn't disturb others while they are watching a movie.
Update: A fire has broken out.
output: ",weakener
"input: Hypothesis: It's not nice to lie to people, especially loved ones.
Update: you are doing so for selfish reasons.
output: ",strengthener
"input: Hypothesis: Holidays are expected to be shared with friends and family.
Update: Everyone lives nearby.
output: ",strengthener
"input: Hypothesis: It is reasonable to be upset if your son's girlfriend withholds information about him.
Update: He's sick and the doctor needs that information.
output: ",strengthener
"input: Hypothesis: You should never get in a car that has been stolen.
Update: you're taking it to get to safety
output: ",weakener
"input: Hypothesis: You shouldn't defend people who do inappropriate things.
Update: The person is mentally disabled.
output: ",weakener
"input: Hypothesis: It's okay to break up with someone if you don't like something they did.
Update: You're married to the person.
output: ",weakener
"input: Hypothesis: It's ok to acknowledge that you need directions.
Update: You claim to be a self starter.
output: ",weakener
"input: Hypothesis: It is wrong to hold grudges.
Update: Your best friend purposefully got you fired from work.
output: ",weakener
"input: Hypothesis: You should be honest with your partner.
Update: The truth will cause more pain than is necessary.
output: ",weakener
"input: Hypothesis: It's wrong to be upset at an ex when they ask you an honest question.
Update: The honest question is offensive.
output: ",weakener
"input: Hypothesis: It's expected that you'll be friendly to neighbors.
Update: They always smile and wave when they see you.
output: ",strengthener
"input: Hypothesis: It's important to make sure that you're in good health if you have a concussion scare.
Update: You have suffered a concussion before.
output: ",strengthener
"input: Hypothesis: It's okay to take care of yourself.
Update: You are feeling very down lately.
output: ",strengthener
"input: Hypothesis: It's expected that parents give their children gifts.
Update: The parents don't have any money.
output: ",weakener
"input: Hypothesis: It's good to take action against inappropriate behavior.
Update: your action can help others.
output: ",strengthener
"input: Hypothesis: It's understandable to ask your significant other for money if you don't have it.
Update: You are already in debt with your significant other and haven't yet paid them back anything.
output: ",weakener
"input: Hypothesis: You should be kind to animals.
Update: The animal has become rabid and is about to attack.
output: ",weakener
"input: Hypothesis: It is expected that kids will talk to their parents.
Update: they dont get along
output: ",weakener
"input: Hypothesis: It's okay to do something fun and exciting when you know it's safe.
Update: The thing you're doing is routinely checked for safety.
output: ",strengthener
"input: Hypothesis: You shouldn't force your partner to choose between you and someone else.
Update: They cheated on you with that other person
output: ",weakener
"input: Hypothesis: You should always want to help out your family.
Update: They have abandoned you.
output: ",weakener
"input: Hypothesis: You shouldn't tell other people's kids how to approach hygiene.
Update: The parent hasn’t shown them cleanliness.
output: ",weakener
"input: Hypothesis: It's expected that family will want to be close.
Update: The family members never get along.
output: ",weakener
"input: Hypothesis: You should cut off contact with your ex after a breakup.
Update: You had a very bad relationship
output: ",strengthener
"input: Hypothesis: It's rude to single someone out in class.
Update: They are acting stupid
output: ",weakener
"input: Hypothesis: It's bad to abandon your significant other.
Update: they cheated on you.
output: ",weakener
"input: Hypothesis: It's ok to dismiss a friend who is treating you poorly.
Update: They are doing it in a malicious way
output: ",weakener
"input: Hypothesis: It's wrong to get back at your partner.
Update: They stabbed you in the back.
output: ",weakener
"input: Hypothesis: It's understandable to want to keep things hidden from your significant other.
Update: You are cheating
output: ",weakener
"input: Hypothesis: It's good to be generous.
Update: You are taking resources from your own children
output: ",weakener
"input: Hypothesis: It's okay to want to travel alone.
Update: You're traveling somewhere very dangerous.
output: ",weakener
"input: Hypothesis: You are not expected to date someone you do not like.
Update: You are in an arranged marriage
output: ",weakener
"input: Hypothesis: It it rude to decline things that you are offered
Update: it is something harmful
output: ",weakener
"input: Hypothesis: It's appropriate to deal with horrific events with humor.
Update: You are making jokes at the expense of someone who is hurting.
output: ",weakener
"input: Hypothesis: It is expected to spend holidays with family.
Update: you are a child living with parents.
output: ",strengthener
"input: Hypothesis: You should stick to the rules of the road.
Update: You are taking a driving exam for a license.
output: ",strengthener
"input: Hypothesis: You shouldn't go behind your friend's back.
Update: You are planning a surprise party for them.
output: ",weakener
"input: Hypothesis: You should never result to violence even if you disagree with someone actions.
Update: Assaulting someone could cause you to be arrested.
output: ",strengthener
"input: Hypothesis: You should keep your throwaway accounts hidden from others.
Update: there is something valuable for them to gain by seeing it.
output: ",weakener
"input: Hypothesis: Grandparents that likely send cards with money in them should be cherished and not shunned
Update: They're kind to you in many other contexts as well.
output: ",strengthener
"input: Hypothesis: It is wrong to without information that might impact your partner.
Update: you are being supportive.
output: ",strengthener
"input: Hypothesis: It's okay to be on the same side as someone who others consider a little weird.
Update: The other person is also a very bad person.
output: ",weakener
"input: Hypothesis: It's wrong not to get your children haircuts.
Update: they feel socially awkward with long hair
output: ",strengthener
"input: Hypothesis: If your girlfriend wants you to not do something that you want to do you should talk to her and explain why you think it is important you be able to do it.
Update: You are planning to cheat
output: ",weakener
"input: Hypothesis: It's wrong to waste your time.
Update: it's your day off.
output: ",weakener
"input: Hypothesis: It's understandable to expect others to treat your things with respect.
Update: they are careless people
output: ",weakener
"input: Hypothesis: It is okay to be frustrated by other people.
Update: You are trying to get work done
output: ",strengthener
"input: Hypothesis: It's normal to resent sharing a romantic interest.
Update: You are into Polygamy.
output: ",weakener
"input: Hypothesis: It is a pain to ask a neighbor to lower their volume.
Update: you are friendly with them.
output: ",weakener
"input: Hypothesis: It's okay to break it off with a friend if they do something you don't agree with.
Update: They voted for a political candidate you didn't like.
output: ",weakener
"input: Hypothesis: It's expected that you wouldn't want to participate in an activity if you thought you wouldn't enjoy it.
Update: you could get hurt doing it
output: ",strengthener
"input: Hypothesis: Your friends will appreciate you sharing your good news with them.
Update: The good news is that you beat them in a competition.
output: ",weakener
"input: Hypothesis: It's ok to not move in with a significant other until you are ready.
Update: You've only been dating for a few months.
output: ",strengthener
"input: Hypothesis: it is custom to change your name after being adopted.
Update: your new parents would be very hurt if you didn't.
output: ",strengthener
"input: Hypothesis: It's rude to call the police on people our friends or acquaintance's care about
Update: They haven't done anything illegal in the first place.
output: ",strengthener
"input: Hypothesis: It's okay to make a political post on Facebook.
Update: It is around election time.
output: ",strengthener
"input: Hypothesis: You shouldn't tell on others.
Update: They committed a heinous crime
output: ",weakener
"input: Hypothesis: It is okay to express your dislike for someone.
Update: they did nothing to upset you before
output: ",weakener
"input: Hypothesis: It is wrong to call the police on a friend.
Update: They were doing a harmless prank to impress you.
output: ",strengthener
"input: Hypothesis: It's OK to leisurely enjoy your meal at a restaurant.
Update: The restaurant isn't busy.
output: ",strengthener
"input: Hypothesis: When your friends are acting irresponsibly, you should have a conversation about your concerns.
Update: Your friends do not care for your opinion.
output: ",weakener
"input: Hypothesis: It's wrong to be rude to people just because they care about someone.
Update: You are jealous of the relationship.
output: ",strengthener
"input: Hypothesis: It's wrong to mess with food that isn't yours.
Update: It is food for your toddler.
output: ",weakener
"input: Hypothesis: You should tell people if you don't like to be touched.
Update: You're at the doctor's office and have to be touched during at operation.
output: ",weakener
"input: Hypothesis: It is rude to purposefully hand out distasteful candy to children.
Update: You are saving good candy for yourself.
output: ",strengthener
"input: Hypothesis: It's OK to do an activity in a shared space that is allowed.
Update: The shared space is currently rented out for a private party.
output: ",weakener
"input: Hypothesis: You should always listen to someone even if you disagree with them.
Update: They are obviously crazy or very violent and dangerous.
output: ",weakener
"input: Hypothesis: It's bad to sell drugs.
Update: The drugs you're selling aren't illegal.
output: ",weakener
"input: Hypothesis: It's wrong to yell at someone that's just trying to help you.
Update: they can't hear you talk normally from far away
output: ",weakener
"input: Hypothesis: It's okay to prevent your kids from engaging in unhealthy habits
Update: You don't have custody of your kids.
output: ",weakener
"input: Hypothesis: It is wrong not to support your friends
Update: Especially if they support you.
output: ",strengthener
"input: Hypothesis: You should explain how you would like something done differently in a calm, level voice if someone does something a different way than you would like.
Update: The person's way of doing the task damaged something terribly.
output: ",weakener
"input: Hypothesis: It is rude to make an agreement with your friend and then leave them hanging.
Update: You have a medical emergency.
output: ",weakener
"input: Hypothesis: You shouldn't be critical over work that you're getting for free.
Update: If you want to seem appreciative.
output: ",strengthener
"input: Hypothesis: It's good to keep people's secret.
Update: you are throwing a party.
output: ",strengthener
"input: Hypothesis: It's good to pay your bills on time.
Update: The bills are paid automatically from an online account.
output: ",strengthener
"input: Hypothesis: It's bad to waste food.
Update: The food is freshly made.
output: ",strengthener
"input: Hypothesis: It's rude to be loud at the movies.
Update: It is a sad part of the movie.
output: ",strengthener
"input: Hypothesis: You should save accusations against someone for a more private time.
Update: You don't want the situation to get worse by having a neighbor call the police
output: ",strengthener
"input: Hypothesis: You shouldn't go to parties if you are just going to be quiet.
Update: it is a party to watch a movie.
output: ",weakener
"input: Hypothesis: You shouldn't call out people.
Update: You are the troublemaker.
output: ",strengthener
"input: Hypothesis: It's expected that partners should make time for each other.
Update: They have to work all the time.
output: ",weakener
"input: Hypothesis: It is okay to have different views to your family.
Update: It hurts them very much to hear
output: ",weakener
"input: Hypothesis: You don't have to bring your kids to church of you don't want them there.
Update: it is for their own good
output: ",weakener
"input: Hypothesis: You shouldn't put your personal things in your work freezer.
Update: Things get taken from there all the time.
output: ",strengthener
"input: Hypothesis: You shouldn't get a pet with anyone else unless you're married.
Update: You've bought a house with that person.
output: ",weakener
"input: Hypothesis: You should clean up your messes.
Update: There is a janitor nearby.
output: ",weakener
"input: Hypothesis: You shouldn't tell others secrets.
Update: The secret doesn't hurt anyone.
output: ",strengthener
"input: Hypothesis: It's okay to quit something if you don't enjoy it.
Update: You're thinking of quitting high school.
output: ",weakener
"input: Hypothesis: Communication with your academic leaders is important.
Update: you are having a hard time understanding the material.
output: ",strengthener
"input: Hypothesis: It is rude to stop talking to someone that thinks you are friends.
Update: That person had an affair with your significant other.
output: ",weakener
"input: Hypothesis: It's good to fill in for coworkers that need help.
Update: You don't know how to do their job and would only make it worse
output: ",weakener
"input: Hypothesis: You should keep your nose out of your children's private business.
Update: they are asking you for money.
output: ",weakener
"input: Hypothesis: It is dangerous to drive fast.
Update: you are driving in a school zone
output: ",strengthener
"input: Hypothesis: It's good to stand up for yourself when a guy tries to bully you.
Update: He is an expert in a deadly martial arts.
output: ",weakener
"input: Hypothesis: You should always trust your family.
Update: Your family has always taken good care of you.
output: ",strengthener
"input: Hypothesis: It is wrong to touch someone else's things without permission.
Update: Somebody was going to go steal it from them
output: ",weakener
"input: Hypothesis: It is expected that adults will pay their own bills.
Update: They are unable to take care of themselves.
output: ",weakener
"input: Hypothesis: It is important to listen to other people.
Update: you are a boss
output: ",weakener
"input: Hypothesis: It is okay to maintain your personal space.
Update: You need time alone.
output: ",strengthener
"input: Hypothesis: You shouldn't back out of things you promised to do.
Update: You promised to watch someone's child while they go to work.
output: ",strengthener
"input: Hypothesis: It's frowned upon snoop in someone's phone.
Update: you're a controlling spouse.
output: ",strengthener
"input: Hypothesis: It's okay to want to stay safe and protect your belongings.
Update: You are in a dangerous situation.
output: ",strengthener
"input: Hypothesis: It's okay to get mad at others if they did something hurtful.
Update: You express your anger in a constructive way.
output: ",strengthener
"input: Hypothesis: It's wrong to leave kids in a situation that makes them uncomfortable.
Update: They just don’t like being in school
output: ",weakener
"input: Hypothesis: It's good to use contraception so you don't get pregnant.
Update: you are not ready to have children.
output: ",strengthener
"input: Hypothesis: It is wrong to insult your partner.
Update: They insulted you first.
output: ",weakener
"input: Hypothesis: It's good to help parents out.
Update: They are cooking you your favorite dinner as payment.
output: ",strengthener
"input: Hypothesis: It's OK to have friends who are of the other sex as you.
Update: you can't keep your hormones in check.
output: ",weakener
"input: Hypothesis: It's good to communicate your unhappiness with friends.
Update: Your friends are toxic and unwilling to change.
output: ",weakener
"input: Hypothesis: It's rude to treat your significant other differently than you would someone doing the same job as them.
Update: She doesn't do a very good job at it.
output: ",strengthener
"input: Hypothesis: People who fail to create a desirable work environment are expected to lose employees.
Update: They pay a lot in return for a bad environment.
output: ",weakener
"input: Hypothesis: It's wrong to not give two weeks notice when leaving a job.
Update: they can't get a replacement in time
output: ",strengthener
"input: Hypothesis: It is wrong to judge others.
Update: You are on a jury.
output: ",weakener
"input: Hypothesis: It's wrong to make other people sick.
Update: the person has a compromised immune system.
output: ",strengthener
"input: Hypothesis: It's hurtful to tell a coworker that he's coming on too strong.
Update: The coworker was treating you like any other employee.
output: ",strengthener
"input: Hypothesis: It is OK to ask someone to stop signing if they are being annoying.
Update: there are other people benefiting.
output: ",weakener
"input: Hypothesis: It's wrong to be rude to your family members just because you think they aren't responsible.
Update: you have proven yourself responsible.
output: ",weakener
"input: Hypothesis: It's wrong to snitch on friends.
Update: they wouldn't snitch on you.
output: ",strengthener
"input: Hypothesis: Being organized saves time.
Update: You spend hours organizing things.
output: ",weakener
"input: Hypothesis: It is wrong to lie to get out of work.
Update: you made a commitment to show up.
output: ",strengthener
"input: Hypothesis: You should learn to live with your significant other's bad habits.
Update: They are really disgusting
output: ",weakener
"input: Hypothesis: It's fine to offer something to someone.
Update: You're offering them a Schedule I controlled substance.
output: ",weakener
"input: Hypothesis: IT is okay to come to the defense of your friend
Update: They ask you to support them.
output: ",strengthener
"input: Hypothesis: You should not be angry at someone for an accident.
Update: They were driving under the influence.
output: ",weakener
"input: Hypothesis: You shouldn't fire someone for no good reason.
Update: You're firing them based on a legally protected demographic trait.
output: ",strengthener
"input: Hypothesis: It's bad to deceive people.
Update: They are dating your sibling.
output: ",strengthener
"input: Hypothesis: It's good to splurge once in a while.
Update: You are broke
output: ",weakener
"input: Hypothesis: You should not borrow money from someone if you do not intend to pay them back.
Update: It will ruin that relationship
output: ",strengthener
"input: Hypothesis: You should make an effort to do chores around the house.
Update: You have worked for 12 hours and go back to work in 6 hours to start another 12 hour shift.
output: ",weakener
"input: Hypothesis: It's rude to reject a gift.
Update: They spent a lot of time making it themselves.
output: ",strengthener
"input: Hypothesis: It's good to get help from your friends in trying times.
Update: You are always trying to ask for help.
output: ",weakener
"input: Hypothesis: It's rude to try to consume all of your spouse's time, so they can't hang out with their friends.
Update: Especially if they really enjoy their time with friends.
output: ",strengthener
"input: Hypothesis: It's good to try to fix your sex life if you have problems.
Update: you want to have a fulfilling relationship with your partner.
output: ",strengthener
"input: Hypothesis: Parents should encourage their children to become self-sufficient.
Update: The children are babies and cannot take car of themselves.
output: ",weakener
"input: Hypothesis: It is okay to expect both partners to contribute financially to a relationship.
Update: Both partners have income.
output: ",strengthener
"input: Hypothesis: It is expected to respect your elders.
Update: Your elders are unkind towards you.
output: ",weakener
"input: Hypothesis: You shouldn't coerce someone into breaking up with you.
Update: It is for a selfish reason
output: ",strengthener
"input: Hypothesis: It is important to follow the law.
Update: You're a police officer.
output: ",strengthener
"input: Hypothesis: Don't be greedy.
Update: There are many people who need the items.
output: ",strengthener
"input: Hypothesis: It is important to be clear about workplace activities.
Update: You are going on vacation for that week.
output: ",weakener
"input: Hypothesis: It's good to play games sometimes.
Update: you are on vacation and trying to have fun.
output: ",strengthener
"input: Hypothesis: You shouldn't go behind your friend's back.
Update: You are doing so because you're planning a surprise for their birthday.
output: ",weakener
"input: Hypothesis: It is OK to ask someone to leave an event for a good reason.
Update: It is their wedding reception.
output: ",weakener
"input: Hypothesis: It is wrong to express anger in a childish way.
Update: you are a child and do not know any better.
output: ",weakener
"input: Hypothesis: Apologizing for something you did a long time ago is a waste of time.
Update: It was something trivial.
output: ",strengthener
"input: Hypothesis: It's okay not to want to adopt.
Update: Your partner does not want to as well
output: ",strengthener
"input: Hypothesis: If someone does something nice for you you should do the same.
Update: you are unable to reciprocate the gesture.
output: ",weakener
"input: Hypothesis: It's irresponsible not to take care of you pets.
Update: you hire someone to take care of them for you.
output: ",weakener
"input: Hypothesis: It's hurtful not to trust those you love.
Update: they've done nothing to deserve it.
output: ",weakener
"input: Hypothesis: It's unhealthy to hold grudges for too long.
Update: It's from something that happened decades ago.
output: ",strengthener
"input: Hypothesis: It's good to get up early.
Update: You work at night.
output: ",weakener
"input: Hypothesis: You should make time to listen and discuss issues with your friends.
Update: They listen to you
output: ",strengthener
"input: Hypothesis: It's rude to throw things at people.
Update: you are defending yourself
output: ",weakener
"input: Hypothesis: Friends should be interested in similar things.
Update: You like spending time together.
output: ",strengthener
"input: Hypothesis: It is expected to get a long with co workers.
Update: The coworker has set you up to be fired and you haven't done anything wrong.
output: ",weakener
"input: Hypothesis: It is okay to be hurt after a relationship ends badly.
Update: The other person was abusive.
output: ",weakener
"input: Hypothesis: It's wrong to cause someone to get a bad grade.
Update: You could have tutored them
output: ",strengthener
"input: Hypothesis: Escalating fights causes problems.
Update: Unless you are promoting boxers.
output: ",weakener
"input: Hypothesis: It's ok to grow apart from an old friend.
Update: You are busy with your own lives and families.
output: ",strengthener
"input: Hypothesis: If there is something wrong with a bottle of wine it is smart to dump it out.
Update: You would have been serving it to others
output: ",strengthener
"input: Hypothesis: You should be concerned about your parent's health.
Update: You never knew your parents.
output: ",weakener
"input: Hypothesis: It's ok to have a life separate from your significantother.
Update: You have separate interests.
output: ",strengthener
"input: Hypothesis: You should not ditch a date.
Update: They have been kind and cordial.
output: ",strengthener
"input: Hypothesis: It's understandable to expect others to treat your things with respect.
Update: if they are costly
output: ",strengthener
"input: Hypothesis: It's acceptable to want the best for your family
Update: Your family is pleasant and hard working.
output: ",strengthener
"input: Hypothesis: It's good to establish rules.
Update: Unless you're not the one in charge.
output: ",weakener
"input: Hypothesis: It's wrong to talk during a movie at the theater.
Update: It is a sing along
output: ",weakener
"input: Hypothesis: It's rude to read a message and not respond or acknowledge it.
Update: You're really busy and have other things to get to.
output: ",weakener
"input: Hypothesis: It's wrong to criticize someone's body size.
Update: You're doing it just to be mean.
output: ",strengthener
"input: Hypothesis: You shouldn't tell on others.
Update: They bought a present and want it to be a surprise.
output: ",strengthener
"input: Hypothesis: It's expected that you'll be accepting of your family's choices.
Update: You agree with their choices.
output: ",strengthener
"input: Hypothesis: It's hurtful to reject someone.
Update: You just can't stand to be with them anymore.
output: ",weakener
"input: Hypothesis: It's wrong to use racial slurs.
Update: You are a human.
output: ",strengthener
"input: Hypothesis: You should make time to go to family events.
Update: You have a sick child to take care of.
output: ",weakener
"input: Hypothesis: It is bad to take away someone's needs
Update: The person is brain dead
output: ",weakener
"input: Hypothesis: You shouldn't question your significant other.
Update: They came home several hours later than normal.
output: ",weakener
"input: Hypothesis: It is customary to tip even pick up orders.
Update: You live in America.
output: ",strengthener
"input: Hypothesis: It is weird to be upset with your mother for not breast feeding you.
Update: she was unable to breast-feed due to physical causes.
output: ",strengthener
"input: Hypothesis: It's wrong not doing your fair share in a group.
Update: Your group has finished all of their part of the work already.
output: ",strengthener
"input: Hypothesis: Children don't have to look out for their parents if they don't want to.
Update: The children are toddlers.
output: ",strengthener
"input: Hypothesis: It's understandable to want to follow a normal schedule.
Update: Random circumstances don’t allow for it to happen
output: ",weakener
"input: Hypothesis: You should be nice to your friends.
Update: They have been nice to you.
output: ",strengthener
"input: Hypothesis: Not everything you do deserves a prize.
Update: you deserve to win a prize.
output: ",weakener
"input: Hypothesis: It is selfish to expect a thank you when sending a condolence card to someone mourning a loss.
Update: They lost both parents at the same time.
output: ",strengthener
"input: Hypothesis: You shouldn't get a pet with anyone else unless you're married.
Update: You aren’t sure if you will stay with your partner
output: ",strengthener
"input: Hypothesis: It's understandable to be upset when others infringe on your personal space
Update: They are trying to get you off drugs.
output: ",weakener
"input: Hypothesis: It's wrong to get into fights with your kids.
Update: You are trying to explain to your kid that what they did is wrong.
output: ",weakener
"input: Hypothesis: It is unacceptable to call people names.
Update: They are your pastor.
output: ",strengthener
"input: Hypothesis: You should help your struggling family members when they are in need.
Update: they are never doing anything to help themselves.
output: ",weakener
"input: Hypothesis: Prejudice is wrong.
Update: It leads to violence.
output: ",strengthener
"input: Hypothesis: You should leave people alone when you find out they're married
Update: They are flirting with you.
output: ",strengthener
"input: Hypothesis: It is expected that a cab driver will check to make sure seatbelts are buckled on passengers before they drive to the destination.
Update: all the passengers are adults and seated in the back.
output: ",weakener
"input: Hypothesis: It is okay to not like your friend's other friends.
Update: Your friend's other friends are your siblings.
output: ",weakener
"input: Hypothesis: Stealing is wrong.
Update: You're hungry and you're stealing food.
output: ",weakener
"input: Hypothesis: It's wrong to have ulterior motives when talking to someone.
Update: You are trying to ruin a friendship
output: ",strengthener
"input: Hypothesis: It's fine to shape a situation so it's more acceptable to everyone involved.
Update: Everyone agrees to the changes.
output: ",strengthener
"input: Hypothesis: It's okay to not allow someone over if you don't like their partner.
Update: The person is your roommate.
output: ",weakener
"input: Hypothesis: Friends should be concerned for each other's well being.
Update: the friend is going through a hard time
output: ",strengthener
"input: Hypothesis: You shouldn't want to beat someone up.
Update: Someone said something impolite to you.
output: ",strengthener
"input: Hypothesis: It is mean to stop talking to your mother
Update: the conversation was not over or complete
output: ",strengthener
"input: Hypothesis: It's okay to want more out of a relationship.
Update: both of you are ready to go to the next level.
output: ",strengthener
"input: Hypothesis: People should be kind to others.
Update: the others are treating them unfairly.
output: ",weakener
"input: Hypothesis: It is okay to want personal time with friends.
Update: they are in=town for only a couple days.
output: ",strengthener
"input: Hypothesis: It's okay to phrase something awkwardly.
Update: Doing so would cause it to mean something else entirely.
output: ",weakener
"input: Hypothesis: It's wrong to cheat on your significant other.
Update: You could just break up with them first.
output: ",strengthener
"input: Hypothesis: It is rude to walk out in the middle of a service.
Update: You received an important message from work.
output: ",weakener
"input: Hypothesis: You shouldn't expect someone to share their money with you.
Update: They are your spouse and you share finances
output: ",weakener
"input: Hypothesis: It's expected that you'll be accepting of your family's choices.
Update: Those choices make that person happy.
output: ",strengthener
"input: Hypothesis: You should be honest when you post pictures of yourself online.
Update: You are trying to hide your identity
output: ",weakener
"input: Hypothesis: It is mean to withhold sentimental items from family.
Update: each person wants a memento.
output: ",strengthener
"input: Hypothesis: It's okay to not want people in your home you don't want their.
Update: They are your in laws.
output: ",weakener
"input: Hypothesis: It's good to spend time getting to know your older relatives.
Update: you do not get along with them
output: ",weakener
"input: Hypothesis: It is good to help others.
Update: They are homeless and hungry.
output: ",strengthener
"input: Hypothesis: It is hurtful to not want to know a partner's friend circle.
Update: they are going to be attending your wedding.
output: ",strengthener
"input: Hypothesis: If your friend is dancing with a woman, it is sneaky to buy that woman a drink.
Update: Either of them are recovering alcoholics.
output: ",strengthener
"input: Hypothesis: It's important to make sure that people get their medication.
Update: You're a health professional.
output: ",strengthener
