input,output
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who sings blinded by the light wrapped up like a douche?
output: ",Who is the singer that sings blinded by the light wrapped up like a douche?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did oppositional defiant disorder become a diagnosis?
output: ",What date did oppositional defiant disorder become a diagnosis?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did they stop making silver kennedy half dollars?
output: ",When was silver completely eliminated from Kennedy Half Dollars?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was harry potter and the sorcerers stone book released?
output: ",When was Harry Potter and the Sorcerers Stone released in the UK?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who played susan walker in miracle on 34th street?
output: ",Who played Susan Walker on the 1973 film Miracle on 34th Street?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who plays captain jack sparrow in pirates of the caribbean?
output: ",Who plays the young Captain Jack Sparrow in the Pirates of the Caribbean films?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the name of the main human character in avatar?
output: ",What is the name of the actor who plays the main human character in Avatar?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was the hubble space telescope launched by space shuttle discovery?
output: ",What time was the hubble space telescope launched by space shuttle discovery?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where does american airlines fly in the uk?
output: ",What airports does american airlines fly in the uk in Scotland?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the wealthiest company in the world?
output: ",What is the wealthiest publicly held company in the world in 2017 based on market cap?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did witney carson start dancing with the stars?
output: ",When did Witney Carson start as a professional partner with Dancing With The Stars?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Which teenage activist girl from swat nominated for international children’s peace prize?
output: ",Which teenage activist girl from swat nominated for international children’s peace prize in 2011?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the character's name in black panther?
output: ",What is the character's name in black panther who is T'Challa's sister?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who carried the us flag in the 2018?
output: ",Who carried the us flag in the opening ceremony of the 2018 olympics?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where did the movie free willy take place?
output: ",What ocean did the movie free willy take place in?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What territory was fought over by india and pakistan?
output: ",What mostly maritime territory was fought over by india and pakistan?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who played the first ryan on last man standing?
output: ",Who played Ryan on Season 2-current of Last Man Standing?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who plays the wife in how i met your mother?
output: ",Who plays Barney's wife in How I Met Your Mother?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who owns so you think you can dance?
output: ",What Network airs So You Think You Can Dance?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When will the man who killed don quixote be released?
output: ",When will the man who killed don quixote be released in Spain?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the baseball season go to 162 games?
output: ",When did the national league baseball season go to 162 games?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who has the most career homeruns in mlb?
output: ",Who has the most career home runs of anyone ever to play in MLB?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who was blamed for the explosion of the uss maine?
output: ",What country got blamed for the explosion of the USS Maine?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When does tokyo ghoul re ep 3 come out?
output: ","When does Tokyo Ghoul re, Season 1 episode 3 come out?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who's directing the new blade runner movie?
output: ",Who directed the Blade Runner full length film that was released in October of 2017?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where is jamaica located in the caribbean sea?
output: ",In what grouping of islands in the Caribbean Sea is Jamaica located?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How many platform in hazrat nizamuddin railway station?
output: ",How many platforms are completed in hazrat nizamuddin railway station?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is the current archbishop of los angeles?
output: ",Who is the 5th archbishop of los angeles?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the population of spanish speakers in the u.s?
output: ",How many Spanish speakers were there in the US as of 2010?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where did dami im come in eurovision 2017?
output: ","In the televote, where did dami im come in eurovision 2016?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who has won the most little league world series?
output: ",Who is the state that has won the most little league world series?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the church of the nazarene start?
output: ",When did the modern incarnation of the Church of Nazarene start?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: In a solution of brine what is the salt?
output: ","In a solution of brine used in dishwashers, what is the salt?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is formed on top of continental crust?
output: ",What is formed on top of continental crust and chemically reacts through the soil forming process?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who sings i can't tell you why by the eagles?
output: ",Who sings lead vocals on i can't tell you why by the eagles?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did smoking in the workplace stop uk?
output: ",When did smoking in the workplace stop Scotland?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is the actor that plays professor lupin?
output: ",Who is the actor that plays adult Professor Remus Lupin in the Harry Potter film series?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When does the next episode of star vs. the forces of evil come out?
output: ",When does episode 49a of star vs. the forces of evil come out?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How much sugar in a packet of sugar?
output: ",How much sugar is generally in a packet of sugar in Poland?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who sings the song i'm all the way up?
output: ","Who sings the song all the way up, released in 2009?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When is the last time the cowboys won a superbowl?
output: ",When is the last time the cowboys won a superbowl in 1994?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When is the major league baseball all-star game being played?
output: ",When is the 2016 major league baseball all-star game being played?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who wrote lyrics to phantom of the opera?
output: ",Who wrote additional lyrics to the song the phantom of the opera?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What channel is the new yellowstone series going to be on?
output: ",What channel is the new British yellowstone series going to be on in 2009?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where did the superstition knock on wood come from?
output: ",From what object did the superstition knock on wood come from?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who sings if we could turn back time?
output: ",Who is the female actor who sings if we could turn back time in Walking on Sunshine?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was the titan built at six flags?
output: ",When did Titan open at Six Flags?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How long is the movie jumanji part 2?
output: ",How long is the movie Jumanji: Welcome to the Jungle?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the latest version of excel for windows?
output: ",What is version 14 of excel for windows?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who turned the hagia sophia into a mosque?
output: ",Who is the sultan that turned the hagia sophia into a mosque?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the latest version of adobe dreamweaver?
output: ","As of 2017, what is the latest version of adobe dreamweaver?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where does the movie fried green tomatoes take place?
output: ",Where does the story in the movie fried green tomatoes take place?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Location of tigris and euphrates rivers on a map?
output: ",Location of countires the tigris and euphrates rivers flow through on a map?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is winner of womens world cup 2017?
output: ",Who is the gold medal winner of the ITTF Women's World Cup in 2017?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the current version of sap gui?
output: ","What is the current version of sap gui, released for windows in October 2014?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who does belgium play in round of 16?
output: ",Who does belgium play in round of 16 at the 2014 FIFA World cup?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the movie small soldiers come out?
output: ",When did the movie small soldiers come out in the United Kingdom?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who did martha from home and away run away with?
output: ",Who did martha from home and away run away with from Roman Harris?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the cabbage patch dolls come out?
output: ","When did the cabbage patch dolls come out as measured by when Original Appalachian Artworks, Inc. signed an agreement to produce them?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was the chickenpox vaccine introduced in the united states?
output: ",When was the chickenpox combined MMRV vaccine introduced in the united states?
