input,output
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the name of the matchmaker in fiddler?
output: ","What is the name of the matchmaker character in fiddler on the roof, the 1964 musical?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who has calculated the most digits of pi?
output: ",Who has calculated the most digits of pi in 2011?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where is the mountain region located in north carolina?
output: ",Which nicknamed region is where the mountains are located in North Carolina?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did britain give hong kong to china?
output: ",At what time did britain give hong kong to china?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Most runs by a player in single ipl season?
output: ",Who has the most runs by a player in a single IPL season?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: American type of apple pie in a deep dish?
output: ","American type of apple pie in a deep dish with a crumb, streusel topping?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was 500 rs note introduced in india?
output: ",When was 500 rs Mahatma Gandhi New Series note introduced in india?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who won the most grammys of all time?
output: ",What producer won the most grammys of all time?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who has had the most babies in one pregnancy?
output: ",Who has had the most babies in one pregnancy in 1998?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Very geologically active region with many earthquakes and volcanoes?
output: ",Very geologically active region near Jupiter with many earthquakes and volcanoes?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How many keys does a piano have full size?
output: ",How many white keys does a piano have full size?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When were the old and new testaments combined into the bible?
output: ",When were the old and new testaments combined into the bible and called ta tiblia?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who did the music for last of the mohicans?
output: ",Who did the music for last of the mohicans as conductor?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who does the director of the fbi report to?
output: ","Who does the director of the fbi report to from January 20, 2017 to January 30, 2017?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did delhi become capital of british india?
output: ",When did new delhi become capital of british india?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did america get rid of the draft?
output: ",When did america announce that no further draft orders would be issued?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who was the captain of the cornelia marie?
output: ",Who was the captain of the cornelia marie in 2011?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who sings can you feel the love tonight in the movie the lion king?
output: ","Who sings ""Can You Feel the Love Tonight"" in the movie The Lion King during the closing credits?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who got the most rings in nba history?
output: ",Who has the most championship rings overall in NBA history?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who played young tom riddle in harry potter?
output: ",Who plays the teenage version of Tom Riddle in Harry Potter and the Half Blood Prince?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is the current president of u s a?
output: ",Who is the 45th president of u s a?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is the publisher for the new york times?
output: ",What company is the publisher for the New York Times?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is the golem in the limehouse golem?
output: ",Who portrayed the older Elizabeth in the limehouse golem?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was the last time the dodgers and the yankees played in the world series?
output: ",When was the last game where the Dodgers and Yankees played in the World Series?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where does drag me to hell take place?
output: ",Where does drag me to hell take place in 1969?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the left lane of a motorway used for?
output: ",What is the extra left lane of a motorway used for?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who won the first season of hells kitchen?
output: ",Who won the first season of hells kitchen australia?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was 1000 rs note introduced in india?
output: ",When was 1000 rs note first reintroduced in india?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was the great pacific garbage patch found?
output: ",When was the great pacific garbage patch found to exist by hypothesis?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Which is the biggest stadium in the india?
output: ",Which is the biggest football stadium in the india?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who won the ladies roar of the rings?
output: ",Who won the ladies Roar of the Rings in 2017?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How many episodes in the first season of anne with an e?
output: ","How many episodes in the first season of anne with an e, when it was still titled ""Anne""?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where were the desert scenes in stargate filmed?
output: ",Where were the desert scenes filmed in the TV series Stargate SG-1?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the diameter of the earth in km?
output: ",What is the polar diameter of the Earth in km?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the death penalty stop in the uk?
output: ",When was the death penalty for murder stopped permanently in the UK?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who sings he don't love you like i love you?
output: ",Who sings he don't love you like i love you in 1975?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the cars ride open at disneyland?
output: ",When did the Midget Autopia cars ride open at disneyland?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where do most followers of buddhism live today?
output: ",What country do most followers of buddhism live today?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: The second person of the trinity who became man?
output: ",The second person of the trinity who became man according to the doctrine of the Trinity?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was first season of dancing with the stars?
output: ",When was the first season of the American version of Dancing with the stars?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did sir arthur conan doyle wrote his first book?
output: ",How old was Sir Arthur Conan Doyle when her wrote his first book?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How many episodes in a season of vampire diaries?
output: ",How many episodes per season in seasons 1-3 and 5-7 of vampire diaries?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the last soldier of the civil war die?
output: ",When did the last confederate soldier of the civil war die?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where did the baggy pants trend come from?
output: ",Where did the baggy sagging pants trend popularity come from?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What team was case keenum on before the vikings?
output: ","Who did Case Keenum play for in from December 15, 2014 on?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who was sent to england to convert the pagan anglo-saxons?
output: ",Who was sent to england on a Gregorian Mission to convert the pagan anglo-saxons?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who wrote why dont we do it in the road?
output: ","Who is credited for writing the song ""Why Don't We Do It in the Road?""?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was the palace of fine arts built?
output: ",When did the Palacio de Bellas Artes aka Palace of Fine Arts start being built in Mexico City?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who said et tu brute in julius caesar?
output: ",Which actor said Et Tu Brute in the 1970 film Julius Caesar?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When is the next tomb raider movie coming out?
output: ",When was the movie Tomb Raider (2018) released in Berlin?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did seasons in the sun come out?
output: ",When did seasons in the sun album come out?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where does canal du midi start and finish?
output: ",In what body of water does canal du midi start?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did phantom of the opera movie come out?
output: ",When did the 2011 The Phantom of the Opera movie come out?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How many medals did canada win in the 2018 commonwealth games?
output: ",How many total medals did Canada win in the 2018 Commonwealth Games?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where did the 2017 eclipse start and end?
output: ",Where did the 2017 eclipse start in the contiguous United States?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where did henry go on grounded for life?
output: ",Where did henry go in the show grounded for life?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the 4th of july become a federal holiday?
output: ",When did the 4th of July become a paid federal holiday?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When does the new season of law and order special victims unit start?
output: ",When does season 17 of law and order special victims unit start?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who was the first batsman to be given out by third umpire?
output: ",Who was the first batsman to be given out by third umpire in odi?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What was the last year jeep liberty was made?
output: ",What was the last year jeep liberty was made by Chrysler LLC ?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the french and indian war happen?
output: ",When did the french and indian war end?
