input,output
"input: 1: The banging in the cargo hold did come from a person and he turned out to be a ramp agent from Menzies Aviation , a contractor for Alaska Airlines that handles loading the luggage , the airline said . 2: The man told authorities he had fallen asleep . 3: Ramp agent tells authorities he fell asleep in cargo hold , Alaska Airlines says .
output: ",1: The 2: The 3: he
"input: 1: On Thursday night 's  Grey 's Anatomy ,  Dr . Derek Shepherd -- the hunky character played by Patrick Dempsey -- died . 2: Instead , he died following a car crash -- after helping victims of another accident . 3: Derek Shepherd , played by Patrick Dempsey , died after a car crash .
output: ",1: died 2: died 3: died
"input: 1: One such explorer , part Indiana Jones , part Magellan , is Slovenian archaeologist Ivan Sprajc . 2: Since 1996 , he and his team have discovered more than 80 ancient Mayan cities in the jungles of Mexico , few of which the modern world had known before . 3: Slovenian archaeologist Ivan Šprajc discovers ancient Mayan cities in the jungles of Mexico .
output: ",1: Slovenian archaeologist Ivan Sprajc 2: he 3: Slovenian archaeologist Ivan Šprajc
"input: 1: ( CNN ) The California Public Utilities Commission on Thursday said it is ordering Pacific Gas & Electric Co . to pay a record $ 1.6 billion penalty for unsafe operation of its gas transmission system , including the pipeline rupture that killed eight people in San Bruno in September 2010 . 2: Of the $ 1.6 billion , $ 850 million will go to  gas transmission pipeline safety infrastructure improvements ,  the commission said . 3: Utility commission to force Pacific Gas & Electric Co. to make infrastructure improvements .
output: ",1: The California Public Utilities Commission 2: the commission 3: Utility commission
"input: 1: Recently I had the pleasure of meeting one of the Pope 's newly appointed cardinals . 2: His name is Cardinal Gerald Lacroix . 3: Meeting Cardinal Gerald Lacroix of Quebec showed how the Pope is putting people in place to carry out his new vision , Costello writes .
output: ",1: one of the Pope 's newly appointed cardinals 2: Cardinal Gerald Lacroix 3: Cardinal Gerald Lacroix of Quebec
"input: 1: Put your name and number on a mango and hit him in the head with it ? 2: Then you 're not Marleni Olivo , who did exactly that , and in return is getting the new apartment she was asking for , said Venezuelan President Nicolas Maduro . 3: Marleni Olivo , 54 , hit Venezuelan President Nicolas Maduro in the head with a mango .
output: ",1: hit 2: did exactly that 3: hit
"input: 1: The depth is a world record , the company claimed . 2: The BBC reported the City of Cairo salvage operation was completed in September 2013 , but the British government made the company keep it secret until this week . 3: A British company says the salvage operation occurred at a world record depth .
output: ",1: the company 2: the company 3: A British company
"input: 1: She died from alcohol poisoning at the age of 27 on July 23 , 2011 . 2: I would probably go mad . 3: Winehouse , who died at 27 , said fame would probably drive her  mad 
output: ",1: She 2: I 3: Winehouse
"input: 1: Two staffers from the agency are scheduled to meet the West Coast-based ship in San Diego on Monday . 2: The Infinity left San Diego on March 29 . 3: The ship , which is based on the West Coast , left San Diego in late March .
output: ",1: Monday 2: March 29 3: March
"input: 1: ( CNN ) After two days of deliberation , jurors found Dzhokhar Tsarnaev guilty on all counts in the Boston Marathon bombing . 2: We need to show young Muslims that extremism is doing the opposite of what it claimed to . 3: Haroon Moghul : Tsarnaev found guilty in terrorist bombing of Boston Marathon . How to prevent future such acts by young Muslims ?
output: ",1: Boston Marathon bombing 2: extremism 3: terrorist bombing of Boston Marathon
"input: 1: Jakarta ( CNN ) An Indonesian court has rejected a bid by two Australian drug smugglers -- members of the  Bali Nine  -- to challenge their planned executions . 2: Andrew Chan and Myuran Sukumaran are awaiting death by firing squad on Indonesia 's  execution island  for their role in a failed 2005 heroin smuggling plot . 3: Two Australian drug traffickers on death row in Indonesia have had legal bids rejected .
output: ",1: executions 2: death 3: death
"input: 1: In video captured by CNN affiliate WMAR , the woman is seen pulling her masked son away from a crowd , smacking him in the head repeatedly , and screaming at him . 2: WMAR reports that the woman saw her son on television throwing rocks at police . 3: The mom saw her son on TV throwing rocks at police , CNN affiliate reports .
output: ",1: her masked son 2: her son 3: her son
"input: 1: ( CNN ) Three British citizens arrested in the United Arab Emirates after they were found plane spotting near Fujairah airport are to be released Monday , their lawyer , Nasser al-Hashem , tells CNN . 2: No charges were filed , there will be no travel ban , and the men will not face deportation , he said . 3: Three British men wo n't be charged or deported , their lawyer says .
output: ","1: their lawyer , Nasser al-Hashem 2: there 3: their lawyer"
"input: 1: ( CNN ) Two deputies involved in the fatal attempt to arrest Eric Harris in Tulsa , Oklahoma , have been reassigned because of threats against them and their families , Sheriff Stanley Glanz said Monday in a news conference . 2: Unlike Bates , they are not charged with a crime , but have come under criticism for pinning Harris ' head to the ground as he said ,  I'm losing my breath .  3: The two deputies pinned Eric Harris to the ground and one yelled  F*ck your breath  at him after he was shot .
output: ",1: Eric Harris 2: Harris ' head 3: Eric Harris
"input: 1:  People are dying in Ukraine every single day ,  Klitschko said . 2:  Ukraine is looking forward to becoming a democratic country and live under Western democracy . 3:  Ukraine is looking forward to becoming a democratic country ,  Klitschko says .
output: ",1: Ukraine 2: Ukraine 3: Ukraine
"input: 1: The presentation is set to film next weekend on the Disney lot in Burbank with some of the original Muppet performers returning . 2: For ABC , the Muppets revival comes as variety shows are in the midst of a resurgence on the broadcast networks . 3: The old Muppet gang would return for the variety show .
output: ",1: the original Muppet performers 2: the Muppets 3: The old Muppet gang
"input: 1:  And I think that she will follow where the evidence leads . 2: I do not think she will follow just public opinion .  3:  I think that she will follow where the evidence leads . I do not think she will follow just public opinion ,  says a supporter .
output: ",1: I 2: I 3: I
"input: 1: People line up for bread , they line up for cooking fuel , and the electricity only works a few hours a day . 2: And from late afternoon onward , most people stay indoors . 3: Terrified residents line up for bread and fuel and try to stay indoors .
output: ",1: People 2: most people 3: Terrified residents
"input: 1: The fact of the matter is there is plenty not to like when it comes to the U.S . tax system . 2: Of course , there are still those annoying matters of the deep unfairness of the tax laws , biased against modern families and wage earners , and in favor of the rich living off capital . 3: Edward McCaffery : There 's a fundamental unfairness to U.S. tax laws .
output: ",1: the U.S . tax system 2: the tax laws 3: U.S. tax laws
