input,output
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. crush : ?
output: ",break
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. kill : ?
output: ",die
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. listen : ?
output: ",hear
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. pursue : ?
output: ",catch
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. crush : ?
output: ",break
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. kill : ?
output: ",die
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. listen : ?
output: ",hear
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. listen : ?
output: ",hear
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. pursue : ?
output: ",catch
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. watch : ?
output: ",see
