input,output
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. pickles : ?
output: ",jar
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. ketchup : ?
output: ",bottle
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. milk : ?
output: ",bottle
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. soda : ?
output: ",bottle
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. game : ?
output: ",box
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. detergent : ?
output: ",bottle
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. diapers : ?
output: ",box
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. water : ?
output: ",bottle
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. money : ?
output: ",wallet
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. trash : ?
output: ",can
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. kleenex : ?
output: ",box
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. poster : ?
output: ",tube
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. picture : ?
output: ",frame
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. silverware : ?
output: ",drawer
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. socks : ?
output: ",drawer
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. coat : ?
output: ",closet
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. clothes : ?
output: ",dresser
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: carrots : bag. plates : ?
output: ",cupboard
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: pickles : jar. jam : ?
output: ",jar
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: pickles : jar. potatoes : ?
output: ",sack
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: pickles : jar. cereal : ?
output: ",box
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: pickles : jar. chips : ?
output: ",bag
