input,output
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: clothes : dresser. money : ?
output: ",wallet
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: water : bottle. poster : ?
output: ",tube
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: trash : can. picture : ?
output: ",frame
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: clothes : dresser. silverware : ?
output: ",drawer
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: game : box. coat : ?
output: ",closet
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: pickles : jar. clothes : ?
output: ",dresser
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: silverware : drawer. plates : ?
output: ",cupboard
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: soda : can. potatoes : ?
output: ",sack
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: kleenex : box. carrots : ?
output: ",bag
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: soda : can. jam : ?
output: ",jar
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: picture : frame. ketchup : ?
output: ",bottle
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: clothes : dresser. milk : ?
output: ",jug
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: diapers : box. soda : ?
output: ",can
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: kleenex : box. diapers : ?
output: ",box
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: jam : jar. money : ?
output: ",wallet
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: silverware : drawer. poster : ?
output: ",tube
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: clothes : dresser. picture : ?
output: ",frame
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: jam : jar. silverware : ?
output: ",drawer
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: plates : cupboard. coat : ?
output: ",closet
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: coat : closet. clothes : ?
output: ",dresser
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: ketchup : bottle. plates : ?
output: ",cupboard
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: socks : drawer. potatoes : ?
output: ",sack
"Definition: Two analogies that relate items to the associated containers is given in the form ""A : B. C : ?"". ""A : B"" relates item A to its associated container B. Your task is to replace the question mark (?) with the appropriate container for the given item C, following the ""A : B"" relation.
Positive example 1-
input: soda : can. water : ?
output: bottle
Positive example 2-
input: jam : jar. cereal : ?
output: box
Now complete the following example-
input: diapers : box. chips : ?
output: ",bag
