input,output
"input: car : driveway. table : ?
output: ",kitchen
"input: car : driveway. couch : ?
output: ",parlor
"input: car : driveway. sofa : ?
output: ",parlor
"input: car : driveway. pantry : ?
output: ",kitchen
"input: car : driveway. shower : ?
output: ",bathroom
"input: car : driveway. boxes : ?
output: ",attic
"input: car : driveway. sink : ?
output: ",bathroom
"input: car : driveway. bed : ?
output: ",bedroom
"input: car : driveway. car : ?
output: ",driveway
"input: car : driveway. microwave : ?
output: ",kitchen
"input: car : driveway. stove : ?
output: ",kitchen
"input: car : driveway. dresser : ?
output: ",bedroom
"input: car : driveway. cabinet : ?
output: ",bathroom
"input: car : driveway. nightstand : ?
output: ",bedroom
"input: car : driveway. counter : ?
output: ",kitchen
"input: car : driveway. workbench : ?
output: ",garage
"input: car : driveway. toolbox : ?
output: ",workshop
"input: microwave : kitchen. refrigerator : ?
output: ",kitchen
"input: microwave : kitchen. shelf : ?
output: ",nursury
"input: microwave : kitchen. cupboard : ?
output: ",kitchen
"input: microwave : kitchen. table : ?
output: ",kitchen
"input: microwave : kitchen. couch : ?
output: ",parlor
"input: microwave : kitchen. pantry : ?
output: ",kitchen
"input: microwave : kitchen. closet : ?
output: ",bedroom
"input: microwave : kitchen. shed : ?
output: ",garden
"input: microwave : kitchen. recliner : ?
output: ",den
"input: microwave : kitchen. boxes : ?
output: ",garage
"input: microwave : kitchen. sink : ?
output: ",kitchen
"input: microwave : kitchen. car : ?
output: ",garage
"input: microwave : kitchen. stove : ?
output: ",kitchen
"input: microwave : kitchen. dresser : ?
output: ",bedroom
"input: microwave : kitchen. nightstand : ?
output: ",bedroom
"input: microwave : kitchen. counter : ?
output: ",bathroom
"input: microwave : kitchen. workbench : ?
output: ",garage
"input: stove : kitchen. refrigerator : ?
output: ",kitchen
"input: stove : kitchen. shelf : ?
output: ",kitchen
"input: stove : kitchen. bookshelf : ?
output: ",library
"input: stove : kitchen. crib : ?
output: ",nursery
"input: stove : kitchen. cupboard : ?
output: ",kitchen
"input: stove : kitchen. desk : ?
output: ",office
"input: stove : kitchen. table : ?
output: ",kitchen
"input: stove : kitchen. couch : ?
output: ",parlor
"input: stove : kitchen. sofa : ?
output: ",parlor
"input: stove : kitchen. pantry : ?
output: ",kitchen
"input: stove : kitchen. closet : ?
output: ",bedroom
"input: stove : kitchen. shower : ?
output: ",bathroom
"input: stove : kitchen. boxes : ?
output: ",garage
"input: stove : kitchen. sink : ?
output: ",kitchen
"input: stove : kitchen. bed : ?
output: ",bedroom
"input: stove : kitchen. car : ?
output: ",garage
"input: stove : kitchen. microwave : ?
output: ",kitchen
"input: stove : kitchen. cabinet : ?
output: ",bathroom
"input: stove : kitchen. nightstand : ?
output: ",bedroom
"input: stove : kitchen. counter : ?
output: ",bathroom
"input: stove : kitchen. workbench : ?
output: ",workshop
"input: stove : kitchen. toolbox : ?
output: ",shed
"input: dresser : bedroom. refrigerator : ?
output: ",kitchen
"input: dresser : bedroom. shelf : ?
output: ",kitchen
"input: dresser : bedroom. crib : ?
output: ",bedroom
"input: dresser : bedroom. cupboard : ?
output: ",kitchen
"input: dresser : bedroom. desk : ?
output: ",office
"input: dresser : bedroom. table : ?
output: ",kitchen
"input: dresser : bedroom. couch : ?
output: ",parlor
"input: dresser : bedroom. sofa : ?
output: ",parlor
"input: dresser : bedroom. pantry : ?
output: ",kitchen
"input: dresser : bedroom. closet : ?
output: ",hallway
"input: dresser : bedroom. shed : ?
output: ",garden
"input: dresser : bedroom. recliner : ?
output: ",den
"input: dresser : bedroom. shower : ?
output: ",bathroom
"input: dresser : bedroom. sink : ?
output: ",bathroom
"input: dresser : bedroom. bed : ?
output: ",bedroom
"input: dresser : bedroom. car : ?
output: ",driveway
"input: dresser : bedroom. microwave : ?
output: ",kitchen
"input: dresser : bedroom. stove : ?
output: ",kitchen
"input: dresser : bedroom. cabinet : ?
output: ",bathroom
"input: dresser : bedroom. nightstand : ?
output: ",bedroom
"input: dresser : bedroom. counter : ?
output: ",kitchen
"input: dresser : bedroom. workbench : ?
output: ",workshop
"input: dresser : bedroom. toolbox : ?
output: ",workshop
"input: closet : bedroom. refrigerator : ?
output: ",kitchen
"input: closet : bedroom. shelf : ?
output: ",pantry
"input: closet : bedroom. bookshelf : ?
output: ",library
"input: closet : bedroom. cupboard : ?
output: ",kitchen
"input: closet : bedroom. table : ?
output: ",kitchen
"input: closet : bedroom. couch : ?
output: ",parlor
"input: closet : bedroom. sofa : ?
output: ",parlor
"input: closet : bedroom. shed : ?
output: ",garden
"input: closet : bedroom. recliner : ?
output: ",den
"input: closet : bedroom. shower : ?
output: ",bathroom
"input: closet : bedroom. boxes : ?
output: ",attic
"input: closet : bedroom. sink : ?
output: ",bathroom
"input: closet : bedroom. bed : ?
output: ",bedroom
"input: closet : bedroom. car : ?
output: ",driveway
"input: closet : bedroom. microwave : ?
output: ",kitchen
"input: closet : bedroom. stove : ?
output: ",kitchen
"input: closet : bedroom. dresser : ?
output: ",bedroom
"input: closet : bedroom. cabinet : ?
output: ",bathroom
"input: closet : bedroom. nightstand : ?
output: ",bedroom
"input: closet : bedroom. counter : ?
output: ",bathroom
"input: closet : bedroom. workbench : ?
output: ",garage
"input: closet : bedroom. toolbox : ?
output: ",shed
"input: cabinet : bathroom. refrigerator : ?
output: ",kitchen
"input: cabinet : bathroom. shelf : ?
output: ",pantry
"input: cabinet : bathroom. bookshelf : ?
output: ",hallway
"input: cabinet : bathroom. crib : ?
output: ",nursery
"input: cabinet : bathroom. cupboard : ?
output: ",kitchen
"input: cabinet : bathroom. desk : ?
output: ",office
"input: cabinet : bathroom. table : ?
output: ",kitchen
"input: cabinet : bathroom. couch : ?
output: ",parlor
"input: cabinet : bathroom. sofa : ?
output: ",parlor
"input: cabinet : bathroom. pantry : ?
output: ",kitchen
"input: cabinet : bathroom. closet : ?
output: ",bedroom
"input: cabinet : bathroom. shed : ?
output: ",garden
"input: cabinet : bathroom. recliner : ?
output: ",den
"input: cabinet : bathroom. shower : ?
output: ",bathroom
"input: cabinet : bathroom. sink : ?
output: ",bathroom
"input: cabinet : bathroom. bed : ?
output: ",bedroom
"input: cabinet : bathroom. car : ?
output: ",driveway
"input: cabinet : bathroom. microwave : ?
output: ",kitchen
"input: cabinet : bathroom. stove : ?
output: ",kitchen
"input: cabinet : bathroom. dresser : ?
output: ",bedroom
"input: cabinet : bathroom. nightstand : ?
output: ",bedroom
"input: cabinet : bathroom. counter : ?
output: ",kitchen
"input: cabinet : bathroom. workbench : ?
output: ",workshop
"input: cabinet : bathroom. toolbox : ?
output: ",garage
"input: nightstand : bedroom. refrigerator : ?
output: ",kitchen
"input: nightstand : bedroom. shelf : ?
output: ",nursury
"input: nightstand : bedroom. crib : ?
output: ",nursery
"input: nightstand : bedroom. cupboard : ?
output: ",kitchen
"input: nightstand : bedroom. desk : ?
output: ",office
"input: nightstand : bedroom. table : ?
output: ",kitchen
"input: nightstand : bedroom. couch : ?
output: ",parlor
"input: nightstand : bedroom. sofa : ?
output: ",parlor
"input: nightstand : bedroom. pantry : ?
output: ",kitchen
"input: nightstand : bedroom. closet : ?
output: ",bedroom
"input: nightstand : bedroom. recliner : ?
output: ",den
"input: nightstand : bedroom. shower : ?
output: ",bathroom
"input: nightstand : bedroom. boxes : ?
output: ",attic
"input: nightstand : bedroom. sink : ?
output: ",bathroom
"input: nightstand : bedroom. bed : ?
output: ",bedroom
"input: nightstand : bedroom. microwave : ?
output: ",kitchen
"input: nightstand : bedroom. stove : ?
output: ",kitchen
"input: nightstand : bedroom. dresser : ?
output: ",bedroom
"input: nightstand : bedroom. cabinet : ?
output: ",bathroom
"input: nightstand : bedroom. counter : ?
output: ",bathroom
"input: nightstand : bedroom. workbench : ?
output: ",garage
"input: nightstand : bedroom. toolbox : ?
output: ",garage
"input: counter : kitchen. refrigerator : ?
output: ",kitchen
"input: counter : kitchen. bookshelf : ?
output: ",hallway
"input: counter : kitchen. crib : ?
output: ",nursery
"input: counter : kitchen. cupboard : ?
output: ",kitchen
"input: counter : kitchen. table : ?
output: ",kitchen
"input: counter : kitchen. couch : ?
output: ",parlor
"input: counter : kitchen. sofa : ?
output: ",parlor
"input: counter : kitchen. pantry : ?
output: ",kitchen
"input: counter : kitchen. closet : ?
output: ",bedroom
"input: counter : kitchen. shed : ?
output: ",garden
"input: counter : kitchen. recliner : ?
output: ",den
"input: counter : kitchen. shower : ?
output: ",bathroom
"input: counter : kitchen. boxes : ?
output: ",attic
"input: counter : kitchen. sink : ?
output: ",kitchen
"input: counter : kitchen. bed : ?
output: ",bedroom
"input: counter : kitchen. car : ?
output: ",garage
"input: counter : kitchen. microwave : ?
output: ",kitchen
"input: counter : kitchen. stove : ?
output: ",kitchen
"input: counter : kitchen. dresser : ?
output: ",bedroom
"input: counter : kitchen. cabinet : ?
output: ",bathroom
"input: counter : kitchen. nightstand : ?
output: ",bedroom
"input: counter : kitchen. counter : ?
output: ",kitchen
"input: counter : kitchen. workbench : ?
output: ",garage
"input: counter : kitchen. toolbox : ?
output: ",workshop
"input: counter : bathroom. refrigerator : ?
output: ",kitchen
"input: counter : bathroom. shelf : ?
output: ",nursury
"input: counter : bathroom. bookshelf : ?
output: ",library
"input: counter : bathroom. crib : ?
output: ",bedroom
"input: counter : bathroom. desk : ?
output: ",office
"input: counter : bathroom. table : ?
output: ",kitchen
"input: counter : bathroom. couch : ?
output: ",parlor
"input: counter : bathroom. sofa : ?
output: ",parlor
"input: counter : bathroom. pantry : ?
output: ",kitchen
"input: counter : bathroom. closet : ?
output: ",bedroom
"input: counter : bathroom. shed : ?
output: ",garden
"input: counter : bathroom. recliner : ?
output: ",den
"input: counter : bathroom. shower : ?
output: ",bathroom
"input: counter : bathroom. boxes : ?
output: ",garage
"input: counter : bathroom. sink : ?
output: ",bathroom
"input: counter : bathroom. bed : ?
output: ",bedroom
"input: counter : bathroom. car : ?
output: ",garage
"input: counter : bathroom. microwave : ?
output: ",kitchen
"input: counter : bathroom. stove : ?
output: ",kitchen
"input: counter : bathroom. dresser : ?
output: ",bedroom
"input: counter : bathroom. cabinet : ?
output: ",bathroom
"input: counter : bathroom. nightstand : ?
output: ",bedroom
"input: counter : bathroom. counter : ?
output: ",kitchen
"input: counter : bathroom. workbench : ?
output: ",workshop
"input: counter : bathroom. toolbox : ?
output: ",garage
"input: workbench : garage. refrigerator : ?
output: ",kitchen
"input: workbench : garage. shelf : ?
output: ",nursury
"input: workbench : garage. crib : ?
output: ",bedroom
"input: workbench : garage. cupboard : ?
output: ",kitchen
"input: workbench : garage. table : ?
output: ",kitchen
"input: workbench : garage. couch : ?
output: ",parlor
"input: workbench : garage. sofa : ?
output: ",parlor
"input: workbench : garage. shed : ?
output: ",garden
"input: workbench : garage. recliner : ?
output: ",den
"input: workbench : garage. shower : ?
output: ",bathroom
"input: workbench : garage. boxes : ?
output: ",garage
"input: workbench : garage. sink : ?
output: ",kitchen
"input: workbench : garage. bed : ?
output: ",bedroom
"input: workbench : garage. car : ?
output: ",garage
"input: workbench : garage. microwave : ?
output: ",kitchen
"input: workbench : garage. stove : ?
output: ",kitchen
"input: workbench : garage. dresser : ?
output: ",bedroom
"input: workbench : garage. nightstand : ?
output: ",bedroom
"input: workbench : garage. counter : ?
output: ",bathroom
"input: workbench : garage. workbench : ?
output: ",workshop
"input: workbench : garage. toolbox : ?
output: ",workshop
"input: workbench : workshop. refrigerator : ?
output: ",kitchen
"input: workbench : workshop. shelf : ?
output: ",pantry
"input: workbench : workshop. bookshelf : ?
output: ",library
"input: workbench : workshop. cupboard : ?
output: ",kitchen
"input: workbench : workshop. table : ?
output: ",kitchen
"input: workbench : workshop. couch : ?
output: ",parlor
"input: workbench : workshop. sofa : ?
output: ",parlor
"input: workbench : workshop. pantry : ?
output: ",kitchen
"input: workbench : workshop. closet : ?
output: ",bedroom
"input: workbench : workshop. shed : ?
output: ",garden
"input: workbench : workshop. recliner : ?
output: ",den
"input: workbench : workshop. shower : ?
output: ",bathroom
"input: workbench : workshop. boxes : ?
output: ",attic
"input: workbench : workshop. sink : ?
output: ",bathroom
"input: workbench : workshop. bed : ?
output: ",bedroom
"input: workbench : workshop. car : ?
output: ",driveway
"input: workbench : workshop. microwave : ?
output: ",kitchen
"input: workbench : workshop. stove : ?
output: ",kitchen
"input: workbench : workshop. dresser : ?
output: ",bedroom
"input: workbench : workshop. cabinet : ?
output: ",bathroom
"input: workbench : workshop. nightstand : ?
output: ",bedroom
"input: workbench : workshop. counter : ?
output: ",bathroom
"input: workbench : workshop. workbench : ?
output: ",garage
"input: workbench : workshop. toolbox : ?
output: ",workshop
"input: toolbox : garage. refrigerator : ?
output: ",kitchen
"input: toolbox : garage. shelf : ?
output: ",nursury
"input: toolbox : garage. bookshelf : ?
output: ",hallway
"input: toolbox : garage. crib : ?
output: ",nursery
"input: toolbox : garage. desk : ?
output: ",office
"input: toolbox : garage. table : ?
output: ",kitchen
"input: toolbox : garage. couch : ?
output: ",parlor
"input: toolbox : garage. sofa : ?
output: ",parlor
"input: toolbox : garage. pantry : ?
output: ",kitchen
"input: toolbox : garage. closet : ?
output: ",hallway
"input: toolbox : garage. shed : ?
output: ",garden
"input: toolbox : garage. recliner : ?
output: ",den
"input: toolbox : garage. shower : ?
output: ",bathroom
"input: toolbox : garage. boxes : ?
output: ",attic
"input: toolbox : garage. sink : ?
output: ",kitchen
"input: toolbox : garage. bed : ?
output: ",bedroom
"input: toolbox : garage. microwave : ?
output: ",kitchen
"input: toolbox : garage. stove : ?
output: ",kitchen
"input: toolbox : garage. dresser : ?
output: ",bedroom
"input: toolbox : garage. cabinet : ?
output: ",bathroom
"input: toolbox : garage. nightstand : ?
output: ",bedroom
"input: toolbox : garage. counter : ?
output: ",kitchen
"input: toolbox : garage. workbench : ?
output: ",garage
"input: toolbox : garage. toolbox : ?
output: ",workshop
"input: toolbox : workshop. refrigerator : ?
output: ",kitchen
"input: toolbox : workshop. shelf : ?
output: ",nursury
"input: toolbox : workshop. crib : ?
output: ",nursery
"input: toolbox : workshop. cupboard : ?
output: ",kitchen
"input: toolbox : workshop. desk : ?
output: ",office
"input: toolbox : workshop. table : ?
output: ",kitchen
"input: toolbox : workshop. couch : ?
output: ",parlor
"input: toolbox : workshop. sofa : ?
output: ",parlor
"input: toolbox : workshop. pantry : ?
output: ",kitchen
"input: toolbox : workshop. closet : ?
output: ",bedroom
"input: toolbox : workshop. shed : ?
output: ",garden
"input: toolbox : workshop. recliner : ?
output: ",den
"input: toolbox : workshop. shower : ?
output: ",bathroom
"input: toolbox : workshop. sink : ?
output: ",bathroom
"input: toolbox : workshop. microwave : ?
output: ",kitchen
"input: toolbox : workshop. stove : ?
output: ",kitchen
"input: toolbox : workshop. dresser : ?
output: ",bedroom
"input: toolbox : workshop. cabinet : ?
output: ",bathroom
"input: toolbox : workshop. nightstand : ?
output: ",bedroom
"input: toolbox : workshop. counter : ?
output: ",bathroom
"input: toolbox : workshop. workbench : ?
output: ",workshop
"input: toolbox : workshop. toolbox : ?
output: ",workshop
"input: toolbox : shed. refrigerator : ?
output: ",kitchen
"input: toolbox : shed. shelf : ?
output: ",kitchen
"input: toolbox : shed. bookshelf : ?
output: ",hallway
"input: toolbox : shed. cupboard : ?
output: ",kitchen
"input: toolbox : shed. desk : ?
output: ",office
"input: toolbox : shed. table : ?
output: ",kitchen
"input: toolbox : shed. couch : ?
output: ",parlor
"input: toolbox : shed. sofa : ?
output: ",parlor
"input: toolbox : shed. pantry : ?
output: ",kitchen
"input: toolbox : shed. closet : ?
output: ",hallway
"input: toolbox : shed. shed : ?
output: ",garden
"input: toolbox : shed. recliner : ?
output: ",den
"input: toolbox : shed. shower : ?
output: ",bathroom
"input: toolbox : shed. boxes : ?
output: ",attic
"input: toolbox : shed. sink : ?
output: ",kitchen
"input: toolbox : shed. bed : ?
output: ",bedroom
"input: toolbox : shed. car : ?
output: ",driveway
"input: toolbox : shed. microwave : ?
output: ",kitchen
"input: toolbox : shed. stove : ?
output: ",kitchen
"input: toolbox : shed. dresser : ?
output: ",bedroom
"input: toolbox : shed. cabinet : ?
output: ",bathroom
"input: toolbox : shed. nightstand : ?
output: ",bedroom
"input: toolbox : shed. counter : ?
output: ",bathroom
"input: toolbox : shed. workbench : ?
output: ",workshop
"input: toolbox : shed. toolbox : ?
output: ",shed
