input,output
"input: Abstract: We present the case of an 11-month-old baby with a burn that healed normally over a month, but subsequently developed successive crops of blisters over the scar. There were no changes in his general condition. Clinical, immunological, histological and ultrastructural studies provided a diagnosis of mechanical dermatitis produced by microtrauma. Electron microscopy studies revealed the sub-epidermal nature of the blisters and the presence of underlying fibrin deposits.
output: ",Blisters over burn scars in a child.
"input: Abstract: Retrospective analysis of 82 pregnancies in women with either ulcerative colitis or Crohn's disease suggested that, in general, neither disease had a major effect on pregnancy outcome. The birth-weights of babies born to women with inflammatory bowel disease were marginally lower than those born to women in a control group matched for age and parity, but the difference was statistically significant only in women with Crohn's disease. In both disease groups there was a higher frequency of low haemoglobin levels in pregnancy than in the matched control groups. There were no statistically significant effects of ulcerative colitis or Crohn's disease on duration of pregnancy, mode of delivery or raised blood pressure and/or proteinuria. In the absence of a relapse, a diagnosis of inflammatory bowel disease should not influence obstetric management.
output: ",The effects of inflammatory bowel disease on pregnancy: a case-controlled retrospective analysis.
"input: Abstract: The concentration of interferon-alpha was measured by a specific two-site immunoradiometric assay in a variety of fluids and tissues collected during human pregnancy. Maternal blood and blood and tissues from non-pregnant adults contained little or no interferon-alpha. Fetal blood, fetal organs, placenta, membranes, amniotic fluid and decidua all contained significant and roughly equivalent amounts ranging from 1.1 to 10 u/ml (or per g of tissue). These findings demonstrate that the fetus and its immediate surroundings are permeated with interferon. It is suggested that this may play a role in regulation of the maternal-fetal graft relation.
output: ",Alpha interferon in human pregnancy.
"input: Abstract: The phagocytic activity of peripheral blood mononuclear phagocytes for Staphylococcus epidermis of healthy non-pregnant and pregnant women throughout pregnancy was examined in relation to gestational age. The study included 30 healthy non-pregnant women and 90 healthy pregnant women equally distributed across the three trimesters. Two variables were investigated: the number of mononuclear cells in phagocytosis and the average number of bacteria per monocyte in phagocytosis. As pregnancy progressed a gradual and significant increase was found in the number of monocytes in phagocytosis and a significantly higher proportion of macrophages with six or more bacteria per phagocyte.
output: ",Enhanced phagocytosis of mononuclear phagocytes in pregnancy.
"input: Abstract: Random-dot stereograms were found to be capable of producing fusional vergence amplitudes in the absence of monocular contours. These vergence amplitudes are not an artefact of monocular contours provided by the target borders or test instrument and are comparable in range to vergence amplitudes measured clinically with second degree fusion targets in an amblyoscope. We conclude that diplopia of monocularly recognisable contours is not necessary for producing fusional vergence amplitudes.
output: ",Vergence amplitudes with random-dot stereograms.
"input: Abstract: The case for capsular bag fixation of the Sinsky-Kratz type of posterior chamber intraocular implant lens is presented, and the various methods in use to position implant lenses are outlined. The new forceps are described and the rationale for their adoption and use is given in an illustrated, step-by-step fashion. Their additional use in anterior chamber intraocular lens implantation is mentioned. There is a brief summary of the author's experience with this instrument.
output: ",Posterior chamber intraocular lens implantation--a new forceps to simplify capsular bag fixation.
"input: Abstract: Labrador keratopathy (LK) is an acquired corneal degeneration thought to be caused by chronic exposure to solar irradiation. Reports so far suggest that it is a progressive or at least a stationary condition. There are no detailed reports on recommended therapy. A prospective clinical study was conducted to show regression of LK following extracapsular cataract extraction. Seventeen black patients (26 eyes) with LK and mature cataracts underwent extracapsular cataract extraction. The severity of the LK was recorded photographically pre- and postoperatively. The follow-up ranged from 6 to fifteen months. Twenty-four eyes (92%) showed regression of the LK. The reduction in exposure to ultraviolet light as a result of aphakic photophobia could be one of the factors which have led to the regression of the LK.
output: ",Regression of Labrador keratopathy following cataract extraction.
"input: Abstract: To assess the prevalence of sports eye injuries in our area a register was kept over the 18 months from October 1982 to March 1984. Squash, association football, badminton, and tennis were the main offenders. The severest injury was from a golf ball, involving a fractured zygoma. There was one retinal dialysis, and one lens dislocation requiring extraction. Spectacles were broken in six cases and a contact lens in one. Glass fragments needed operative removal in one case, but there were no penetrating injuries. The value of eye protection, not worn by any of our patients, is emphasised.
output: ",Sussex Eye Hospital sports injuries.
"input: Abstract: Beading of a retinal vein draining a choroidal melanoma is reported, showing that the endothelial proliferation producing the beading is a response to some blood borne factor(s) traversing the vein and that retinal capillary non-perfusion adjacent to the beaded vein is not a necessary part of the process.
output: ",Inferences from beading of a retinal vein draining a choroidal melanoma.
"input: Abstract: The four methods of illumination in the use of slit-lamp biomicroscopy of the anterior segment, described first by Vogt, are equally useful in the posterior part of the eye. Examination of the ocular fundus is more difficult. In particular, photography of the central and peripheral parts of the fundus demands additional technical arrangements if all the appearances of biomicroscopy are to be recorded.
output: ",Photographic recording of slit-lamp appearances of the ocular fundus.
"input: Abstract: A suggestion that protective eye gear can pose a threat either to the crystalline lens or to the retina is examined from an epidemiological point of view. It is concluded that it may accentuate a pre-existing high-risk hazard but has little significance for low-risk hazards.
output: ",Sunglasses--an ocular hazard?
"input: Abstract: Five insulin dependent diabetic patients are reported on who had a few small retinal cotton-wool spots or 'soft exudates' either totally isolated or associated with fewer than 10 microaneurysms. These observations suggest that cotton-wool spots may be an early finding in diabetic retinopathy. Significant biological abnormalities in these patients were high levels of glycosylated haemoglobin and mild increases in thrombin generation, indicating slight activation of the coagulation system. The possible significance of these clinical and biological findings is discussed.
output: ",Retinal cotton-wool spots: an early finding in diabetic retinopathy?
"input: Abstract: Bilateral optic atrophy is reported in two patients who, although they were long-standing users of the leaves of Catha edulis, had chewed larger quantities than usual. Since the leaves of this plant are used widely throughout its native area as the source of a mildly stimulant narcotic, the effect in these cases may be an idiosyncratic reaction to an unusually large dose.
output: ",The presumed neurotoxic effects of Catha edulis--an exotic plant now available in the United Kingdom.
"input: Abstract: Clinical and histopathological studies of two patients with distinctly different inherited juvenile retinal dystrophies indicate that the ocular defect in mitochondrial cytopathy involves the underlying pigment epithelium, whereas in the Laurence-Moon-Biedl syndrome the photoreceptor cells are primarily affected.
output: ",Histopathology of mitochondrial cytopathy and the Laurence-Moon-Biedl syndrome.
"input: Abstract: The murine IgG2a monoclonal antibody 6-19 binds to a wide variety of nonhematopoietic cells including human marrow-derived stromal cells but does not bind to marrow or peripheral blood cells. We studied the effects of this antibody and rabbit complement on marrow cells. Fibroblast colonies were eliminated from light density marrow cells by a single incubation with monoclonal antibody 6-19 and complement. The growth and composition of granulocytic and erythroid colonies were unaffected. Specific complement mediated cytotoxicity of the antibody was confirmed on passaged human fibroblasts derived from marrow (more than 99.6% of fibroblasts are killed by a single treatment). Similar results were obtained with human umbilical cord endothelial cells. In addition, such treatment abolished the initiation of Dexter culture stroma. Incubation of bone marrow cell suspensions with this antibody and complement will allow the study of stroma-free marrow cells in long-term liquid cultures.
output: ",Lysis of human fibroblast colony-forming cells and endothelial cells by monoclonal antibody (6-19) and complement.
"input: Abstract: Sl/Sld mice have a defective hemopoietic microenvironment. It has been assumed, based upon previous studies, that the primary abnormality in these mice is simply lack of a necessary supportive or inductive material within the hemopoietic stroma. We used in vitro long-term bone marrow cultures to characterize further the nature of the hemopoietic microenvironmental defect in Sl/Sld mice. Sl/Sld mouse bone marrow cells consistently produced less than 10% of the total hemopoietic cells and multipotent and unipotent hemopoietic progenitor cells produced in cultures of marrow from normal, congenic +/+ mice. If fresh Sl/Sld and +/+ marrow cells were mixed prior to establishing long-term marrow cultures, there was a direct correlation between number of Sl/Sld cells added and degree of inhibition of +/+ hemopoiesis. A pre-established, confluent Sl/Sld adherent stromal layer inhibited hemopoiesis by fresh +/+ marrow cells by nearly 70%, as compared with dishes with irradiated +/+ or no stroma. This inhibitory effect was abrogated by irradiation of the Sl/Sld stroma prior to addition of the fresh +/+ marrow cells. Similarly, unirradiated, but not 9 to 200 Gy irradiated Sl/Sld stroma inhibited proliferation of the factor-dependent FDC-P1 hemopoietic progenitor cell line. Thus, the Sl/Sld hemopoietic microenvironment actively inhibits hemopoiesis in vitro, and this inhibition can be at least partially eliminated by irradiation of the Sl/Sld stroma.
output: ",Sl/Sld mouse bone marrow stroma in vitro contains an active radiation-sensitive inhibitor of normal hemopoiesis.
"input: Abstract: Epinephrine causes platelet aggregation and secretion by interacting with alpha 2-adrenergic receptors on the platelet surface. Platelet aggregation requires the binding of fibrinogen to a specific receptor on the membrane glycoprotein IIb-IIIa complex. Although the IIb-IIIa complex is identifiable on the surface of resting platelets, the fibrinogen receptor is expressed only after platelet activation. The current studies were designed to examine the effect of occupancy of platelet alpha 2-adrenergic receptors by epinephrine on the expression of fibrinogen receptors and on the aggregation of platelets. The ability of epinephrine to induce the expression of fibrinogen receptors was studied under two different conditions: acute stimulation (less than 1 min) and prolonged stimulation (50 to 90 min), the latter of which is associated with a reduction or ""desensitization"" of the platelet aggregation response. Expression of the fibrinogen receptor was monitored with 125I-fibrinogen as well as with 125I-PAC-1 (PAC-1), a monoclonal antibody that binds to the glycoprotein IIb-IIIa complex only after platelets are activated. Epinephrine caused an immediate increase in PAC-1 and fibrinogen binding that was dependent on occupancy of the alpha 2-receptor by epinephrine and on the presence of extracellular free Ca (KCa = 30 mumol/L). By itself, 1 mmol/L Mg was unable to support induction of the fibrinogen receptor by epinephrine. However, it did decrease the Ca requirement by about two orders of magnitude. Prolonged stimulation of unstirred platelets by epinephrine led to a 70% decrease in the aggregation response when the platelets were subsequently stirred. Despite their decreased aggregation response, desensitized platelets bound PAC-1 and fibrinogen normally, indicating that the loss of aggregation was not due simply to a decrease in fibrinogen receptor expression. Although desensitization was not affected by pretreatment of the platelets with aspirin, it was partially prevented when extracellular Ca was chelated by EDTA during the long incubation with epinephrine. These studies demonstrate that once platelet alpha 2-adrenergic receptors are occupied by epinephrine, extracellular Ca is involved in initiating the aggregation response by supporting the induction of the fibrinogen receptor and the binding of fibrinogen. Furthermore. Ca-dependent reactions subsequent to fibrinogen binding may be necessary for maximal platelet aggregation and are impaired when platelets become desensitized to epinephrine.
output: ",Expression of fibrinogen receptors during activation and subsequent desensitization of human platelets by epinephrine.
"input: Abstract: Lymphocytes from 18 patients with the Wiskott-Aldrich Syndrome (WAS) were examined by scanning electron microscopy (SEM). Most peripheral blood lymphocytes from normal individuals are covered with slender microvillus projections, but a large proportion of lymphocytes from WAS patients were found to be relatively devoid of microvilli. A lymphocyte morphology scoring system was developed to quantify the density of microvilli: Grade 4 classified those lymphocytes with greater than 75% of the surface covered with microvilli with progressive decrements to grade 1, which were those without microvilli. The mean lymphocyte morphology score of eight normal individuals was 3.62 +/- .22. The mean lymphocyte score of WAS patients was substantially lower (2.89 +/- .27, P less than .001). In addition, WAS lymphocytes often were qualitatively abnormal, with short, blunted microvilli. These morphological criteria were used to diagnose WAS from the cord blood lymphocytes of one ""at-risk"" patient. Thus, WAS is the first primary immunodeficiency in which morphological abnormalities have been identified that can aid in diagnosis.
output: ",Morphological abnormalities in the lymphocytes of patients with the Wiskott-Aldrich syndrome.
"input: Abstract: The ultimate cause of destruction of red blood cells (RBCs) after oxidative damage with Heinz body formation is not well understood. We correlated the changes in RBC morphology and membrane protein composition after oxidant treatment with the alterations in deformability of whole cells and cell membranes. The incubation of RBCs with phenylhydrazine concentrations of 0.3 to 100 mg/dL at 37 degrees C for one hour led to a dose-dependent formation of Heinz bodies, ranging from isolated Heinz bodies at 1 mg/dL to a confluent coating of the inner membrane surface at 100 mg/dL phenylhydrazine. Sodium dodecyl sulfate-polyacrylamide gel electrophoresis revealed the presence of a large quantity of hemoglobin bound to the ghost membrane of treated RBCs. Electrophoresis with and without dithiothreitol indicated that disulfide bridges are abundant between hemoglobin molecules and are also present among membrane proteins but are not the major bond between hemoglobin and membrane. Changes of spectrin, ankyrin, band 3, and band 6 and the appearance of a 260,000-dalton complex were also observed. With phenylhydrazine concentrations below 30 mg/dL, even in the presence of multiple Heinz bodies, the RBC deformability measured by filtration through 2.6-, 4.5-, and 6.8-microns pores and the membrane deformability determined by a filter aspiration technique were not altered. With 100 mg/dL phenylhydrazine, when the entire membrane was coated with Heinz bodies, RBC filterability and membrane deformability were drastically reduced. These results indicate that oxidative damage of RBCs with discrete Heinz body formation causes focal membrane rigidification but does not affect the global cellular deformability until the Heinz bodies nearly cover the entire cell endoface.
output: ",Quantitative relationship between Heinz body formation and red blood cell deformability.
"input: Abstract: We have studied the hematology, hemoglobin composition, and globin gene arrangements in one young Turkish boy with a beta zero-thalassemia homozygosity and in 11 of his relatives. Evidence is presented that the chromosome with the beta zero-thalassemia determinant carries a gamma-globin gene quadruplication, perhaps in a -G gamma-G gamma-G gamma-A gamma-gene arrangement. The eight gamma-globin genes in this patient produced G gamma and A gamma chains in a 95 to 5 ratio, and nearly 99% of the patient's hemoglobin was of the fetal type. The clinical condition resembled that of a thalassemia intermedia. HbF levels in eight beta-thalassemia heterozygotes varied between 0.5 and 4.2% and the percentages of G gamma in this HbF averaged at 87% or 95%; this level is to some extent related to the haplotype of the normal chromosome. All subjects carried four alpha-globin genes; a new BglII polymorphism was observed within the psi alpha-globin gene.
output: ",Beta zero-thalassemia in association with a gamma-globin gene quadruplication.
"input: Abstract: The total sialic acid concent of retinoic acid (RA)-resistant or 6-thioguanine (6TG)-resistant HL-60 cells was more than tenfold lower and of dimethylsulfoxide (DMSO)-resistant HL-60 cells was approximately twofold lower than that of parental, wild-type (wt) HL-60 cells. Neuraminidase-inaccessible, ie residual cell-associated sialic acid after neuraminidase treatment, was four- to twelvefold lower in the three differentiation-inducer-resistant sublines than in the parent line. Neuraminidase treatment of 125I-labeled surface membrane glycoproteins (SMGs) from wt HL-60 cells converted the two-dimensional gel electrophoretic pattern to one having features in common with RA- and 6TG-resistant cells. However, neuraminidase treatment did not alter the sensitivity of wt HL-60 cells to differentiation induction by RA, hypoxanthine (purine base), or DMSO. These results indicate that differences in peripheral, neuraminidase-accessible sialic acids are important determinants of the gel electrophoretic mobility of the SMGs of the HL-60 line and sublines but are not likely related to the differentiation-resistance mechanism. Further studies are required to determine if hyposialylation of cryptic, neuraminidase-inaccessible sites has functional significance.
output: ",Hyposialylation of differentiation-inducer-resistant HL-60 cells.
"input: Abstract: We examined the activity of defensins, cysteine-rich cationic peptides that are abundant in the cytoplasmic granules of human and rabbit granulocytes, against various tumor targets. The three human defensins, HNP-1, HNP-2, and HNP-3, lysed human and murine targets in chromium release and dye exclusion assays. Defensin-mediated tumor cell lysis was concentration-dependent, inhibited by serum, and dependent on temperature-sensitive events. Lysis was first detected by three hours of incubation and it reached a plateau between eight and 14 hours. In vitro exposure of murine teratocarcinoma cells to HNP 1-3 abrogated their oncogenicity in vivo. Nonmalignant target cells were also susceptible to defensin-mediated lysis. Four rabbit granulocyte defensins exerted marked (NP-1, NP-2) or moderate (NP-3a, NP-3b) cytotoxic activity, whereas defensin NP-5 was not cytotoxic. When tumor cells were incubated with human defensins in combination with hydrogen peroxide, synergistic cytotoxicity was detected. As defensins are released from granulocytes by various stimuli, their release could contribute to extracellular cytotoxicity which is independent of reactive oxygen intermediates.
output: ",In vitro tumor cell cytolysis mediated by peptide defensins of human and rabbit granulocytes.
"input: Abstract: The reported incidence of peptic ulcer disease (PUD) in patients with rheumatoid arthritis (RA) is higher than that of the general population. Unusual susceptibility to PUD in RA, independent of therapy, has been suggested. To compare RA patients with others who had similar drug exposure but no known predisposition to PUD, 120 patients hospitalized for treatment of severe arthritis (65 with RA, 55 with osteoarthritis) were assessed by questionnaire for PUD history, drug history and other relevant variables. The relationship of PUD to sex distribution, smoking, alcohol consumption and anti-inflammatory therapy followed expected patterns. We found high but similar PUD rates in RA and osteoarthritis (OA) patients (RA 15%, OA 18%). This suggests that a common factor (probably drugs) is responsible. We feel that the documented high incidence of PUD in RA is most probably related to drug therapy. Available methods cannot determine if PUD ever occurs as a primary manifestation of RA.
output: ",Peptic ulcer in rheumatoid arthritis--intrinsic or related to drug therapy?
"input: Abstract: Rates of superoxide (SA) generation by blood monocytes stimulated ex vivo were studied before and during corticosteroid treatment of rheumatoid arthritis (RA) patients, in control patients and in healthy controls. The direct effect on stimulated SA production of pre-incubating cells with prednisolone in vitro was also studied. Significant inhibition of monocyte SA output stimulated with IgG-treated zymosan (ITZ) and fluoride ion (F), but not serum-treated zymosan (STZ) was demonstrated following steroid therapy in RA. No inhibitory effect of prednisolone could be demonstrated in vitro, using ITZ, STZ and F as stimuli. Our data on blood monocyte yields, size and cytochemistry suggest that the in vivo effect is due to a shift in blood monocyte traffic.
output: ",Effect of corticosteroid therapy on blood monocyte superoxide generation in rheumatoid arthritis: studies in vitro and ex vivo.
"input: Abstract: Methotrexate (MTX) appears to be useful in patients with rheumatoid arthritis (RA) refractory to other drugs but its long-term toxicity and efficacy are uncertain. A retrospective study of MTX in such patients in comparison with the purine analogues, azathioprine and 6-mercaptopurine was made using life-table analysis. Eighty-four patients took MTX in a median dose of 7.5 mg/week whilst 55 received purine analogues, 100 mg/day (median). By 12 months, 19.3% of patients had ceased MTX due to toxicity, compared with 29.3% for purine analogues. Toxicity severe enough to warrant stopping therapy was uncommon after 8 months with either drug. At 12 months 61.5% of the MTX patients had achieved defined criteria of improvement compared with 25.6% for the purine analogues (p less than 0.05). The number of patients improving on purine analogues did not increase substantially after 6 months, whereas the number improving with MTX continued to 12 months. MTX in a low-dose regimen is useful in refractory RA and superior to low-dose purine analogues.
output: ",Comparison of methotrexate with azathioprine or 6-mercaptopurine in refractory rheumatoid arthritis: a life-table analysis.
"input: Abstract: Cells with mutations at the hypoxanthine-guanine phosphoribosyl transferase (HPRT) locus may be detected in vitro by their resistance to the toxic effects of thioguanine. We have assessed HPRT mutants in peripheral blood lymphocytes of patients with connective tissue diseases who have been treated for long periods with cytotoxic drugs. The results from patients treated with cyclophosphamide were abnormal suggesting the presence of drug-induced mutations. The results from patients treated with chlorambucil or azathioprine did not differ from controls--either these drugs have not induced mutations or, more likely, the technique is not sufficiently sensitive to detect them. These possibilities are discussed. Specific mutations induced by cytotoxic drugs in patients with connective tissue diseases have not been previously recorded.
output: ",Thioguanine-resistant mutations induced by cytotoxic drugs in lymphocytes of patients with connective tissue diseases.
"input: Abstract: Twelve patients with intractable rheumatoid arthritis were treated with antilymphocyte globulin (ALG), prednisolone and a cytotoxic agent, usually azathioprine, and were followed for 1 year. There was a significant (p less than 0.05) improvement in the mean score for early-morning stiffness, grip strength and the severity of nodules and vasculitis at 6 weeks and 3 months when compared to the initial visit. However, in most patients, this benefit was not sustained despite continued cytotoxic and steroid therapy. A rise in the haemoglobin and fall in ESR was maintained throughout the study period.
output: ",Intensive immunosuppression in intractable rheumatoid arthritis.
"input: Abstract: Five clinical tests in common use for diagnosis of carpal tunnel syndromes have been shown to have little diagnostic value, either individually or in various combinations. No physical sign is useful in the diagnosis of this condition, which should be suspected on the basis of presenting symptoms and confirmed by electrodiagnosis using standard median nerve conduction tests.
output: ",Clinical tests for carpal tunnel syndrome: an evaluation.
"input: Abstract: We report a case of monoarthropathy in a patient with Hodgkin's disease, due to invasion of the synovium, with apparently normal juxta-articular bone.
output: ",Synovial involvement in Hodgkin's disease.
"input: Abstract: Episodic arthritis is an uncommon manifestation of cystic fibrosis. We describe the case of a 21-year-old man with cystic fibrosis who suffered from episodic arthritis associated with vasculitic skin lesions. Aetiology is discussed with reference to the possible role of immune complex disease.
output: ",Episodic arthritis in cystic fibrosis: a case report.
"input: Abstract: The excretion of four inhibitors of urinary stone formation (zinc, magnesium, citrates and glycosaminoglycans (GAG) was studied in 20 normal controls and 40 recurrent calcium stone formers who were placed on a fixed diet restricted in calcium, oxalates and purines. We were unable to show any abnormality in the excretion of Zn, Mg or GAG. In 11 patients, a low level of urinary citrate was a significant feature that was associated in most cases with a urinary pH value above 6. Citrate concentration (per litre) and output (per 24 h) were found to be lower than in the controls in 19 and 33% respectively of the determinations. The overall ratio of average urinary citrate concentration in patients and controls was 0.56, a figure in agreement with previous data.
output: ",Inhibitors of urinary stone formation in 40 recurrent stone formers.
"input: Abstract: Fistula or deep sinus formation as a complication of xanthogranulomatous pyelonephritis (XPN) has not been described previously in the British literature. We present the clinicopathological features of one case of a nephrodiaphragmatic sinus complicating XPN, and three cases of nephrocolic fistula, including the first recorded case of fistula in childhood XPN. The detailed clinical, radiological and pathological features of XPN and its complications are reviewed. Total nephrectomy, together with primary excision of sinuses or fistulae, is the treatment of choice.
output: ",Fistula and sinus formation in xanthogranulomatous pyelonephritis. A clinicopathological review and report of four cases.
"input: Abstract: Five cases of clinically manifest solitary and bilateral renal lesions metastatic from the lung are presented. These cases are unusual in that renal metastases are usually silent lesions discovered at autopsy. Review of the autopsy data from this hospital identified renal metastases in 19% of patients who died from carcinoma of the lung. This incidence parallels that of other series. A solid renal lesion which is identified in a patient with a history of pulmonary carcinoma should raise the suspicion of renal metastases, especially if computed tomography of the mass demonstrates relative homogeneity and minimal enhancement. More frequent use of the abdominal CT scan in staging patients with lung cancer will render metastatic carcinoma from lung to kidney a more frequent ante mortem diagnosis.
output: ",Renal metastases from carcinoma of the lung.
"input: Abstract: Over a 1-year period, rigid ureteroscopy has been used to retrieve ureteric calculi in 120 patients. The technical details, causes of failure and the complications are described. An initial success rate of 78% was obtained. It was concluded that ureteroscopy should replace blind procedures for the extraction of ureteric stones.
output: ",Rigid ureteroscopy for the treatment of ureteric calculi: experience in 120 cases.
"input: Abstract: Eleven patients with vesicoureteric reflux secondary to neuropathic bladder were treated by endoscopic injection of pyrolised polytetrafluoroethylene (Polytef) paste. Thirteen of the 15 ureters treated showed disappearance of reflux after one injection. The amount of Polytef paste injected varied from 0.2 to 0.9 ml (mean 0.45 ml). There were no complications, except in one ureter where distension of the collecting system was slightly increased compared with the pre-operative urogram.
output: ",Endoscopic correction of vesicoureteric reflux secondary to neuropathic bladder.
"input: Abstract: The influence of serotonin (5-hydroxytryptamine) on human detrusor and on pig detrusor, trigone, bladder neck and urethral smooth muscle was explored in a series of in vitro experiments. Serotonin evoked a dose-dependent and reversible contraction of the detrusor. The reverse response was triggered in trigone, bladder neck and urethral smooth muscle--a dose-dependent and reversible relaxation. The maximum amplitude of this relaxation was 85 +/- 15% of the relaxation produced by electrical nerve stimulation. The effect of serotonin was unaltered by blockade of ganglia, alpha- and beta-adrenergic receptors, cholinergic receptors and prostaglandin synthesis. The serotonin antagonists ketanserin, methysergide and cyproheptadine partly inhibited the effect of serotonin. The antagonism differed in potency on strips of different origin. The antagonists were ineffective or minimally effective in blocking responses to nerve stimulation. The effect of serotonin was probably mediated by specific serotonin receptors different from the serotonin-S2-receptors predominating in vascular smooth muscle. Serotonin is a potential neurotransmitter in lower urinary tract smooth muscle, but its importance in micturition physiology and pathophysiology is unknown.
output: ",Influence of serotonin on lower urinary tract smooth muscle in vitro.
"input: Abstract: A graphic representation of the micturition cycle by a pressure-volume plot has been obtained in 120 women, both incontinent patients and normal controls. The pattern of contraction during voiding allowed prediction of the outcome of treatment. Patients with urethral sphincter incompetence and a sustained detrusor contraction had a good result from colposuspension even if detrusor instability was found during filling. Where the urethral sphincter was competent, patients with urge incontinence with or without detrusor instability during filling cystometry had a good response to drugs, providing a sustained detrusor contraction was present during voiding. Urethral sphincter incompetence was characterised by a low detrusor voiding pressure.
output: ",The pressure-volume plot and prediction of treatment outcome in female incontinence.
"input: Abstract: Eighty-four patients with haematuria were seen during 1976 and 1977. This symptom was investigated but no definite cause could be found. Five or more years later they were followed up. Although some patients had experienced further urological symptoms, none was found to have developed a malignancy in the genito-urinary tract. Possible causes of their bleeding are discussed.
output: ",A 5-year follow-up of undiagnosed haematuria.
"input: Abstract: Two hundred and seventy-seven patients with advanced prostatic cancer were treated by either orchiectomy or oestrogen. During the 2-year follow-up period, the response to treatment was considered more favourable in the oestrogen group, and this response was particularly emphasised in patients with poorly differentiated tumour and metastases at the time of diagnosis. Further evaluations included the cardiovascular side effects of oestrogen therapy.
output: ","Comparison of primary orchiectomy with oestrogen therapy in advanced prostatic cancer. A 2-year follow-up report of a national, prospective prostatic cancer study."
"input: Abstract: Twenty-five patients with fracture of the penis were treated surgically between 1968 and 1984. Long-term follow-up was obtained in 17. In no case were there any early post-operative complications. All patients stated that they were achieving normal, painless erections; two patients developed a slight penile curvature but this did not affect their sexual activities. We strongly recommend early surgical intervention because of these encouraging results. Urethral injury associated with the fracture did not occur in this series.
output: ",Fracture of the penis and long-term results of surgical treatment.
"input: Abstract: Spastic patients were instructed to make accurate, rapid ankle dorsiflexion and plantarflexion movements over different distances to a target. Ankle position and surface electromyograms (EMGs) from tibialis anterior (TA) and soleus (SOL) muscles were recorded. In 3 of 8 spastic patients tested, dorsiflexion evoked velocity-dependent activation of the antagonist (SOL) muscle which impeded the movement to the extent that the limb unintentionally reversed movement direction. We propose that this activation is reflex in origin since it is tightly synchronized, has a large peak amplitude, occurs about 50 ms after the initiation of the movement, and is velocity dependent. One of the 3 patients who had reflex-induced antagonist activation in dorsiflexion also demonstrated sustained clonus during plantarflexion. This usually occurred only if the target had been overshot so that the return of the limb stretched the soleus muscle and triggered clonus. We conclude that in some patients, hyperactive stretch reflexes cause movement deficits.
output: ",Movement deficits caused by hyperexcitable stretch reflexes in spastic humans.
"input: Abstract: Skilled forelimb use was studied in rats with unilateral lesions of the sensorimotor cortex, the caudate-putamen, or the dopaminergic nigrostriatal bundle, in a task involving reaching for food. Limb preference and efficiency were evaluated, as well as the relationship between limb use, spontaneous, and methamphetamine-induced rotation bias, both preoperatively and postoperatively. To induce use of the nonpreferred limb, a bracelet, which prevented reaching but not other movements, was attached to the forearm of the preferred forelimb. Whereas small cortical lesions of the forepaw area of the sensorimotor cortex mildly influenced limb preference and use, larger lesions changed preference. Furthermore, medium-sized sensorimotor cortex lesions impaired contralateral limb use, although surprising recovery occurred on the forced tests with the bracelet. Large cortical lesions abolished effective reaching even on the forced tests. Impairments similar to those following sensorimotor cortex lesions were also obtained following small and large caudate-putamen lesions. By contrast, unilateral dopamine depletions not only blocked use of the limb contralateral to the depletion but also impaired use of the ipsilateral limb. There was recovery in use of the ipsilateral forelimb but not the contralateral forelimb. Correlational analysis showed a weak relation between methamphetamine-induced rotation and limb preference preoperatively but no significant relation between these two variables postoperatively. The similarity in the deficits following sensorimotor cortex lesions and basal ganglia lesions suggests that skilled forelimb use depends upon a shared neural organization within the two systems.
output: ","The contributions of motor cortex, nigrostriatal dopamine and caudate-putamen to skilled forelimb use in the rat."
"input: Abstract: This study investigates the hypothesis that, as a consequence of Parkinson's disease, disturbed caudate outflow will lead to deficits in cognitive functions dependent upon the integrity of the prefrontal cortex, the cortical focus of caudatofugal signals. Since Parkinson's disease also involves lesions in extra-striatal midbrain cells which reduce the extrinsic supply of dopamine to this cortical region, such functions are at double risk. Forty nondemented parkinsonian patients were drawn from a pool of 100 consecutive patients and matched with 40 normal control subjects according to age, education, IQ, and sex. All patients were quantitatively rated on neurological indices of disease. Neuropsychological assessment of the patient and normal groups included tests of general intelligence, psychomotor skills, memory, visuospatial and executive functions. No global cognitive decline was observed in the parkinsonian group. Moreover, memory and visuospatial abilities were generally intact. A small cluster of deficits emerged, interpreted as reflecting impairment in the ability to spontaneously generate efficient strategies when relying on self-directed task-specific planning. In addition, several tests thought to be sensitive to frontal lobe function distinguished patients with symptoms strongly lateralized to the right versus left side of the body. Deficits in strategic planning were later investigated in relation to severity of disease and to patient attributes including IQ and age, both of which were relevant to performance on specific tasks. Results were compared with previous investigations in parkinsonian patients and discussed from the perspective of both animal and human studies involving damage to the cerebral cortex and basal ganglia. As the prefrontal cortex is thought to play a crucial role in self-directed behavioural planning, the validity of an outflow model in predicting the consequences of caudate nucleus dysfunction was supported.
output: ",Frontal lobe dysfunction in Parkinson's disease. The cortical focus of neostriatal outflow.
