input,output
"input: Abstract: We developed methods for identifying beta-adrenergic receptors in human right ventricular endomyocardial biopsy tissue with the radioligand (-)[125I]iodocyanopindolol (ICYP). Specific ICYP binding in a crude, high-yield membrane preparation derived from endomyocardial biopsy tissue was high (specificity greater than 90%), of high affinity (KD around 20 pM), saturable and stereospecific for the (-) vs the (+) isomer of isoproterenol. Subjects with mild-moderate and severe biventricular dysfunction had respective decreases in beta-adrenergic receptor density of 38.2% and 57.7% when normalization methods were averaged, with no significant differences in ICYP dissociation constant. A subgroup of subjects was subdivided by left ventricular ejection fraction (LVEF) into those with mild cardiac dysfunction (LVEF less than 0.50 greater than 0.40) and severe heart failure (LVEF less than 0.20) and given graded sequential infusions of dobutamine and calcium gluconate. Those with severe cardiac dysfunction had marked impairment of the dobutamine dP/dt and stroke work index response, whereas these responses to calcium did not differ in the two groups. These data indicate that in the intact human heart endomyocardial biopsy may be used for direct analysis of beta-adrenergic receptors, heart failure-associated myocardial beta-adrenergic down-regulation begins with mild-moderate ventricular dysfunction, reduction in myocardial beta-receptor density is related to degree of heart failure, and beta-receptor down-regulation is associated with pharmacologically specific impairment of the beta-agonist-mediated contractile response.
output: ",Assessment of the beta-adrenergic receptor pathway in the intact failing human heart: progressive receptor down-regulation and subsensitivity to agonist response.
"input: Abstract: Therapy of elevated ventricular filling pressures in patients with dilated heart failure may be limited by concern that cardiac output will be further compromised. Twenty-five patients with severe symptoms and ejection fractions of 25% or less were studied to determine the lowest ventricular filling pressures that could be achieved with vasodilator and diuretic therapy while maintaining cardiac output. In 20 of 25 patients normal pulmonary capillary wedge pressures (PCWs) were achieved (mean 10 mm Hg compared with 30 mm Hg at baseline). Stroke volume was 60 vs 39 ml at baseline. Stroke work index was 30 vs 19 g-m/m2. For each patient, over the range of PCWs, stroke volume and stroke work index were maintained and were often maximal at the lowest PCW achieved. The upright position was well tolerated in patients with normal supine PCW. Normal filling pressures can be achieved in patients with congestive heart failure without compromise of cardiac output. While congestive symptoms should be improved, the feasibility and benefit of maintaining normal filling pressures over a long term must be established.
output: ",Maintenance of cardiac output with normal filling pressures in patients with dilated heart failure.
"input: Abstract: The afterload-corrected end-systolic volume index (ratio of end-systolic stress to end-systolic volume index [ESS/ESVI]) was previously useful in predicting outcome in patients with mitral regurgitation undergoing valve replacement. Therefore we tested ESS/ESVI together with standard hemodynamic variables as possible predictors of outcome in 39 patients with various valvular lesions who underwent valve replacement. Thirteen patients had preoperative mitral regurgitation, 16 had aortic stenosis, nine had aortic regurgitation, and one had mitral stenosis. Twenty-seven patients (group S) had a satisfactory outcome as defined by a return to NYHA class I or II together with a normal postoperative ejection fraction. Twelve patients who died, remained in class III or IV, or had a subnormal postoperative ejection fraction were deemed to have an unsatisfactory result (group U). Mean right atrial pressure, pulmonary arterial pressure, pulmonary capillary wedge pressure, end-diastolic volume index, end-systolic volume index (ESVI), and end-systolic wall stress were all greater in group U, whereas ESS/ESVI and ejection fraction were lower in group U. When these and other factors were submitted to stepwise discriminant multivariate analysis, ESS/ESVI and ESVI were the only independent predictors of outcome. However, when patients with mitral regurgitation (who might have biased the study) were excluded, discriminant analysis showed ESVI as the only independent predictive variable. We conclude that end-systolic indicators of ventricular function are superior to other standard hemodynamic variables in predicting outcome of valve replacement.
output: ",Hemodynamic predictors of outcome in patients undergoing valve replacement [published erratum appears in Circulation 1987 Mar;75(3):650]
"input: Abstract: Combined two-dimensional and Doppler echocardiography has a high sensitivity and specificity for detection of isolated perimembranous ventricular septal defects. However, muscular or multiple ventricular septal defects may be difficult to diagnose with noninvasive methods, particularly in older children, necessitating angiography for accurate diagnosis. Detection of single and multiple ventricular septal defects with two-dimensional color flow mapping was compared with detection by standard two-dimensional imaging and Doppler. Both techniques were compared with four-chamber left ventricular angiography. Fifty-one patients (age 3 months to 25 years, mean 5.6 years) were studied. Eighteen had solitary ventricular septal defects, 18 had multiple ventricular septal defects, and 15 patients with intact ventricular septum served as a control group. At least one ventricular septal defect was detected by color Doppler and two-dimensional/Doppler methods in all patients with ventricular septal defect proved by angiography with no false positives. In the detection of multiple ventricular septal defects, the sensitivity of color Doppler was 72% and that of two-dimensional/Doppler was 38% (100% specificity in both). Color Doppler failed to identify multiple ventricular septal defects in five patients (two weighing less than 4 kg and three with reduced pulmonary blood flow). However, no large additional muscular defects were missed by imaging and color Doppler. Color Doppler is useful for the detection of ventricular septal defects and has higher sensitivity than two-dimensional/Doppler for multiple ventricular septal defects. The contribution of color Doppler appears to be in the detection of additional small muscular ventricular septal defects.
output: ",Color Doppler detection of multiple ventricular septal defects.
"input: Abstract: Low-level activity at the end of the QRS complex was analyzed from 63 thoracic leads in 15 normal subjects and in 21 patients with ventricular tachycardia (VT). The latter had old myocardial infarction and no conduction disturbances and had not been receiving antiarrhythmic drugs. In both normal subjects and patients with VT, isopotential maps of the time-averaged and filtered (25 Hz high-pass) electrocardiograms during the terminal portion of the QRS were dipolar, i.e., they showed single positive and negative regions. For patients with VT, the extrema were either distant, with one over the precordial area and the other over the back, or close together in the precordial region. In 10 patients, maps recorded after administration of antiarrhythmic drugs remained the same while QRS duration was prolonged. In six patients, maps recorded before antiarrhythmic surgery showed distant extrema for septal or posterobasal VT sites of origin and close extrema for anterior or posteroapical sites. Generally, QRS duration was reduced and maps were modified after surgery. Late potentials can be well detected with only three orthogonal leads because their distributions are dipolar, but maps provide additional information about their distribution, which may be related to conduction delay sites and possibly to VT sites of origin. Sources near the torso surface would produce close extrema, whereas deeper sources would produce distant extrema.
output: ",Characterization of the spatial distribution of late ventricular potentials by body surface mapping in patients with ventricular tachycardia.
"input: Abstract: Body surface potential maps were recorded from 140 chest leads in 25 patients affected by the idiopathic long QT syndrome (LQTS) and in 25 healthy control subjects matched for age and sex. Potential time integrals of the QRST and ST-T intervals were calculated at each lead point and displayed as isointegral (ISOI) maps. The main abnormalities noted on the QRST and ST-T ISOI maps were one area of negative values larger than normal in the right anterior and inferior thorax and a complex multipeak distribution of the integral values. At least one abnormality was present in 19 (76%) of the patients with LQTS and four (16%) of the control subjects (p less than .001). Each ISOI map was also represented as a weighted sum of nine fundamental components (eigenvectors) to detect and quantitate the nondipolar content. The percent contribution of the nondipolar eigenvectors (all eigenvectors beyond the third) was significantly higher in the LQTS group than in the control group (p less than .005). Specifically, an abnormally high nondipolar content on the QRST ISOI maps was observed much more frequently for patients with LQTS than for control subjects (nine or 36% vs one or 4%), and this was also true on the ST-T ISOI maps (14 or 56% vs one or 4%). No correlation was found between the major abnormalities on body surface maps and syncopal episodes. However, the high prevalence (76%) of these alterations among the patients with LQTS and their infrequent occurrence in the control population strongly suggests that they may be useful markers for the diagnosis of atypical cases. The prominent electronegative area on the anterior thorax can be related to delayed repolarization of a portion of the anterior wall of the heart. This finding is in agreement with the hypothesis that lower than normal right cardiac sympathetic activity is the main pathogenetic mechanism of LQTS. Multipeak distribution and high nondipolar content suggest regional electrical disparities in the ventricular recovery process. This may in part account for the high susceptibility of patients with LQTS to malignant arrhythmias.
output: ",Mapping of body surface potentials in patients with the idiopathic long QT syndrome.
"input: Abstract: Guiding surgical therapy of ventricular tachycardia by preoperative endocardial catheter mapping necessitates improvement of the accuracy of localization of the arrhythmogenic site. We therefore used a new mathematical cineradiographic method during catheter mapping to compute the position of left ventricular arrhythmogenic sites relative to three anatomic reference points: the centers of aortic and mitral valve ostia and the left ventricular apex. To enable the surgeon to identify the position of the computed sites, a wire skeleton (one for each patient) representing a single or multiple arrhythmogenic site(s) relative to the anatomic reference points was constructed. This wire skeleton was inserted into the left ventricular cavity during surgery. Side branches of the device indicated preoperatively localized arrhythmogenic sites. Results in eight consecutive patients were compared with those of intraoperative simultaneous mapping of 64 endocardial sites. Sixteen morphologically distinct monomorphic ventricular tachycardias were mapped by catheter and 15 by intraoperative mapping. In 12 ventricular tachycardias an identical morphology was recorded during both techniques. The distance between arrhythmogenic sites localized with both methods was 1 cm or less in 11 of these 12 ventricular tachycardias and 2 cm in one ventricular tachycardia. These results indicate that endocardial catheter mapping combined with wire skeleton representation of computed positions of arrhythmogenic sites is reliable for guiding surgical therapy of ventricular tachycardia and since some of the ventricular tachycardias were inducible only during either preoperative or intraoperative mapping, both techniques have an additive value. In addition, the wire skeleton proved convenient during surgery by identifying the arrhythmogenic sites.
output: ",Endocardial catheter mapping: wire skeleton technique for representation of computed arrhythmogenic sites compared with intraoperative mapping.
"input: Abstract: The short-term effects of incremental doses of procainamide (7.5, 15, 22.5, and 30 mg/kg) on right ventricular effective refractory period, intraventricular conduction, and induction of ventricular tachycardia were determined in 31 patients who had a history of sustained, unimorphic ventricular tachycardia. QRS duration during incremental ventricular pacing was used as an index of rate-dependent changes in intraventricular conduction. The mean plasma procainamide concentrations corresponding to the incremental doses were 5.5 +/- 1.2 (+/- SD), 9.0 +/- 1.6, 12.6 +/- 2.2, and 16.3 +/- 3.2 mg/liter. Each incremental dose of procainamide up to a dose of 30 mg/kg resulted in a significant increment in right ventricular effective refractory period and each dose up to 22.5 mg/kg potentiated a rate-dependent prolongation of QRS duration. After the 7.5 mg/kg dose of procainamide, induction of ventricular tachycardia was suppressed in eight of 31 patients. After higher doses of procainamide, induction of ventricular tachycardia was suppressed in two additional patients. In three of 10 patients in whom the induction of ventricular tachycardia was suppressed by 7.5, 15, or 22.5 mg/kg of procainamide, sustained unimorphic ventricular tachycardia was again inducible after a higher dose of procainamide. In three of 31 patients, only nonsustained ventricular tachycardia was inducible after a 7.5 to 22.5 mg/kg dose of procainamide; however, in two of these three patients, sustained ventricular tachycardia was again inducible after administration of a higher dose of procainamide. In conclusion, during electropharmacologic testing with procainamide, it is worthwhile to test a dose of 7.5 mg/kg, because this dose is often effective in patients who respond to this drug. However, the results of this study indicate that procainamide may be effective in suppressing the induction of sustained ventricular tachycardia at a relatively low plasma concentration, but not at a higher plasma concentration. Therefore, during long-term therapy with procainamide it may be important to avoid plasma procainamide concentrations not only lower, but also higher than the concentration that results in the suppression of induction of tachycardia.
output: ","Effects of incremental doses of procainamide on ventricular refractoriness, intraventricular conduction, and induction of ventricular tachycardia."
"input: Abstract: Coronary angioplasty was performed in 53 patients in whom unstable angina had reoccurred after 48 hr and within 30 days after sustained myocardial infarction. Single-vessel disease was present in 64% of the patients and multivessel disease in 36%. The preceding myocardial infarction had been small to moderate in size in the majority of the patients. The left ventricular ejection fraction was more than 50% in 80% of the patients. Forty-five patients were refractory to pharmacologic treatment; eight were initially stabilized but once again became symptomatic with light exertion. Angioplasty was performed in 35 patients 2 to 14 days and in 18 patients 15 to 30 days after infarction (average 12 +/- 7 days after infarction). The initial success rate was 89% (47/53). The success rate of the patients treated at 2 to 14 days was lower (29/35, 83%) than that of patients treated at 14 to 30 days (18/18, 100%) but did not reach statistical significance (p less than .06). There were no deaths related to the procedure. In four of the six failures, emergency bypass surgery was performed and two patients sustained a myocardial infarction. Furthermore, a myocardial infarction complicated the angioplasty procedure in two other patients; thus the overall procedure-related myocardial infarction rate was 8% (4/53). At 6 months follow-up 26% (14/53) of all the patients who underwent angioplasty had recurrence of angina, which was successfully treated with repeat angioplasty, bypass surgery, or medical therapy. There were no late deaths. Late myocardial infarction occurred in two patients. Thus the total myocardial infarction rate after angioplasty at 6 months was 11% (6/53 patients).(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Coronary angioplasty for early postinfarction unstable angina.
"input: Abstract: Coronary dissection and total coronary occlusion leading to emergency coronary surgery are the most frequent complications of percutaneous transluminal coronary angioplasty (PTCA) and their occurrence usually is unpredictable. To identify angiographic characteristics of coronary stenoses that may affect the incidence of these complications, the diagnostic pre-PTCA coronary angiograms of 38 consecutive patients (group I) undergoing emergency coronary surgery for dissection or occlusion were reviewed and compared with the angiograms of a random sample of 38 patients (stratified for left anterior descending and right coronary arteries) from a group of 1151 who did not need emergency coronary surgery (group II). Stenosis morphology before angioplasty was considered ""complicated"" if at least one of the following criteria was present: irregular borders, intraluminal lucency, and localization of stenosis in curve or at bifurcation. Baseline characteristics, maximum inflation pressures, types of balloon catheters used, and routinely registered angiographic stenosis properties (severity, length, eccentricity, and calcification) were similar in both groups. Irregular borders before PTCA were present in 22 of 38 patients in group I vs 10 of 38 in group II (p less than .05), intraluminal lucency in 22 of 38 vs nine of 38 (p less than .05), localization in curve in 27 of 38 pts vs 16 of 38 (p less than .05), and localization at bifurcation in 11 of 38 vs 15 of 38 (NS). Complicated angiographic morphology of coronary stenosis may represent a risk factor for dissection or occlusion. Therefore, although the predictive value of these findings is low, detailed evaluation of angiographic morphology of coronary stenoses may improve patient selection and reduce complication rates of PTCA.
output: ",Coronary dissection and total coronary occlusion associated with percutaneous transluminal coronary angioplasty: significance of initial angiographic morphology of coronary stenoses.
"input: Abstract: The effect of thrombolysis in acute myocardial infarction on enzymatic infarct size, left ventricular function, and early mortality was studied in subsets of patients in a randomized trial. Early thrombolytic therapy with intracoronary streptokinase (152 patients) or with intracoronary streptokinase preceded by intravenous streptokinase (117 patients) was compared with conventional treatment (264 patients). All 533 patients were admitted to the coronary care unit within 4 hr after onset of symptoms indicative of acute myocardial infarction. Four hundred eighty-eight patients were eligible for this detailed analysis, and 245 of these were allocated to thrombolytic therapy and 243 to conventional treatment. Early angiographic examinations were performed in 212 patients allocated to thrombolytic therapy. Patency of the infarct-related artery was achieved in 181 patients (85%). Enzymatic infarct size, as measured from cumulative alpha-hydroxybutyrate dehydrogenase release, was smaller in patients allocated to thrombolytic therapy (median 760 vs 1170 U/liter in control patients, p = .0001). Left ventricular ejection fraction measured by radionuclide angiography before discharge from the hospital was higher after thrombolytic therapy (median 50% vs 43% in control patients, p = .0001). Three month mortality was lower in patients allocated to thrombolytic therapy (6% vs 14% in the control group, p = .006). With the use of multivariate regression analysis, infarct size limitation, improvement in left ventricular ejection fraction, and three month mortality were predicted by sum of the ST segment elevation, time from onset of symptoms to admission, and Killip class at admission. Thrombolysis was most effective in patients admitted within 2 hr after onset of symptoms and in patients with a sum of ST segment elevation of 1.2 mV or more. On the other hand, no beneficial effects of streptokinase on enzymatic infarct size, left ventricular function, or mortality were observed in the subset of patients with a sum of ST segment elevation of less than 1.2 mV who were admitted between 2 and 4 hr after onset of symptoms.
output: ",Which patients benefit most from early thrombolytic therapy with intracoronary streptokinase? [published erratum appears in Circulation 1987 Feb;75(2):394]
"input: Abstract: Myocardial and cerebral blood flow can be generated during cardiac arrest by techniques that manipulate intrathoracic pressure. Augmentation of intrathoracic pressure by high-pressure ventilation simultaneous with compression of the chest in dogs has been shown to produce higher flows to the heart and brain, but has limited usefulness because of the requirement for endotracheal intubation and complex devices. A system was developed that can produce high intrathoracic pressure without simultaneous ventilation by use of a pneumatically cycled vest placed around the thorax (vest cardiopulmonary resuscitation [CPR]). The system was first tested in a short-term study of the maximum achievable flows during arrest. Peak vest pressures up to 380 mm Hg were used on eight 21 to 30 kg dogs after induction of ventricular fibrillation and administration of epinephrine. Microsphere-determined myocardial blood flow was 108 +/- 17 ml/min/100 g (100 +/- 16% of prearrest flow) and cerebral flow was 51 +/- 12 ml/min/100 g (165 +/- 39% of prearrest). Severe lung or liver trauma was noted in three of eight dogs. If peak vest pressure was limited to 280 mm Hg, however, severe trauma was no longer observed. A study of the hemodynamics during and survival from prolonged resuscitation was then performed on three groups of seven dogs. Vest CPR was compared with manual CPR with either conventional (300 newtons) or high (430 newtons) sternal force. After induction of ventricular fibrillation, each technique was performed for 26 min. Defibrillation was then performed.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Vest inflation without simultaneous ventilation during cardiac arrest in dogs: improved survival from prolonged cardiopulmonary resuscitation.
"input: Abstract: Radiographic techniques used to quantify coronary blood flow all require bolus injection of contrast material, which markedly alters the flow being measured. Newer nonionic contrast agents have been shown to have fewer adverse hemodynamic, inotropic, and rheologic effects compared with ionic media and it has been suggested that they might not substantially affect coronary blood flow. Six dogs were instrumented with electromagnetic flow probes and subendocardial ultrasonic crystals. Intracoronary injections of iohexol (300 mg/ml iodine) were administered to establish a relationship between the dose and rate of contrast injection and the effect on flow and regional myocardial function. Two and 4 ml volumes of iohexol were injected at 3 ml/sec; 4 ml volumes were administered at 1 and 4 ml/sec. The 2 and 4 ml volumes decreased coronary flow by a mean of 31% (p less than .01) and 77% (p less than .001). The 4 ml injection at 1 and 4 ml/sec 77% (p less than .001) and 69% (p less than .001). The magnitude of the fall in flow was directly related to the dose, and the rate at which the flow nadir was attained was directly related to the rate of injection. Decrements in fractional shortening were temporally delayed by several beats compared with the flow changes and showed mean decrements of 19% to 29%. The effects on regional myocardial function were independent of contrast volume. However, the degree of dysfunction was more profound with slower infusion rates, suggesting that prolongation of contrast-induced ischemia was a major modulating factor.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",The immediate effects of iohexol on coronary blood flow and myocardial function in vivo.
"input: Abstract: To determine the importance of reperfusion injury and the ability of the free-radical scavenger recombinant human superoxide dismutase (h-SOD) to prevent it, open-chest dogs underwent 90 min of proximal circumflex coronary artery occlusion, and only at the moment of reperfusion received either h-SOD (400,000 IU bolus into the left atrium followed by a 300,000 IU iv infusion over 1 hr) or saline. After 48 hr the surviving animals were killed and measurements were made of the risk region (by postmortem angiography) and infarct size (by gross pathology). All measurements were made by investigators blinded to treatment given, and the code was broken only at the end of the study. Hemodynamic variables and collateral flow during ischemia were similar in the two groups. Infarct size in control animals (n = 8) averaged 22.4 +/- 3.1% of the left ventricle and 52.2 +/- 7.1% of the risk region, compared with 13.3 +/- 0.8% of the left ventricle and 33.6 +/- 2.1% of the risk region in h-SOD-treated dogs (n = 8) (p less than .05). Infarcts in treated animals were not only smaller, but also exhibited a distinctive ""patchiness,"" suggesting protection along vascular distributions. Furthermore, analysis of the relationship between infarct size and collateral flow measured during ischemia in the two groups indicated that protection by h-SOD was greatest in animals with the lowest collateral flows. This study supports the concept that reperfusion of ischemic myocardium results in a separate component of cell damage, presumably linked to the generation of oxygen free radicals on reflow. Since the h-SOD preventable reperfusion component of injury was most pronounced in hearts with the most severe ischemia, scavenging of oxygen radicals at the time of reflow may offer a novel and particularly promising therapeutic approach for the protection of ischemic myocardium.
output: ",Reduction in experimental infarct size by recombinant human superoxide dismutase: insights into the pathophysiology of reperfusion injury.
"input: Abstract: We examined the effects of a paramagnetic contrast agent, gadolinium diethylenetriamine pentaacetic acid (Gd-DTPA) on magnetic resonance images of acute myocardial infarction with and without reperfusion. Twenty-two dogs underwent occlusion of the left anterior descending coronary artery (LAD). In 10 dogs (group I) the LAD remained occluded for 3 hr and in the other 12 (group II) for 2 hr followed by 1 hr of reperfusion. Gd-DTPA (0.34 mM/kg) was administered to five dogs in group I at 2 hr and 5 min after occlusion and to seven dogs in group II 5 min after reperfusion. At 3 hr after ligation, the hearts were excised and imaged with spin echo and inversion recovery pulse sequences on a 0.35 Tesla magnetic resonance imager. Reperfused hearts given Gd-DTPA demonstrated a significant increase in contrast between normal and reperfused myocardium as compared with nonreperfused hearts and reperfused hearts not given Gd-DTPA. This enhancement was particularly prominent in the inversion recovery images. Studies performed in vivo in two additional dogs demonstrated similar enhancement with reperfusion with Gd-DTPA in gated spin echo images. Contrast-enhanced magnetic resonance imaging allows the detection of reperfusion early in the course of acute infarction.
output: ",Magnetic resonance imaging of acute myocardial infarction: gadolinium diethylenetriamine pentaacetic acid as a marker of reperfusion.
"input: Abstract: This statement for physicians replaces the American Heart Association's Diet and Coronary Heart Disease, published in 1978. The current guidelines propose an optimal preventive diet for coronary heart disease. Emphasis is placed on the reduction of both saturated fat and total fat. Complex carbohydrates are recommended as the major replacement for calories from fat. Polyunsaturated and monounsaturated fats partially replace calories from other fat sources. Cholesterol and sodium guidelines are expressed relative to caloric intake, with an upper limit on each. The use of alcohol as a possible means of preventing cardiovascular disease is not advised. Maintenance of ideal body weight by calorie control and an adequate level of activity is emphasized.
output: ","Dietary guidelines for healthy American adults. A statement for physicians and health professionals by the Nutrition Committee, American Heart Association."
"input: Abstract: The outcome from cardiopulmonary arrest in children in the prehospital and hospital setting is generally poor. The event that compromises the cardiac status is often respiratory embarrassment, and the presenting rhythms are often bradyarrhythmias and asystole. Emergency medical services (EMS) systems have primarily an adult focus and may not be organized to manage optimally the critically ill and injured child. Data from a survey of training programs demonstrate that paramedic and EMT education in pediatric emergencies may be inadequate. Forty-one percent of the programs surveyed had less than 10 hr of pediatric training. Data suggest that EMS providers may not be equipped to manage children effectively. The Los Angeles EMS System for children is described. There are two levels of receiving facilities: Emergency Departments Approved for Pediatrics and Pediatric Critical Care Centers. The system is voluntary and has 85% of the hospitals in compliance with the guidelines. Early recognition of the prearrest state, improved training, and equipping of prehospital care personnel, development of EMS services for children, dissemination of an advanced pediatric life support course, as well as research in pediatric CPR may improve the outcome of resuscitation in the pediatric population.
output: ",A needs assessment of advanced life support and emergency medical services in the pediatric patient: state of the art.
"input: Abstract: Defibrillation by minimally trained ambulance technicians can significantly improve survival after out-of-hospital cardiac arrest in communities of all sizes. However, special consideration must be given to the development of such services in small communities, chiefly because of problems associated with the low volume of true emergency calls. Communities considering implementing programs by which defibrillation is performed by the emergency medical technician (EMT-D) must first evaluate their ambulance response times and, if inadequate, alter their system of ambulance response. After implementation of such a program, a permanent, formal skill maintenance program must be established. Defibrillation protocols must allow for the fact that many patients will refibrillate after successful conversion, yet no advanced care beyond the defibrillator will generally be available. Finally, every community instituting an EMT-D program must maintain a system of monitoring EMT performance and patient outcome that documents acceptable survival-to-discharge rates as well as the safety of the program. For smaller communities a regional or statewide evaluation system may be preferable to individual community programs.
output: ",Special considerations for defibrillation performed by emergency medical technicians in small communities.
"input: Abstract: To increase the survival rate for out-of-hospital cardiac arrest, improvements in training must be made so that lay rescuers are motivated and have the ability to get involved. To overcome some of the fear and lack of involvement, better education strategies are needed. Adults learn didactic information through understanding and skills through repetition and reinforcement. Due to the fact that there is limited time that adults will commit to learning CPR, methods of simplification of the techniques need to be used so that there can be sufficient repetition and reinforcement. Teaching two-rescuer CPR to lay rescuers should not routinely be done. Most adults, particularly those around high-risk individuals, should learn one-rescuer CPR. Infant resuscitation should be taught predominantly to those around small children. Methods of reinforcement through the mass media should be attempted on a routine basis. Whenever possible the courses should be spread over a period of time to allow for repetition and reinforcement, thereby maximizing learning. Advanced cardiac life support (ACLS) should be widely taught to health professionals. ACLS instruction needs to be spread over time, whenever logistically possible, to enhance learning and retention. Good, validated examinations are needed and should be routinely rotated. Better methods of evaluation are needed to look at the benefit of these types of programs and to improve the cost-benefit ratio.
output: ",Education and evaluation in emergency cardiac care programs (CPR and advanced cardiac life support): state of the art.
"input: Abstract: Several conditions that contribute to drowning and near drowning must be considered in the treatment of near-drowned victims. Regardless of the cause, mechanical ventilation should begin as soon as possible and closed-chest cardiac massage should be administered when there is any question about the adequacy of cardiac output. After aspiration of either fresh or seawater, a large intrapulmonary physiologic shunt can occur, which requires aggressive mechanical ventilatory support to ensure adequate oxygenation and to return pulmonary function to normal. Near drowning is a multisystem disease and, while abnormalities of the lung and brain have been emphasized, definitive therapy must be tailored to each patient and must address all of the patient's needs.
output: ",Near drowning.
"input: Abstract: The ability of cardiopulmonary resuscitation (CPR) to provide adequate vital organ blood flow during prolonged resuscitation has long been questioned, as has the mechanism of blood flow during CPR. Because coughing during cardiac arrest has been shown to produce adequate anterograde flow to maintain consciousness in man without compressing the heart, cough CPR has been used as a model of a pure ""thoracic pump"" mechanism on which to base modifications of CPR. In the thoracic pump mechanism, the left heart is a passive conduit for blood expressed from the pulmonary vasculature to the aorta, and there is selective flow to the brachiocephalic vascular bed because of its low pressure veins, which are protected by closure of thoracic inlet venous valves. Right heart flow from systemic veins to the lungs occurs between applications of pressure. Four alternative modalities exploiting the thoracic pump concept were studied in dogs during ventricular fibrillation with angiographic and pressure recordings: cough CPR, simultaneous chest compression and lung inflation, abdominal compression with lung inflation, and inflation of a vest and binder. The latter technique was associated with successful defibrillation and recovery after more than 30 min of circulatory support during ventricular fibrillation. Preliminary studies in a primate preparation indicate that this technique might be useful for prolonged circulatory support in man when defibrillation is not initially available or successful.
output: ",Modifications of cardiopulmonary resuscitation based on the cough.
"input: Abstract: Considerable effort has been expended in recent years by a number of laboratories to improve methods of cardiopulmonary resuscitation. This article briefly summarizes 5 years of investigation by our group on hemodynamic support during external cardiac massage. In most studies, long-term canine preparations were used, and implanted transducers allowed precise hemodynamic measurements. Although cardiac output was depressed with all CPR methods, manual chest compressions of high velocity, moderate force, and brief duration at a rate of 120/min seemed to optimize systemic and coronary blood flow. This method was termed high-impulse CPR. High-impulse techniques now have been applied extensively in the clinical setting, and preliminary observations also support their efficacy in man. Based on this experience, it is suggested that the American Heart Association guidelines be changed to recommend a manual chest compression rate of 120/min during closed-chest cardiac massage.
output: ",The influence of manual chest compression rate on hemodynamic support during cardiac arrest: high-impulse cardiopulmonary resuscitation.
"input: Abstract: Management of foreign body airway obstruction continues to be a major controversy in emergency medical care. Much of the disagreement is without doubt based on lack of a uniformly accepted model of acute airway obstruction representative of the clinical event. A variety of models have been used to assess different aspects of airway obstruction by foreign bodies. These models have analyzed, among other variables, kinetic energy and inertial and aerodynamic forces in attempts to focus on specific aspects of this controversy. Human volunteers, anesthetized and paralyzed patients, and cadavers have also been used. In several recent studies it was concluded that subdiaphragmatic pressure is the treatment of choice, while in at least one additional study firm back blows applied with the patient's head hanging downward were recommended as the treatment most likely to relieve airway obstruction. It seems likely that these apparently conflicting views can be reconciled and that a consensus recommendation for treatment of this emergency can be effected.
output: ",Foreign body airway obstruction: considerations in 1985.
"input: Abstract: Artificial ventilation is a cornerstone of basic life support-cardiopulmonary resuscitation (BLS-CPR). Recent data corroborate clinical studies performed in the 1950s and 1960s, suggesting a need to change the present American Heart Association standards for artificial ventilation. These studies show that gastric insufflation followed by regurgitation and pulmonary aspiration are a major hazard of artificial ventilation with an unprotected airway. Present BLS-CPR standards require that ventilation be performed rapidly between external chest compressions or with incremental breaths. These methods of ventilation predispose the victim to gastric insufflation. Alternative methods of ventilation with longer inspiratory time and thus lower flow rate and peak inspiratory pressure are suggested. Additionally, rescue personnel, particularly EMTs and paramedics, should be taught how to apply cricoid pressure to prevent gastric insufflation in victims with an unprotected airway.
output: ",Alternative methods of ventilation during respiratory and cardiac arrest.
"input: Abstract: To determine the value of sodium bicarbonate in resuscitation from ventricular fibrillation and the prevention of spontaneous refibrillation, sodium bicarbonate (1 meq/kg) or placebo was administered on a random basis to 16 pentobarbital-anesthetized dogs 18 min after the induction of ventricular fibrillation and cardiopulmonary resuscitation. Defibrillation was attempted 2 min after the administration of bicarbonate or placebo. All animals were successfully defibrillated, but three of eight bicarbonate-treated and two of eight control animals died in electromechanical dissociation (p = NS). Spontaneous refibrillation occurred in three animals in each group (p = NS). Successful resuscitation was not dependent on treatment, arterial or mixed venous Pco2, or arterial or mixed venous pH but correlated strongly with coronary perfusion pressure (p less than .003). Spontaneous refibrillation occurred without relation to any identifiable variable. The gradient between diastolic aortic and right atrial pressures was 24 +/- 2 mm Hg in controls and 23 +/- 2 mm Hg in treated animals over the entire 20 min of cardiopulmonary resuscitation (p = NS). However, among animals successfully resuscitated, mean diastolic coronary perfusion pressure averaged 27 +/- 2 mm Hg compared with 20 +/- 1 mm Hg among those dying in electromechanical dissociation (p less than .02). For the final 2 min of resuscitation, after drug administration, these gradients were 31 +/- 2 and 23 +/- 2 mm Hg, respectively (p less than .01). Microsphere determined myocardial perfusion correlated with the diastolic aortic-right atrial perfusion pressure gradient (r = .86) and was 0.43 +/- 0.03 ml/min/g in survivors and 0.22 +/- 0.01 ml/min/g in nonsurvivors (p less than .01).(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Failure of sodium bicarbonate to improve resuscitation from ventricular fibrillation in dogs.
